crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048063.npy,"[0.10541132837533951, -0.08808431029319763, 0.09078570455312729]",test,"[0.35592836141586304, 0.29331111907958984, 0.3507605791091919]",0,2,sub-032,85500,85999.0
00048064.npy,"[0.07926278561353683, -0.09556107223033905, 0.10289480537176132]",test,"[0.34922075271606445, 0.29320746660232544, 0.3575718402862549]",2,2,sub-032,86000,86499.0
00048065.npy,"[0.10376572608947754, -0.09323816001415253, 0.09935278445482254]",test,"[0.35501474142074585, 0.2915336787700653, 0.35345155000686646]",0,2,sub-032,86500,86999.0
00048066.npy,"[0.07686291635036469, -0.10510164499282837, 0.09192609041929245]",test,"[0.35102397203445435, 0.29262444376945496, 0.3563515543937683]",2,2,sub-032,87000,87499.0
00048067.npy,"[0.08032764494419098, -0.11059645563364029, 0.09064934402704239]",test,"[0.35253840684890747, 0.2912655770778656, 0.3561960458755493]",2,2,sub-032,87500,87999.0
00048068.npy,"[0.09654440730810165, -0.0988660529255867, 0.052622560411691666]",test,"[0.3597736060619354, 0.2959127128124237, 0.34431371092796326]",0,2,sub-032,88000,88499.0
00048069.npy,"[0.07821142673492432, -0.08793505281209946, 0.13963794708251953]",test,"[0.3436102271080017, 0.29101109504699707, 0.3653787076473236]",2,2,sub-032,88500,88999.0
00048070.npy,"[0.08475843071937561, -0.08815202862024307, 0.10638746619224548]",test,"[0.34927451610565186, 0.29381421208381653, 0.35691124200820923]",2,2,sub-032,89000,89499.0
00048071.npy,"[0.07169562578201294, -0.07981042563915253, 0.12717914581298828]",test,"[0.3428809344768524, 0.2946762144565582, 0.36244282126426697]",2,2,sub-032,89500,89999.0
00048072.npy,"[0.054247766733169556, -0.10876217484474182, 0.11007260531187057]",test,"[0.3439978063106537, 0.29225462675094604, 0.36374756693840027]",2,2,sub-032,90000,90499.0
00048073.npy,"[0.016219686716794968, -0.09664776176214218, 0.2032318264245987]",test,"[0.32269400358200073, 0.2882525622844696, 0.38905343413352966]",2,2,sub-032,90500,90999.0
00048074.npy,"[0.10513875633478165, -0.09159556776285172, 0.10220383107662201]",test,"[0.3548014163970947, 0.291437029838562, 0.3537616431713104]",0,2,sub-032,91000,91499.0
00048075.npy,"[0.042951151728630066, -0.10693468898534775, 0.13179081678390503]",test,"[0.33855706453323364, 0.2914320230484009, 0.3700108528137207]",2,2,sub-032,91500,91999.0
00048076.npy,"[0.09238068759441376, -0.10606757551431656, 0.0889725610613823]",test,"[0.35503801703453064, 0.2911319136619568, 0.3538300693035126]",0,2,sub-032,92000,92499.0
00048077.npy,"[0.050541043281555176, -0.07612256705760956, 0.1533636450767517]",test,"[0.3345237374305725, 0.2947254478931427, 0.37075087428092957]",2,2,sub-032,92500,92999.0
00048078.npy,"[0.059921056032180786, -0.10269611328840256, 0.10537245124578476]",test,"[0.34525418281555176, 0.2934372127056122, 0.3613085448741913]",2,2,sub-032,93000,93499.0
00048079.npy,"[0.07194870710372925, -0.0969964787364006, 0.08842499554157257]",test,"[0.349507600069046, 0.29517847299575806, 0.35531389713287354]",2,2,sub-032,93500,93999.0
00048080.npy,"[0.10382001101970673, -0.10015369951725006, 0.10075260698795319]",test,"[0.35556551814079285, 0.2899579107761383, 0.35447654128074646]",0,2,sub-032,94000,94499.0
00048081.npy,"[0.07496275752782822, -0.09707306325435638, 0.142394557595253]",test,"[0.3434412181377411, 0.28916001319885254, 0.36739876866340637]",2,2,sub-032,94500,94999.0
00048082.npy,"[0.07925195246934891, -0.10395154356956482, 0.11622066795825958]",test,"[0.3484005928039551, 0.29007789492607117, 0.36152154207229614]",2,2,sub-032,95000,95499.0
00048083.npy,"[0.06759100407361984, -0.0965915322303772, 0.1195690855383873]",test,"[0.34459707140922546, 0.2924206554889679, 0.36298227310180664]",2,2,sub-032,95500,95999.0
00048084.npy,"[0.08515087515115738, -0.11320658028125763, 0.0693671703338623]",test,"[0.35658037662506104, 0.29242321848869324, 0.35099637508392334]",0,2,sub-032,96000,96499.0
00048085.npy,"[0.09748339653015137, -0.104737289249897, 0.047844067215919495]",test,"[0.36120811104774475, 0.2950761616230011, 0.34371572732925415]",0,2,sub-032,96500,96999.0
00048086.npy,"[0.08582735061645508, -0.08402017503976822, 0.10913899540901184]",test,"[0.3487505614757538, 0.2942734360694885, 0.3569760322570801]",2,2,sub-032,97000,97499.0
00048087.npy,"[0.09027613699436188, -0.10371048748493195, 0.07691588252782822]",test,"[0.35582154989242554, 0.293079137802124, 0.35109928250312805]",0,2,sub-032,97500,97999.0
00048088.npy,"[0.06469583511352539, -0.0902276560664177, 0.13737130165100098]",test,"[0.3410801887512207, 0.2921285629272461, 0.366791307926178]",2,2,sub-032,98000,98499.0
00048089.npy,"[0.08942806720733643, -0.07744904607534409, 0.12288205325603485]",test,"[0.3471832275390625, 0.29382240772247314, 0.35899433493614197]",2,2,sub-032,98500,98999.0
00048090.npy,"[0.08981838077306747, -0.09120739996433258, 0.09534116089344025]",test,"[0.3521186113357544, 0.29381266236305237, 0.35406869649887085]",2,2,sub-032,99000,99499.0
00048091.npy,"[0.07323337346315384, -0.11642692983150482, 0.10920260846614838]",test,"[0.34917861223220825, 0.28885453939437866, 0.3619668781757355]",2,2,sub-032,99500,99999.0
00048092.npy,"[0.06691926717758179, -0.08306561410427094, 0.10861729830503464]",test,"[0.34443557262420654, 0.29646292328834534, 0.3591015040874481]",2,2,sub-032,100000,100499.0
00048093.npy,"[0.111773282289505, -0.12022430449724197, 0.035904303193092346]",test,"[0.3676625192165375, 0.2915372848510742, 0.3408002257347107]",0,2,sub-032,100500,100999.0
00048094.npy,"[0.08860459923744202, -0.10733050107955933, 0.06409147381782532]",test,"[0.3574172258377075, 0.29382041096687317, 0.3487623333930969]",0,2,sub-032,101000,101499.0
00048095.npy,"[0.09779033064842224, -0.10256706923246384, 0.06414317339658737]",test,"[0.35902121663093567, 0.29383668303489685, 0.34714213013648987]",0,2,sub-032,101500,101999.0
00048096.npy,"[0.09648802876472473, -0.07460863888263702, 0.14946644008159637]",test,"[0.3451671302318573, 0.2908862233161926, 0.3639466166496277]",2,2,sub-032,102000,102499.0
00048097.npy,"[0.0700358897447586, -0.09429824352264404, 0.1258302927017212]",test,"[0.34413471817970276, 0.29198402166366577, 0.3638812303543091]",2,2,sub-032,102500,102999.0
00048098.npy,"[0.07626254111528397, -0.0884147509932518, 0.11730483174324036]",test,"[0.3460131585597992, 0.29347705841064453, 0.3605097532272339]",2,2,sub-032,103000,103499.0
00048099.npy,"[0.08512018620967865, -0.10509736835956573, 0.05379359424114227]",test,"[0.3576616942882538, 0.29570725560188293, 0.3466310501098633]",0,2,sub-032,103500,103999.0
00048100.npy,"[0.08525951206684113, -0.10783367604017258, 0.06782644987106323]",test,"[0.35623660683631897, 0.2936832904815674, 0.35008010268211365]",0,2,sub-032,104000,104499.0
00048101.npy,"[0.07803270220756531, -0.08445493131875992, 0.09772671014070511]",test,"[0.34844228625297546, 0.2961851954460144, 0.35537251830101013]",2,2,sub-032,104500,104999.0
00048102.npy,"[0.08388426899909973, -0.10129957646131516, 0.08962198346853256]",test,"[0.3525215983390808, 0.2929283380508423, 0.3545500636100769]",2,2,sub-032,105000,105499.0
00048103.npy,"[0.06447696685791016, -0.0954832136631012, 0.08888795226812363]",test,"[0.3475976884365082, 0.2962149977684021, 0.3561873137950897]",2,2,sub-032,105500,105999.0
00048104.npy,"[0.09813206642866135, -0.08741390705108643, 0.0845721960067749]",test,"[0.35496461391448975, 0.2948516011238098, 0.3501838147640228]",0,2,sub-032,106000,106499.0
00048105.npy,"[0.06600213795900345, -0.11689615249633789, 0.1002129465341568]",test,"[0.34871694445610046, 0.29042989015579224, 0.3608532249927521]",2,2,sub-032,106500,106999.0
00048106.npy,"[0.07590988278388977, -0.08128058165311813, 0.10418481379747391]",test,"[0.3468344807624817, 0.29638439416885376, 0.35678115487098694]",2,2,sub-032,107000,107499.0
00048107.npy,"[0.07024005055427551, -0.11685574054718018, 0.09391533583402634]",test,"[0.3504686951637268, 0.29066622257232666, 0.3588651418685913]",2,2,sub-032,107500,107999.0
00048108.npy,"[0.047423407435417175, -0.09951241314411163, 0.14032427966594696]",test,"[0.3377577066421509, 0.29160287976264954, 0.3706393837928772]",2,2,sub-032,108000,108499.0
00048109.npy,"[0.07729250192642212, -0.09931390732526779, 0.08801431953907013]",test,"[0.35101398825645447, 0.2941882014274597, 0.35479775071144104]",2,2,sub-032,108500,108999.0
00048110.npy,"[0.061427369713783264, -0.10557905584573746, 0.12970738112926483]",test,"[0.3428345024585724, 0.29010456800460815, 0.36706092953681946]",2,2,sub-032,109000,109499.0
00048111.npy,"[0.061729758977890015, -0.10165321081876755, 0.09845678508281708]",test,"[0.34641924500465393, 0.29420205950737, 0.35937872529029846]",2,2,sub-032,109500,109999.0
00048112.npy,"[0.06818149238824844, -0.10771563649177551, 0.07066908478736877]",test,"[0.3519645929336548, 0.29519420862197876, 0.35284122824668884]",2,2,sub-032,110000,110499.0
00048113.npy,"[0.08804856240749359, -0.08210563659667969, 0.0843774676322937]",test,"[0.3521287441253662, 0.29703280329704285, 0.35083839297294617]",0,2,sub-032,110500,110999.0
00048114.npy,"[0.07521195709705353, -0.11099950224161148, 0.07406240701675415]",test,"[0.35348814725875854, 0.29342982172966003, 0.3530820608139038]",0,2,sub-032,111000,111499.0
00048115.npy,"[0.06832047551870346, -0.10577861964702606, 0.10884758830070496]",test,"[0.3470326364040375, 0.29158157110214233, 0.3613857626914978]",2,2,sub-032,111500,111999.0
00048116.npy,"[0.08411169052124023, -0.09756346791982651, 0.09010321646928787]",test,"[0.3521273136138916, 0.29362916946411133, 0.3542434573173523]",2,2,sub-032,112000,112499.0
00048117.npy,"[0.045510999858379364, -0.09944675862789154, 0.13787499070167542]",test,"[0.33762991428375244, 0.2920697331428528, 0.3703003227710724]",2,2,sub-032,112500,112999.0
00048118.npy,"[0.09714144468307495, -0.1018804982304573, 0.09189082682132721]",test,"[0.355328768491745, 0.29120326042175293, 0.3534679710865021]",0,2,sub-032,113000,113499.0
00048119.npy,"[0.0832582488656044, -0.1060681864619255, 0.09400810301303864]",test,"[0.3523205816745758, 0.29155102372169495, 0.35612839460372925]",2,2,sub-032,113500,113999.0
00048120.npy,"[0.05758623406291008, -0.11702071130275726, 0.10603755712509155]",test,"[0.34608888626098633, 0.2906409502029419, 0.36327019333839417]",2,2,sub-032,114000,114499.0
00048121.npy,"[0.0839863270521164, -0.08251091837882996, 0.14730864763259888]",test,"[0.34340715408325195, 0.2907371520996094, 0.36585572361946106]",2,2,sub-032,114500,114999.0
00048122.npy,"[0.07059895992279053, -0.07644705474376678, 0.1423320323228836]",test,"[0.34041130542755127, 0.2938615083694458, 0.36572715640068054]",2,2,sub-032,115000,115499.0
00048123.npy,"[0.08142805844545364, -0.11233359575271606, 0.08496478199958801]",test,"[0.35368219017982483, 0.2913825511932373, 0.35493525862693787]",2,2,sub-032,115500,115999.0
00048124.npy,"[0.048380397260189056, -0.0947892963886261, 0.15429852902889252]",test,"[0.3357577621936798, 0.2909700274467468, 0.37327226996421814]",2,2,sub-032,116000,116499.0
00048125.npy,"[0.055740196257829666, -0.08367805927991867, 0.1590220332145691]",test,"[0.3357205390930176, 0.29203125834465027, 0.37224823236465454]",2,2,sub-032,116500,116999.0
00048126.npy,"[0.07296501100063324, -0.1062924936413765, 0.09049474447965622]",test,"[0.35043761134147644, 0.2929275333881378, 0.35663485527038574]",2,2,sub-032,117000,117499.0
00048127.npy,"[0.09375540912151337, -0.0918494388461113, 0.11245938390493393]",test,"[0.350941002368927, 0.291492223739624, 0.357566773891449]",2,2,sub-032,117500,117999.0
00048128.npy,"[0.10703776776790619, -0.0807357057929039, 0.04743516072630882]",test,"[0.36088821291923523, 0.2991050183773041, 0.34000682830810547]",0,2,sub-032,118000,118499.0
00048129.npy,"[0.0772247165441513, -0.1008179560303688, 0.08342055976390839]",test,"[0.35172605514526367, 0.2943619191646576, 0.3539120852947235]",2,2,sub-032,118500,118999.0
00048130.npy,"[0.06259484589099884, -0.11072441935539246, 0.12431100755929947]",test,"[0.3442898392677307, 0.28950268030166626, 0.36620745062828064]",2,2,sub-032,119000,119499.0
00048131.npy,"[0.07776330411434174, -0.1086195707321167, 0.09995699673891068]",test,"[0.3505822718143463, 0.29096779227256775, 0.3584499657154083]",2,2,sub-032,119500,119999.0
00048132.npy,"[0.11345326155424118, -0.06799665093421936, 0.1259995698928833]",test,"[0.3512857258319855, 0.2929933965206146, 0.3557208478450775]",2,2,sub-032,120000,120499.0
00048133.npy,"[0.0804920420050621, -0.09519128501415253, 0.11540370434522629]",test,"[0.3478972613811493, 0.29184529185295105, 0.3602573871612549]",2,2,sub-032,120500,120999.0
00048134.npy,"[0.05146629363298416, -0.10766522586345673, 0.11365185678005219]",test,"[0.34281280636787415, 0.29237961769104004, 0.3648076057434082]",2,2,sub-032,121000,121499.0
00048135.npy,"[0.08299882709980011, -0.09834476560354233, 0.1116778627038002]",test,"[0.349254310131073, 0.2913300395011902, 0.35941562056541443]",2,2,sub-032,121500,121999.0
00048136.npy,"[0.08727489411830902, -0.08968620002269745, 0.11484642326831818]",test,"[0.3489466905593872, 0.2923518121242523, 0.35870152711868286]",2,2,sub-032,122000,122499.0
00048137.npy,"[0.06790760904550552, -0.08066876232624054, 0.12404470145702362]",test,"[0.3425036370754242, 0.2952156066894531, 0.3622807264328003]",2,2,sub-032,122500,122999.0
00048138.npy,"[0.06939828395843506, -0.10949438065290451, 0.08309900015592575]",test,"[0.3508783280849457, 0.29340294003486633, 0.3557187020778656]",2,2,sub-032,123000,123499.0
00048139.npy,"[0.08070409297943115, -0.10474003851413727, 0.11895717680454254]",test,"[0.3484649062156677, 0.28948208689689636, 0.3620530068874359]",2,2,sub-032,123500,123999.0
00048140.npy,"[0.114840567111969, -0.07443936914205551, 0.10222652554512024]",test,"[0.35523727536201477, 0.2939783036708832, 0.35078445076942444]",0,2,sub-032,124000,124499.0
00048141.npy,"[0.08655543625354767, -0.09142745286226273, 0.11052343994379044]",test,"[0.34950193762779236, 0.2925180196762085, 0.35798001289367676]",2,2,sub-032,124500,124999.0
00048142.npy,"[0.06947186589241028, -0.0977591946721077, 0.11396690458059311]",test,"[0.34584081172943115, 0.29258275032043457, 0.36157646775245667]",2,2,sub-032,125000,125499.0
00048143.npy,"[0.08187732100486755, -0.10073353350162506, 0.08202088624238968]",test,"[0.3529532849788666, 0.2940426766872406, 0.35300397872924805]",2,2,sub-032,125500,125999.0
00048144.npy,"[0.05364483594894409, -0.10559161007404327, 0.11042654514312744]",test,"[0.3434986472129822, 0.2929338216781616, 0.3635674715042114]",2,2,sub-032,126000,126499.0
00048145.npy,"[0.06192148104310036, -0.09216449409723282, 0.14247943460941315]",test,"[0.34000998735427856, 0.2914559841156006, 0.36853399872779846]",2,2,sub-032,126500,126999.0
00048146.npy,"[0.09107032418251038, -0.09628457576036453, 0.07910865545272827]",test,"[0.35495492815971375, 0.29431068897247314, 0.3507343828678131]",0,2,sub-032,127000,127499.0
00048147.npy,"[0.06717278808355331, -0.11283935606479645, 0.09836003184318542]",test,"[0.3488040566444397, 0.2913421392440796, 0.35985374450683594]",2,2,sub-032,127500,127999.0
00048148.npy,"[0.0770757645368576, -0.10294278711080551, 0.09913352876901627]",test,"[0.3499491810798645, 0.29229673743247986, 0.35775405168533325]",2,2,sub-032,128000,128499.0
00048149.npy,"[0.09791170060634613, -0.1056261956691742, 0.08603998273611069]",test,"[0.35662856698036194, 0.29095160961151123, 0.35241979360580444]",0,2,sub-032,128500,128999.0
00048150.npy,"[0.07644542306661606, -0.10621345043182373, 0.08457811921834946]",test,"[0.35196173191070557, 0.2932025194168091, 0.3548358082771301]",2,2,sub-032,129000,129499.0
00048151.npy,"[0.07150667160749435, -0.07580479234457016, 0.14135333895683289]",test,"[0.34067267179489136, 0.29400908946990967, 0.3653182089328766]",2,2,sub-032,129500,129999.0
00048152.npy,"[0.057686422020196915, -0.10934948921203613, 0.13268958032131195]",test,"[0.34199059009552, 0.2893819510936737, 0.3686274290084839]",2,2,sub-032,130000,130499.0
00048153.npy,"[0.077050119638443, -0.10977242887020111, 0.08065009862184525]",test,"[0.352958083152771, 0.29281085729599, 0.3542310297489166]",2,2,sub-032,130500,130999.0
00048154.npy,"[0.08939231187105179, -0.09047942608594894, 0.08747121691703796]",test,"[0.3529256582260132, 0.29482609033584595, 0.35224828124046326]",0,2,sub-032,131000,131499.0
00048155.npy,"[0.06954694539308548, -0.10113683342933655, 0.11162115633487701]",test,"[0.3464931547641754, 0.29212427139282227, 0.3613826036453247]",2,2,sub-032,131500,131999.0
00048156.npy,"[0.03605860471725464, -0.10093270242214203, 0.14753217995166779]",test,"[0.334459125995636, 0.29164090752601624, 0.3738999366760254]",2,2,sub-032,132000,132499.0
00048157.npy,"[0.08083641529083252, -0.08743029832839966, 0.0846874937415123]",test,"[0.3510019779205322, 0.2966417074203491, 0.35235631465911865]",2,2,sub-032,132500,132999.0
00048158.npy,"[0.053268514573574066, -0.10532253235578537, 0.11292841285467148]",test,"[0.3430742621421814, 0.29276078939437866, 0.36416488885879517]",2,2,sub-032,133000,133499.0
00048159.npy,"[0.10297917574644089, -0.09320031851530075, 0.11544719338417053]",test,"[0.35280701518058777, 0.2899596393108368, 0.35723334550857544]",2,2,sub-032,133500,133999.0
00048160.npy,"[0.09812585264444351, -0.09648501127958298, 0.060508206486701965]",test,"[0.35890713334083557, 0.29543617367744446, 0.34565669298171997]",0,2,sub-032,134000,134499.0
00048161.npy,"[0.09798640012741089, -0.11311375349760056, 0.06460670381784439]",test,"[0.36011844873428345, 0.29158538579940796, 0.34829622507095337]",0,2,sub-032,134500,134999.0
00048162.npy,"[0.060617152601480484, -0.09569889307022095, 0.1140391007065773]",test,"[0.3436232805252075, 0.29389718174934387, 0.3624795079231262]",2,2,sub-032,135000,135499.0
00048163.npy,"[0.09107162803411484, -0.09507833421230316, 0.059657275676727295]",test,"[0.3572419583797455, 0.29656410217285156, 0.3461938798427582]",0,2,sub-032,135500,135999.0
00048164.npy,"[0.08486583083868027, -0.09451182186603546, 0.13276617228984833]",test,"[0.3466377258300781, 0.2897164225578308, 0.36364588141441345]",2,2,sub-032,136000,136499.0
