crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027566.npy,"[0.054231349378824234, -0.11395400762557983, 0.09945069253444672]",val,"[0.3458467125892639, 0.29230862855911255, 0.36184462904930115]",2,1,sub-083,15000,15499.0
00027567.npy,"[0.0894584208726883, -0.10074136406183243, 0.05792619660496712]",val,"[0.3576853275299072, 0.2957320511341095, 0.34658265113830566]",0,1,sub-083,15500,15999.0
00027568.npy,"[0.09091703593730927, -0.10320059955120087, 0.1221541166305542]",val,"[0.3502269983291626, 0.288433313369751, 0.3613397181034088]",2,1,sub-083,16000,16499.0
00027569.npy,"[0.0798582136631012, -0.11213777214288712, 0.11653121560811996]",val,"[0.3493249714374542, 0.2883014380931854, 0.36237356066703796]",2,1,sub-083,16500,16999.0
00027570.npy,"[0.04054471477866173, -0.09026667475700378, 0.13847136497497559]",val,"[0.33554062247276306, 0.2943977117538452, 0.3700616657733917]",2,1,sub-083,17000,17499.0
00027571.npy,"[0.0993894413113594, -0.12079845368862152, 0.05140991136431694]",val,"[0.362907737493515, 0.29118555784225464, 0.34590670466423035]",0,1,sub-083,17500,17999.0
00027572.npy,"[0.09883198142051697, -0.10856305807828903, 0.08174513280391693]",val,"[0.3576849102973938, 0.29069000482559204, 0.35162511467933655]",0,1,sub-083,18000,18499.0
00027573.npy,"[0.07979592680931091, -0.1225951686501503, 0.06581906974315643]",val,"[0.35677388310432434, 0.291404128074646, 0.35182198882102966]",0,1,sub-083,18500,18999.0
00027574.npy,"[0.0640043243765831, -0.1006610244512558, 0.10611345618963242]",val,"[0.34587883949279785, 0.2933666706085205, 0.36075451970100403]",2,1,sub-083,19000,19499.0
00027575.npy,"[0.09404990077018738, -0.09584986418485641, 0.1243629977107048]",val,"[0.3499171733856201, 0.2893962264060974, 0.36068665981292725]",2,1,sub-083,19500,19999.0
00027576.npy,"[0.07574311643838882, -0.09406968206167221, 0.13296186923980713]",val,"[0.34450563788414, 0.290701687335968, 0.36479267477989197]",2,1,sub-083,20000,20499.0
00027577.npy,"[0.11077757924795151, -0.0995999127626419, 0.07559356838464737]",val,"[0.36026865243911743, 0.2919178903102875, 0.3478133976459503]",0,1,sub-083,20500,20999.0
00027578.npy,"[0.07837344706058502, -0.0894785150885582, 0.10788869857788086]",val,"[0.34777355194091797, 0.29403525590896606, 0.3581911623477936]",2,1,sub-083,21000,21499.0
00027579.npy,"[0.10267253965139389, -0.09793949127197266, 0.125167578458786]",val,"[0.3519912362098694, 0.28800973296165466, 0.35999903082847595]",2,1,sub-083,21500,21999.0
00027580.npy,"[0.05488990247249603, -0.1184510588645935, 0.12295480072498322]",val,"[0.343490868806839, 0.28882458806037903, 0.36768457293510437]",2,1,sub-083,22000,22499.0
00027581.npy,"[0.08668100088834763, -0.11304713040590286, 0.104827880859375]",val,"[0.35245198011398315, 0.2886417508125305, 0.35890626907348633]",2,1,sub-083,22500,22999.0
00027582.npy,"[0.11553503572940826, -0.10949594527482986, 0.07380926609039307]",val,"[0.3626309931278229, 0.2895577549934387, 0.3478112816810608]",0,1,sub-083,23000,23499.0
00027583.npy,"[0.09885494410991669, -0.1069849282503128, 0.053028468042612076]",val,"[0.361118882894516, 0.2939375638961792, 0.3449435234069824]",0,1,sub-083,23500,23999.0
00027584.npy,"[0.12551678717136383, -0.0589258149266243, 0.11728396266698837]",val,"[0.3541868329048157, 0.29453033208847046, 0.35128283500671387]",0,1,sub-083,24000,24499.0
00027585.npy,"[0.0752469003200531, -0.07563014328479767, 0.12517371773719788]",val,"[0.3435071110725403, 0.29540014266967773, 0.3610926866531372]",2,1,sub-083,24500,24999.0
00027586.npy,"[0.08997849375009537, -0.08495327085256577, 0.08761700987815857]",val,"[0.3524656891822815, 0.29589998722076416, 0.35163432359695435]",0,1,sub-083,25000,25499.0
00027587.npy,"[0.1077224537730217, -0.10289384424686432, 0.08808159083127975]",val,"[0.3583413064479828, 0.2902868688106537, 0.3513718545436859]",0,1,sub-083,25500,25999.0
00027588.npy,"[0.08551579713821411, -0.0973464623093605, 0.09556006640195847]",val,"[0.3517438769340515, 0.292961448431015, 0.35529467463493347]",2,1,sub-083,26000,26499.0
00027589.npy,"[0.0890427976846695, -0.10183285921812057, 0.10478316247463226]",val,"[0.3518524765968323, 0.29071298241615295, 0.35743460059165955]",2,1,sub-083,26500,26999.0
00027590.npy,"[0.0725066289305687, -0.11223920434713364, 0.07108567655086517]",val,"[0.35336995124816895, 0.2937619090080261, 0.3528681695461273]",0,1,sub-083,27000,27499.0
00027591.npy,"[0.10529008507728577, -0.12486127763986588, 0.07103884220123291]",val,"[0.36222147941589355, 0.28775355219841003, 0.3500249981880188]",0,1,sub-083,27500,27999.0
00027592.npy,"[0.11089824140071869, -0.12011995911598206, 0.06496559083461761]",val,"[0.36379095911979675, 0.288750022649765, 0.3474590480327606]",0,1,sub-083,28000,28499.0
00027593.npy,"[0.1251864731311798, -0.08336198329925537, 0.11432156711816788]",val,"[0.3570209741592407, 0.2898159921169281, 0.3531629741191864]",0,1,sub-083,28500,28999.0
00027594.npy,"[0.06300120800733566, -0.10249310731887817, 0.12300259619951248]",val,"[0.3437238037586212, 0.29129719734191895, 0.36497896909713745]",2,1,sub-083,29000,29499.0
00027595.npy,"[0.06975007802248001, -0.11438728868961334, 0.08419353514909744]",val,"[0.3513246774673462, 0.2922394275665283, 0.3564358651638031]",2,1,sub-083,29500,29999.0
00027596.npy,"[0.07994475960731506, -0.11499807983636856, 0.1113801971077919]",val,"[0.35028523206710815, 0.28824329376220703, 0.3614714741706848]",2,1,sub-083,30000,30499.0
00027597.npy,"[0.06745758652687073, -0.09407061338424683, 0.12736958265304565]",val,"[0.3433375656604767, 0.29212620854377747, 0.36453625559806824]",2,1,sub-083,30500,30999.0
00027598.npy,"[0.07029438763856888, -0.10502957552671432, 0.1096227839589119]",val,"[0.3473069965839386, 0.29145485162734985, 0.36123815178871155]",2,1,sub-083,31000,31499.0
00027599.npy,"[0.08826370537281036, -0.10887900739908218, 0.10904260724782944]",val,"[0.3518562316894531, 0.28889983892440796, 0.3592439293861389]",2,1,sub-083,31500,31999.0
00027600.npy,"[0.07870648801326752, -0.12403583526611328, 0.07626774162054062]",val,"[0.3553593158721924, 0.2901468575000763, 0.35449376702308655]",0,1,sub-083,32000,32499.0
00027601.npy,"[0.09784738719463348, -0.09822706133127213, 0.11128263175487518]",val,"[0.35267436504364014, 0.28988105058670044, 0.3574445843696594]",2,1,sub-083,32500,32999.0
00027602.npy,"[0.07712055742740631, -0.08933307975530624, 0.07598287612199783]",val,"[0.3514289855957031, 0.29754161834716797, 0.3510294258594513]",0,1,sub-083,33000,33499.0
00027603.npy,"[0.09257033467292786, -0.0883081704378128, 0.12236545979976654]",val,"[0.34906691312789917, 0.2913091778755188, 0.35962390899658203]",2,1,sub-083,33500,33999.0
00027604.npy,"[0.10232557356357574, -0.11016689240932465, 0.09197944402694702]",val,"[0.35736319422721863, 0.28895190358161926, 0.3536849319934845]",0,1,sub-083,34000,34499.0
00027605.npy,"[0.12057971954345703, -0.0861186683177948, 0.11579424887895584]",val,"[0.3560631275177002, 0.28957363963127136, 0.35436326265335083]",0,1,sub-083,34500,34999.0
00027606.npy,"[0.10847793519496918, -0.09835348278284073, 0.07660497725009918]",val,"[0.35948121547698975, 0.2923145890235901, 0.3482041656970978]",0,1,sub-083,35000,35499.0
00027607.npy,"[0.06333800405263901, -0.09472310543060303, 0.13208141922950745]",val,"[0.34188514947891235, 0.29190072417259216, 0.3662141263484955]",2,1,sub-083,35500,35999.0
00027608.npy,"[0.10492351651191711, -0.07029571384191513, 0.1431380808353424]",val,"[0.3474361002445221, 0.2915937304496765, 0.3609701693058014]",2,1,sub-083,36000,36499.0
00027609.npy,"[0.06583911180496216, -0.08000362664461136, 0.14209279417991638]",val,"[0.33972811698913574, 0.2936248779296875, 0.366646945476532]",2,1,sub-083,36500,36999.0
00027610.npy,"[0.054888974875211716, -0.0960991382598877, 0.14274589717388153]",val,"[0.3387889862060547, 0.2913104295730591, 0.369900643825531]",2,1,sub-083,37000,37499.0
00027611.npy,"[0.11748810857534409, -0.08460752665996552, 0.09867899119853973]",val,"[0.357349157333374, 0.2919602692127228, 0.3506905436515808]",0,1,sub-083,37500,37999.0
00027612.npy,"[0.09506285190582275, -0.09564018994569778, 0.12562650442123413]",val,"[0.3499668538570404, 0.2892048954963684, 0.3608282506465912]",2,1,sub-083,38000,38499.0
00027613.npy,"[0.10328289866447449, -0.11044418066740036, 0.06154903024435043]",val,"[0.3614422380924225, 0.2918894588947296, 0.3466683030128479]",0,1,sub-083,38500,38999.0
00027614.npy,"[0.10262484848499298, -0.09949017316102982, 0.1002170592546463]",val,"[0.3552907407283783, 0.29027289152145386, 0.35443633794784546]",0,1,sub-083,39000,39499.0
00027615.npy,"[0.07748811691999435, -0.10804855078458786, 0.09211611747741699]",val,"[0.35144519805908203, 0.2919309139251709, 0.35662391781806946]",2,1,sub-083,39500,39999.0
00027616.npy,"[0.11087590456008911, -0.09938371926546097, 0.08980501443147659]",val,"[0.3584841787815094, 0.2905062139034271, 0.35100963711738586]",0,1,sub-083,40000,40499.0
00027617.npy,"[0.06312534958124161, -0.09437725692987442, 0.127404123544693]",val,"[0.342387855052948, 0.2924932539463043, 0.3651188611984253]",2,1,sub-083,40500,40999.0
00027618.npy,"[0.1326567530632019, -0.1099938228726387, 0.057940058410167694]",val,"[0.3686565160751343, 0.28922784328460693, 0.342115581035614]",0,1,sub-083,41000,41499.0
00027619.npy,"[0.11259005963802338, -0.08930382132530212, 0.08938989788293839]",val,"[0.3578779697418213, 0.29245129227638245, 0.34967073798179626]",0,1,sub-083,41500,41999.0
00027620.npy,"[0.13798455893993378, -0.0951521024107933, 0.05031813308596611]",val,"[0.3692609667778015, 0.29247143864631653, 0.33826756477355957]",0,1,sub-083,42000,42499.0
00027621.npy,"[0.07914454489946365, -0.11745452880859375, 0.07639406621456146]",val,"[0.35476425290107727, 0.29144591093063354, 0.3537898361682892]",0,1,sub-083,42500,42999.0
00027622.npy,"[0.09910258650779724, -0.09958615899085999, 0.03555735945701599]",val,"[0.36255043745040894, 0.2972206771373749, 0.3402288556098938]",0,1,sub-083,43000,43499.0
00027623.npy,"[0.10278239846229553, -0.1119653657078743, 0.06893496215343475]",val,"[0.36055997014045715, 0.2908799350261688, 0.3485601544380188]",0,1,sub-083,43500,43999.0
00027624.npy,"[0.07052162289619446, -0.08602772653102875, 0.13273759186267853]",val,"[0.3425500690937042, 0.2929109036922455, 0.36453908681869507]",2,1,sub-083,44000,44499.0
00027625.npy,"[0.10692180693149567, -0.10365389287471771, 0.08372937887907028]",val,"[0.358784019947052, 0.29065731167793274, 0.35055869817733765]",0,1,sub-083,44500,44999.0
00027626.npy,"[0.08630525320768356, -0.10231940448284149, 0.06664140522480011]",val,"[0.35604605078697205, 0.2948407530784607, 0.34911319613456726]",0,1,sub-083,45000,45499.0
00027627.npy,"[0.08702270686626434, -0.07881676405668259, 0.15465900301933289]",val,"[0.3427993655204773, 0.2904135286808014, 0.3667871057987213]",2,1,sub-083,45500,45999.0
00027628.npy,"[0.0548161044716835, -0.11187677085399628, 0.1148291826248169]",val,"[0.3438422977924347, 0.2910485863685608, 0.3651091158390045]",2,1,sub-083,46000,46499.0
00027629.npy,"[0.1178140640258789, -0.09455940127372742, 0.1028222069144249]",val,"[0.35793763399124146, 0.2894507944583893, 0.3526115119457245]",0,1,sub-083,46500,46999.0
00027630.npy,"[0.046468451619148254, -0.1053096354007721, 0.16385318338871002]",val,"[0.3351508677005768, 0.28795453906059265, 0.3768945634365082]",2,1,sub-083,47000,47499.0
00027631.npy,"[0.11361043155193329, -0.09633909165859222, 0.0671393945813179]",val,"[0.3616352379322052, 0.2931506335735321, 0.34521418809890747]",0,1,sub-083,47500,47999.0
00027632.npy,"[0.0689406469464302, -0.10228994488716125, 0.13051798939704895]",val,"[0.3440990447998047, 0.2899472415447235, 0.3659537136554718]",2,1,sub-083,48000,48499.0
00027633.npy,"[0.07760103046894073, -0.09843132644891739, 0.12659601867198944]",val,"[0.3461637794971466, 0.2902897894382477, 0.3635464310646057]",2,1,sub-083,48500,48999.0
00027634.npy,"[0.1200474202632904, -0.08042902499437332, 0.04854408651590347]",val,"[0.3637244701385498, 0.2976505756378174, 0.3386250138282776]",0,1,sub-083,49000,49499.0
00027635.npy,"[0.05638567730784416, -0.09275597333908081, 0.10443475842475891]",val,"[0.34356361627578735, 0.295961856842041, 0.36047452688217163]",2,1,sub-083,49500,49999.0
00027636.npy,"[0.10021023452281952, -0.0921139195561409, 0.08028408139944077]",val,"[0.35646677017211914, 0.2940991222858429, 0.3494340777397156]",0,1,sub-083,50000,50499.0
00027637.npy,"[0.115777388215065, -0.09478674829006195, 0.09089887142181396]",val,"[0.35899484157562256, 0.29083147644996643, 0.3501737713813782]",0,1,sub-083,50500,50999.0
00027638.npy,"[0.058126676827669144, -0.09992697089910507, 0.12405262887477875]",val,"[0.3422369956970215, 0.2922033369541168, 0.3655596673488617]",2,1,sub-083,51000,51499.0
00027639.npy,"[0.08549968898296356, -0.10115068405866623, 0.05523771420121193]",val,"[0.35715240240097046, 0.2963414192199707, 0.34650614857673645]",0,1,sub-083,51500,51999.0
00027640.npy,"[0.06749720126390457, -0.08702120184898376, 0.1378643959760666]",val,"[0.3413284122943878, 0.2924596667289734, 0.3662119507789612]",2,1,sub-083,52000,52499.0
00027641.npy,"[0.06399040669202805, -0.09025078266859055, 0.10545497387647629]",val,"[0.3448987603187561, 0.2956007719039917, 0.3595004975795746]",2,1,sub-083,52500,52999.0
00027642.npy,"[0.08593738079071045, -0.07450816035270691, 0.14077535271644592]",val,"[0.3438631594181061, 0.292890340089798, 0.3632465600967407]",2,1,sub-083,53000,53499.0
00027643.npy,"[0.10202300548553467, -0.11297901719808578, 0.08251596987247467]",val,"[0.358780175447464, 0.28937050700187683, 0.3518492877483368]",0,1,sub-083,53500,53999.0
00027644.npy,"[0.08882647007703781, -0.09321639686822891, 0.062342319637537]",val,"[0.3561978042125702, 0.2969142496585846, 0.34688800573349]",0,1,sub-083,54000,54499.0
00027645.npy,"[0.04971061646938324, -0.09870397299528122, 0.15947289764881134]",val,"[0.3357861042022705, 0.2894723415374756, 0.3747415542602539]",2,1,sub-083,54500,54999.0
00027646.npy,"[0.12176787108182907, -0.09471255540847778, 0.10251286625862122]",val,"[0.3589017987251282, 0.2890409529209137, 0.35205724835395813]",0,1,sub-083,55000,55499.0
00027647.npy,"[0.07904520630836487, -0.10111469030380249, 0.04780234396457672]",val,"[0.35658547282218933, 0.2977975904941559, 0.3456169366836548]",0,1,sub-083,55500,55999.0
00027648.npy,"[0.06229277700185776, -0.11500537395477295, 0.10125216841697693]",val,"[0.3475530743598938, 0.2910861372947693, 0.36136072874069214]",2,1,sub-083,56000,56499.0
00027649.npy,"[0.1174013763666153, -0.09781262278556824, 0.07695938646793365]",val,"[0.36143702268600464, 0.2914515435695648, 0.34711146354675293]",0,1,sub-083,56500,56999.0
00027650.npy,"[0.06862855702638626, -0.12033042311668396, 0.08064882457256317]",val,"[0.3521234393119812, 0.2914949655532837, 0.3563815951347351]",2,1,sub-083,57000,57499.0
00027651.npy,"[0.11323262751102448, -0.108547143638134, 0.09627252072095871]",val,"[0.3591599762439728, 0.28772011399269104, 0.35311993956565857]",0,1,sub-083,57500,57999.0
00027652.npy,"[0.10361628234386444, -0.08952601999044418, 0.11119284480810165]",val,"[0.3531110882759094, 0.29109227657318115, 0.35579660534858704]",2,1,sub-083,58000,58499.0
00027653.npy,"[0.108324334025383, -0.09550829231739044, 0.10947109013795853]",val,"[0.35501953959465027, 0.28955355286598206, 0.3554269075393677]",2,1,sub-083,58500,58999.0
00027654.npy,"[0.061322879046201706, -0.10587631165981293, 0.11685280501842499]",val,"[0.34445562958717346, 0.2914201617240906, 0.36412426829338074]",2,1,sub-083,59000,59499.0
00027655.npy,"[0.09031756222248077, -0.1054551899433136, 0.13264526426792145]",val,"[0.3489871025085449, 0.28693687915802, 0.36407601833343506]",2,1,sub-083,59500,59999.0
00027656.npy,"[0.13579696416854858, -0.08239514380693436, 0.10581324994564056]",val,"[0.36043408513069153, 0.28977856040000916, 0.3497873544692993]",0,1,sub-083,60000,60499.0
00027657.npy,"[0.09398813545703888, -0.08229682594537735, 0.06112252548336983]",val,"[0.3563731610774994, 0.2987757921218872, 0.3448511064052582]",0,1,sub-083,60500,60999.0
00027658.npy,"[0.10716883838176727, -0.09859450906515121, 0.09960022568702698]",val,"[0.35631752014160156, 0.2900516092777252, 0.3536308705806732]",0,1,sub-083,61000,61499.0
00027659.npy,"[0.07481756806373596, -0.08977913856506348, 0.12300100922584534]",val,"[0.3451133370399475, 0.2927374541759491, 0.3621492087841034]",2,1,sub-083,61500,61999.0
00027660.npy,"[0.10981743037700653, -0.09458719938993454, 0.06467609852552414]",val,"[0.3608812093734741, 0.2941659986972809, 0.344952791929245]",0,1,sub-083,62000,62499.0
00027661.npy,"[0.04047047346830368, -0.11404403299093246, 0.13967198133468628]",val,"[0.33771008253097534, 0.2893604636192322, 0.3729294538497925]",2,1,sub-083,62500,62999.0
00027662.npy,"[0.11730678379535675, -0.10714921355247498, 0.06527788937091827]",val,"[0.3638676106929779, 0.29071229696273804, 0.34542006254196167]",0,1,sub-083,63000,63499.0
00027663.npy,"[0.08353513479232788, -0.10164932161569595, 0.06311905384063721]",val,"[0.35577794909477234, 0.29563406109809875, 0.3485879898071289]",0,1,sub-083,63500,63999.0
00027664.npy,"[0.09784531593322754, -0.10511385649442673, 0.09355712682008743]",val,"[0.35561463236808777, 0.290292352437973, 0.35409295558929443]",0,1,sub-083,64000,64499.0
00027665.npy,"[0.0927053913474083, -0.09425700455904007, 0.10375968366861343]",val,"[0.3520394563674927, 0.2920079231262207, 0.3559526205062866]",2,1,sub-083,64500,64999.0
00027666.npy,"[0.12522023916244507, -0.10125753283500671, 0.0590764619410038]",val,"[0.3658536672592163, 0.29170870780944824, 0.34243765473365784]",0,1,sub-083,65000,65499.0
00027667.npy,"[0.08129507303237915, -0.10170658677816391, 0.08527053147554398]",val,"[0.3525160551071167, 0.2935636639595032, 0.35392025113105774]",2,1,sub-083,65500,65999.0
00027668.npy,"[0.08273030817508698, -0.09873979538679123, 0.10298897325992584]",val,"[0.35032299160957336, 0.2921845018863678, 0.35749247670173645]",2,1,sub-083,66000,66499.0
00027669.npy,"[0.10341773182153702, -0.11869555711746216, 0.05158491060137749]",val,"[0.36359506845474243, 0.291175901889801, 0.34522899985313416]",0,1,sub-083,66500,66999.0
