crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00045660.npy,"[-0.9353654384613037, -0.4441382884979248, -0.07746675610542297]",test,"[0.20029960572719574, 0.32735374569892883, 0.47234657406806946]",2,2,sub-029,104000,104499.0
00045661.npy,"[-2.7093048095703125, 0.024674832820892334, -1.1723512411117554]",test,"[0.04751851037144661, 0.7315012812614441, 0.22098016738891602]",1,2,sub-029,104500,104999.0
00045662.npy,"[-1.4171878099441528, -0.6631706357002258, 0.10081830620765686]",test,"[0.1300620436668396, 0.27644965052604675, 0.5934883952140808]",2,2,sub-029,105000,105499.0
00045663.npy,"[-0.41576310992240906, -0.5965720415115356, -0.19174864888191223]",test,"[0.3240772485733032, 0.2704732120037079, 0.4054495394229889]",2,2,sub-029,105500,105999.0
00045664.npy,"[-0.7823469638824463, -0.4846315085887909, -0.037992849946022034]",test,"[0.22462520003318787, 0.30252042412757874, 0.472854346036911]",2,2,sub-029,106000,106499.0
00045665.npy,"[-0.7085762619972229, -0.6384982466697693, -0.15132781863212585]",test,"[0.2618860900402069, 0.2808969020843506, 0.4572170078754425]",2,2,sub-029,106500,106999.0
00045666.npy,"[-1.6222243309020996, -0.2827410399913788, -0.5039420127868652]",test,"[0.12695728242397308, 0.48460492491722107, 0.38843780755996704]",1,2,sub-029,107000,107499.0
00045667.npy,"[-0.31334102153778076, -0.18312770128250122, -0.12375020980834961]",test,"[0.29870128631591797, 0.34024208784103394, 0.3610566258430481]",2,2,sub-029,107500,107999.0
00045668.npy,"[-1.3353710174560547, -0.4180285632610321, -0.11021412909030914]",test,"[0.1447737216949463, 0.36231517791748047, 0.49291113018989563]",2,2,sub-029,108000,108499.0
00045669.npy,"[-0.7217127084732056, -0.20313452184200287, -0.2783501446247101]",test,"[0.23598404228687286, 0.3963676989078522, 0.36764827370643616]",1,2,sub-029,108500,108999.0
00045670.npy,"[-4.408695697784424, -2.6179873943328857, -0.40660467743873596]",test,"[0.01620584726333618, 0.09713292866945267, 0.8866612315177917]",2,2,sub-029,109000,109499.0
00045671.npy,"[-1.1300134658813477, -0.530648946762085, -0.005048111081123352]",test,"[0.16946075856685638, 0.3085814416408539, 0.5219577550888062]",2,2,sub-029,109500,109999.0
00045672.npy,"[-1.8048853874206543, -0.41778120398521423, -0.3686344027519226]",test,"[0.10859954357147217, 0.4347500801086426, 0.45665043592453003]",2,2,sub-029,110000,110499.0
00045673.npy,"[-1.0681469440460205, -0.9167964458465576, -0.42625692486763]",test,"[0.24609491229057312, 0.2863079011440277, 0.46759721636772156]",2,2,sub-029,110500,110999.0
00045674.npy,"[-0.5258477330207825, -0.6788784861564636, -0.3726363480091095]",test,"[0.330723375082016, 0.2837948501110077, 0.38548171520233154]",2,2,sub-029,111000,111499.0
00045675.npy,"[0.3224504590034485, -1.1829971075057983, -0.45612064003944397]",test,"[0.5948912501335144, 0.13201704621315002, 0.2730916738510132]",0,2,sub-029,111500,111999.0
00045676.npy,"[-0.821039617061615, -0.2502303123474121, -0.6201142072677612]",test,"[0.2504864037036896, 0.4432854950428009, 0.30622807145118713]",1,2,sub-029,112000,112499.0
00045677.npy,"[-1.024207592010498, -0.5603219270706177, -0.21079367399215698]",test,"[0.20636270940303802, 0.32816648483276367, 0.4654707610607147]",2,2,sub-029,112500,112999.0
00045678.npy,"[-1.6949732303619385, -1.0971508026123047, -0.18870249390602112]",test,"[0.13646221160888672, 0.24810950458049774, 0.6154283285140991]",2,2,sub-029,113000,113499.0
00045679.npy,"[-0.7989545464515686, -0.3863217234611511, -0.03036913275718689]",test,"[0.21424728631973267, 0.3236826956272125, 0.46206992864608765]",2,2,sub-029,113500,113999.0
00045680.npy,"[-0.9499748945236206, -0.550960123538971, -0.14739760756492615]",test,"[0.21179082989692688, 0.31564363837242126, 0.47256553173065186]",2,2,sub-029,114000,114499.0
00045681.npy,"[-2.329758644104004, -1.432161808013916, -0.35765090584754944]",test,"[0.09398932754993439, 0.2306215465068817, 0.6753891110420227]",2,2,sub-029,114500,114999.0
00045682.npy,"[-1.8669867515563965, -0.4114952087402344, -0.2861703932285309]",test,"[0.09856575727462769, 0.4225110113620758, 0.4789232611656189]",2,2,sub-029,115000,115499.0
00045683.npy,"[-1.2620978355407715, -0.38643693923950195, -0.1490793228149414]",test,"[0.15518328547477722, 0.37251150608062744, 0.4723052680492401]",2,2,sub-029,115500,115999.0
00045684.npy,"[-1.5127314329147339, -0.5696625709533691, -0.1566716432571411]",test,"[0.13425122201442719, 0.3447369933128357, 0.5210117697715759]",2,2,sub-029,116000,116499.0
00045685.npy,"[-1.8752663135528564, -0.6675246953964233, -0.347779244184494]",test,"[0.11170057952404022, 0.37374112010002136, 0.5145582556724548]",2,2,sub-029,116500,116999.0
00045686.npy,"[-1.2007672786712646, -0.7201361060142517, 0.010082080960273743]",test,"[0.1674080342054367, 0.270714670419693, 0.5618773102760315]",2,2,sub-029,117000,117499.0
00045687.npy,"[-0.5361199378967285, -0.23218604922294617, -0.2584163546562195]",test,"[0.27208852767944336, 0.36872878670692444, 0.3591826558113098]",1,2,sub-029,117500,117999.0
00045688.npy,"[-1.8900169134140015, -0.8518050312995911, -0.4492471516132355]",test,"[0.1242527887225151, 0.3509100675582886, 0.5248371362686157]",2,2,sub-029,118000,118499.0
00045689.npy,"[-1.2614388465881348, -0.33507677912712097, -0.14250296354293823]",test,"[0.1518164873123169, 0.38338297605514526, 0.46480050683021545]",2,2,sub-029,118500,118999.0
00045690.npy,"[-2.0169835090637207, -0.607112467288971, -0.43740788102149963]",test,"[0.10051944851875305, 0.41167008876800537, 0.4878104627132416]",2,2,sub-029,119000,119499.0
00045691.npy,"[-0.08795500546693802, -0.40135458111763, 0.023959822952747345]",test,"[0.3509541153907776, 0.2565326392650604, 0.392513245344162]",2,2,sub-029,119500,119999.0
00045692.npy,"[-2.538175106048584, -1.6563911437988281, -0.4406801164150238]",test,"[0.08649811893701553, 0.20891068875789642, 0.7045912146568298]",2,2,sub-029,120000,120499.0
00045693.npy,"[-1.629989504814148, -0.8629825115203857, -0.220077782869339]",test,"[0.13795186579227448, 0.29705336689949036, 0.564994752407074]",2,2,sub-029,120500,120999.0
00045694.npy,"[-0.6206627488136292, -0.07902828603982925, -0.22478321194648743]",test,"[0.23784016072750092, 0.40880298614501953, 0.35335683822631836]",1,2,sub-029,121000,121499.0
00045695.npy,"[-1.7998007535934448, -0.8458632826805115, -0.3493989109992981]",test,"[0.12721452116966248, 0.3302375078201294, 0.5425479412078857]",2,2,sub-029,121500,121999.0
00045696.npy,"[-2.44407057762146, -0.5477648973464966, -0.31865620613098145]",test,"[0.06235343962907791, 0.4153512418270111, 0.5222952961921692]",2,2,sub-029,122000,122499.0
00045697.npy,"[-2.8777694702148438, -0.836085855960846, -0.2025844156742096]",test,"[0.043068915605545044, 0.33178427815437317, 0.625146746635437]",2,2,sub-029,122500,122999.0
00045698.npy,"[-1.0347541570663452, -0.12205676734447479, -0.15814954042434692]",test,"[0.169670969247818, 0.42265594005584717, 0.4076731503009796]",1,2,sub-029,123000,123499.0
00045699.npy,"[-0.9547445774078369, -0.49361827969551086, -0.14104405045509338]",test,"[0.2065218836069107, 0.3275146782398224, 0.46596336364746094]",2,2,sub-029,123500,123999.0
00045700.npy,"[-2.468782424926758, -0.8617416620254517, -0.3199191093444824]",test,"[0.06866654008626938, 0.3425106406211853, 0.5888228416442871]",2,2,sub-029,124000,124499.0
00045701.npy,"[-0.38498517870903015, -0.28362584114074707, -0.036100879311561584]",test,"[0.2837556004524231, 0.31402501463890076, 0.40221935510635376]",2,2,sub-029,124500,124999.0
00045702.npy,"[-1.4280472993850708, -0.5264847874641418, -0.4231603443622589]",test,"[0.16141925752162933, 0.3976481556892395, 0.44093260169029236]",2,2,sub-029,125000,125499.0
00045703.npy,"[-0.2893275022506714, -0.2361728549003601, -0.1978272795677185]",test,"[0.31741902232170105, 0.3347477912902832, 0.34783315658569336]",2,2,sub-029,125500,125999.0
00045704.npy,"[-0.5361669063568115, -0.4262847900390625, -0.38190487027168274]",test,"[0.30460473895072937, 0.3399835228919983, 0.3554117679595947]",2,2,sub-029,126000,126499.0
00045705.npy,"[-2.743248224258423, -0.8462559580802917, -0.31403693556785583]",test,"[0.05258800834417343, 0.35054194927215576, 0.5968700647354126]",2,2,sub-029,126500,126999.0
00045706.npy,"[-1.8241535425186157, -0.6864824891090393, -0.3843516409397125]",test,"[0.11991334706544876, 0.37406909465789795, 0.5060175657272339]",2,2,sub-029,127000,127499.0
00045707.npy,"[0.04503943771123886, -0.21980702877044678, 0.02976357191801071]",test,"[0.36335045099258423, 0.27880746126174927, 0.3578421473503113]",0,2,sub-029,127500,127999.0
00045708.npy,"[-0.3085465729236603, -0.5058054327964783, -0.1090768575668335]",test,"[0.32875993847846985, 0.2699047029018402, 0.40133538842201233]",2,2,sub-029,128000,128499.0
00045709.npy,"[-0.8424109816551208, -0.2101106196641922, -0.07176026701927185]",test,"[0.19829046726226807, 0.3731697201728821, 0.42853984236717224]",2,2,sub-029,128500,128999.0
00045710.npy,"[-0.3065251410007477, -0.46361225843429565, -0.41929003596305847]",test,"[0.36390233039855957, 0.311001718044281, 0.3250960409641266]",0,2,sub-029,129000,129499.0
00045711.npy,"[-0.7190030813217163, -0.43174245953559875, -0.03629525005817413]",test,"[0.23191086947917938, 0.3090842068195343, 0.4590049386024475]",2,2,sub-029,129500,129999.0
00045712.npy,"[-1.262839436531067, -0.7093199491500854, -0.021618038415908813]",test,"[0.16131111979484558, 0.28057873249053955, 0.5581101179122925]",2,2,sub-029,130000,130499.0
00045713.npy,"[-1.269484043121338, -1.0158442258834839, -0.3074457049369812]",test,"[0.2038431465625763, 0.26269418001174927, 0.5334627032279968]",2,2,sub-029,130500,130999.0
00045714.npy,"[-1.7009292840957642, -0.6916627287864685, -0.4521521031856537]",test,"[0.1383189857006073, 0.37949031591415405, 0.48219069838523865]",2,2,sub-029,131000,131499.0
00045715.npy,"[-0.1473269760608673, -0.5423626899719238, -0.2037372887134552]",test,"[0.38185322284698486, 0.2572377026081085, 0.36090904474258423]",0,2,sub-029,131500,131999.0
00045716.npy,"[-1.4001798629760742, -0.9788605570793152, -0.34084877371788025]",test,"[0.18489715456962585, 0.28177785873413086, 0.5333248972892761]",2,2,sub-029,132000,132499.0
00045717.npy,"[-1.0655083656311035, -0.5769977569580078, -0.017645403742790222]",test,"[0.18243388831615448, 0.2973466217517853, 0.5202195048332214]",2,2,sub-029,132500,132999.0
00045718.npy,"[0.028083421289920807, -0.8977582454681396, -0.5694859027862549]",test,"[0.5137835144996643, 0.20355990529060364, 0.28265658020973206]",0,2,sub-029,133000,133499.0
00045719.npy,"[-1.5580991506576538, -0.3532993793487549, -0.31674060225486755]",test,"[0.12826429307460785, 0.42790135741233826, 0.4438343644142151]",2,2,sub-029,133500,133999.0
00045720.npy,"[-0.5166486501693726, -0.18598851561546326, -0.11451344192028046]",test,"[0.25727441906929016, 0.3580968379974365, 0.3846287429332733]",2,2,sub-029,134000,134499.0
00045721.npy,"[-0.3570251166820526, -0.24567964673042297, -0.07347442209720612]",test,"[0.29022377729415894, 0.32440662384033203, 0.3853696286678314]",2,2,sub-029,134500,134999.0
00045722.npy,"[-0.7100021243095398, -0.7048563361167908, -0.29077666997909546]",test,"[0.28361213207244873, 0.28507527709007263, 0.43131253123283386]",2,2,sub-029,135000,135499.0
00045723.npy,"[-1.551052212715149, -1.367455244064331, -0.20830455422401428]",test,"[0.16580770909786224, 0.19922316074371338, 0.6349691152572632]",2,2,sub-029,135500,135999.0
00045724.npy,"[-2.8665032386779785, -2.4748239517211914, -0.1952272653579712]",test,"[0.05903929844498634, 0.08734646439552307, 0.8536142706871033]",2,2,sub-029,136000,136499.0
00045725.npy,"[-1.6555025577545166, -1.4607151746749878, -0.43348875641822815]",test,"[0.1782827079296112, 0.21662288904190063, 0.605094313621521]",2,2,sub-029,136500,136999.0
00045726.npy,"[0.31215599179267883, -0.6720309257507324, -0.0167834609746933]",test,"[0.47768503427505493, 0.1785314381122589, 0.34378352761268616]",0,2,sub-029,137000,137499.0
00045727.npy,"[-1.5697847604751587, -0.7002276182174683, -0.4034889042377472]",test,"[0.15160854160785675, 0.3617158830165863, 0.48667559027671814]",2,2,sub-029,137500,137999.0
00045728.npy,"[-2.5678622722625732, -1.2293527126312256, -0.33796295523643494]",test,"[0.07086023688316345, 0.27021530270576477, 0.658924400806427]",2,2,sub-029,138000,138499.0
00045729.npy,"[-0.9029723405838013, -0.24053776264190674, -0.06580221652984619]",test,"[0.19050051271915436, 0.36947736144065857, 0.4400221109390259]",2,2,sub-029,138500,138999.0
00045730.npy,"[-0.7969805002212524, -0.37637126445770264, -0.2854708135128021]",test,"[0.23862382769584656, 0.36339762806892395, 0.3979785144329071]",2,2,sub-029,139000,139499.0
00045731.npy,"[-1.009642481803894, -0.4377860724925995, -0.17664214968681335]",test,"[0.19717012345790863, 0.34929725527763367, 0.4535326063632965]",2,2,sub-029,139500,139999.0
00045732.npy,"[-1.2474684715270996, -0.5014577507972717, -0.10316738486289978]",test,"[0.1600302904844284, 0.3374353051185608, 0.5025343894958496]",2,2,sub-029,140000,140499.0
00045733.npy,"[-0.3820357918739319, -0.20319122076034546, -0.11785665154457092]",test,"[0.285861611366272, 0.34184327721595764, 0.3722951412200928]",2,2,sub-029,140500,140999.0
00045734.npy,"[-1.8385770320892334, -1.2965245246887207, -0.1160459816455841]",test,"[0.12021811306476593, 0.20671896636486053, 0.6730629205703735]",2,2,sub-029,141000,141499.0
00045735.npy,"[-0.9801070690155029, -0.9279767274856567, -0.06547752022743225]",test,"[0.21981097757816315, 0.23157371580600739, 0.5486153364181519]",2,2,sub-029,141500,141999.0
00045736.npy,"[-1.631151795387268, -0.9269623160362244, -0.5919634103775024]",test,"[0.17096562683582306, 0.3457278907299042, 0.4833064377307892]",2,2,sub-029,142000,142499.0
00045737.npy,"[0.19561482965946198, -0.31580230593681335, -0.20858055353164673]",test,"[0.4410807192325592, 0.2644919455051422, 0.29442739486694336]",0,2,sub-029,142500,142999.0
00045738.npy,"[0.47144368290901184, -0.8366867303848267, -0.5382788181304932]",test,"[0.6117536425590515, 0.16537229716777802, 0.22287411987781525]",0,2,sub-029,143000,143499.0
00045739.npy,"[-0.8386861085891724, -0.07167450338602066, -0.06063157320022583]",test,"[0.18759775161743164, 0.4039583206176758, 0.4084438979625702]",2,2,sub-029,143500,143999.0
00045740.npy,"[-2.270034074783325, -0.6948856115341187, -0.19793105125427246]",test,"[0.07260601222515106, 0.35079291462898254, 0.5766010880470276]",2,2,sub-029,144000,144499.0
00045741.npy,"[-0.253763347864151, -0.4224393665790558, -0.19198226928710938]",test,"[0.34381845593452454, 0.2904517948627472, 0.36572977900505066]",2,2,sub-029,144500,144999.0
00045742.npy,"[-2.250540256500244, -1.9169052839279175, -0.21219894289970398]",test,"[0.09926644712686539, 0.13857927918434143, 0.762154221534729]",2,2,sub-029,145000,145499.0
00045743.npy,"[-2.3279900550842285, -1.0367305278778076, -0.18615436553955078]",test,"[0.0760316401720047, 0.27655482292175293, 0.6474135518074036]",2,2,sub-029,145500,145999.0
00045744.npy,"[-4.586237907409668, -2.7511229515075684, -0.6992499828338623]",test,"[0.01784769631922245, 0.11183106899261475, 0.8703212738037109]",2,2,sub-029,146000,146499.0
00045745.npy,"[-2.252866506576538, -1.6414889097213745, -0.45354703068733215]",test,"[0.11250491440296173, 0.20734301209449768, 0.6801520586013794]",2,2,sub-029,146500,146999.0
00045746.npy,"[-1.4453870058059692, -0.5660040378570557, -0.1940993070602417]",test,"[0.14483825862407684, 0.34897512197494507, 0.5061866044998169]",2,2,sub-029,147000,147499.0
00045747.npy,"[0.09313620626926422, -0.16061770915985107, -0.09147560596466064]",test,"[0.38353708386421204, 0.297579824924469, 0.31888309121131897]",0,2,sub-029,147500,147999.0
00045748.npy,"[-0.7366106510162354, -0.14328275620937347, -0.14916053414344788]",test,"[0.21694813668727875, 0.39267656207084656, 0.3903752863407135]",1,2,sub-029,148000,148499.0
00045749.npy,"[-1.338360071182251, -0.9780387878417969, -0.35506582260131836]",test,"[0.19580821692943573, 0.2807478606700897, 0.5234439373016357]",2,2,sub-029,148500,148999.0
00045750.npy,"[-1.6076464653015137, -1.1667519807815552, -0.11494794487953186]",test,"[0.1427922248840332, 0.2219129204750061, 0.6352947950363159]",2,2,sub-029,149000,149499.0
00045751.npy,"[-0.3935486674308777, -0.35048621892929077, -0.16125088930130005]",test,"[0.3025262653827667, 0.3158383369445801, 0.3816354274749756]",2,2,sub-029,149500,149999.0
00045752.npy,"[-1.8789149522781372, -1.112216591835022, -0.06570687890052795]",test,"[0.10772693902254105, 0.23189809918403625, 0.6603749990463257]",2,2,sub-029,150000,150499.0
00045753.npy,"[-0.732304036617279, -0.6058349609375, -0.23652046918869019]",test,"[0.26478850841522217, 0.3004858195781708, 0.4347256124019623]",2,2,sub-029,150500,150999.0
00045754.npy,"[-0.5723167657852173, -0.4014756381511688, -0.13829755783081055]",test,"[0.2681144177913666, 0.31806474924087524, 0.4138208031654358]",2,2,sub-029,151000,151499.0
00045755.npy,"[-2.002422332763672, -0.5502042770385742, -0.1400390863418579]",test,"[0.08538509905338287, 0.36481472849845886, 0.5498001575469971]",2,2,sub-029,151500,151999.0
00045756.npy,"[-0.9979065656661987, -0.34589502215385437, -0.03112839162349701]",test,"[0.18021731078624725, 0.3459087014198303, 0.473874032497406]",2,2,sub-029,152000,152499.0
00045757.npy,"[-0.7167607545852661, -0.36782026290893555, -0.09248679876327515]",test,"[0.23340192437171936, 0.3308623433113098, 0.4357357323169708]",2,2,sub-029,152500,152999.0
00045758.npy,"[-0.7438887357711792, -0.4675356149673462, -0.27441444993019104]",test,"[0.25526705384254456, 0.3365218937397003, 0.4082110822200775]",2,2,sub-029,153000,153499.0
00045759.npy,"[-2.6943318843841553, -1.2943661212921143, -0.2633149325847626]",test,"[0.06088094785809517, 0.24687597155570984, 0.6922430992126465]",2,2,sub-029,153500,153999.0
00045760.npy,"[-1.3287373781204224, -0.39045992493629456, -0.24239730834960938]",test,"[0.15339814126491547, 0.3920205235481262, 0.4545813202857971]",2,2,sub-029,154000,154499.0
00045761.npy,"[-1.1432043313980103, -0.8622784614562988, -0.03915080428123474]",test,"[0.18724055588245392, 0.24797303974628448, 0.564786434173584]",2,2,sub-029,154500,154999.0
00045762.npy,"[-1.1384395360946655, -0.8176859617233276, -0.12639501690864563]",test,"[0.19495509564876556, 0.26868048310279846, 0.5363644361495972]",2,2,sub-029,155000,155499.0
