crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026319.npy,"[0.03385021165013313, -0.17254747450351715, -0.16058355569839478]",val,"[0.3792460858821869, 0.3085203170776367, 0.312233567237854]",0,1,sub-081,192000,192499.0
00026320.npy,"[-0.28495219349861145, -0.3598795533180237, -0.08774581551551819]",val,"[0.31788352131843567, 0.29493579268455505, 0.3871806561946869]",2,1,sub-081,192500,192999.0
00026321.npy,"[-0.3623982071876526, -0.8610681891441345, -0.21276235580444336]",val,"[0.3611738979816437, 0.21935459971427917, 0.41947141289711]",2,1,sub-081,193000,193499.0
00026322.npy,"[-0.6919894218444824, -0.37807369232177734, -0.07951349020004272]",val,"[0.2373172640800476, 0.32483384013175964, 0.43784889578819275]",2,1,sub-081,193500,193999.0
00026323.npy,"[-0.08802550286054611, -0.24834778904914856, -0.056253671646118164]",val,"[0.34672248363494873, 0.2953622043132782, 0.35791534185409546]",2,1,sub-081,194000,194499.0
00026324.npy,"[0.3291831612586975, -0.725712776184082, -0.21767210960388184]",val,"[0.5189424753189087, 0.18071065843105316, 0.30034682154655457]",0,1,sub-081,194500,194999.0
00026325.npy,"[-0.5533854961395264, -0.2512741982936859, -0.051950931549072266]",val,"[0.24976275861263275, 0.3378569781780243, 0.41238030791282654]",2,1,sub-081,195000,195499.0
00026326.npy,"[0.503110408782959, -0.3536056578159332, -0.19124245643615723]",val,"[0.5197636485099792, 0.2206677347421646, 0.2595686614513397]",0,1,sub-081,195500,195999.0
00026327.npy,"[-0.17197421193122864, -0.2685963809490204, -0.09574869275093079]",val,"[0.3347723186016083, 0.30393946170806885, 0.36128827929496765]",2,1,sub-081,196000,196499.0
00026328.npy,"[-0.07821803539991379, -0.24804580211639404, -0.1453830599784851]",val,"[0.35986095666885376, 0.3036543130874634, 0.3364847004413605]",0,1,sub-081,196500,196999.0
00026329.npy,"[-0.5559248328208923, -0.09343529492616653, -0.010977715253829956]",val,"[0.23188191652297974, 0.36823371052742004, 0.3998843729496002]",2,1,sub-081,197000,197499.0
00026330.npy,"[0.22366386651992798, -0.8354286551475525, -0.24782726168632507]",val,"[0.507397472858429, 0.17595040798187256, 0.3166520595550537]",0,1,sub-081,197500,197999.0
00026331.npy,"[-0.24377501010894775, -0.20785194635391235, -0.07731862366199493]",val,"[0.31078213453292847, 0.3221493363380432, 0.3670685291290283]",2,1,sub-081,198000,198499.0
00026332.npy,"[-0.13972818851470947, -0.07012780010700226, 0.07549367845058441]",val,"[0.3019126057624817, 0.32367438077926636, 0.37441301345825195]",2,1,sub-081,198500,198999.0
00026333.npy,"[-0.46431058645248413, -0.24809199571609497, -0.048346176743507385]",val,"[0.26615527272224426, 0.3303981423377991, 0.40344664454460144]",2,1,sub-081,199000,199499.0
00026334.npy,"[-0.19526270031929016, -0.5256906151771545, -0.18397590517997742]",val,"[0.36630481481552124, 0.263232558965683, 0.37046265602111816]",2,1,sub-081,199500,199999.0
00026335.npy,"[0.18967387080192566, -0.5540159344673157, -0.03655526041984558]",val,"[0.4399681091308594, 0.2091417908668518, 0.3508901298046112]",0,1,sub-081,200000,200499.0
00026336.npy,"[-0.20559468865394592, -0.28458505868911743, -0.1881500482559204]",val,"[0.3399456739425659, 0.3141264319419861, 0.3459279537200928]",2,1,sub-081,200500,200999.0
00026337.npy,"[-1.3473225831985474, -0.654302716255188, -0.25069475173950195]",val,"[0.166839137673378, 0.33363577723503113, 0.4995250999927521]",2,1,sub-081,201000,201499.0
00026338.npy,"[-0.16763237118721008, -0.08561758697032928, -0.14100787043571472]",val,"[0.32128989696502686, 0.34875112771987915, 0.3299589455127716]",1,1,sub-081,201500,201999.0
00026339.npy,"[-0.4512476325035095, -1.012939214706421, 0.04933200776576996]",val,"[0.31056663393974304, 0.17709864675998688, 0.5123347043991089]",2,1,sub-081,202000,202499.0
00026340.npy,"[0.9060382843017578, -1.0899238586425781, -0.6717503070831299]",val,"[0.7449821829795837, 0.10123030096292496, 0.15378747880458832]",0,1,sub-081,202500,202999.0
00026341.npy,"[0.1561616063117981, -0.6831866502761841, -0.20799657702445984]",val,"[0.47019585967063904, 0.20312084257602692, 0.32668325304985046]",0,1,sub-081,203000,203499.0
00026342.npy,"[-0.5907800197601318, -0.36518633365631104, -0.03261815011501312]",val,"[0.24996724724769592, 0.3132255971431732, 0.43680715560913086]",2,1,sub-081,203500,203999.0
00026343.npy,"[-0.0627315565943718, -0.23057320713996887, 0.01967543363571167]",val,"[0.3411356210708618, 0.2884259819984436, 0.3704383671283722]",2,1,sub-081,204000,204499.0
00026344.npy,"[-0.6554576754570007, -0.13430249691009521, -0.10986283421516418]",val,"[0.2267775982618332, 0.3818870782852173, 0.39133527874946594]",2,1,sub-081,204500,204999.0
00026345.npy,"[-0.04168744385242462, -0.21522915363311768, -0.12745043635368347]",val,"[0.3625166714191437, 0.30476126074790955, 0.3327220380306244]",0,1,sub-081,205000,205499.0
00026346.npy,"[-0.2530924677848816, -0.08462164551019669, 0.0033268481492996216]",val,"[0.2877045273780823, 0.3404964804649353, 0.37179896235466003]",2,1,sub-081,205500,205999.0
00026347.npy,"[-0.5005409121513367, -1.1235837936401367, -0.10684055089950562]",val,"[0.33126112818717957, 0.17765867710113525, 0.491080105304718]",2,1,sub-081,206000,206499.0
00026348.npy,"[-0.11964873224496841, -0.30422067642211914, -0.06884916126728058]",val,"[0.346792072057724, 0.28834378719329834, 0.3648641109466553]",2,1,sub-081,206500,206999.0
00026349.npy,"[-1.0393660068511963, -0.26530036330223083, -0.15721935033798218]",val,"[0.1790623962879181, 0.38830843567848206, 0.43262916803359985]",2,1,sub-081,207000,207499.0
00026350.npy,"[-1.2812457084655762, -0.38551920652389526, -0.7416759729385376]",val,"[0.19363398849964142, 0.4742317795753479, 0.33213427662849426]",1,1,sub-081,207500,207999.0
00026351.npy,"[0.5467842817306519, -0.7509865164756775, -0.31068021059036255]",val,"[0.5891444683074951, 0.1609189361333847, 0.2499365210533142]",0,1,sub-081,208000,208499.0
00026352.npy,"[-0.744442880153656, -0.32496193051338196, -0.06855367124080658]",val,"[0.22286845743656158, 0.3390212059020996, 0.4381103813648224]",2,1,sub-081,208500,208999.0
00026353.npy,"[-0.2440703809261322, -0.2314664125442505, 0.03131023049354553]",val,"[0.3003259599208832, 0.30413520336151123, 0.3955388367176056]",2,1,sub-081,209000,209499.0
00026354.npy,"[0.05672302097082138, -0.4364981949329376, -0.22910869121551514]",val,"[0.4233618974685669, 0.25852856040000916, 0.3181094825267792]",0,1,sub-081,209500,209999.0
00026355.npy,"[-0.4750247001647949, -0.5536253452301025, -0.23608392477035522]",val,"[0.31305643916130066, 0.2893922030925751, 0.39755138754844666]",2,1,sub-081,210000,210499.0
00026356.npy,"[0.5935242176055908, -0.7625957131385803, -0.20550888776779175]",val,"[0.585678219795227, 0.15090501308441162, 0.26341676712036133]",0,1,sub-081,210500,210999.0
00026357.npy,"[-1.4072726964950562, -0.447290301322937, -0.3104711174964905]",val,"[0.15137243270874023, 0.39533188939094543, 0.4532957673072815]",2,1,sub-081,211000,211499.0
00026358.npy,"[0.6509795784950256, -0.377656489610672, -0.5059401988983154]",val,"[0.5981048941612244, 0.21381904184818268, 0.18807604908943176]",0,1,sub-081,211500,211999.0
00026359.npy,"[-0.07441771775484085, -0.7228667140007019, -0.13863736391067505]",val,"[0.406395822763443, 0.21248653531074524, 0.3811176121234894]",0,1,sub-081,212000,212499.0
00026360.npy,"[-0.07722867280244827, -0.23917800188064575, -0.19306236505508423]",val,"[0.36481600999832153, 0.3102703094482422, 0.3249136805534363]",0,1,sub-081,212500,212999.0
00026361.npy,"[-0.576196014881134, -0.3608236014842987, 0.04958077520132065]",val,"[0.24330775439739227, 0.3017803430557251, 0.4549119472503662]",2,1,sub-081,213000,213499.0
00026362.npy,"[-0.045956820249557495, -0.2758038640022278, 0.10263481736183167]",val,"[0.3384261727333069, 0.2689320743083954, 0.39264172315597534]",2,1,sub-081,213500,213999.0
00026363.npy,"[-0.952551007270813, -0.4513595700263977, -0.3395804464817047]",val,"[0.2223905771970749, 0.3670971691608429, 0.410512238740921]",2,1,sub-081,214000,214499.0
00026364.npy,"[-0.4879211187362671, -0.5076578259468079, -0.2240513265132904]",val,"[0.30465370416641235, 0.2986997663974762, 0.39664649963378906]",2,1,sub-081,214500,214999.0
00026365.npy,"[0.048680394887924194, -0.705535888671875, -0.5067795515060425]",val,"[0.4891919493675232, 0.2301056832075119, 0.2807023823261261]",0,1,sub-081,215000,215499.0
00026366.npy,"[-0.2148735225200653, -0.11038427799940109, -0.0988745391368866]",val,"[0.30929699540138245, 0.34336403012275696, 0.34733888506889343]",2,1,sub-081,215500,215999.0
00026367.npy,"[-0.358498215675354, -0.3815976083278656, -0.03765806555747986]",val,"[0.2980225682258606, 0.2912173271179199, 0.4107601046562195]",2,1,sub-081,216000,216499.0
00026368.npy,"[-0.4435463547706604, -0.0799969881772995, -0.04046402871608734]",val,"[0.25413891673088074, 0.36555999517440796, 0.3803011178970337]",2,1,sub-081,216500,216999.0
00026369.npy,"[0.09291816502809525, -0.6657791137695312, -0.30987465381622314]",val,"[0.46800559759140015, 0.21915580332279205, 0.312838613986969]",0,1,sub-081,217000,217499.0
00026370.npy,"[-0.9640814065933228, -0.3806712031364441, -0.14824163913726807]",val,"[0.1978938728570938, 0.3546534776687622, 0.4474526643753052]",2,1,sub-081,217500,217999.0
00026371.npy,"[-0.39894676208496094, -0.17277829349040985, -0.26569971442222595]",val,"[0.29443639516830444, 0.3691604733467102, 0.3364030718803406]",1,1,sub-081,218000,218499.0
00026372.npy,"[-0.474368155002594, -0.26734864711761475, 0.014236263930797577]",val,"[0.259064257144928, 0.3186507225036621, 0.4222849905490875]",2,1,sub-081,218500,218999.0
00026373.npy,"[-0.5654074549674988, -0.5417926907539368, -0.046080976724624634]",val,"[0.26992079615592957, 0.27637073397636414, 0.4537084698677063]",2,1,sub-081,219000,219499.0
00026374.npy,"[-0.36977720260620117, -0.18432390689849854, -0.07549940049648285]",val,"[0.28201422095298767, 0.3394785225391388, 0.37850725650787354]",2,1,sub-081,219500,219999.0
00026375.npy,"[-0.5473851561546326, -0.1886483132839203, -0.39276567101478577]",val,"[0.27787551283836365, 0.39778435230255127, 0.3243401348590851]",1,1,sub-081,220000,220499.0
00026376.npy,"[-0.4526084065437317, -0.11455404758453369, -0.060968369245529175]",val,"[0.2576242685317993, 0.3612450659275055, 0.3811306655406952]",2,1,sub-081,220500,220999.0
00026377.npy,"[-0.13834357261657715, -0.5646906495094299, -0.038537681102752686]",val,"[0.3626018166542053, 0.23673899471759796, 0.4006592035293579]",2,1,sub-081,221000,221499.0
00026378.npy,"[-0.11341952532529831, -0.3953700065612793, -0.12590011954307556]",val,"[0.3647095263004303, 0.27510443329811096, 0.36018604040145874]",0,1,sub-081,221500,221999.0
00026379.npy,"[-0.6365163326263428, -0.4112483561038971, -0.06046965718269348]",val,"[0.2480373978614807, 0.31070613861083984, 0.44125643372535706]",2,1,sub-081,222000,222499.0
00026380.npy,"[-0.6810534596443176, -0.5288645625114441, -0.07808050513267517]",val,"[0.2505057454109192, 0.29168394207954407, 0.45781028270721436]",2,1,sub-081,222500,222999.0
00026381.npy,"[-1.0618345737457275, -1.042732834815979, -0.3689765930175781]",val,"[0.24883624911308289, 0.2536351680755615, 0.497528612613678]",2,1,sub-081,223000,223499.0
00026382.npy,"[-0.050831831991672516, -0.4784992039203644, -0.13228562474250793]",val,"[0.38853001594543457, 0.25333255529403687, 0.3581373691558838]",0,1,sub-081,223500,223999.0
00026383.npy,"[-0.5754602551460266, -0.3319741487503052, 0.002257436513900757]",val,"[0.24644775688648224, 0.31439054012298584, 0.43916165828704834]",2,1,sub-081,224000,224499.0
00026384.npy,"[-0.616919755935669, -0.3254317045211792, -0.11649766564369202]",val,"[0.25076261162757874, 0.33562514185905457, 0.4136121869087219]",2,1,sub-081,224500,224999.0
00026385.npy,"[-1.154744267463684, -0.7860364317893982, -0.1341935396194458]",val,"[0.19154934585094452, 0.2769545018672943, 0.5314962267875671]",2,1,sub-081,225000,225499.0
00026386.npy,"[0.6906538009643555, -0.46206167340278625, -0.31014594435691833]",val,"[0.5940487384796143, 0.18758760392665863, 0.21836362779140472]",0,1,sub-081,225500,225999.0
00026387.npy,"[-1.0861315727233887, -0.18387998640537262, -0.2305159866809845]",val,"[0.1718812733888626, 0.4237126410007477, 0.4044060707092285]",1,1,sub-081,226000,226499.0
00026388.npy,"[-0.48992180824279785, -1.1910189390182495, 0.0840747207403183]",val,"[0.3056805729866028, 0.15163001418113708, 0.5426893830299377]",2,1,sub-081,226500,226999.0
00026389.npy,"[-1.5550200939178467, -0.13934874534606934, -0.4353807270526886]",val,"[0.12220456451177597, 0.5033912658691406, 0.3744041621685028]",1,1,sub-081,227000,227499.0
00026390.npy,"[-0.558189868927002, -0.7411873936653137, 0.13888084888458252]",val,"[0.2603737711906433, 0.2168315052986145, 0.5227947235107422]",2,1,sub-081,227500,227999.0
00026391.npy,"[-0.21767762303352356, -0.1662316918373108, -0.01598362624645233]",val,"[0.30522555112838745, 0.32133910059928894, 0.3734354078769684]",2,1,sub-081,228000,228499.0
00026392.npy,"[-0.9625604152679443, -0.5677506327629089, -0.2688417136669159]",val,"[0.22295325994491577, 0.33088529109954834, 0.4461613893508911]",2,1,sub-081,228500,228999.0
00026393.npy,"[-0.7302995920181274, -0.3317488133907318, -0.008849844336509705]",val,"[0.21992145478725433, 0.327609121799469, 0.4524694085121155]",2,1,sub-081,229000,229499.0
00026394.npy,"[-0.6447102427482605, -0.5629026293754578, 3.5896897315979004e-05]",val,"[0.25057944655418396, 0.27194055914878845, 0.4774799346923828]",2,1,sub-081,229500,229999.0
00026395.npy,"[0.06943746656179428, -0.6038747429847717, -0.17094013094902039]",val,"[0.4354741871356964, 0.22209902107715607, 0.3424268066883087]",0,1,sub-081,230000,230499.0
00026396.npy,"[0.014739461243152618, -0.8007755279541016, -0.2800690829753876]",val,"[0.45722946524620056, 0.20228354632854462, 0.34048697352409363]",0,1,sub-081,230500,230999.0
00026397.npy,"[-0.3412041664123535, -0.3534465432167053, -0.15619277954101562]",val,"[0.3133750557899475, 0.30956199765205383, 0.37706291675567627]",2,1,sub-081,231000,231499.0
00026398.npy,"[-0.6375963687896729, -1.3346455097198486, -0.042015835642814636]",val,"[0.30191993713378906, 0.15037205815315247, 0.5477080345153809]",2,1,sub-081,231500,231999.0
00026399.npy,"[-0.17166727781295776, -0.21499642729759216, -0.07205501198768616]",val,"[0.3265478312969208, 0.31270095705986023, 0.3607512414455414]",2,1,sub-081,232000,232499.0
00026400.npy,"[0.31538981199264526, -0.5976424217224121, -0.11245390772819519]",val,"[0.48704013228416443, 0.19545190036296844, 0.31750795245170593]",0,1,sub-081,232500,232999.0
00026401.npy,"[-0.2924157977104187, -0.12122827768325806, 0.08460582792758942]",val,"[0.2743748426437378, 0.32560425996780396, 0.40002089738845825]",2,1,sub-081,233000,233499.0
00026402.npy,"[-0.9384825229644775, -0.18640613555908203, -0.48149558901786804]",val,"[0.2127338945865631, 0.4512937366962433, 0.3359723687171936]",1,1,sub-081,233500,233999.0
00026403.npy,"[0.17909258604049683, -0.2572975158691406, -0.0397283136844635]",val,"[0.40819141268730164, 0.26384085416793823, 0.3279677927494049]",0,1,sub-081,234000,234499.0
00026404.npy,"[-0.1733928620815277, -0.19845883548259735, -0.04683665931224823]",val,"[0.32152697443962097, 0.31356778740882874, 0.3649052381515503]",2,1,sub-081,234500,234999.0
00026405.npy,"[-0.8569325804710388, -0.2856890559196472, -0.13343894481658936]",val,"[0.20694977045059204, 0.36639779806137085, 0.4266524314880371]",2,1,sub-081,235000,235499.0
00026406.npy,"[-0.33835911750793457, -0.4702863395214081, 0.017498403787612915]",val,"[0.30268093943595886, 0.26527103781700134, 0.4320480227470398]",2,1,sub-081,235500,235999.0
00026407.npy,"[-0.179266095161438, -0.23422127962112427, -0.051320746541023254]",val,"[0.32435745000839233, 0.30701327323913574, 0.3686293065547943]",2,1,sub-081,236000,236499.0
00026408.npy,"[-0.49136650562286377, -0.24808433651924133, -0.012037396430969238]",val,"[0.25704172253608704, 0.32783836126327515, 0.4151199460029602]",2,1,sub-081,236500,236999.0
00026409.npy,"[-0.9068372249603271, -0.16285939514636993, -0.144220769405365]",val,"[0.19054271280765533, 0.4009569585323334, 0.4085003733634949]",2,1,sub-081,237000,237499.0
00026410.npy,"[-0.36079853773117065, -0.37298583984375, -0.3818659484386444]",val,"[0.33703628182411194, 0.33295366168022156, 0.3300100862979889]",0,1,sub-081,237500,237999.0
00026411.npy,"[-0.15526056289672852, -0.49984121322631836, -0.1136893779039383]",val,"[0.36350885033607483, 0.2575523555278778, 0.37893882393836975]",2,1,sub-081,238000,238499.0
00026412.npy,"[0.14085513353347778, -0.2960449457168579, 0.016009092330932617]",val,"[0.39546501636505127, 0.2554846405982971, 0.3490504026412964]",0,1,sub-081,238500,238999.0
00026413.npy,"[0.08915533870458603, -0.5456018447875977, -0.32875972986221313]",val,"[0.45693767070770264, 0.24220629036426544, 0.3008560836315155]",0,1,sub-081,239000,239499.0
00026414.npy,"[-1.2415324449539185, -0.18951773643493652, -0.3342185616493225]",val,"[0.1577020138502121, 0.4515661895275116, 0.39073172211647034]",1,1,sub-081,239500,239999.0
00026415.npy,"[-0.4417426586151123, -0.5306248068809509, -0.24307036399841309]",val,"[0.31900614500045776, 0.29187577962875366, 0.3891180157661438]",2,1,sub-081,240000,240499.0
00026416.npy,"[-0.543306827545166, -0.7630558609962463, -0.14861980080604553]",val,"[0.3042621314525604, 0.24423734843730927, 0.4515005350112915]",2,1,sub-081,240500,240999.0
00026417.npy,"[0.49356552958488464, -0.36838290095329285, -0.21943610906600952]",val,"[0.5228733420372009, 0.22082948684692383, 0.25629720091819763]",0,1,sub-081,241000,241499.0
00026418.npy,"[-0.8827244639396667, -0.4815748333930969, -0.3295748829841614]",val,"[0.23628032207489014, 0.35289424657821655, 0.4108254611492157]",2,1,sub-081,241500,241999.0
00026419.npy,"[-0.2903347611427307, -0.1161361113190651, -0.10670070350170135]",val,"[0.2948227822780609, 0.3509252071380615, 0.35425201058387756]",2,1,sub-081,242000,242499.0
00026420.npy,"[-0.35392484068870544, -0.3690907657146454, -0.21239814162254333]",val,"[0.31877797842025757, 0.3139798641204834, 0.36724215745925903]",2,1,sub-081,242500,242999.0
