crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00047922.npy,1,1,"[-1.079622507095337, 1.1162043809890747]","[0.10012585669755936, 0.8998741507530212]",0.8998741507530212
00047923.npy,0,1,"[-0.5396374464035034, 0.5520519018173218]","[0.25130030512809753, 0.7486996650695801]",0.7486996650695801
00047924.npy,0,1,"[-0.11381811648607254, 0.10780036449432373]","[0.4448210299015045, 0.5551789999008179]",0.5551789999008179
00047925.npy,1,1,"[-0.29277101159095764, 0.2940351068973541]","[0.35736802220344543, 0.6426319479942322]",0.6426319479942322
00047926.npy,0,1,"[-0.37987035512924194, 0.38338324427604675]","[0.31794029474258423, 0.6820597052574158]",0.6820597052574158
00047927.npy,0,1,"[-0.5244234204292297, 0.5360774397850037]","[0.2572137415409088, 0.7427862286567688]",0.7427862286567688
00047928.npy,0,1,"[-0.29062989354133606, 0.2923213541507721]","[0.3582538068294525, 0.6417462229728699]",0.6417462229728699
00047929.npy,0,1,"[-0.254594624042511, 0.25455769896507263]","[0.3753923177719116, 0.6246077418327332]",0.6246077418327332
00047930.npy,0,1,"[-0.14298886060714722, 0.13784249126911163]","[0.430249959230423, 0.5697500705718994]",0.5697500705718994
00047931.npy,0,1,"[-0.41795140504837036, 0.42491933703422546]","[0.30093052983283997, 0.6990694999694824]",0.6990694999694824
00047932.npy,0,1,"[-0.30525457859039307, 0.30645477771759033]","[0.3516693711280823, 0.6483306884765625]",0.6483306884765625
00047933.npy,1,1,"[-0.47919324040412903, 0.4886607229709625]","[0.2753084599971771, 0.7246915102005005]",0.7246915102005005
00047934.npy,0,1,"[-0.3304380178451538, 0.3330223262310028]","[0.3399627208709717, 0.6600372791290283]",0.6600372791290283
00047935.npy,0,1,"[-0.1926075965166092, 0.19049884378910065]","[0.40537789463996887, 0.5946221351623535]",0.5946221351623535
00047936.npy,1,1,"[-0.36953097581863403, 0.3746420443058014]","[0.32209229469299316, 0.6779077053070068]",0.6779077053070068
00047937.npy,1,1,"[-0.1615571826696396, 0.15721938014030457]","[0.4209739565849304, 0.5790261030197144]",0.5790261030197144
00047938.npy,1,1,"[-0.2595025897026062, 0.25949767231941223]","[0.37308603525161743, 0.6269139647483826]",0.6269139647483826
00047939.npy,0,1,"[-0.1531958431005478, 0.14866004884243011]","[0.4251038432121277, 0.5748961567878723]",0.5748961567878723
00047940.npy,1,1,"[-0.2829136550426483, 0.28441500663757324]","[0.3618534505367279, 0.6381465792655945]",0.6381465792655945
00047941.npy,0,1,"[-0.578517496585846, 0.5921090245246887]","[0.23674176633358002, 0.7632582187652588]",0.7632582187652588
00047942.npy,1,1,"[-0.23002223670482635, 0.2284596711397171]","[0.3873459994792938, 0.6126539707183838]",0.6126539707183838
00047943.npy,1,1,"[-0.2265460342168808, 0.22494064271450043]","[0.3890073597431183, 0.6109926700592041]",0.6109926700592041
00047944.npy,1,1,"[-0.2552708387374878, 0.25488704442977905]","[0.3751565217971802, 0.6248434782028198]",0.6248434782028198
00047945.npy,0,1,"[-0.3542047441005707, 0.3582998812198639]","[0.3290456533432007, 0.6709543466567993]",0.6709543466567993
00047946.npy,1,1,"[-0.32736825942993164, 0.33094531297683716]","[0.34111854434013367, 0.6588814854621887]",0.6588814854621887
00047947.npy,0,1,"[-0.2386607527732849, 0.23747172951698303]","[0.38316577672958374, 0.6168341636657715]",0.6168341636657715
00047948.npy,1,1,"[-0.2974487841129303, 0.298892080783844]","[0.3551812767982483, 0.6448187232017517]",0.6448187232017517
00047949.npy,1,1,"[-0.36169061064720154, 0.3654049336910248]","[0.32583239674568176, 0.6741675734519958]",0.6741675734519958
00047950.npy,1,1,"[-0.26122382283210754, 0.2621341347694397]","[0.3720673620700836, 0.6279326677322388]",0.6279326677322388
00047951.npy,1,0,"[0.4268326163291931, -0.4626166522502899]","[0.7087764739990234, 0.2912234961986542]",0.7087764739990234
00047952.npy,0,1,"[-0.30536699295043945, 0.30706730484962463]","[0.3515041172504425, 0.6484958529472351]",0.6484958529472351
00047953.npy,1,1,"[-0.4837280809879303, 0.494058758020401]","[0.2733311355113983, 0.7266688942909241]",0.7266688942909241
00047954.npy,0,1,"[-0.10605701804161072, 0.09966180473566055]","[0.44875091314315796, 0.551249086856842]",0.551249086856842
00047955.npy,0,1,"[-0.3064812421798706, 0.30831241607666016]","[0.3509664833545685, 0.6490335464477539]",0.6490335464477539
00047956.npy,1,1,"[-0.3615659177303314, 0.36658480763435364]","[0.32560068368911743, 0.6743993759155273]",0.6743993759155273
00047957.npy,1,1,"[-0.03380792215466499, 0.02107621170580387]","[0.4862824082374573, 0.5137175917625427]",0.5137175917625427
00047958.npy,1,1,"[-0.4654156267642975, 0.4748643934726715]","[0.2808437645435333, 0.7191562652587891]",0.7191562652587891
00047959.npy,0,1,"[-0.2635340094566345, 0.2642946243286133]","[0.3710234761238098, 0.6289765238761902]",0.6289765238761902
00047960.npy,0,1,"[-0.18428125977516174, 0.18140558898448944]","[0.4095836281776428, 0.5904163718223572]",0.5904163718223572
00047961.npy,1,1,"[-0.2998729944229126, 0.30062147974967957]","[0.3542305529117584, 0.6457694172859192]",0.6457694172859192
00047962.npy,1,1,"[-0.15241943299770355, 0.14734674990177155]","[0.4256146550178528, 0.574385404586792]",0.574385404586792
00047963.npy,1,1,"[-0.5259451866149902, 0.5399680733680725]","[0.2561810612678528, 0.7438189387321472]",0.7438189387321472
00047964.npy,1,1,"[-0.3506397306919098, 0.35497811436653137]","[0.330567866563797, 0.6694321632385254]",0.6694321632385254
00047965.npy,1,0,"[0.2618057429790497, -0.2878803312778473]","[0.6340627074241638, 0.3659372329711914]",0.6340627074241638
00047966.npy,1,1,"[-0.12389248609542847, 0.11788690835237503]","[0.4398478865623474, 0.5601521134376526]",0.5601521134376526
00047967.npy,1,1,"[-0.18646986782550812, 0.18374526500701904]","[0.40848904848098755, 0.5915109515190125]",0.5915109515190125
00047968.npy,1,1,"[-0.11614196747541428, 0.10990813374519348]","[0.44372689723968506, 0.5562731027603149]",0.5562731027603149
00047969.npy,1,1,"[-0.17100393772125244, 0.16690152883529663]","[0.4163183271884918, 0.5836817026138306]",0.5836817026138306
00047970.npy,0,1,"[-0.17414237558841705, 0.1702343076467514]","[0.4147467017173767, 0.5852532982826233]",0.5852532982826233
00047971.npy,1,1,"[-0.5226775407791138, 0.5352616906166077]","[0.2577034533023834, 0.742296576499939]",0.742296576499939
00047972.npy,0,1,"[-0.29601311683654785, 0.2969890534877777]","[0.35594630241394043, 0.6440536975860596]",0.6440536975860596
00047973.npy,0,1,"[-0.8812490701675415, 0.9116524457931519]","[0.14271734654903412, 0.8572825789451599]",0.8572825789451599
00047974.npy,1,1,"[-0.06941292434930801, 0.06234941631555557]","[0.46710699796676636, 0.5328930020332336]",0.5328930020332336
00047975.npy,0,1,"[-0.13344338536262512, 0.12966056168079376]","[0.434600830078125, 0.565399169921875]",0.565399169921875
00047976.npy,0,1,"[-0.3489738702774048, 0.35260364413261414]","[0.331462562084198, 0.668537437915802]",0.668537437915802
00047977.npy,1,1,"[-0.2992568016052246, 0.3020566403865814]","[0.35404324531555176, 0.645956814289093]",0.645956814289093
00047978.npy,1,1,"[-0.2190329134464264, 0.21671128273010254]","[0.39275553822517395, 0.6072444915771484]",0.6072444915771484
00047979.npy,1,1,"[-0.16705599427223206, 0.16369067132472992]","[0.41805896162986755, 0.5819410681724548]",0.5819410681724548
00047980.npy,0,1,"[-0.16405829787254333, 0.16014373302459717]","[0.4196520149707794, 0.5803479552268982]",0.5803479552268982
00047981.npy,0,1,"[-0.277279794216156, 0.27813491225242615]","[0.36460909247398376, 0.6353909373283386]",0.6353909373283386
00047982.npy,0,1,"[-0.20285382866859436, 0.199949249625206]","[0.4006390869617462, 0.5993609428405762]",0.5993609428405762
00047983.npy,0,1,"[-0.476382315158844, 0.48653456568717957]","[0.2762945592403412, 0.7237054705619812]",0.7237054705619812
00047984.npy,0,1,"[-0.32726502418518066, 0.32955753803253174]","[0.3414537310600281, 0.6585462093353271]",0.6585462093353271
00047985.npy,1,1,"[-0.18653319776058197, 0.18254560232162476]","[0.4087636470794678, 0.5912363529205322]",0.5912363529205322
00047986.npy,0,1,"[-0.03884727507829666, 0.028889602050185204]","[0.4830722510814667, 0.5169277787208557]",0.5169277787208557
00047987.npy,0,1,"[-0.3132215440273285, 0.31560349464416504]","[0.34777697920799255, 0.6522229909896851]",0.6522229909896851
00047988.npy,1,1,"[-0.19271612167358398, 0.18974797427654266]","[0.40553271770477295, 0.594467282295227]",0.594467282295227
00047989.npy,0,1,"[-0.26337841153144836, 0.2628515362739563]","[0.37139663100242615, 0.6286033987998962]",0.6286033987998962
00047990.npy,0,1,"[-0.5723224878311157, 0.5866034626960754]","[0.23886249959468842, 0.7611375451087952]",0.7611375451087952
00047991.npy,0,1,"[-0.3536404073238373, 0.3579481542110443]","[0.32924792170524597, 0.6707521080970764]",0.6707521080970764
00047992.npy,0,1,"[-0.3179849684238434, 0.32016655802726746]","[0.34566450119018555, 0.6543354392051697]",0.6543354392051697
00047993.npy,0,1,"[-0.24148347973823547, 0.24052639305591583]","[0.38177764415740967, 0.6182223558425903]",0.6182223558425903
00047994.npy,0,1,"[-0.29367321729660034, 0.29417884349823]","[0.357127845287323, 0.642872154712677]",0.642872154712677
00047995.npy,1,1,"[-0.30155661702156067, 0.3031407594680786]","[0.3532697558403015, 0.6467302441596985]",0.6467302441596985
00047996.npy,1,1,"[-0.5250961184501648, 0.5379249453544617]","[0.2567325532436371, 0.7432674765586853]",0.7432674765586853
00047997.npy,1,1,"[-0.3676796555519104, 0.3742404282093048]","[0.3225844204425812, 0.6774156093597412]",0.6774156093597412
00047998.npy,0,1,"[-0.26890814304351807, 0.2700701951980591]","[0.36842525005340576, 0.6315746903419495]",0.6315746903419495
00047999.npy,1,1,"[-0.1668924242258072, 0.16276495158672333]","[0.41832399368286133, 0.5816760063171387]",0.5816760063171387
00048000.npy,0,1,"[-0.19074365496635437, 0.18709655106067657]","[0.4066479206085205, 0.5933520793914795]",0.5933520793914795
00048001.npy,1,1,"[-0.34337368607521057, 0.3471486568450928]","[0.33391690254211426, 0.6660830974578857]",0.6660830974578857
00048002.npy,1,1,"[-0.17798523604869843, 0.17434750497341156]","[0.4128168523311615, 0.5871831774711609]",0.5871831774711609
00048003.npy,1,1,"[-0.20052988827228546, 0.19921433925628662]","[0.40137380361557007, 0.5986262559890747]",0.5986262559890747
00048004.npy,1,1,"[-0.11020073294639587, 0.10409817844629288]","[0.4466293752193451, 0.5533706545829773]",0.5533706545829773
00048005.npy,1,1,"[-0.2352190762758255, 0.23427994549274445]","[0.3847348093986511, 0.6152651906013489]",0.6152651906013489
00048006.npy,1,1,"[-0.6286534070968628, 0.64675372838974]","[0.21833306550979614, 0.7816669344902039]",0.7816669344902039
00048007.npy,1,1,"[-0.22846633195877075, 0.22711388766765594]","[0.3880348205566406, 0.6119651794433594]",0.6119651794433594
00048008.npy,0,1,"[-0.3343973755836487, 0.3380337655544281]","[0.3379526734352112, 0.6620473265647888]",0.6620473265647888
00048009.npy,1,1,"[-0.4901254177093506, 0.5007436275482178]","[0.27074044942855835, 0.7292595505714417]",0.7292595505714417
00048010.npy,1,1,"[-0.3450104594230652, 0.34890466928482056]","[0.33316269516944885, 0.6668373346328735]",0.6668373346328735
00048011.npy,1,1,"[-0.44056937098503113, 0.4495341181755066]","[0.2910884618759155, 0.7089114785194397]",0.7089114785194397
00048012.npy,1,1,"[-0.2070857733488083, 0.20494157075881958]","[0.3984261155128479, 0.6015738844871521]",0.6015738844871521
00048013.npy,1,1,"[-0.23669886589050293, 0.23701031506061554]","[0.3837387263774872, 0.6162613034248352]",0.6162613034248352
00048014.npy,0,1,"[-0.33192694187164307, 0.3347923159599304]","[0.33923184871673584, 0.6607681512832642]",0.6607681512832642
00048015.npy,1,1,"[-0.18143412470817566, 0.17705106735229492]","[0.4113262891769409, 0.5886737108230591]",0.5886737108230591
00048016.npy,1,1,"[-0.42645424604415894, 0.43485838174819946]","[0.2970651686191559, 0.7029348611831665]",0.7029348611831665
00048017.npy,1,1,"[-0.6035715937614441, 0.6190284490585327]","[0.2274792194366455, 0.7725207805633545]",0.7725207805633545
00048018.npy,0,1,"[-0.3473680913448334, 0.3505617082118988]","[0.33227139711380005, 0.6677286028862]",0.6677286028862
00048019.npy,1,1,"[-0.19278086721897125, 0.1897609978914261]","[0.4055139720439911, 0.5944859981536865]",0.5944859981536865
00048020.npy,0,1,"[-0.1946021169424057, 0.19174550473690033]","[0.40459686517715454, 0.5954031944274902]",0.5954031944274902
00048021.npy,0,1,"[-0.5735392570495605, 0.5887979865074158]","[0.23824283480644226, 0.7617571949958801]",0.7617571949958801
00048022.npy,1,1,"[-0.3357001841068268, 0.33922046422958374]","[0.33739590644836426, 0.6626041531562805]",0.6626041531562805
00048023.npy,1,1,"[-0.27417105436325073, 0.2749618589878082]","[0.3660655617713928, 0.6339343786239624]",0.6339343786239624
00048024.npy,0,1,"[-0.1649961918592453, 0.1604904681444168]","[0.41933920979499817, 0.5806608200073242]",0.5806608200073242
00048025.npy,1,1,"[-0.2686699628829956, 0.2693862020969391]","[0.36863988637924194, 0.6313601136207581]",0.6313601136207581
00048026.npy,0,1,"[-0.1779146045446396, 0.1736772209405899]","[0.41299647092819214, 0.5870035290718079]",0.5870035290718079
00048027.npy,1,1,"[-0.43163275718688965, 0.4389069676399231]","[0.2951419949531555, 0.7048580050468445]",0.7048580050468445
00048028.npy,1,1,"[-0.2731097936630249, 0.2737099528312683]","[0.3666025996208191, 0.6333974599838257]",0.6333974599838257
00048029.npy,1,1,"[-0.3244156837463379, 0.32660987973213196]","[0.34275850653648376, 0.6572415232658386]",0.6572415232658386
00048030.npy,1,1,"[-0.7630530595779419, 0.7873316407203674]","[0.17503072321414948, 0.8249692916870117]",0.8249692916870117
00048031.npy,1,0,"[0.20214954018592834, -0.22332653403282166]","[0.6047928929328918, 0.39520713686943054]",0.6047928929328918
00048032.npy,1,0,"[0.011837542057037354, -0.024944836273789406]","[0.509194552898407, 0.490805447101593]",0.509194552898407
00048033.npy,0,1,"[-0.31265944242477417, 0.3159644603729248]","[0.3478226363658905, 0.6521773934364319]",0.6521773934364319
00048034.npy,1,1,"[-0.30768805742263794, 0.3093814551830292]","[0.35044825077056885, 0.6495517492294312]",0.6495517492294312
00048035.npy,0,1,"[-0.2191544473171234, 0.21661897003650665]","[0.39274850487709045, 0.6072514653205872]",0.6072514653205872
00048036.npy,0,1,"[-0.014839427545666695, 0.0018352260813117027]","[0.4958314597606659, 0.5041685700416565]",0.5041685700416565
00048037.npy,1,1,"[-0.26021480560302734, 0.2596186101436615]","[0.3728911876678467, 0.6271088719367981]",0.6271088719367981
00048038.npy,0,1,"[-0.05015583336353302, 0.04214863479137421]","[0.47694024443626404, 0.5230597853660583]",0.5230597853660583
00048039.npy,0,1,"[-0.1657153218984604, 0.16082604229450226]","[0.419082373380661, 0.5809175968170166]",0.5809175968170166
00048040.npy,0,1,"[-0.4860546290874481, 0.49597689509391785]","[0.27248886227607727, 0.7275111675262451]",0.7275111675262451
00048041.npy,0,1,"[-0.4527721405029297, 0.4615837335586548]","[0.2861092984676361, 0.7138906717300415]",0.7138906717300415
00048042.npy,0,1,"[-0.5257654190063477, 0.5376933217048645]","[0.25664904713630676, 0.7433509230613708]",0.7433509230613708
00048043.npy,1,1,"[-0.4356858432292938, 0.44357535243034363]","[0.2933308780193329, 0.7066690921783447]",0.7066690921783447
00048044.npy,0,1,"[-0.9125465750694275, 0.9445579648017883]","[0.13504089415073395, 0.8649591207504272]",0.8649591207504272
00048045.npy,1,1,"[-0.7874733209609985, 0.812088668346405]","[0.168042853474617, 0.8319571614265442]",0.8319571614265442
00048046.npy,0,1,"[-0.23977257311344147, 0.23907771706581116]","[0.38252365589141846, 0.6174764037132263]",0.6174764037132263
00048047.npy,1,1,"[-0.24201028048992157, 0.24143381416797638]","[0.381439208984375, 0.618560791015625]",0.618560791015625
00048048.npy,0,1,"[-0.1652902513742447, 0.16155217587947845]","[0.4190090596675873, 0.5809909105300903]",0.5809909105300903
00048049.npy,1,1,"[-0.3095267117023468, 0.3110933303833008]","[0.34964045882225037, 0.650359570980072]",0.650359570980072
00048050.npy,0,1,"[-0.22101792693138123, 0.21872000396251678]","[0.39180341362953186, 0.6081965565681458]",0.6081965565681458
00048051.npy,1,1,"[-0.15828095376491547, 0.1539173126220703]","[0.42257824540138245, 0.5774217844009399]",0.5774217844009399
00048052.npy,0,1,"[-0.17070941627025604, 0.16707222163677216]","[0.4163484573364258, 0.5836515426635742]",0.5836515426635742
00048053.npy,1,1,"[-0.11981113255023956, 0.114314503967762]","[0.44173452258110046, 0.5582655072212219]",0.5582655072212219
00048054.npy,1,1,"[-0.31046152114868164, 0.3122795820236206]","[0.34915831685066223, 0.6508417129516602]",0.6508417129516602
00048055.npy,0,1,"[-0.3786714971065521, 0.3841589689254761]","[0.31803205609321594, 0.6819679141044617]",0.6819679141044617
00048056.npy,0,1,"[-0.23429057002067566, 0.23292408883571625]","[0.3852757215499878, 0.614724338054657]",0.614724338054657
00048057.npy,0,1,"[-0.21836982667446136, 0.2156224250793457]","[0.3931734263896942, 0.6068266034126282]",0.6068266034126282
00048058.npy,0,1,"[-0.10243389010429382, 0.09595274925231934]","[0.450565367937088, 0.5494346618652344]",0.5494346618652344
00048059.npy,1,1,"[-0.13179489970207214, 0.1259571760892868]","[0.43591636419296265, 0.5640835762023926]",0.5640835762023926
00048060.npy,0,1,"[-0.3208310604095459, 0.32285571098327637]","[0.3444136083126068, 0.6555863618850708]",0.6555863618850708
00048061.npy,1,1,"[-0.24000215530395508, 0.23940409719944]","[0.38239237666130066, 0.6176076531410217]",0.6176076531410217
00048062.npy,0,1,"[-0.25318026542663574, 0.25269991159439087]","[0.37615978717803955, 0.6238401532173157]",0.6238401532173157
00048063.npy,1,1,"[-0.2570232152938843, 0.2566440999507904]","[0.3743342459201813, 0.6256657838821411]",0.6256657838821411
00048064.npy,1,1,"[-0.3312620520591736, 0.33439794182777405]","[0.339469313621521, 0.6605307459831238]",0.6605307459831238
