crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00025608.npy,0,1,"[-0.39707663655281067, 0.38929614424705505]","[0.3129480481147766, 0.6870520114898682]",0.6870520114898682
00025609.npy,0,1,"[-0.4955569803714752, 0.4860347807407379]","[0.2725760340690613, 0.7274239659309387]",0.7274239659309387
00025610.npy,0,1,"[-0.2017958164215088, 0.20195415616035461]","[0.4004116952419281, 0.5995882749557495]",0.5995882749557495
00025611.npy,0,0,"[0.18454179167747498, -0.17329543828964233]","[0.5885167717933655, 0.4114832282066345]",0.5885167717933655
00025612.npy,0,0,"[0.018209097906947136, -0.009732738137245178]","[0.5069850087165833, 0.49301499128341675]",0.5069850087165833
00025613.npy,0,1,"[-0.009941119700670242, 0.016823433339595795]","[0.49330925941467285, 0.5066907405853271]",0.5066907405853271
00025614.npy,0,0,"[0.09067393839359283, -0.08184109628200531]","[0.543022096157074, 0.456977903842926]",0.543022096157074
00025615.npy,0,1,"[-0.559787392616272, 0.5450451970100403]","[0.2488355040550232, 0.7511644959449768]",0.7511644959449768
00025616.npy,0,1,"[-0.14003705978393555, 0.14355593919754028]","[0.429573118686676, 0.570426881313324]",0.570426881313324
00025617.npy,0,1,"[-0.03240368887782097, 0.03711976110935211]","[0.48262614011764526, 0.5173738598823547]",0.5173738598823547
00025618.npy,0,1,"[-0.075746089220047, 0.08069014549255371]","[0.46097052097320557, 0.5390295386314392]",0.5390295386314392
00025619.npy,0,1,"[-0.03460406884551048, 0.04112211987376213]","[0.48107749223709106, 0.5189225077629089]",0.5189225077629089
00025620.npy,0,1,"[-0.061633046716451645, 0.06781744956970215]","[0.46768248081207275, 0.5323174595832825]",0.5323174595832825
00025621.npy,0,1,"[-0.1927553117275238, 0.19491733610630035]","[0.4042776823043823, 0.5957223176956177]",0.5957223176956177
00025622.npy,0,0,"[0.03279266506433487, -0.023258166387677193]","[0.5140090584754944, 0.4859909415245056]",0.5140090584754944
00025623.npy,0,0,"[0.015935827046632767, -0.008714716881513596]","[0.5061623454093933, 0.49383771419525146]",0.5061623454093933
00025624.npy,0,1,"[-0.17848242819309235, 0.18010790646076202]","[0.4113008379936218, 0.5886991620063782]",0.5886991620063782
00025625.npy,0,1,"[-0.06177220866084099, 0.06805939972400665]","[0.4675876200199127, 0.5324124097824097]",0.5324124097824097
00025626.npy,0,1,"[-0.2646738588809967, 0.2644127905368805]","[0.3707299530506134, 0.629270076751709]",0.629270076751709
00025627.npy,0,1,"[-0.6400071978569031, 0.6228428483009338]","[0.2204836755990982, 0.7795162796974182]",0.7795162796974182
00025628.npy,0,1,"[-0.1348956674337387, 0.139052152633667]","[0.43193817138671875, 0.5680618286132812]",0.5680618286132812
00025629.npy,0,1,"[-0.3364686965942383, 0.33295246958732605]","[0.3386264741420746, 0.6613735556602478]",0.6613735556602478
00025630.npy,0,1,"[-0.1023312509059906, 0.1068984866142273]","[0.4478825628757477, 0.5521174669265747]",0.5521174669265747
00025631.npy,0,1,"[-0.5140171647071838, 0.5020877718925476]","[0.2657867968082428, 0.7342132329940796]",0.7342132329940796
00025632.npy,0,1,"[-0.3116689920425415, 0.30784231424331665]","[0.34989261627197266, 0.6501073837280273]",0.6501073837280273
00025633.npy,0,1,"[-0.3355434834957123, 0.33051401376724243]","[0.3393801748752594, 0.6606197953224182]",0.6606197953224182
00025634.npy,0,1,"[-0.6653159260749817, 0.6483243107795715]","[0.21187834441661835, 0.7881217002868652]",0.7881217002868652
00025635.npy,0,1,"[-0.19034916162490845, 0.19226880371570587]","[0.40549564361572266, 0.5945043563842773]",0.5945043563842773
00025636.npy,0,1,"[-0.21879854798316956, 0.22001852095127106]","[0.39202287793159485, 0.6079770922660828]",0.6079770922660828
00025637.npy,0,0,"[0.12811684608459473, -0.11762617528438568]","[0.5611284375190735, 0.4388715624809265]",0.5611284375190735
00025638.npy,0,1,"[-0.19776040315628052, 0.1998976469039917]","[0.40187516808509827, 0.5981248617172241]",0.5981248617172241
00025639.npy,0,1,"[-0.5767671465873718, 0.5638384222984314]","[0.24220922589302063, 0.7577908039093018]",0.7577908039093018
00025640.npy,0,1,"[-0.27613571286201477, 0.2748622000217438]","[0.36563292145729065, 0.6343671083450317]",0.6343671083450317
00025641.npy,0,0,"[0.0540400892496109, -0.04572857916355133]","[0.5249215364456177, 0.4750784933567047]",0.5249215364456177
00025642.npy,0,0,"[0.08194194734096527, -0.07140696048736572]","[0.5382623076438904, 0.461737722158432]",0.5382623076438904
00025643.npy,0,1,"[-0.36724144220352173, 0.3628148138523102]","[0.32518237829208374, 0.6748176217079163]",0.6748176217079163
00025644.npy,0,1,"[-0.18955343961715698, 0.1889081746339798]","[0.406497985124588, 0.5935020446777344]",0.5935020446777344
00025645.npy,0,1,"[-0.059946250170469284, 0.06616440415382385]","[0.4685140550136566, 0.5314859747886658]",0.5314859747886658
00025646.npy,0,1,"[-0.2806330621242523, 0.2789469063282013]","[0.36364465951919556, 0.6363553404808044]",0.6363553404808044
00025647.npy,0,0,"[0.07344788312911987, -0.06455354392528534]","[0.5344457626342773, 0.46555429697036743]",0.5344457626342773
00025648.npy,0,1,"[-0.14131224155426025, 0.1432306468486786]","[0.4293403625488281, 0.5706596374511719]",0.5706596374511719
00025649.npy,0,1,"[-0.7497004270553589, 0.7256333231925964]","[0.1861332654953003, 0.8138667345046997]",0.8138667345046997
00025650.npy,0,1,"[-0.5020642280578613, 0.49047377705574036]","[0.27041110396385193, 0.7295889258384705]",0.7295889258384705
00025651.npy,0,0,"[0.04428659379482269, -0.035459838807582855]","[0.5199260711669922, 0.4800739586353302]",0.5199260711669922
00025652.npy,0,1,"[-0.15066532790660858, 0.1531103104352951]","[0.42463475465774536, 0.5753652453422546]",0.5753652453422546
00025653.npy,0,1,"[-0.1088387668132782, 0.1123783141374588]","[0.444920152425766, 0.5550798177719116]",0.5550798177719116
00025654.npy,0,1,"[-0.123024120926857, 0.12688148021697998]","[0.43784672021865845, 0.5621533393859863]",0.5621533393859863
00025655.npy,0,0,"[0.15957045555114746, -0.1493864208459854]","[0.5766306519508362, 0.4233693778514862]",0.5766306519508362
00025656.npy,0,1,"[-0.3125130236148834, 0.305878609418869]","[0.3501473367214203, 0.6498526334762573]",0.6498526334762573
00025657.npy,0,1,"[-0.3973102271556854, 0.3895840346813202]","[0.3128359317779541, 0.6871641278266907]",0.6871641278266907
00025658.npy,0,1,"[-0.014896471053361893, 0.021200105547904968]","[0.49097684025764465, 0.509023129940033]",0.509023129940033
00025659.npy,0,0,"[0.08394144475460052, -0.07514140009880066]","[0.5396870374679565, 0.46031293272972107]",0.5396870374679565
00025660.npy,0,0,"[0.05751662701368332, -0.04854939877986908]","[0.526491641998291, 0.4735083281993866]",0.526491641998291
00025661.npy,0,0,"[0.014066528528928757, -0.005681282840669155]","[0.5049368143081665, 0.4950632154941559]",0.5049368143081665
00025662.npy,0,0,"[0.17304714024066925, -0.1614580750465393]","[0.5828551650047302, 0.41714486479759216]",0.5828551650047302
00025663.npy,0,0,"[0.013706948608160019, -0.00585535354912281]","[0.5048904418945312, 0.49510958790779114]",0.5048904418945312
00025664.npy,0,0,"[0.044083088636398315, -0.035020288079977036]","[0.5197655558586121, 0.48023444414138794]",0.5197655558586121
00025665.npy,0,1,"[-0.04569302871823311, 0.05165887251496315]","[0.47568121552467346, 0.5243187546730042]",0.5243187546730042
00025666.npy,0,1,"[-0.021542631089687347, 0.028345968574285507]","[0.4875304400920868, 0.5124695301055908]",0.5124695301055908
00025667.npy,0,0,"[0.06309099495410919, -0.05497683212161064]","[0.5294827222824097, 0.47051727771759033]",0.5294827222824097
00025668.npy,0,1,"[-0.12489728629589081, 0.12460318207740784]","[0.43794646859169006, 0.5620535612106323]",0.5620535612106323
00025669.npy,0,1,"[-0.07340805232524872, 0.07827453315258026]","[0.4621518850326538, 0.5378481149673462]",0.5378481149673462
00025670.npy,0,1,"[-0.411398321390152, 0.40188902616500854]","[0.3071904480457306, 0.6928095817565918]",0.6928095817565918
00025671.npy,0,1,"[-0.24661341309547424, 0.2439042627811432]","[0.3797716200351715, 0.6202283501625061]",0.6202283501625061
00025672.npy,0,1,"[-0.15844836831092834, 0.15842707455158234]","[0.42143741250038147, 0.5785626173019409]",0.5785626173019409
00025673.npy,0,1,"[-0.20604002475738525, 0.20596307516098022]","[0.3984319269657135, 0.6015680432319641]",0.6015680432319641
00025674.npy,0,1,"[-0.5748811364173889, 0.5628606677055359]","[0.24273520708084106, 0.7572647929191589]",0.7572647929191589
00025675.npy,0,1,"[-0.4521786570549011, 0.443996399641037]","[0.28983715176582336, 0.7101628184318542]",0.7101628184318542
00025676.npy,0,1,"[-0.2714727222919464, 0.2691088318824768]","[0.36805230379104614, 0.6319476962089539]",0.6319476962089539
00025677.npy,0,1,"[-0.19021710753440857, 0.1880890280008316]","[0.4065355062484741, 0.5934644937515259]",0.5934644937515259
00025678.npy,0,0,"[0.14966562390327454, -0.1396832913160324]","[0.5718367099761963, 0.4281632900238037]",0.5718367099761963
00025679.npy,0,1,"[-0.07861247658729553, 0.08334082365036011]","[0.45959994196891785, 0.5404000878334045]",0.5404000878334045
00025680.npy,0,0,"[0.143713116645813, -0.1332317739725113]","[0.5687971115112305, 0.4312029182910919]",0.5687971115112305
00025681.npy,0,0,"[0.19750861823558807, -0.18538516759872437]","[0.5945708751678467, 0.4054291546344757]",0.5945708751678467
00025682.npy,0,1,"[-0.12969154119491577, 0.13237835466861725]","[0.4348549544811249, 0.5651450157165527]",0.5651450157165527
00025683.npy,0,0,"[0.04356208071112633, -0.034314267337322235]","[0.5194592475891113, 0.48054075241088867]",0.5194592475891113
00025684.npy,0,0,"[0.1462242156267166, -0.13483990728855133]","[0.5698071122169495, 0.4301929175853729]",0.5698071122169495
00025685.npy,0,0,"[0.028922004625201225, -0.022920675575733185]","[0.5129578113555908, 0.48704224824905396]",0.5129578113555908
00025686.npy,0,0,"[0.014783767983317375, -0.007774660363793373]","[0.505639374256134, 0.49436065554618835]",0.505639374256134
00025687.npy,0,0,"[0.057362865656614304, -0.048225037753582]","[0.526372492313385, 0.4736275374889374]",0.526372492313385
00025688.npy,0,1,"[-0.19571571052074432, 0.19527119398117065]","[0.4034797251224518, 0.5965202450752258]",0.5965202450752258
00025689.npy,0,1,"[-0.31862959265708923, 0.3149074912071228]","[0.3467089533805847, 0.6532910466194153]",0.6532910466194153
00025690.npy,0,1,"[-0.02931932732462883, 0.03698921576142311]","[0.483428955078125, 0.516571044921875]",0.516571044921875
00025691.npy,0,0,"[0.038796309381723404, -0.029579687863588333]","[0.5170873403549194, 0.4829126298427582]",0.5170873403549194
00025692.npy,0,0,"[0.19212199747562408, -0.1797759085893631]","[0.5919175148010254, 0.408082515001297]",0.5919175148010254
00025693.npy,0,0,"[0.18737490475177765, -0.17587244510650635]","[0.5898262858390808, 0.4101737141609192]",0.5898262858390808
00025694.npy,0,0,"[0.1956610530614853, -0.18305473029613495]","[0.5935633182525635, 0.4064366817474365]",0.5935633182525635
00025695.npy,0,0,"[0.08180220425128937, -0.07091769576072693]","[0.5381059646606445, 0.46189403533935547]",0.5381059646606445
00025696.npy,0,0,"[0.08429817855358124, -0.07525630295276642]","[0.539804220199585, 0.46019577980041504]",0.539804220199585
00025697.npy,0,1,"[-0.11674270033836365, 0.12144050002098083]","[0.4407341182231903, 0.5592659115791321]",0.5592659115791321
00025698.npy,0,0,"[0.05641733855009079, -0.04634270817041397]","[0.5256674289703369, 0.4743325412273407]",0.5256674289703369
00025699.npy,0,0,"[0.11858150362968445, -0.11007672548294067]","[0.5569167733192444, 0.4430831968784332]",0.5569167733192444
00025700.npy,0,0,"[0.18091420829296112, -0.16924360394477844]","[0.5866557955741882, 0.413344144821167]",0.5866557955741882
00025701.npy,0,0,"[0.2127300202846527, -0.201379656791687]","[0.6020728945732117, 0.39792707562446594]",0.6020728945732117
00025702.npy,0,1,"[-0.21467697620391846, 0.21461358666419983]","[0.39429575204849243, 0.6057042479515076]",0.6057042479515076
00025703.npy,0,0,"[0.04865935817360878, -0.03873607516288757]","[0.5218349695205688, 0.47816506028175354]",0.5218349695205688
00025704.npy,0,1,"[0.0035622380673885345, 0.00577395036816597]","[0.4994470775127411, 0.5005529522895813]",0.5005529522895813
00025705.npy,0,1,"[-0.1009998470544815, 0.10610756278038025]","[0.44840744137763977, 0.5515925884246826]",0.5515925884246826
00025706.npy,0,0,"[0.17720884084701538, -0.16538600623607635]","[0.5848206877708435, 0.4151792824268341]",0.5848206877708435
00025707.npy,0,1,"[-0.21347114443778992, 0.2144513726234436]","[0.3946225643157959, 0.6053774952888489]",0.6053774952888489
00025708.npy,0,1,"[-0.25813940167427063, 0.2565842866897583]","[0.37408682703971863, 0.625913143157959]",0.625913143157959
00025709.npy,0,0,"[0.03252827376127243, -0.024486828595399857]","[0.5142499208450317, 0.4857500493526459]",0.5142499208450317
00025710.npy,0,1,"[-0.29427433013916016, 0.292959600687027]","[0.3572697937488556, 0.642730176448822]",0.642730176448822
00025711.npy,0,1,"[-0.03973053768277168, 0.0447942353785038]","[0.4788814187049866, 0.5211186408996582]",0.5211186408996582
00025712.npy,0,1,"[-0.23100611567497253, 0.23010161519050598]","[0.3867230713367462, 0.6132769584655762]",0.6132769584655762
00025713.npy,0,1,"[-0.09027419984340668, 0.09534738957881927]","[0.4537273645401001, 0.5462725758552551]",0.5462725758552551
00025714.npy,0,0,"[0.10622546076774597, -0.09504985809326172]","[0.5501496195793152, 0.4498503506183624]",0.5501496195793152
00025715.npy,0,1,"[-0.06343218684196472, 0.06669265031814575]","[0.46751463413238525, 0.5324853658676147]",0.5324853658676147
00025716.npy,0,1,"[-0.0449344627559185, 0.05098431929945946]","[0.4760386645793915, 0.5239613056182861]",0.5239613056182861
00025717.npy,0,1,"[-0.17294354736804962, 0.17469805479049683]","[0.4139544367790222, 0.5860455632209778]",0.5860455632209778
00025718.npy,0,1,"[-0.07185772061347961, 0.07652731239795685]","[0.46297162771224976, 0.5370283126831055]",0.5370283126831055
00025719.npy,0,0,"[0.0492989756166935, -0.03845318779349327]","[0.5219239592552185, 0.4780760109424591]",0.5219239592552185
00025720.npy,0,1,"[-0.32672515511512756, 0.3215882480144501]","[0.3433696925640106, 0.656630277633667]",0.656630277633667
00025721.npy,0,1,"[-0.13985209167003632, 0.1403178870677948]","[0.4304121136665344, 0.5695878863334656]",0.5695878863334656
00025722.npy,0,1,"[-0.07222895324230194, 0.07601882517337799]","[0.46300578117370605, 0.536994218826294]",0.536994218826294
00025723.npy,0,1,"[-0.413512259721756, 0.40570345520973206]","[0.30593016743659973, 0.6940698623657227]",0.6940698623657227
00025724.npy,0,0,"[0.18159478902816772, -0.1703508049249649]","[0.5870893001556396, 0.41291069984436035]",0.5870893001556396
00025725.npy,0,0,"[0.07757002115249634, -0.06645414978265762]","[0.5359439253807068, 0.4640561044216156]",0.5359439253807068
00025726.npy,0,1,"[-0.043552201241254807, 0.048489708453416824]","[0.4770057499408722, 0.5229942202568054]",0.5229942202568054
00025727.npy,0,0,"[0.13873633742332458, -0.12878036499023438]","[0.566483199596405, 0.43351683020591736]",0.566483199596405
00025728.npy,0,0,"[0.06028479337692261, -0.05014784261584282]","[0.5275801420211792, 0.4724198579788208]",0.5275801420211792
00025729.npy,0,1,"[-0.003228619694709778, 0.0112093985080719]","[0.49639055132865906, 0.5036094784736633]",0.5036094784736633
00025730.npy,0,0,"[0.14081744849681854, -0.12955068051815033]","[0.5671833157539368, 0.432816743850708]",0.5671833157539368
00025731.npy,0,0,"[0.24849051237106323, -0.23652733862400055]","[0.6189320683479309, 0.3810679316520691]",0.6189320683479309
00025732.npy,0,0,"[0.21770088374614716, -0.2060176432132721]","[0.6043727397918701, 0.39562729001045227]",0.6043727397918701
00025733.npy,0,0,"[0.019145775586366653, -0.013478565961122513]","[0.508155345916748, 0.49184462428092957]",0.508155345916748
00025734.npy,0,1,"[-0.31716981530189514, 0.31432074308395386]","[0.3471726179122925, 0.6528273820877075]",0.6528273820877075
00025735.npy,0,0,"[0.008573248982429504, -0.0015543699264526367]","[0.502531886100769, 0.49746808409690857]",0.502531886100769
00025736.npy,0,1,"[-0.01926896721124649, 0.026582106947898865]","[0.4885392487049103, 0.5114607810974121]",0.5114607810974121
00025737.npy,0,1,"[-0.032630715519189835, 0.03834887966513634]","[0.4822625517845154, 0.5177374482154846]",0.5177374482154846
00025738.npy,0,1,"[-0.25259479880332947, 0.25013473629951477]","[0.3768994212150574, 0.6231005191802979]",0.6231005191802979
00025739.npy,0,0,"[0.017055382952094078, -0.007357136346399784]","[0.5061028003692627, 0.4938971996307373]",0.5061028003692627
00025740.npy,0,1,"[-0.10910934209823608, 0.11321581900119781]","[0.44464653730392456, 0.5553534626960754]",0.5553534626960754
00025741.npy,0,0,"[0.04447881877422333, -0.036707013845443726]","[0.5202853083610535, 0.47971469163894653]",0.5202853083610535
00025742.npy,0,1,"[-0.05983184650540352, 0.06468573212623596]","[0.4689107835292816, 0.5310892462730408]",0.5310892462730408
00025743.npy,0,1,"[-0.19489970803260803, 0.19524796307086945]","[0.40368175506591797, 0.596318244934082]",0.596318244934082
00025744.npy,0,1,"[-0.0823608785867691, 0.08598023653030396]","[0.4580138027667999, 0.5419861674308777]",0.5419861674308777
00025745.npy,0,1,"[-0.07813844084739685, 0.08074618875980377]","[0.46036216616630554, 0.5396378040313721]",0.5396378040313721
00025746.npy,0,1,"[-0.013541515916585922, 0.021638687700033188]","[0.4912058711051941, 0.5087941288948059]",0.5087941288948059
00025747.npy,0,1,"[-0.0870220959186554, 0.0932740867137909]","[0.4550476372241974, 0.5449523329734802]",0.5449523329734802
00025748.npy,0,1,"[-0.2628342807292938, 0.2561098337173462]","[0.3730991780757904, 0.626900851726532]",0.626900851726532
00025749.npy,0,0,"[0.10088615119457245, -0.09159141778945923]","[0.5479713678359985, 0.4520286023616791]",0.5479713678359985
