crop_file,true_label,pred_label,logits,softmax,goodness
00025233.npy,0,1,"[-0.5275416374206543, -0.2725245952606201]","[0.4365890324115753, 0.5634109973907471]",0.5634109973907471
00025234.npy,0,1,"[-0.30319294333457947, 0.34044474363327026]","[0.3444247245788574, 0.6555753350257874]",0.6555753350257874
00025235.npy,0,1,"[-0.5729197263717651, 0.28350532054901123]","[0.2980867922306061, 0.7019131779670715]",0.7019131779670715
00025236.npy,0,1,"[-0.3802584707736969, 0.509340763092041]","[0.29119256138801575, 0.7088074684143066]",0.7088074684143066
00025237.npy,0,1,"[-0.31276655197143555, -0.026492087170481682]","[0.42891618609428406, 0.5710838437080383]",0.5710838437080383
00025238.npy,0,1,"[-0.6481583714485168, 0.4125157594680786]","[0.2571806311607361, 0.7428193688392639]",0.7428193688392639
00025239.npy,0,1,"[-0.43397900462150574, 0.22519712150096893]","[0.3409247100353241, 0.6590753197669983]",0.6590753197669983
00025240.npy,0,1,"[-0.27632713317871094, 0.05465453118085861]","[0.41800177097320557, 0.5819982290267944]",0.5819982290267944
00025241.npy,0,1,"[-0.43927621841430664, 0.1545775979757309]","[0.3557511270046234, 0.644248902797699]",0.644248902797699
00025242.npy,0,1,"[-0.15871161222457886, 0.43123286962509155]","[0.3566476106643677, 0.6433524489402771]",0.6433524489402771
00025243.npy,0,1,"[-0.8792722821235657, 0.20821554958820343]","[0.252091646194458, 0.747908353805542]",0.747908353805542
00025244.npy,0,1,"[-0.2961929440498352, 0.03719976544380188]","[0.4174153804779053, 0.5825846195220947]",0.5825846195220947
00025245.npy,0,1,"[-0.5159577131271362, 0.2477085441350937]","[0.317850798368454, 0.6821491718292236]",0.6821491718292236
00025246.npy,0,1,"[-0.16689617931842804, 0.30778968334198]","[0.38350775837898254, 0.6164922118186951]",0.6164922118186951
00025247.npy,0,1,"[-0.49302372336387634, 0.2968413233757019]","[0.31219765543937683, 0.6878023743629456]",0.6878023743629456
00025248.npy,0,1,"[-0.2602916359901428, -0.037971943616867065]","[0.4446479082107544, 0.5553520917892456]",0.5553520917892456
00025249.npy,0,0,"[-0.08276384323835373, -0.20416398346424103]","[0.5303128361701965, 0.46968722343444824]",0.46968722343444824
00025250.npy,0,1,"[-0.9633076190948486, 0.5203419923782349]","[0.18487681448459625, 0.8151232004165649]",0.8151232004165649
00025251.npy,0,1,"[-0.4684637784957886, -0.029831748455762863]","[0.39206698536872864, 0.607932984828949]",0.607932984828949
00025252.npy,0,1,"[-0.258156418800354, 0.34934115409851074]","[0.35263022780418396, 0.6473697423934937]",0.6473697423934937
00025253.npy,0,1,"[-0.4750288128852844, 0.11255483329296112]","[0.35718947649002075, 0.6428105235099792]",0.6428105235099792
00025254.npy,0,1,"[-0.17042341828346252, -0.010390629991889]","[0.4600769579410553, 0.5399230122566223]",0.5399230122566223
00025255.npy,0,1,"[-0.49198025465011597, 0.11138875782489777]","[0.3535732626914978, 0.6464266777038574]",0.6464266777038574
00025256.npy,0,1,"[-0.34733477234840393, 0.1274014115333557]","[0.38349589705467224, 0.6165041327476501]",0.6165041327476501
00025257.npy,0,1,"[-0.39581549167633057, 0.5443528294563293]","[0.2808663547039032, 0.7191336750984192]",0.7191336750984192
00025258.npy,0,1,"[-0.3008074462413788, 0.028513573110103607]","[0.4184058606624603, 0.5815941691398621]",0.5815941691398621
00025259.npy,0,1,"[-0.27097949385643005, 0.004120536148548126]","[0.4316554665565491, 0.5683444738388062]",0.5683444738388062
00025260.npy,0,1,"[-0.6832101345062256, -0.2876850962638855]","[0.40238794684410095, 0.5976120233535767]",0.5976120233535767
00025261.npy,0,1,"[-0.6234780550003052, 0.17153362929821014]","[0.3110935688018799, 0.6889064311981201]",0.6889064311981201
00025262.npy,0,1,"[-0.08260437101125717, 0.427920937538147]","[0.37507039308547974, 0.624929666519165]",0.624929666519165
00025263.npy,0,1,"[-0.35441988706588745, -0.11131726205348969]","[0.4395218789577484, 0.5604780912399292]",0.5604780912399292
00025264.npy,0,1,"[-0.14997929334640503, 0.3538283705711365]","[0.3766462504863739, 0.6233537197113037]",0.6233537197113037
00025265.npy,0,1,"[-0.16301822662353516, -0.019533470273017883]","[0.4641902446746826, 0.5358098149299622]",0.5358098149299622
00025266.npy,0,1,"[-0.7404080629348755, -0.08907637000083923]","[0.34268948435783386, 0.6573104858398438]",0.6573104858398438
00025267.npy,0,1,"[-0.6641921997070312, 0.5731305480003357]","[0.22490234673023224, 0.775097668170929]",0.775097668170929
00025268.npy,0,1,"[-0.42348700761795044, 0.3569401502609253]","[0.3142278492450714, 0.685772180557251]",0.685772180557251
00025269.npy,0,1,"[-0.2106577754020691, 0.23205174505710602]","[0.3910955488681793, 0.6089044809341431]",0.6089044809341431
00025270.npy,0,1,"[-0.2499922811985016, 0.3813179135322571]","[0.3472135066986084, 0.6527864933013916]",0.6527864933013916
00025271.npy,0,1,"[-0.31477752327919006, 0.00763411819934845]","[0.42008811235427856, 0.5799118876457214]",0.5799118876457214
00025272.npy,0,1,"[-0.4968058466911316, 0.15222808718681335]","[0.3432072699069977, 0.6567927598953247]",0.6567927598953247
00025273.npy,0,1,"[-0.18949368596076965, -0.055146895349025726]","[0.46646374464035034, 0.5335362553596497]",0.5335362553596497
00025274.npy,0,0,"[-0.001645214855670929, -0.02971227653324604]","[0.5070163011550903, 0.4929836690425873]",0.4929836690425873
00025275.npy,0,1,"[-0.17041015625, 0.6030755043029785]","[0.31572556495666504, 0.684274435043335]",0.684274435043335
00025276.npy,0,1,"[-0.19342847168445587, 0.14653220772743225]","[0.4158190190792084, 0.5841809511184692]",0.5841809511184692
00025277.npy,0,1,"[-0.7470818161964417, 0.49574804306030273]","[0.2239437997341156, 0.7760562300682068]",0.7760562300682068
00025278.npy,0,0,"[0.039413370192050934, -0.024385832250118256]","[0.5159444212913513, 0.48405563831329346]",0.48405563831329346
00025279.npy,0,1,"[-0.2198021113872528, 0.014039643108844757]","[0.44180452823638916, 0.5581955313682556]",0.5581955313682556
00025280.npy,0,1,"[-0.6309617161750793, 0.4912835359573364]","[0.2455950379371643, 0.7544049620628357]",0.7544049620628357
00025281.npy,0,1,"[-0.494297057390213, 0.29966312646865845]","[0.311318963766098, 0.6886810064315796]",0.6886810064315796
00025282.npy,0,1,"[-0.5084283351898193, 0.17903199791908264]","[0.3345983028411865, 0.6654017567634583]",0.6654017567634583
00025283.npy,0,1,"[-0.41498425602912903, -0.05246543139219284]","[0.41034996509552, 0.58965003490448]",0.58965003490448
00025284.npy,0,1,"[-0.20784947276115417, 0.26603567600250244]","[0.3836970925331116, 0.6163029074668884]",0.6163029074668884
00025285.npy,0,1,"[-0.39465782046318054, 0.38216423988342285]","[0.31500521302223206, 0.6849948167800903]",0.6849948167800903
00025286.npy,0,1,"[-0.49780458211898804, 0.8252112865447998]","[0.2103169709444046, 0.7896830439567566]",0.7896830439567566
00025287.npy,0,0,"[-0.14565326273441315, -0.16676799952983856]","[0.505278468132019, 0.49472150206565857]",0.49472150206565857
00025288.npy,0,1,"[-0.18747805058956146, 0.15097616612911224]","[0.41618502140045166, 0.5838149785995483]",0.5838149785995483
00025289.npy,0,1,"[-0.6141067743301392, 0.27712905406951904]","[0.29085487127304077, 0.7091451287269592]",0.7091451287269592
00025290.npy,0,0,"[0.23135413229465485, 0.14808537065982819]","[0.5208051800727844, 0.4791948199272156]",0.4791948199272156
00025291.npy,0,1,"[-0.27718251943588257, -0.023265115916728973]","[0.43685951828956604, 0.5631404519081116]",0.5631404519081116
00025292.npy,0,1,"[-0.6614899039268494, 0.2709212899208069]","[0.2824357748031616, 0.7175641655921936]",0.7175641655921936
00025293.npy,0,1,"[-0.6169490218162537, -0.014344949275255203]","[0.3537481427192688, 0.646251916885376]",0.646251916885376
00025294.npy,0,1,"[-0.03553716093301773, 0.08796223998069763]","[0.46916431188583374, 0.5308356881141663]",0.5308356881141663
00025295.npy,0,1,"[-0.7347905039787292, 0.08485578000545502]","[0.3058387339115143, 0.6941612362861633]",0.6941612362861633
00025296.npy,0,1,"[-0.2978774905204773, -0.16657209396362305]","[0.4672207236289978, 0.5327792763710022]",0.5327792763710022
00025297.npy,0,1,"[-0.46803608536720276, 0.1769573986530304]","[0.3441186249256134, 0.6558813452720642]",0.6558813452720642
00025298.npy,0,1,"[-0.6276646852493286, 0.5139278173446655]","[0.24202808737754822, 0.7579718828201294]",0.7579718828201294
00025299.npy,0,1,"[-0.3889645040035248, 0.2910781502723694]","[0.33625176548957825, 0.6637482047080994]",0.6637482047080994
00025300.npy,0,1,"[-0.2621433436870575, 0.09303377568721771]","[0.4121275246143341, 0.5878724455833435]",0.5878724455833435
00025301.npy,0,1,"[-0.5196453928947449, -0.019556216895580292]","[0.37751972675323486, 0.6224802732467651]",0.6224802732467651
00025302.npy,0,1,"[-0.34874916076660156, -0.2164505124092102]","[0.46697354316711426, 0.5330265164375305]",0.5330265164375305
00025303.npy,0,1,"[-0.35608282685279846, 0.16008955240249634]","[0.37374767661094666, 0.6262523531913757]",0.6262523531913757
00025304.npy,0,1,"[-0.3784671127796173, 0.039274267852306366]","[0.39705735445022583, 0.6029426455497742]",0.6029426455497742
00025305.npy,0,0,"[-0.32171839475631714, -0.46374648809432983]","[0.5354474782943726, 0.4645525813102722]",0.4645525813102722
00025306.npy,0,1,"[-1.189029335975647, -0.8402743935585022]","[0.4136843979358673, 0.5863156318664551]",0.5863156318664551
00025307.npy,0,1,"[-0.6529019474983215, 0.2578757405281067]","[0.2868407368659973, 0.7131592631340027]",0.7131592631340027
00025308.npy,0,1,"[-0.4797893762588501, -0.03714248538017273]","[0.39111045002937317, 0.6088895201683044]",0.6088895201683044
00025309.npy,0,1,"[-0.32566460967063904, -0.006277943029999733]","[0.4208252429962158, 0.5791747570037842]",0.5791747570037842
00025310.npy,0,1,"[-0.7400853037834167, 0.13000363111495972]","[0.295235812664032, 0.704764187335968]",0.704764187335968
00025311.npy,0,1,"[-0.42463234066963196, -0.08515043556690216]","[0.41593533754348755, 0.5840646624565125]",0.5840646624565125
00025312.npy,0,1,"[-0.5695675015449524, -0.2762637734413147]","[0.4271952509880066, 0.5728048086166382]",0.5728048086166382
00025313.npy,0,1,"[-0.49879470467567444, -0.07814927399158478]","[0.3963623046875, 0.6036376953125]",0.6036376953125
00025314.npy,0,0,"[-0.14746038615703583, -0.1500009447336197]","[0.5006351470947266, 0.49936485290527344]",0.49936485290527344
00025315.npy,0,1,"[-0.2604624330997467, -0.15661481022834778]","[0.47406139969825745, 0.5259385704994202]",0.5259385704994202
00025316.npy,0,1,"[-0.9088595509529114, -0.6864699721336365]","[0.4446306526660919, 0.5553693771362305]",0.5553693771362305
00025317.npy,0,1,"[-0.28752487897872925, 0.13296376168727875]","[0.3963997960090637, 0.6036001443862915]",0.6036001443862915
00025318.npy,0,1,"[-0.3324042856693268, 0.08854589611291885]","[0.3962893784046173, 0.6037105917930603]",0.6037105917930603
00025319.npy,0,1,"[-0.10945667326450348, 0.4210445284843445]","[0.37040001153945923, 0.6295999884605408]",0.6295999884605408
00025320.npy,0,1,"[-0.9974036812782288, -0.2695843577384949]","[0.3256734609603882, 0.6743265390396118]",0.6743265390396118
00025321.npy,0,0,"[-0.044883571565151215, -0.5068763494491577]","[0.6134868264198303, 0.38651320338249207]",0.38651320338249207
00025322.npy,0,1,"[-0.18161216378211975, 0.4977307915687561]","[0.33640795946121216, 0.6635920405387878]",0.6635920405387878
00025323.npy,0,1,"[-0.5445998311042786, -0.10081779211759567]","[0.3908401429653168, 0.6091598272323608]",0.6091598272323608
00025324.npy,1,1,"[-0.23749281466007233, 0.25536125898361206]","[0.37922146916389465, 0.6207785606384277]",0.6207785606384277
00025325.npy,0,1,"[-0.4852350354194641, 0.07870654761791229]","[0.36263594031333923, 0.6373640298843384]",0.6373640298843384
00025326.npy,0,1,"[-0.3223177194595337, 0.25678008794784546]","[0.35914021730422974, 0.6408597826957703]",0.6408597826957703
00025327.npy,0,1,"[-0.12331350147724152, 0.031341470777988434]","[0.4614131450653076, 0.5385868549346924]",0.5385868549346924
00025328.npy,0,1,"[0.027598043903708458, 0.042478129267692566]","[0.4962800443172455, 0.5037199258804321]",0.5037199258804321
00025329.npy,0,1,"[-0.3648989796638489, 0.7086089849472046]","[0.2547365128993988, 0.7452634572982788]",0.7452634572982788
00025330.npy,0,1,"[-0.616989254951477, 0.1026049256324768]","[0.3274823725223541, 0.6725176572799683]",0.6725176572799683
00025331.npy,0,1,"[-0.3189445734024048, 0.06615588068962097]","[0.4048973321914673, 0.5951026678085327]",0.5951026678085327
00025332.npy,0,1,"[0.11111977696418762, 0.47147607803344727]","[0.4108733534812927, 0.589126706123352]",0.589126706123352
00025333.npy,0,1,"[-0.1532122790813446, 0.16795718669891357]","[0.420390784740448, 0.579609215259552]",0.579609215259552
00025334.npy,0,1,"[-0.15126442909240723, 0.6417064666748047]","[0.311531126499176, 0.688468873500824]",0.688468873500824
00025335.npy,0,1,"[-0.3158937692642212, 0.22872062027454376]","[0.3671148121356964, 0.6328851580619812]",0.6328851580619812
00025336.npy,0,0,"[0.05576007813215256, -0.08199803531169891]","[0.5343851447105408, 0.46561482548713684]",0.46561482548713684
00025337.npy,0,1,"[-0.40142789483070374, 0.41442644596099854]","[0.30664438009262085, 0.6933556199073792]",0.6933556199073792
00025338.npy,0,1,"[-0.3091707229614258, 0.5677762627601624]","[0.2938108444213867, 0.7061891555786133]",0.7061891555786133
00025339.npy,0,1,"[-0.24654749035835266, 0.1455630213022232]","[0.4032093584537506, 0.5967906713485718]",0.5967906713485718
00025340.npy,0,1,"[-0.10225160419940948, 0.4241575598716736]","[0.3713548183441162, 0.6286452412605286]",0.6286452412605286
00025341.npy,0,1,"[-0.6616621613502502, 0.13065358996391296]","[0.311671644449234, 0.6883283257484436]",0.6883283257484436
00025342.npy,0,1,"[-0.6076731085777283, 0.39757347106933594]","[0.2679111063480377, 0.7320888638496399]",0.7320888638496399
00025343.npy,0,1,"[-0.25976088643074036, 0.4353627562522888]","[0.3328942656517029, 0.6671057343482971]",0.6671057343482971
00025344.npy,0,1,"[-0.4623536765575409, 0.34297001361846924]","[0.30888789892196655, 0.6911121010780334]",0.6911121010780334
00025345.npy,0,1,"[-0.65003502368927, 0.193729966878891]","[0.30074241757392883, 0.6992576122283936]",0.6992576122283936
00025346.npy,0,1,"[-0.1977999210357666, 0.16486668586730957]","[0.4103142023086548, 0.5896857976913452]",0.5896857976913452
00025347.npy,1,0,"[-0.25988051295280457, -0.30079561471939087]","[0.5102273225784302, 0.48977264761924744]",0.48977264761924744
00025348.npy,0,1,"[-0.5346216559410095, -0.2196492850780487]","[0.42190149426460266, 0.578098475933075]",0.578098475933075
00025349.npy,1,1,"[-0.3366451561450958, -0.3196259140968323]","[0.4957452714443207, 0.5042546987533569]",0.5042546987533569
00025350.npy,0,1,"[-0.5066936016082764, 0.23445086181163788]","[0.3227539360523224, 0.6772460341453552]",0.6772460341453552
00025351.npy,0,0,"[-0.11597946286201477, -0.12166097015142441]","[0.5014203786849976, 0.49857962131500244]",0.49857962131500244
00025352.npy,0,1,"[-0.3232966363430023, 0.11892540752887726]","[0.391211599111557, 0.6087883710861206]",0.6087883710861206
00025353.npy,0,1,"[-0.7847265005111694, 0.5163314938545227]","[0.21398699283599854, 0.7860130071640015]",0.7860130071640015
00025354.npy,0,0,"[0.11576904356479645, -0.013466332107782364]","[0.5322639346122742, 0.46773606538772583]",0.46773606538772583
00025355.npy,0,1,"[-0.42156893014907837, -0.08082875609397888]","[0.41562971472740173, 0.5843703150749207]",0.5843703150749207
00025356.npy,0,1,"[-0.7189463973045349, -0.12196536362171173]","[0.3550346791744232, 0.6449652910232544]",0.6449652910232544
00025357.npy,0,1,"[-0.19574911892414093, -0.05132915824651718]","[0.46395763754844666, 0.536042332649231]",0.536042332649231
00025358.npy,0,1,"[-0.6332923769950867, 0.1569262593984604]","[0.312121719121933, 0.6878782510757446]",0.6878782510757446
00025359.npy,0,1,"[-0.382150799036026, 0.1727026104927063]","[0.3647391200065613, 0.6352608799934387]",0.6352608799934387
00025360.npy,0,1,"[-0.807883083820343, 0.4616459012031555]","[0.21933789551258087, 0.7806621193885803]",0.7806621193885803
00025361.npy,0,1,"[-0.40639641880989075, -0.12095625698566437]","[0.42912057042121887, 0.5708794593811035]",0.5708794593811035
00025362.npy,0,1,"[-0.30883699655532837, 0.12564027309417725]","[0.3930577337741852, 0.6069422960281372]",0.6069422960281372
00025363.npy,0,0,"[-0.039850346744060516, -0.11494118720293045]","[0.5187638998031616, 0.4812361001968384]",0.4812361001968384
00025364.npy,0,1,"[-0.7323626279830933, -0.17002174258232117]","[0.36300599575042725, 0.636993944644928]",0.636993944644928
00025365.npy,0,1,"[-0.3823484480381012, 0.12882518768310547]","[0.37491846084594727, 0.6250815391540527]",0.6250815391540527
00025366.npy,0,1,"[-0.37845519185066223, 0.25089263916015625]","[0.3476584553718567, 0.6523415446281433]",0.6523415446281433
00025367.npy,0,1,"[-0.7664843201637268, 0.40908342599868774]","[0.23585006594657898, 0.7641499638557434]",0.7641499638557434
00025368.npy,0,1,"[-0.09957189112901688, -0.05367593467235565]","[0.4885280430316925, 0.5114719867706299]",0.5114719867706299
00025369.npy,0,1,"[-0.5226300954818726, -0.014152366667985916]","[0.37555044889450073, 0.6244495511054993]",0.6244495511054993
00025370.npy,0,1,"[-0.20401766896247864, 0.46464574337005615]","[0.3387961983680725, 0.6612038016319275]",0.6612038016319275
00025371.npy,0,1,"[-0.04969039559364319, 0.07801513373851776]","[0.4681169390678406, 0.5318830609321594]",0.5318830609321594
00025372.npy,0,1,"[-0.5187954902648926, 0.29464101791381836]","[0.3071586787700653, 0.6928412914276123]",0.6928412914276123
00025373.npy,0,0,"[-0.10099786520004272, -0.3218649625778198]","[0.5549933910369873, 0.4450066089630127]",0.4450066089630127
00025374.npy,0,1,"[-0.4417133629322052, 0.11325900256633759]","[0.36471158266067505, 0.6352884769439697]",0.6352884769439697
00025375.npy,0,0,"[0.10109765082597733, -0.13380786776542664]","[0.5584577918052673, 0.44154220819473267]",0.44154220819473267
