crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00049830.npy,"[-1.6702566146850586, -1.1913598775863647, -0.08260902762413025]",test,"[0.13321752846240997, 0.2150520533323288, 0.6517303586006165]",2,2,sub-035,86000,86499.0
00049831.npy,"[-3.265207290649414, -1.496469497680664, -0.1900731474161148]",test,"[0.03506774455308914, 0.20561788976192474, 0.7593143582344055]",2,2,sub-035,86500,86999.0
00049832.npy,"[-1.2922146320343018, -0.7879281640052795, -0.18825222551822662]",test,"[0.17630785703659058, 0.2919311821460724, 0.5317609906196594]",2,2,sub-035,87000,87499.0
00049833.npy,"[1.6095771789550781, -1.0871939659118652, -1.0121031999588013]",test,"[0.877113401889801, 0.0591374933719635, 0.06374915689229965]",0,2,sub-035,87500,87999.0
00049834.npy,"[-0.4116738438606262, -0.5686560869216919, -0.11735348403453827]",test,"[0.3127997815608978, 0.2673560082912445, 0.41984421014785767]",2,2,sub-035,88000,88499.0
00049835.npy,"[-1.526848316192627, -0.6622987985610962, -0.10577493906021118]",test,"[0.1330583393573761, 0.31587204337120056, 0.5510695576667786]",2,2,sub-035,88500,88999.0
00049836.npy,"[-1.7834391593933105, -1.1756380796432495, -0.15652261674404144]",test,"[0.12619012594223022, 0.23173415660858154, 0.642075777053833]",2,2,sub-035,89000,89499.0
00049837.npy,"[-0.5724819302558899, -0.20239882171154022, -0.49356549978256226]",test,"[0.2832886278629303, 0.4101608395576477, 0.3065505623817444]",1,2,sub-035,89500,89999.0
00049838.npy,"[-0.4622953534126282, -0.4094679057598114, -0.08313024044036865]",test,"[0.2844697833061218, 0.2999016344547272, 0.4156286418437958]",2,2,sub-035,90000,90499.0
00049839.npy,"[-2.1391777992248535, -1.4628082513809204, -0.10479815304279327]",test,"[0.09421312808990479, 0.18529129028320312, 0.7204955816268921]",2,2,sub-035,90500,90999.0
00049840.npy,"[-1.4347437620162964, -0.8859645128250122, -0.2340882271528244]",test,"[0.1651955246925354, 0.2859763503074646, 0.5488281846046448]",2,2,sub-035,91000,91499.0
00049841.npy,"[-1.7564908266067505, -0.8254159688949585, -0.007203951478004456]",test,"[0.10766886919736862, 0.2731812298297882, 0.619149923324585]",2,2,sub-035,91500,91999.0
00049842.npy,"[-2.116471529006958, -0.2815432548522949, -0.5433967709541321]",test,"[0.0827394351363182, 0.5183364748954773, 0.3989240825176239]",1,2,sub-035,92000,92499.0
00049843.npy,"[-0.4535486698150635, -0.4224849343299866, 0.08243432641029358]",test,"[0.26733115315437317, 0.2757657766342163, 0.45690304040908813]",2,2,sub-035,92500,92999.0
00049844.npy,"[-0.8965835571289062, -0.8666281700134277, -0.3450983166694641]",test,"[0.2655169367790222, 0.27359092235565186, 0.46089205145835876]",2,2,sub-035,93000,93499.0
00049845.npy,"[-0.6538760662078857, -0.7166613340377808, -0.3872488737106323]",test,"[0.308195024728775, 0.289439857006073, 0.402365118265152]",2,2,sub-035,93500,93999.0
00049846.npy,"[-0.2862125635147095, -0.6292533874511719, -0.02857181429862976]",test,"[0.3329467475414276, 0.23626211285591125, 0.43079113960266113]",2,2,sub-035,94000,94499.0
00049847.npy,"[0.2506341338157654, -0.9300057291984558, -0.5316998362541199]",test,"[0.5667586326599121, 0.17404146492481232, 0.2591998875141144]",0,2,sub-035,94500,94999.0
00049848.npy,"[-1.2457690238952637, -0.8127611875534058, 0.06372124701738358]",test,"[0.16009801626205444, 0.24685326218605042, 0.5930486917495728]",2,2,sub-035,95000,95499.0
00049849.npy,"[-1.739153504371643, -1.1092605590820312, -0.14191748201847076]",test,"[0.12793006002902985, 0.24017713963985443, 0.6318928599357605]",2,2,sub-035,95500,95999.0
00049850.npy,"[-2.0759310722351074, -0.5378475785255432, -0.3882138133049011]",test,"[0.09039317071437836, 0.4208398163318634, 0.48876702785491943]",2,2,sub-035,96000,96499.0
00049851.npy,"[-1.6214083433151245, -1.212651014328003, -0.10377584397792816]",test,"[0.1415155827999115, 0.21297337114810944, 0.6455110311508179]",2,2,sub-035,96500,96999.0
00049852.npy,"[-0.5941246151924133, -0.2181948721408844, -0.14258043467998505]",test,"[0.2483188360929489, 0.3616378605365753, 0.3900432884693146]",2,2,sub-035,97000,97499.0
00049853.npy,"[-2.131920337677002, -1.2410022020339966, -0.06395617127418518]",test,"[0.0881362333893776, 0.2148202806711197, 0.6970435380935669]",2,2,sub-035,97500,97999.0
00049854.npy,"[-1.286765456199646, -1.0648117065429688, -0.014997228980064392]",test,"[0.17194929718971252, 0.21468104422092438, 0.6133697032928467]",2,2,sub-035,98000,98499.0
00049855.npy,"[-0.9738459587097168, -0.5462984442710876, -0.21398381888866425]",test,"[0.21406522393226624, 0.32826733589172363, 0.4576674699783325]",2,2,sub-035,98500,98999.0
00049856.npy,"[-2.4283299446105957, -1.683607816696167, -0.08577491343021393]",test,"[0.07399924844503403, 0.15583176910877228, 0.7701689600944519]",2,2,sub-035,99000,99499.0
00049857.npy,"[-2.615265369415283, -2.092927932739258, -0.04008157551288605]",test,"[0.06321234256029129, 0.10657372325658798, 0.8302139639854431]",2,2,sub-035,99500,99999.0
00049858.npy,"[-1.1509875059127808, -0.5517134070396423, 0.13147781789302826]",test,"[0.15561018884181976, 0.28333452343940735, 0.5610553026199341]",2,2,sub-035,100000,100499.0
00049859.npy,"[-1.0681965351104736, -0.742759108543396, 0.002223685383796692]",test,"[0.18863506615161896, 0.2611909508705139, 0.5501739382743835]",2,2,sub-035,100500,100999.0
00049860.npy,"[-1.5699321031570435, -0.8767189383506775, -0.03709733486175537]",test,"[0.13103723526000977, 0.2620917856693268, 0.6068710088729858]",2,2,sub-035,101000,101499.0
00049861.npy,"[-2.768285036087036, -1.165497064590454, -0.16172398626804352]",test,"[0.051231544464826584, 0.2544599175453186, 0.6943084597587585]",2,2,sub-035,101500,101999.0
00049862.npy,"[-1.5085043907165527, -0.9988824129104614, -0.006354689598083496]",test,"[0.13974297046661377, 0.23262476921081543, 0.6276322603225708]",2,2,sub-035,102000,102499.0
00049863.npy,"[-1.3969900608062744, -0.2629096210002899, -0.06412956118583679]",test,"[0.12657926976680756, 0.3934480845928192, 0.4799726605415344]",2,2,sub-035,102500,102999.0
00049864.npy,"[-0.8590062856674194, -0.5662897825241089, -0.005632996559143066]",test,"[0.21332809329032898, 0.28587302565574646, 0.5007988810539246]",2,2,sub-035,103000,103499.0
00049865.npy,"[-1.0870190858840942, -0.540660560131073, -0.1093529462814331]",test,"[0.18569421768188477, 0.32068514823913574, 0.49362069368362427]",2,2,sub-035,103500,103999.0
00049866.npy,"[-0.7273129820823669, -0.3973936140537262, 0.01913018524646759]",test,"[0.22220546007156372, 0.30905580520629883, 0.46873876452445984]",2,2,sub-035,104000,104499.0
00049867.npy,"[-0.6627690196037292, -0.29236966371536255, -0.07272246479988098]",test,"[0.23516212403774261, 0.34058836102485657, 0.4242495000362396]",2,2,sub-035,104500,104999.0
00049868.npy,"[-1.668514609336853, -0.8873180150985718, -0.12812833487987518]",test,"[0.12738081812858582, 0.2782104015350342, 0.5944088697433472]",2,2,sub-035,105000,105499.0
00049869.npy,"[-1.8034069538116455, -1.0459553003311157, -0.08852347731590271]",test,"[0.11508987098932266, 0.24546760320663452, 0.639442503452301]",2,2,sub-035,105500,105999.0
00049870.npy,"[-2.048485279083252, -0.9970608949661255, 0.0013369321823120117]",test,"[0.08599749207496643, 0.24610118567943573, 0.667901337146759]",2,2,sub-035,106000,106499.0
00049871.npy,"[-1.2840795516967773, -1.106555461883545, -0.24730516970157623]",test,"[0.19942715764045715, 0.23816722631454468, 0.5624056458473206]",2,2,sub-035,106500,106999.0
00049872.npy,"[-1.8742948770523071, -0.2586063742637634, -0.41893428564071655]",test,"[0.096923828125, 0.4876578152179718, 0.4154183268547058]",1,2,sub-035,107000,107499.0
00049873.npy,"[-1.4487673044204712, -0.578713595867157, 0.036006323993206024]",test,"[0.1281886100769043, 0.30599120259284973, 0.5658201575279236]",2,2,sub-035,107500,107999.0
00049874.npy,"[-1.2397103309631348, -0.40698057413101196, -0.034101054072380066]",test,"[0.150639146566391, 0.3464079201221466, 0.5029528737068176]",2,2,sub-035,108000,108499.0
00049875.npy,"[-1.9832621812820435, -1.3035823106765747, -0.09767155349254608]",test,"[0.10456431657075882, 0.20633111894130707, 0.6891046166419983]",2,2,sub-035,108500,108999.0
00049876.npy,"[-2.084019660949707, -1.0568588972091675, 0.029525548219680786]",test,"[0.08284551650285721, 0.2313978224992752, 0.6857566237449646]",2,2,sub-035,109000,109499.0
00049877.npy,"[-2.3882369995117188, -0.8050752282142639, 0.036332182586193085]",test,"[0.05824894830584526, 0.2836916148662567, 0.6580594182014465]",2,2,sub-035,109500,109999.0
00049878.npy,"[-1.7050477266311646, -0.9678167104721069, -0.0028517693281173706]",test,"[0.116602823138237, 0.24371622502803802, 0.6396809220314026]",2,2,sub-035,110000,110499.0
00049879.npy,"[-1.707527756690979, -0.6914597153663635, -0.17167718708515167]",test,"[0.11894019693136215, 0.32854989171028137, 0.5525098443031311]",2,2,sub-035,110500,110999.0
00049880.npy,"[-1.039892315864563, -0.35937023162841797, -0.016603052616119385]",test,"[0.17369435727596283, 0.3430304229259491, 0.4832752048969269]",2,2,sub-035,111000,111499.0
00049881.npy,"[-1.1392128467559814, -0.6442745327949524, -0.16136841475963593]",test,"[0.18871071934700012, 0.30956050753593445, 0.5017287731170654]",2,2,sub-035,111500,111999.0
00049882.npy,"[-1.4793400764465332, -0.4589305520057678, -0.06885817646980286]",test,"[0.12702830135822296, 0.35241857171058655, 0.5205531120300293]",2,2,sub-035,112000,112499.0
00049883.npy,"[-1.9306784868240356, -0.6966098546981812, -0.05181364715099335]",test,"[0.09106433391571045, 0.312822163105011, 0.5961135029792786]",2,2,sub-035,112500,112999.0
00049884.npy,"[-3.283721923828125, -1.6988657712936401, -0.07277819514274597]",test,"[0.032593391835689545, 0.15900976955890656, 0.8083969354629517]",2,2,sub-035,113000,113499.0
00049885.npy,"[-1.153786301612854, -0.25256046652793884, -0.23661188781261444]",test,"[0.16764935851097107, 0.41285666823387146, 0.4194939136505127]",2,2,sub-035,113500,113999.0
00049886.npy,"[-0.12194177508354187, -0.37933024764060974, -0.013063862919807434]",test,"[0.3462491035461426, 0.267674058675766, 0.38607683777809143]",2,2,sub-035,114000,114499.0
00049887.npy,"[-1.5931029319763184, -1.1441171169281006, -0.15758384764194489]",test,"[0.1477421671152115, 0.231470987200737, 0.6207868456840515]",2,2,sub-035,114500,114999.0
00049888.npy,"[-0.18724410235881805, -0.38752517104148865, 0.12110832333564758]",test,"[0.3144969642162323, 0.2574159502983093, 0.42808714509010315]",2,2,sub-035,115000,115499.0
00049889.npy,"[-1.3251047134399414, -0.8207253217697144, 0.014779068529605865]",test,"[0.15445071458816528, 0.25576382875442505, 0.5897854566574097]",2,2,sub-035,115500,115999.0
00049890.npy,"[-0.633445143699646, -0.1103610098361969, -0.08555911481380463]",test,"[0.22640743851661682, 0.3819998800754547, 0.3915926516056061]",2,2,sub-035,116000,116499.0
00049891.npy,"[-0.848996639251709, -0.6948516368865967, 0.1331975758075714]",test,"[0.20674104988574982, 0.24119651317596436, 0.552062451839447]",2,2,sub-035,116500,116999.0
00049892.npy,"[-4.058548927307129, -0.7906730771064758, -0.7897741198539734]",test,"[0.018679499626159668, 0.4904397130012512, 0.4908807873725891]",2,2,sub-035,117000,117499.0
00049893.npy,"[-0.6632217168807983, -0.2685365676879883, 0.01918914169073105]",test,"[0.22408665716648102, 0.33252599835395813, 0.44338732957839966]",2,2,sub-035,117500,117999.0
00049894.npy,"[-1.3105798959732056, -0.23019000887870789, -0.09584791958332062]",test,"[0.136701300740242, 0.4026985466480255, 0.4606001377105713]",2,2,sub-035,118000,118499.0
00049895.npy,"[-1.1946425437927246, -0.516586422920227, 0.03419456630945206]",test,"[0.1565607190132141, 0.30843159556388855, 0.535007655620575]",2,2,sub-035,118500,118999.0
00049896.npy,"[-3.0208356380462646, -0.9526177644729614, -0.5764585733413696]",test,"[0.048937853425741196, 0.38713327050209045, 0.5639289021492004]",2,2,sub-035,119000,119499.0
00049897.npy,"[-1.9273008108139038, -1.057267665863037, 0.06928643584251404]",test,"[0.09301571547985077, 0.22202757000923157, 0.6849567294120789]",2,2,sub-035,119500,119999.0
00049898.npy,"[-2.161447048187256, -0.7543062567710876, -0.11064326763153076]",test,"[0.07777013629674911, 0.3176334500312805, 0.6045963764190674]",2,2,sub-035,120000,120499.0
00049899.npy,"[-1.760825753211975, -0.959053099155426, -0.11407428979873657]",test,"[0.11877074092626572, 0.2647981345653534, 0.6164311170578003]",2,2,sub-035,120500,120999.0
00049900.npy,"[-1.8037996292114258, -0.9135127067565918, -0.0823860764503479]",test,"[0.11076334118843079, 0.2698005437850952, 0.6194360852241516]",2,2,sub-035,121000,121499.0
00049901.npy,"[-1.02593994140625, -0.38154616951942444, 0.15851134061813354]",test,"[0.16197678446769714, 0.3085385262966156, 0.529484748840332]",2,2,sub-035,121500,121999.0
00049902.npy,"[-1.1342741250991821, 0.0797610953450203, -0.27697116136550903]",test,"[0.1487245410680771, 0.5007620453834534, 0.35051339864730835]",1,2,sub-035,122000,122499.0
00049903.npy,"[-2.270871162414551, -0.9334268569946289, -0.09508711099624634]",test,"[0.0734301432967186, 0.2797171473503113, 0.6468527317047119]",2,2,sub-035,122500,122999.0
00049904.npy,"[-1.576022744178772, 0.05901738256216049, -0.6525099873542786]",test,"[0.11563654989004135, 0.5931766629219055, 0.29118677973747253]",1,2,sub-035,123000,123499.0
00049905.npy,"[-1.4746869802474976, -0.5113930106163025, -0.04174290597438812]",test,"[0.12801912426948547, 0.3354502320289612, 0.5365306735038757]",2,2,sub-035,123500,123999.0
00049906.npy,"[-1.9237585067749023, -1.2901345491409302, -0.08798947930335999]",test,"[0.10923731327056885, 0.2058497667312622, 0.684912919998169]",2,2,sub-035,124000,124499.0
00049907.npy,"[-0.8205575942993164, -0.963768720626831, 0.11773429811000824]",test,"[0.22613263130187988, 0.19596000015735626, 0.577907383441925]",2,2,sub-035,124500,124999.0
00049908.npy,"[-1.130455732345581, -0.017108872532844543, -0.19746391475200653]",test,"[0.15182261168956757, 0.46222859621047974, 0.38594871759414673]",1,2,sub-035,125000,125499.0
00049909.npy,"[-0.49047303199768066, -0.6148807406425476, -0.4435434937477112]",test,"[0.34117257595062256, 0.30126214027404785, 0.357565313577652]",2,2,sub-035,125500,125999.0
00049910.npy,"[-3.741992712020874, -1.4841314554214478, -0.4454972743988037]",test,"[0.026609614491462708, 0.2544575035572052, 0.7189328670501709]",2,2,sub-035,126000,126499.0
00049911.npy,"[-0.7048860788345337, -0.6260973811149597, 0.0782165378332138]",test,"[0.23417961597442627, 0.25337663292884827, 0.5124437808990479]",2,2,sub-035,126500,126999.0
00049912.npy,"[-1.6306118965148926, -0.37404265999794006, -0.07232730090618134]",test,"[0.10794457793235779, 0.3792468309402466, 0.5128085613250732]",2,2,sub-035,127000,127499.0
00049913.npy,"[-2.767871856689453, -1.1053839921951294, -0.22103701531887054]",test,"[0.052523642778396606, 0.27692627906799316, 0.6705500483512878]",2,2,sub-035,127500,127999.0
00049914.npy,"[-1.566440224647522, -1.0542078018188477, -0.09316442906856537]",test,"[0.14219656586647034, 0.2373279184103012, 0.6204755306243896]",2,2,sub-035,128000,128499.0
00049915.npy,"[-1.2754076719284058, -0.29809504747390747, 0.023691445589065552]",test,"[0.13655050098896027, 0.362856388092041, 0.5005931258201599]",2,2,sub-035,128500,128999.0
00049916.npy,"[-1.0706040859222412, -0.7010778188705444, -0.12424023449420929]",test,"[0.19906939566135406, 0.2880631685256958, 0.5128673911094666]",2,2,sub-035,129000,129499.0
00049917.npy,"[-1.7459912300109863, -1.0726830959320068, 0.1933765411376953]",test,"[0.10085661709308624, 0.19775088131427765, 0.7013924717903137]",2,2,sub-035,129500,129999.0
00049918.npy,"[-1.6811699867248535, -1.2113127708435059, -0.13649477064609528]",test,"[0.13724547624588013, 0.21956060826778412, 0.6431939601898193]",2,2,sub-035,130000,130499.0
00049919.npy,"[-1.0797172784805298, -0.5828450918197632, -0.09483453631401062]",test,"[0.1879321187734604, 0.3088800311088562, 0.5031878352165222]",2,2,sub-035,130500,130999.0
00049920.npy,"[-0.8695673942565918, -0.8341196179389954, -0.16260619461536407]",test,"[0.24606887996196747, 0.2549479007720947, 0.49898332357406616]",2,2,sub-035,131000,131499.0
00049921.npy,"[-1.0189028978347778, -0.38024967908859253, -0.18080411851406097]",test,"[0.19208991527557373, 0.36380454897880554, 0.4441055655479431]",2,2,sub-035,131500,131999.0
00049922.npy,"[-1.8521744012832642, -0.8360430598258972, 0.0578588992357254]",test,"[0.09509498625993729, 0.2626986801624298, 0.6422063112258911]",2,2,sub-035,132000,132499.0
00049923.npy,"[-1.0894161462783813, -0.8398707509040833, -0.06634150445461273]",test,"[0.19742649793624878, 0.25338542461395264, 0.5491880774497986]",2,2,sub-035,132500,132999.0
00049924.npy,"[-2.1661789417266846, -1.2686548233032227, -0.11436329782009125]",test,"[0.08900327980518341, 0.2183714509010315, 0.6926252245903015]",2,2,sub-035,133000,133499.0
00049925.npy,"[-0.8232812881469727, -0.6902933716773987, -0.18897812068462372]",test,"[0.24826563894748688, 0.28357797861099243, 0.4681563973426819]",2,2,sub-035,133500,133999.0
00049926.npy,"[-0.08072985708713531, 0.0317082405090332, 0.03126094490289688]",test,"[0.3088797926902771, 0.34563741087913513, 0.34548282623291016]",1,2,sub-035,134000,134499.0
00049927.npy,"[-0.017384640872478485, -1.0476924180984497, -0.14058084785938263]",test,"[0.4462319016456604, 0.1592588722705841, 0.3945091962814331]",0,2,sub-035,134500,134999.0
00049928.npy,"[-0.8575097918510437, -0.360119104385376, -0.17064331471920013]",test,"[0.21589401364326477, 0.3550214469432831, 0.42908453941345215]",2,2,sub-035,135000,135499.0
00049929.npy,"[-3.676377296447754, 0.11177914589643478, -1.3313394784927368]",test,"[0.01798284240067005, 0.7943901419639587, 0.18762704730033875]",1,2,sub-035,135500,135999.0
00049930.npy,"[-0.579824686050415, -0.28510963916778564, 0.04362865537405014]",test,"[0.23763680458068848, 0.31908532977104187, 0.44327786564826965]",2,2,sub-035,136000,136499.0
00049931.npy,"[-1.1042131185531616, -0.5422817468643188, 0.0056590735912323]",test,"[0.1727704256772995, 0.3030491769313812, 0.5241804122924805]",2,2,sub-035,136500,136999.0
00049932.npy,"[-1.099554419517517, -1.3316211700439453, 0.030803851783275604]",test,"[0.20451325178146362, 0.16215716302394867, 0.6333295702934265]",2,2,sub-035,137000,137499.0
