crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026337.npy,"[-1.2748544216156006, -0.3019973635673523, 0.029567517340183258]",val,"[0.13640612363815308, 0.36086124181747437, 0.5027325749397278]",2,1,sub-081,201000,201499.0
00026338.npy,"[-0.3279051184654236, -0.32346251606941223, -0.024544894695281982]",val,"[0.2977205514907837, 0.299046128988266, 0.4032333493232727]",2,1,sub-081,201500,201999.0
00026339.npy,"[-0.9926642179489136, -2.457015037536621, -0.061828210949897766]",val,"[0.2654028534889221, 0.061368584632873535, 0.6732285618782043]",2,1,sub-081,202000,202499.0
00026340.npy,"[0.6376500129699707, -0.7823961973190308, -0.3355741500854492]",val,"[0.6174494624137878, 0.14923930168151855, 0.23331117630004883]",0,1,sub-081,202500,202999.0
00026341.npy,"[0.08449312299489975, -0.4259021282196045, -0.07838191092014313]",val,"[0.4081706404685974, 0.24500781297683716, 0.34682154655456543]",0,1,sub-081,203000,203499.0
00026342.npy,"[-1.2801988124847412, -0.7559717297554016, 0.036306701600551605]",val,"[0.15577498078346252, 0.26312777400016785, 0.5810972452163696]",2,1,sub-081,203500,203999.0
00026343.npy,"[-0.5565230846405029, -0.35693949460983276, -0.05199621617794037]",val,"[0.25792500376701355, 0.31489914655685425, 0.4271758198738098]",2,1,sub-081,204000,204499.0
00026344.npy,"[-1.0353119373321533, -0.5773261189460754, -0.03943295776844025]",val,"[0.18910779058933258, 0.2989579737186432, 0.5119342803955078]",2,1,sub-081,204500,204999.0
00026345.npy,"[-0.5763570666313171, -1.1973274946212769, -0.08372707664966583]",val,"[0.31505611538887024, 0.1693183183670044, 0.515625536441803]",2,1,sub-081,205000,205499.0
00026346.npy,"[-0.30472832918167114, -0.5273906588554382, -0.019232958555221558]",val,"[0.31940656900405884, 0.25564825534820557, 0.4249451756477356]",2,1,sub-081,205500,205999.0
00026347.npy,"[-0.1706954687833786, -0.3848077952861786, 0.2735816240310669]",val,"[0.29703381657600403, 0.23978282511234283, 0.4631834030151367]",2,1,sub-081,206000,206499.0
00026348.npy,"[-1.0355045795440674, -0.43656688928604126, -0.053458377718925476]",val,"[0.1821460872888565, 0.33153948187828064, 0.4863143861293793]",2,1,sub-081,206500,206999.0
00026349.npy,"[-1.038360357284546, -0.45019710063934326, 0.06389744579792023]",val,"[0.17206862568855286, 0.30984020233154297, 0.5180912017822266]",2,1,sub-081,207000,207499.0
00026350.npy,"[-1.0151232481002808, -0.8581176996231079, 0.11510050296783447]",val,"[0.18988481163978577, 0.22216559946537018, 0.5879496335983276]",2,1,sub-081,207500,207999.0
00026351.npy,"[0.4588812589645386, -0.7373631596565247, -0.034581199288368225]",val,"[0.5227838754653931, 0.15805192291736603, 0.3191641867160797]",0,1,sub-081,208000,208499.0
00026352.npy,"[-1.651506781578064, -0.8437045812606812, 0.08454425632953644]",val,"[0.11213448643684387, 0.25151464343070984, 0.6363508105278015]",2,1,sub-081,208500,208999.0
00026353.npy,"[0.08030840754508972, -0.6207525134086609, 0.028671227395534515]",val,"[0.4088755249977112, 0.20282629132270813, 0.3882981836795807]",0,1,sub-081,209000,209499.0
00026354.npy,"[-0.19578127562999725, -0.678963303565979, -0.056806132197380066]",val,"[0.36154425144195557, 0.22300684452056885, 0.4154489040374756]",2,1,sub-081,209500,209999.0
00026355.npy,"[-0.2151746302843094, -1.1086952686309814, -0.017904624342918396]",val,"[0.3806209862232208, 0.15575489401817322, 0.46362411975860596]",2,1,sub-081,210000,210499.0
00026356.npy,"[0.004582144320011139, -0.3625805974006653, -0.04678651690483093]",val,"[0.37841156125068665, 0.26212453842163086, 0.3594639003276825]",0,1,sub-081,210500,210999.0
00026357.npy,"[-2.306009292602539, -0.16981241106987, -0.3435145616531372]",val,"[0.06029823422431946, 0.510555624961853, 0.4291461110115051]",1,1,sub-081,211000,211499.0
00026358.npy,"[0.4042314887046814, -0.8518842458724976, -0.16831018030643463]",val,"[0.5408774018287659, 0.15401914715766907, 0.30510348081588745]",0,1,sub-081,211500,211999.0
00026359.npy,"[-0.17322556674480438, -0.8145091533660889, -0.11249092221260071]",val,"[0.3862147927284241, 0.20338688790798187, 0.41039836406707764]",2,1,sub-081,212000,212499.0
00026360.npy,"[-0.7985685467720032, -0.4347410500049591, -0.06288564205169678]",val,"[0.22095870971679688, 0.31792113184928894, 0.4611201882362366]",2,1,sub-081,212500,212999.0
00026361.npy,"[-0.7836054563522339, -0.4737453758716583, 0.129909485578537]",val,"[0.20591790974140167, 0.28071436285972595, 0.513367772102356]",2,1,sub-081,213000,213499.0
00026362.npy,"[-0.14449429512023926, -0.39485692977905273, 0.005152150988578796]",val,"[0.34014275670051575, 0.26480740308761597, 0.3950498104095459]",2,1,sub-081,213500,213999.0
00026363.npy,"[-0.9189635515213013, -0.43701910972595215, 0.10651074349880219]",val,"[0.18492363393306732, 0.29943200945854187, 0.5156443119049072]",2,1,sub-081,214000,214499.0
00026364.npy,"[-0.979194164276123, -0.3211502134799957, -0.12142698466777802]",val,"[0.18907518684864044, 0.36510634422302246, 0.4458184838294983]",2,1,sub-081,214500,214999.0
00026365.npy,"[-1.2734216451644897, -0.29132047295570374, -0.3270423412322998]",val,"[0.1600915640592575, 0.4274541735649109, 0.412454217672348]",1,1,sub-081,215000,215499.0
00026366.npy,"[-0.4045674204826355, -0.5621989369392395, 0.002161547541618347]",val,"[0.2979682981967926, 0.2545139491558075, 0.4475177228450775]",2,1,sub-081,215500,215999.0
00026367.npy,"[-0.38900822401046753, -0.4764481484889984, 0.029005467891693115]",val,"[0.2911025285720825, 0.2667296826839447, 0.442167729139328]",2,1,sub-081,216000,216499.0
00026368.npy,"[-1.304595708847046, -0.6239205002784729, -0.0690566897392273]",val,"[0.1558738797903061, 0.30788376927375793, 0.5362423658370972]",2,1,sub-081,216500,216999.0
00026369.npy,"[-0.6268469095230103, -1.0309123992919922, -0.0322047621011734]",val,"[0.28735774755477905, 0.19184015691280365, 0.5208020806312561]",2,1,sub-081,217000,217499.0
00026370.npy,"[-1.493857502937317, -0.7795326113700867, -0.055088385939598083]",val,"[0.13777309656143188, 0.28144386410713196, 0.5807830095291138]",2,1,sub-081,217500,217999.0
00026371.npy,"[-0.8300625085830688, -0.2236873209476471, -0.5064151287078857]",val,"[0.2371954619884491, 0.4349624812602997, 0.3278420567512512]",1,1,sub-081,218000,218499.0
00026372.npy,"[-0.2557690739631653, -0.5848721861839294, -0.032535120844841]",val,"[0.33673641085624695, 0.24230501055717468, 0.42095857858657837]",2,1,sub-081,218500,218999.0
00026373.npy,"[-1.3584532737731934, -1.2128859758377075, -0.07973408699035645]",val,"[0.1739514023065567, 0.20120882987976074, 0.624839723110199]",2,1,sub-081,219000,219499.0
00026374.npy,"[-1.1085659265518188, -0.9510779976844788, 0.004689306020736694]",val,"[0.19176122546195984, 0.22446930408477783, 0.5837695002555847]",2,1,sub-081,219500,219999.0
00026375.npy,"[-0.7784639596939087, 0.05704093724489212, -0.15684883296489716]",val,"[0.1935018002986908, 0.4462108612060547, 0.36028730869293213]",1,1,sub-081,220000,220499.0
00026376.npy,"[-1.0127089023590088, -1.0612684488296509, -0.2204231172800064]",val,"[0.24032457172870636, 0.22893334925174713, 0.5307421088218689]",2,1,sub-081,220500,220999.0
00026377.npy,"[-0.8924323916435242, -0.6543077230453491, -8.58008861541748e-05]",val,"[0.21232692897319794, 0.2694147229194641, 0.5182583332061768]",2,1,sub-081,221000,221499.0
00026378.npy,"[-0.18709243834018707, -0.5184813141822815, 0.11782956123352051]",val,"[0.3252619206905365, 0.2335139662027359, 0.44122403860092163]",2,1,sub-081,221500,221999.0
00026379.npy,"[-1.148526906967163, -0.8700882792472839, -0.024087071418762207]",val,"[0.18520037829875946, 0.2446618229150772, 0.5701378583908081]",2,1,sub-081,222000,222499.0
00026380.npy,"[-1.024175763130188, -0.6348192691802979, -0.0943291038274765]",val,"[0.19959478080272675, 0.2946080267429352, 0.5057972073554993]",2,1,sub-081,222500,222999.0
00026381.npy,"[-1.7984553575515747, -1.0308780670166016, -0.02382589876651764]",val,"[0.11046506464481354, 0.23800142109394073, 0.6515334844589233]",2,1,sub-081,223000,223499.0
00026382.npy,"[-0.7221634387969971, -0.46472448110580444, -0.012412846088409424]",val,"[0.231101855635643, 0.2989563047885895, 0.4699419140815735]",2,1,sub-081,223500,223999.0
00026383.npy,"[-0.8418458700180054, -0.5848563313484192, 0.03295304626226425]",val,"[0.2131548672914505, 0.27561596035957336, 0.5112290978431702]",2,1,sub-081,224000,224499.0
00026384.npy,"[-1.338017463684082, -0.014068268239498138, -0.23696742951869965]",val,"[0.1287737637758255, 0.4839619994163513, 0.3872642517089844]",1,1,sub-081,224500,224999.0
00026385.npy,"[-1.6072238683700562, -0.9555842280387878, 0.02039623260498047]",val,"[0.12483729422092438, 0.23952335119247437, 0.6356393694877625]",2,1,sub-081,225000,225499.0
00026386.npy,"[0.7155328392982483, -0.5714918971061707, -0.5041103959083557]",val,"[0.6363644599914551, 0.1756945103406906, 0.18794101476669312]",0,1,sub-081,225500,225999.0
00026387.npy,"[-1.4263031482696533, -0.7289538383483887, -0.06459534168243408]",val,"[0.1446910947561264, 0.29060080647468567, 0.5647081136703491]",2,1,sub-081,226000,226499.0
00026388.npy,"[-0.5029133558273315, -1.7709838151931763, 0.2516605257987976]",val,"[0.2934204339981079, 0.08256089687347412, 0.6240187287330627]",2,1,sub-081,226500,226999.0
00026389.npy,"[-2.0791866779327393, -0.9020360112190247, -0.12606774270534515]",val,"[0.08852881193161011, 0.28728610277175903, 0.6241850852966309]",2,1,sub-081,227000,227499.0
00026390.npy,"[-1.2533258199691772, -0.9088612794876099, -0.034589603543281555]",val,"[0.172588050365448, 0.24356213212013245, 0.5838497877120972]",2,1,sub-081,227500,227999.0
00026391.npy,"[-0.6630110740661621, -0.49118828773498535, 0.02635369449853897]",val,"[0.23923920094966888, 0.28408876061439514, 0.4766720235347748]",2,1,sub-081,228000,228499.0
00026392.npy,"[-0.820807158946991, -0.7226803302764893, -0.23433063924312592]",val,"[0.256361186504364, 0.28279274702072144, 0.4608459770679474]",2,1,sub-081,228500,228999.0
00026393.npy,"[-0.32923901081085205, -0.5416989326477051, 0.04790651798248291]",val,"[0.3061184287071228, 0.247525155544281, 0.4463563561439514]",2,1,sub-081,229000,229499.0
00026394.npy,"[-0.8851920366287231, -0.5770105719566345, 0.009015470743179321]",val,"[0.20805831253528595, 0.28315651416778564, 0.5087851881980896]",2,1,sub-081,229500,229999.0
00026395.npy,"[-0.3941688537597656, -0.4079265892505646, 0.047694131731987]",val,"[0.2823311984539032, 0.2784735858440399, 0.4391951560974121]",2,1,sub-081,230000,230499.0
00026396.npy,"[-0.33811038732528687, -0.39982423186302185, 0.05228191614151001]",val,"[0.292593389749527, 0.27508223056793213, 0.4323243796825409]",2,1,sub-081,230500,230999.0
00026397.npy,"[0.1307685524225235, -0.587602972984314, -0.19632868468761444]",val,"[0.45278385281562805, 0.2207527756690979, 0.32646334171295166]",0,1,sub-081,231000,231499.0
00026398.npy,"[-0.18666191399097443, -1.5987502336502075, 0.09131751954555511]",val,"[0.39000144600868225, 0.09501760452985764, 0.5149809718132019]",2,1,sub-081,231500,231999.0
00026399.npy,"[0.5578518509864807, -0.4800243675708771, -0.24470408260822296]",val,"[0.5548194646835327, 0.19652044773101807, 0.24866007268428802]",0,1,sub-081,232000,232499.0
00026400.npy,"[-0.354553759098053, -1.2543435096740723, -0.13545624911785126]",val,"[0.3771297037601471, 0.1533617228269577, 0.4695086181163788]",2,1,sub-081,232500,232999.0
00026401.npy,"[-0.7014291286468506, -0.3168593645095825, -0.015476390719413757]",val,"[0.22448478639125824, 0.32976415753364563, 0.4457510709762573]",2,1,sub-081,233000,233499.0
00026402.npy,"[-0.9244036674499512, -0.18467257916927338, -0.018127188086509705]",val,"[0.17951834201812744, 0.3761577010154724, 0.44432392716407776]",2,1,sub-081,233500,233999.0
00026403.npy,"[0.26550227403640747, -0.3019542396068573, 0.08033400774002075]",val,"[0.4170263409614563, 0.23643961548805237, 0.34653404355049133]",0,1,sub-081,234000,234499.0
00026404.npy,"[-0.4151582717895508, -0.5751436352729797, 0.10618899762630463]",val,"[0.2827693223953247, 0.2409636229276657, 0.476267009973526]",2,1,sub-081,234500,234999.0
00026405.npy,"[-1.1549333333969116, -0.6918788552284241, 0.008040815591812134]",val,"[0.17276068031787872, 0.27450284361839294, 0.5527364611625671]",2,1,sub-081,235000,235499.0
00026406.npy,"[-0.7440168261528015, -0.6970260143280029, 0.05221325159072876]",val,"[0.2344512641429901, 0.24573127925395966, 0.5198175311088562]",2,1,sub-081,235500,235999.0
00026407.npy,"[-1.192062258720398, -1.1227933168411255, 0.005975320935249329]",val,"[0.18568956851959229, 0.199008047580719, 0.6153024435043335]",2,1,sub-081,236000,236499.0
00026408.npy,"[-1.0722838640213013, -0.5520105361938477, 0.0016171634197235107]",val,"[0.17827658355236053, 0.2999480664730072, 0.5217753648757935]",2,1,sub-081,236500,236999.0
00026409.npy,"[-0.8431513905525208, -0.26168128848075867, -0.05633239448070526]",val,"[0.20059920847415924, 0.35880497097969055, 0.4405957758426666]",2,1,sub-081,237000,237499.0
00026410.npy,"[-0.08300185203552246, -0.2629137635231018, -0.13402481377124786]",val,"[0.35898900032043457, 0.2998792231082916, 0.3411317765712738]",0,1,sub-081,237500,237999.0
00026411.npy,"[0.06270197778940201, -1.1397745609283447, -0.10286185145378113]",val,"[0.4655785858631134, 0.13988272845745087, 0.39453867077827454]",0,1,sub-081,238000,238499.0
00026412.npy,"[0.04534463584423065, -0.2583387494087219, 0.04239010810852051]",val,"[0.36561140418052673, 0.269855797290802, 0.36453279852867126]",0,1,sub-081,238500,238999.0
00026413.npy,"[-0.3779287338256836, -0.5435425043106079, -0.18859513103961945]",val,"[0.32724469900131226, 0.2772984504699707, 0.39545688033103943]",2,1,sub-081,239000,239499.0
00026414.npy,"[-1.3989622592926025, -0.20856747031211853, -0.14284323155879974]",val,"[0.12820273637771606, 0.4215792417526245, 0.4502180218696594]",2,1,sub-081,239500,239999.0
00026415.npy,"[-1.0387952327728271, -0.5463177561759949, -0.09080193936824799]",val,"[0.1916850209236145, 0.3136667013168335, 0.49464818835258484]",2,1,sub-081,240000,240499.0
00026416.npy,"[-0.9156303405761719, -0.7113919854164124, -0.02569378912448883]",val,"[0.21452020108699799, 0.2631284296512604, 0.5223513245582581]",2,1,sub-081,240500,240999.0
00026417.npy,"[0.019251760095357895, -0.6946502327919006, -0.11737789213657379]",val,"[0.42336592078208923, 0.20733480155467987, 0.3692992329597473]",0,1,sub-081,241000,241499.0
00026418.npy,"[-1.3623757362365723, -0.5798507332801819, -0.0978410542011261]",val,"[0.1486230343580246, 0.3250367045402527, 0.5263402462005615]",2,1,sub-081,241500,241999.0
00026419.npy,"[-0.35488569736480713, -0.6702103018760681, -0.1888592690229416]",val,"[0.34362414479255676, 0.2506917119026184, 0.40568414330482483]",2,1,sub-081,242000,242499.0
00026420.npy,"[-0.7961626052856445, -0.48587995767593384, -0.0697811096906662]",val,"[0.22566252946853638, 0.30776095390319824, 0.46657657623291016]",2,1,sub-081,242500,242999.0
00026421.npy,"[-0.5156892538070679, -0.3779333829879761, 0.027377896010875702]",val,"[0.2584664821624756, 0.2966407537460327, 0.4448927342891693]",2,1,sub-081,243000,243499.0
00026422.npy,"[-0.057467132806777954, -0.47357213497161865, -0.095875084400177]",val,"[0.3813982307910919, 0.25157448649406433, 0.36702728271484375]",0,1,sub-081,243500,243999.0
00026423.npy,"[-1.1103098392486572, -0.6723880767822266, 0.025761082768440247]",val,"[0.17655393481254578, 0.2735674977302551, 0.5498785376548767]",2,1,sub-081,244000,244499.0
00026424.npy,"[0.14840933680534363, -0.5822736024856567, -0.08425775170326233]",val,"[0.4397542476654053, 0.21177685260772705, 0.3484688997268677]",0,1,sub-081,244500,244999.0
00026425.npy,"[-0.6367645263671875, -0.7381124496459961, 0.09292051196098328]",val,"[0.25137969851493835, 0.22715139389038086, 0.5214688777923584]",2,1,sub-081,245000,245499.0
00026426.npy,"[-1.1146320104599, -0.6694244742393494, -0.06826502084732056]",val,"[0.18490774929523468, 0.2886066138744354, 0.5264856219291687]",2,1,sub-081,245500,245999.0
00026427.npy,"[-1.7645223140716553, -0.912416398525238, 0.010480649769306183]",val,"[0.10816800594329834, 0.25360846519470215, 0.6382235288619995]",2,1,sub-081,246000,246499.0
00026428.npy,"[-1.0534489154815674, -0.4653048813343048, -0.08741553127765656]",val,"[0.18422499299049377, 0.33172351121902466, 0.4840514659881592]",2,1,sub-081,246500,246999.0
00026429.npy,"[-0.904382586479187, -0.8681734204292297, -0.010866716504096985]",val,"[0.2231854349374771, 0.23141489923000336, 0.5453996658325195]",2,1,sub-081,247000,247499.0
00026430.npy,"[-0.7426910996437073, -0.4750478267669678, -0.0003259032964706421]",val,"[0.22687160968780518, 0.29649415612220764, 0.4766342341899872]",2,1,sub-081,247500,247999.0
00026431.npy,"[-0.38954490423202515, -1.409723162651062, 0.0057770609855651855]",val,"[0.3514453172683716, 0.1267068088054657, 0.5218478441238403]",2,1,sub-081,248000,248499.0
00026432.npy,"[-0.7175803780555725, -0.4989815652370453, 0.08819106221199036]",val,"[0.22307714819908142, 0.27758198976516724, 0.4993409216403961]",2,1,sub-081,248500,248999.0
00026433.npy,"[-0.16501788794994354, -0.5867908596992493, -0.10242398083209991]",val,"[0.3675825595855713, 0.24109111726284027, 0.39132630825042725]",2,1,sub-081,249000,249499.0
00026434.npy,"[-1.7201212644577026, -0.8383776545524597, 0.032877691090106964]",val,"[0.10884953290224075, 0.2628833055496216, 0.6282671689987183]",2,1,sub-081,249500,249999.0
00026435.npy,"[-0.9430868625640869, -0.5487769246101379, -0.053662627935409546]",val,"[0.20337241888046265, 0.3016745448112488, 0.49495312571525574]",2,1,sub-081,250000,250499.0
00026436.npy,"[-1.5318964719772339, -0.5065956115722656, -0.11009775102138519]",val,"[0.12606362998485565, 0.35145705938339233, 0.5224792957305908]",2,1,sub-081,250500,250999.0
00026437.npy,"[-0.4629477858543396, -0.20506571233272552, -0.09464901685714722]",val,"[0.2674182951450348, 0.34608906507492065, 0.38649263978004456]",2,1,sub-081,251000,251499.0
00026438.npy,"[-0.5530798435211182, -0.12861844897270203, -0.08529247343540192]",val,"[0.2424110472202301, 0.3705899715423584, 0.3869990408420563]",2,1,sub-081,251500,251999.0
