crop_file,pred_label,true_label,logits,softmax
00047350.npy,0,2,"[0.3399133086204529, -1.6633182764053345, -0.4064728617668152]","[0.6215135455131531, 0.08384133875370026, 0.2946450710296631]"
00047351.npy,2,2,"[-0.8522418737411499, -0.5891360640525818, 0.11698492616415024]","[0.2025575041770935, 0.26352009177207947, 0.5339224338531494]"
00047352.npy,2,2,"[-1.793545126914978, -1.2539416551589966, 0.7479300498962402]","[0.06487727165222168, 0.1112857386469841, 0.8238369822502136]"
00047353.npy,0,2,"[0.30916282534599304, -2.2306292057037354, -0.41180968284606934]","[0.6389115452766418, 0.05039913207292557, 0.3106893301010132]"
00047354.npy,0,2,"[0.7034772038459778, -2.1871674060821533, -0.30181950330734253]","[0.7034938931465149, 0.03907233476638794, 0.25743377208709717]"
00047355.npy,2,2,"[-0.30649521946907043, -1.2996017932891846, 0.03249620646238327]","[0.36049604415893555, 0.1335364431142807, 0.5059674978256226]"
00047356.npy,0,2,"[0.11492422223091125, -1.4782359600067139, -0.13664831221103668]","[0.5048314332962036, 0.10262323915958405, 0.39254534244537354]"
00047357.npy,0,2,"[0.22947648167610168, -1.8485822677612305, -0.23886995017528534]","[0.5710338950157166, 0.07147800922393799, 0.35748815536499023]"
00047358.npy,0,2,"[0.1353861391544342, -1.2931498289108276, -0.48650288581848145]","[0.5628764629364014, 0.13489872217178345, 0.3022248446941376]"
00047359.npy,2,2,"[-0.6349555850028992, -1.9965401887893677, 0.3889390230178833]","[0.2475081831216812, 0.06342505663633347, 0.6890667676925659]"
00047360.npy,2,2,"[-0.2903497815132141, -2.038367748260498, 0.16709452867507935]","[0.3630884885787964, 0.06322050839662552, 0.5736910104751587]"
00047361.npy,2,2,"[-1.1868914365768433, -0.7872551083564758, 0.275839626789093]","[0.14686405658721924, 0.21901577711105347, 0.6341201663017273]"
00047362.npy,2,2,"[0.00218375027179718, -1.353279709815979, 0.09466689825057983]","[0.4246785342693329, 0.1094939261674881, 0.4658275842666626]"
00047363.npy,0,2,"[0.4523929953575134, -1.7470195293426514, 0.2436939924955368]","[0.5201539397239685, 0.05766856670379639, 0.4221774637699127]"
00047364.npy,0,2,"[0.3424874246120453, -1.6904296875, 0.23349535465240479]","[0.49317193031311035, 0.06458232551813126, 0.4422457814216614]"
00047365.npy,0,2,"[1.4488731622695923, -2.4670252799987793, -0.513358473777771]","[0.8617220520973206, 0.01716778241097927, 0.1211102306842804]"
00047366.npy,2,2,"[-0.4196884036064148, -0.8633090257644653, 0.0014920532703399658]","[0.31590908765792847, 0.20272164046764374, 0.48136934638023376]"
00047367.npy,2,2,"[-0.9781647324562073, -1.5791643857955933, 0.4540621042251587]","[0.17432905733585358, 0.09557823091745377, 0.7300927639007568]"
00047368.npy,0,2,"[0.002139940857887268, -0.7877554297447205, -0.37525802850723267]","[0.4673911929130554, 0.21214525401592255, 0.3204635977745056]"
00047369.npy,2,2,"[-0.7276607751846313, -1.7013604640960693, -0.04724498093128204]","[0.29829534888267517, 0.11266113817691803, 0.5890434384346008]"
00047370.npy,2,2,"[-0.6611636281013489, -0.7930550575256348, 0.03830317407846451]","[0.25712788105010986, 0.22535616159439087, 0.5175159573554993]"
00047371.npy,2,2,"[-0.8317618370056152, -0.8231393694877625, 0.4141586422920227]","[0.18232230842113495, 0.18390116095542908, 0.6337765455245972]"
00047372.npy,2,2,"[-1.1324135065078735, -1.6723334789276123, 0.4689003825187683]","[0.15285052359104156, 0.08908049762248993, 0.7580689787864685]"
00047373.npy,0,2,"[0.1540791094303131, -1.3540977239608765, -0.05573968589305878]","[0.49211522936820984, 0.10891155153512955, 0.39897316694259644]"
00047374.npy,2,2,"[-2.0212888717651367, -0.45858335494995117, 0.3418262004852295]","[0.060991570353507996, 0.2910343408584595, 0.6479741334915161]"
00047375.npy,2,2,"[-0.9906925559043884, -0.6182394027709961, -0.3067553639411926]","[0.22558315098285675, 0.32738667726516724, 0.44703012704849243]"
00047376.npy,2,2,"[-0.37224212288856506, -1.7024919986724854, -0.052331164479255676]","[0.37858477234840393, 0.10010205209255219, 0.5213131904602051]"
00047377.npy,2,2,"[-1.0616315603256226, -1.0266079902648926, 0.02435816079378128]","[0.20007944107055664, 0.20721112191677094, 0.5927094221115112]"
00047378.npy,0,2,"[1.6559964418411255, -2.2825117111206055, -0.7918989658355713]","[0.9041978716850281, 0.017611289396882057, 0.07819085568189621]"
00047379.npy,0,2,"[0.5689960718154907, -2.312441349029541, -0.3463786840438843]","[0.6866148114204407, 0.03848760202527046, 0.27489760518074036]"
00047380.npy,0,2,"[-0.041228264570236206, -1.220413088798523, -0.3193827271461487]","[0.4843297004699707, 0.14894558489322662, 0.3667246997356415]"
00047381.npy,0,2,"[0.1911889910697937, -1.4099663496017456, -0.4507640600204468]","[0.5787281394004822, 0.11670828610658646, 0.3045635521411896]"
00047382.npy,2,2,"[-0.6893988847732544, -1.5584232807159424, -0.0026399940252304077]","[0.2935457229614258, 0.12310147285461426, 0.5833528637886047]"
00047383.npy,2,2,"[-0.6671128273010254, -3.0831236839294434, 0.9076502919197083]","[0.16895104944705963, 0.015083450824022293, 0.815965473651886]"
00047384.npy,2,2,"[-1.5243552923202515, -1.0735901594161987, 0.11394385993480682]","[0.12960216403007507, 0.2034122347831726, 0.6669856905937195]"
00047385.npy,2,2,"[-0.20019033551216125, -1.8862539529800415, 0.11230939626693726]","[0.3918364942073822, 0.07258665561676025, 0.5355768203735352]"
00047386.npy,0,2,"[1.006518840789795, -0.6352023482322693, -1.3738499879837036]","[0.7775065302848816, 0.1505613774061203, 0.07193215191364288]"
00047387.npy,0,2,"[0.9009659886360168, -2.7968361377716064, -0.61350017786026]","[0.8034042119979858, 0.01990669034421444, 0.17668911814689636]"
00047388.npy,0,2,"[0.23560810089111328, -1.5606762170791626, 0.07563590258359909]","[0.49552008509635925, 0.08221383392810822, 0.4222660958766937]"
00047389.npy,2,2,"[-0.10523476451635361, -1.5922467708587646, -0.062659353017807]","[0.44061756134033203, 0.09960031509399414, 0.45978212356567383]"
00047390.npy,2,2,"[-0.9312528967857361, -1.2686549425125122, -0.006103545427322388]","[0.23607921600341797, 0.16847127676010132, 0.5954495668411255]"
00047391.npy,0,2,"[1.3073416948318481, -2.5547075271606445, -0.30819588899612427]","[0.8198007345199585, 0.01723620668053627, 0.16296307742595673]"
00047392.npy,2,2,"[-0.7509588003158569, -1.7975833415985107, 0.33008188009262085]","[0.2326194792985916, 0.08167755603790283, 0.6857029795646667]"
00047393.npy,2,2,"[-0.2963058054447174, -1.7351861000061035, 0.20023173093795776]","[0.34719622135162354, 0.08235257118940353, 0.5704512000083923]"
00047394.npy,2,2,"[-0.40679416060447693, -0.8234320878982544, -0.015257269144058228]","[0.31862232089042664, 0.21005481481552124, 0.4713228642940521]"
00047395.npy,2,2,"[-1.327763319015503, -0.7299774885177612, 0.22260834276676178]","[0.13277901709079742, 0.24140405654907227, 0.6258169412612915]"
00047396.npy,2,2,"[-0.4555501341819763, -1.4492772817611694, 0.16553685069084167]","[0.309487909078598, 0.11457066982984543, 0.5759414434432983]"
00047397.npy,2,2,"[-0.3623000681400299, -1.007932186126709, 0.24839985370635986]","[0.2970840334892273, 0.15577036142349243, 0.5471456050872803]"
00047398.npy,0,2,"[0.42534035444259644, -2.5649189949035645, 0.2066499888896942]","[0.5394194722175598, 0.02711898647248745, 0.43346157670021057]"
00047399.npy,0,2,"[1.5447025299072266, -3.8962717056274414, 0.8680717349052429]","[0.6610862016677856, 0.0028659789822995663, 0.33604779839515686]"
00047400.npy,0,2,"[1.6121487617492676, -2.2410671710968018, -0.1216454952955246]","[0.8348468542098999, 0.01770828105509281, 0.14744482934474945]"
00047401.npy,0,2,"[0.6342262625694275, -1.1743146181106567, -1.065907597541809]","[0.7426373958587646, 0.12171316146850586, 0.13564947247505188]"
00047402.npy,2,2,"[-2.1983423233032227, -1.600543737411499, 0.7264083623886108]","[0.0466250516474247, 0.0847695842385292, 0.8686053156852722]"
00047403.npy,0,2,"[-0.19478872418403625, -0.366839200258255, -0.48142552375793457]","[0.3856951892375946, 0.32473093271255493, 0.28957393765449524]"
00047404.npy,2,2,"[-1.8253364562988281, -1.4565792083740234, 0.6154714822769165]","[0.07179653644561768, 0.10381324589252472, 0.8243902921676636]"
00047405.npy,2,2,"[-0.9437299370765686, -2.482358932495117, 1.0467560291290283]","[0.11718158423900604, 0.02515598013997078, 0.8576624989509583]"
00047406.npy,2,2,"[-0.29076650738716125, -3.349224090576172, 1.7474455833435059]","[0.11462853848934174, 0.005382963921874762, 0.8799884915351868]"
00047407.npy,2,2,"[0.21418797969818115, -3.3816490173339844, 1.180991291999817]","[0.27345094084739685, 0.007502867840230465, 0.7190461158752441]"
00047408.npy,2,2,"[-0.7077950835227966, -2.7816550731658936, 1.2265782356262207]","[0.12429452687501907, 0.015623782761394978, 0.860081672668457]"
00047409.npy,1,2,"[-1.219590663909912, -0.062467191368341446, -0.17762614786624908]","[0.14254048466682434, 0.4533885717391968, 0.40407097339630127]"
00047410.npy,2,2,"[-0.415548175573349, -1.398876667022705, -0.010183140635490417]","[0.3479575514793396, 0.13015836477279663, 0.5218840837478638]"
00047411.npy,1,2,"[-1.1356279850006104, -0.5367246866226196, -0.8363350629806519]","[0.23986415565013885, 0.43658190965652466, 0.3235538899898529]"
00047412.npy,0,2,"[1.3492281436920166, -1.3566211462020874, -0.9088914394378662]","[0.8537081480026245, 0.0570392869412899, 0.0892525315284729]"
00047413.npy,2,2,"[-1.128745675086975, -1.6334930658340454, 0.1994788646697998]","[0.18594291806221008, 0.11224593967199326, 0.7018111348152161]"
00047414.npy,2,2,"[-0.28007277846336365, -1.0478209257125854, 0.16553784906864166]","[0.33052384853363037, 0.15338186919689178, 0.5160942673683167]"
00047415.npy,0,2,"[0.3218841850757599, -1.138319492340088, 0.028764262795448303]","[0.505530059337616, 0.11737851053476334, 0.3770914077758789]"
00047416.npy,0,2,"[0.1333170384168625, -0.2532224655151367, -1.4100520610809326]","[0.528244137763977, 0.3588911294937134, 0.1128646731376648]"
00047417.npy,0,2,"[0.4851560592651367, -1.34885835647583, -0.5687286853790283]","[0.6629753112792969, 0.10592415928840637, 0.23110057413578033]"
00047418.npy,0,2,"[0.8732671141624451, -1.2458524703979492, -0.7409396767616272]","[0.7580432891845703, 0.0910693109035492, 0.1508873701095581]"
00047419.npy,0,2,"[1.1766984462738037, -2.5084409713745117, -0.020688295364379883]","[0.7535363435745239, 0.018908997997641563, 0.22755466401576996]"
00047420.npy,0,2,"[0.8466944098472595, -1.607431411743164, -0.6548383235931396]","[0.7641014456748962, 0.06566556543111801, 0.17023295164108276]"
00047421.npy,0,2,"[2.0116705894470215, -1.646443247795105, -1.8454523086547852]","[0.9551922082901001, 0.02462589740753174, 0.020181972533464432]"
00047422.npy,0,2,"[1.4297840595245361, -2.084834337234497, -0.6655599474906921]","[0.8674628734588623, 0.02581496350467205, 0.1067221388220787]"
00047423.npy,0,2,"[0.5729937553405762, -0.5565376281738281, -1.0805866718292236]","[0.6602628827095032, 0.21338684856891632, 0.12635022401809692]"
00047424.npy,0,2,"[0.8627057671546936, -1.0397884845733643, -1.122822880744934]","[0.7773002982139587, 0.11597011983394623, 0.10672955214977264]"
00047425.npy,0,2,"[1.2673708200454712, -1.7099233865737915, -0.7857882976531982]","[0.8479899168014526, 0.043188512325286865, 0.1088215634226799]"
00047426.npy,0,2,"[1.8156815767288208, -2.5308589935302734, -0.7231314182281494]","[0.9158250689506531, 0.011861346662044525, 0.07231360673904419]"
00047427.npy,0,2,"[2.337545871734619, -2.6834254264831543, -1.4998191595077515]","[0.9726222157478333, 0.006417473312467337, 0.020960308611392975]"
00047428.npy,2,2,"[0.16628387570381165, -1.4666720628738403, 0.2775818705558777]","[0.4323241412639618, 0.08445507287979126, 0.48322075605392456]"
00047429.npy,2,2,"[-0.4397071599960327, -0.8814164400100708, 0.47560566663742065]","[0.24151711165905, 0.1552801877260208, 0.6032026410102844]"
00047430.npy,2,2,"[-2.11415433883667, -0.24480772018432617, 0.46477025747299194]","[0.048386283218860626, 0.31373950839042664, 0.637874186038971]"
00047431.npy,0,2,"[0.9456437826156616, -1.3091217279434204, -0.5921064019203186]","[0.7577123641967773, 0.07948261499404907, 0.16280508041381836]"
00047432.npy,0,2,"[0.279683381319046, -1.1013753414154053, -0.35295337438583374]","[0.5610092878341675, 0.1409885585308075, 0.298002153635025]"
00047433.npy,0,2,"[0.7648938298225403, -1.0561203956604004, -0.7135556936264038]","[0.7195008397102356, 0.11645948886871338, 0.16403964161872864]"
00047434.npy,0,2,"[1.3234845399856567, -1.556445837020874, -1.1184422969818115]","[0.874789834022522, 0.04910953342914581, 0.07610064744949341]"
00047435.npy,0,2,"[2.4942402839660645, -2.2638728618621826, -1.5666593313217163]","[0.9748343825340271, 0.008365822955965996, 0.016799813136458397]"
00047436.npy,0,2,"[3.7171452045440674, -3.7915608882904053, -2.073309898376465]","[0.9964080452919006, 0.0005463206325657666, 0.0030456124804913998]"
00047437.npy,0,2,"[2.127007007598877, -1.899976372718811, -1.6960465908050537]","[0.9618261456489563, 0.017147468402981758, 0.021026426926255226]"
00047438.npy,2,2,"[0.10898593068122864, -2.9321625232696533, 0.9783425331115723]","[0.2912771999835968, 0.013917221687734127, 0.6948055624961853]"
00047439.npy,2,2,"[-2.281928539276123, -1.0975139141082764, 0.7309233546257019]","[0.04062709957361221, 0.13280075788497925, 0.8265721797943115]"
00047440.npy,2,2,"[-3.8612124919891357, -1.51494300365448, 1.1794627904891968]","[0.006023339927196503, 0.06292296200990677, 0.9310537576675415]"
00047441.npy,2,2,"[-2.0212931632995605, -0.5698304176330566, -0.2249191552400589]","[0.08851825445890427, 0.3779158294200897, 0.5335659980773926]"
00047442.npy,2,2,"[-1.094002366065979, -1.7292641401290894, 0.7056871056556702]","[0.13196848332881927, 0.06991647928953171, 0.7981150150299072]"
00047443.npy,2,2,"[-2.2633519172668457, -1.2906572818756104, 0.20552414655685425]","[0.0647072046995163, 0.17115457355976105, 0.7641381621360779]"
00047444.npy,2,2,"[-1.9818402528762817, -2.334853410720825, 0.9123082756996155]","[0.05057995393872261, 0.03553585708141327, 0.9138842225074768]"
00047445.npy,2,2,"[-0.7290181517601013, -1.870640516281128, 0.3327699899673462]","[0.2374824732542038, 0.07582827657461166, 0.6866892576217651]"
00047446.npy,2,2,"[-0.8568506836891174, -2.1186201572418213, 0.5247724652290344]","[0.18995116651058197, 0.05378515645861626, 0.7562636733055115]"
00047447.npy,2,2,"[-0.327978253364563, -1.7784157991409302, 0.5224342942237854]","[0.27971401810646057, 0.06558389216661453, 0.6547020673751831]"
00047448.npy,0,2,"[2.761671781539917, -2.748425006866455, -1.6397790908813477]","[0.9839563965797424, 0.003980808891355991, 0.012062850408256054]"
00047449.npy,0,2,"[1.5345934629440308, -1.8320664167404175, -0.9544780254364014]","[0.8948612809181213, 0.030876917764544487, 0.0742618516087532]"
00047450.npy,0,2,"[0.8143501281738281, -0.4808393716812134, -1.1897716522216797]","[0.7099123597145081, 0.1944066435098648, 0.09568099677562714]"
00047451.npy,0,2,"[0.3878660202026367, -0.5068885684013367, -0.5787665843963623]","[0.5589497685432434, 0.22844718396663666, 0.21260309219360352]"
00047452.npy,0,2,"[-0.11611596494913101, -0.7325614094734192, -0.21551288664340973]","[0.40895724296569824, 0.2207796573638916, 0.3702630400657654]"
00047453.npy,0,2,"[1.1196423768997192, -1.227006435394287, -0.7457199096679688]","[0.7996613383293152, 0.07651904225349426, 0.12381964921951294]"
00047454.npy,2,2,"[-1.142572283744812, -1.5814512968063354, 0.7112281322479248]","[0.1245516911149025, 0.0803058072924614, 0.795142412185669]"
00047455.npy,0,2,"[0.007482685148715973, -1.206586241722107, -0.5571962594985962]","[0.5360409617424011, 0.1591968834400177, 0.3047621548175812]"
00047456.npy,0,2,"[0.679220974445343, -1.1860125064849854, -0.6892123818397522]","[0.7095391750335693, 0.10987928509712219, 0.18058152496814728]"
00047457.npy,0,2,"[0.7762666940689087, -1.5541096925735474, -0.3563491106033325]","[0.7044989466667175, 0.06851895898580551, 0.22698207199573517]"
00047458.npy,2,2,"[-0.5504963397979736, -1.149132251739502, 0.32970038056373596]","[0.2524656653404236, 0.13874521851539612, 0.6087890863418579]"
00047459.npy,0,2,"[1.135209083557129, -2.6048262119293213, 0.02401316910982132]","[0.739142894744873, 0.01755705662071705, 0.24330002069473267]"
00047460.npy,0,2,"[0.744981050491333, -0.8199371695518494, -1.334789514541626]","[0.749589204788208, 0.15674293041229248, 0.09366782754659653]"
00047461.npy,2,2,"[-1.2168469429016113, -1.4756200313568115, 0.33099251985549927]","[0.1544807106256485, 0.1192588284611702, 0.7262604236602783]"
00047462.npy,0,2,"[1.100827693939209, -1.348919153213501, -0.803684651851654]","[0.8095784783363342, 0.06987912207841873, 0.12054237723350525]"
00047463.npy,0,2,"[2.159369468688965, -2.326763868331909, -1.7126104831695557]","[0.9689159393310547, 0.010913977399468422, 0.020170031115412712]"
00047464.npy,0,2,"[0.06277941167354584, -0.8396214246749878, -0.6812130212783813]","[0.5316864848136902, 0.21564921736717224, 0.2526642680168152]"
00047465.npy,2,2,"[-0.8990690112113953, -0.8872807621955872, -0.7784331440925598]","[0.3184640407562256, 0.32224041223526, 0.3592956066131592]"
00047466.npy,2,2,"[0.17423871159553528, -1.1819080114364624, 0.18155117332935333]","[0.4415028989315033, 0.11375395208597183, 0.44474318623542786]"
00047467.npy,1,2,"[-1.044638752937317, -0.5920569896697998, -0.7876086235046387]","[0.2587020695209503, 0.4067744314670563, 0.3345235288143158]"
00047468.npy,0,2,"[2.622460126876831, -2.3935484886169434, -2.1877617835998535]","[0.9854382276535034, 0.006534384097903967, 0.008027433417737484]"
00047469.npy,0,2,"[0.7947917580604553, -1.0803351402282715, -0.640313982963562]","[0.7186872959136963, 0.11020028591156006, 0.17111238837242126]"
