crop_file,pred_label,true_label,logits,softmax
00043232.npy,2,2,"[-1.1442021131515503, -0.5037569999694824, 0.14146779477596283]","[0.15350569784641266, 0.2912502586841583, 0.5552440285682678]"
00043233.npy,2,2,"[-1.3812443017959595, -1.3693456649780273, 0.3712812066078186]","[0.12851612269878387, 0.13005444407463074, 0.7414293885231018]"
00043234.npy,2,2,"[-2.295886516571045, -1.4694409370422363, 0.8743466138839722]","[0.03690279275178909, 0.08432958275079727, 0.8787675499916077]"
00043235.npy,2,2,"[-0.8088016510009766, -1.1701449155807495, 0.7339395880699158]","[0.1568840593099594, 0.10930737853050232, 0.7338086366653442]"
00043236.npy,0,2,"[-0.06821400672197342, -0.9732927680015564, -0.2647632360458374]","[0.44922199845314026, 0.18171480298042297, 0.36906319856643677]"
00043237.npy,2,2,"[-2.1678481101989746, -1.1284239292144775, 0.4939045310020447]","[0.05509958788752556, 0.15579894185066223, 0.7891014814376831]"
00043238.npy,0,2,"[0.03045840933918953, -1.739303708076477, -0.24158824980258942]","[0.5175468921661377, 0.08817627280950546, 0.3942769169807434]"
00043239.npy,2,2,"[-1.78716242313385, -1.4636969566345215, 0.7756307721138]","[0.06512998789548874, 0.09000369161367416, 0.8448662757873535]"
00043240.npy,2,2,"[-0.49560362100601196, -1.027402400970459, 0.2811509966850281]","[0.2658195197582245, 0.1561814844608307, 0.5779989957809448]"
00043241.npy,2,2,"[0.41326963901519775, -2.102626323699951, 0.5963435173034668]","[0.4382709264755249, 0.03540812432765961, 0.5263209342956543]"
00043242.npy,2,2,"[-0.9080120921134949, -1.4388741254806519, 0.5463795065879822]","[0.17035844922065735, 0.10018742829561234, 0.7294540405273438]"
00043243.npy,2,2,"[-2.264488458633423, -1.2547807693481445, 0.9339177012443542]","[0.03541294485330582, 0.0972013995051384, 0.8673856258392334]"
00043244.npy,2,2,"[-2.235780954360962, -1.4666789770126343, 0.729320764541626]","[0.04433704540133476, 0.09567171335220337, 0.8599913120269775]"
00043245.npy,2,2,"[-0.9285562634468079, -0.6978698372840881, 0.3724783658981323]","[0.16856130957603455, 0.21229694783687592, 0.6191417574882507]"
00043246.npy,2,2,"[-1.4589178562164307, -1.426805019378662, 0.5826852321624756]","[0.10271600633859634, 0.10606803745031357, 0.7912160158157349]"
00043247.npy,2,2,"[-0.6716883182525635, -1.2443554401397705, -0.03551878035068512]","[0.2895823121070862, 0.16332995891571045, 0.5470877289772034]"
00043248.npy,2,2,"[-1.144148826599121, -0.9877941012382507, 0.5361025929450989]","[0.1326938271522522, 0.15515103936195374, 0.7121551632881165]"
00043249.npy,2,2,"[-1.1457345485687256, -1.1954281330108643, 0.1313246190547943]","[0.1805836707353592, 0.17182914912700653, 0.6475871801376343]"
00043250.npy,2,2,"[-1.0980403423309326, -0.8798366189002991, 0.21496127545833588]","[0.1677527278661728, 0.2086576223373413, 0.6235896944999695]"
00043251.npy,2,2,"[-0.14764907956123352, -2.2290499210357666, 0.5637678503990173]","[0.3162924647331238, 0.039459168910980225, 0.6442483067512512]"
00043252.npy,0,2,"[0.44007354974746704, -1.2647942304611206, -0.3681148886680603]","[0.6144540309906006, 0.11170553416013718, 0.27384045720100403]"
00043253.npy,2,2,"[-0.44019925594329834, -1.8984142541885376, 0.3611069321632385]","[0.2889254093170166, 0.0672188326716423, 0.6438557505607605]"
00043254.npy,2,2,"[-1.912407636642456, -0.799010694026947, 0.32400429248809814]","[0.07460252195596695, 0.2271410971879959, 0.6982563734054565]"
00043255.npy,2,2,"[-0.640690267086029, -1.3654890060424805, 0.11242020130157471]","[0.27716055512428284, 0.13426268100738525, 0.5885767936706543]"
00043256.npy,2,2,"[-2.1700472831726074, -1.2482545375823975, 0.7271788716316223]","[0.046215858310461044, 0.11617711186408997, 0.8376070857048035]"
00043257.npy,2,2,"[-1.2633204460144043, -1.582517385482788, 0.7756518125534058]","[0.10627622157335281, 0.07723439484834671, 0.8164893984794617]"
00043258.npy,2,2,"[-0.944969117641449, -1.0907018184661865, 0.7199575304985046]","[0.13986651599407196, 0.1208990290760994, 0.739234447479248]"
00043259.npy,2,2,"[-1.2986955642700195, -1.3826379776000977, 1.1266164779663086]","[0.07561299204826355, 0.06952495127916336, 0.8548620939254761]"
00043260.npy,2,2,"[-1.976728081703186, -0.666085422039032, 0.16636519134044647]","[0.07556107640266418, 0.2802225351333618, 0.6442163586616516]"
00043261.npy,2,2,"[-0.7643364071846008, -2.6235170364379883, 1.2479047775268555]","[0.11579619348049164, 0.01804107427597046, 0.8661627769470215]"
00043262.npy,2,2,"[-0.939168393611908, -1.9695442914962769, 0.8663692474365234]","[0.13440653681755066, 0.04796603322029114, 0.8176274299621582]"
00043263.npy,2,2,"[-0.7101839780807495, -1.447161316871643, 0.6944387555122375]","[0.18009750545024872, 0.08618714660406113, 0.7337153553962708]"
00043264.npy,2,2,"[-1.0708478689193726, -1.3696178197860718, -0.1797826737165451]","[0.23926566541194916, 0.17747052013874054, 0.5832638740539551]"
00043265.npy,2,2,"[-0.6119653582572937, -1.5945650339126587, 0.3313336670398712]","[0.25362834334373474, 0.09494239091873169, 0.6514293551445007]"
00043266.npy,0,2,"[0.15356409549713135, -1.0498647689819336, 0.06472623348236084]","[0.4514352083206177, 0.13550426065921783, 0.4130604863166809]"
00043267.npy,2,2,"[-1.6124954223632812, -0.6815788745880127, 0.5559101700782776]","[0.0814255028963089, 0.20656292140483856, 0.7120115160942078]"
00043268.npy,2,2,"[-1.8458656072616577, -1.3922779560089111, 0.8145097494125366]","[0.059257131069898605, 0.09326770156621933, 0.8474751114845276]"
00043269.npy,2,2,"[0.19803977012634277, -2.30497407913208, 0.3006470203399658]","[0.45664307475090027, 0.037370745092630386, 0.5059861540794373]"
00043270.npy,2,2,"[-1.1074947118759155, -0.9261641502380371, 0.2677099108695984]","[0.1624775379896164, 0.1947798877954483, 0.6427425742149353]"
00043271.npy,0,2,"[-0.00037673115730285645, -0.5916708707809448, -0.2236594408750534]","[0.42489928007125854, 0.23522862792015076, 0.3398721218109131]"
00043272.npy,2,2,"[-0.7055267691612244, -0.9179390668869019, -0.04911614954471588]","[0.26763075590133667, 0.21641460061073303, 0.5159546732902527]"
00043273.npy,2,2,"[-0.8190391063690186, -1.3162130117416382, 0.49799323081970215]","[0.18724572658538818, 0.11389167606830597, 0.6988625526428223]"
00043274.npy,0,2,"[0.5109764337539673, -1.525992512702942, 0.12159564346075058]","[0.5531280040740967, 0.07214085012674332, 0.3747310936450958]"
00043275.npy,2,2,"[-1.0583575963974, -0.6277601718902588, 0.38717544078826904]","[0.14744283258914948, 0.22679303586483002, 0.6257641315460205]"
00043276.npy,2,2,"[-1.498702049255371, -1.2820407152175903, 0.7888898253440857]","[0.0826917216181755, 0.10269679874181747, 0.814611554145813]"
00043277.npy,2,2,"[-0.09904836863279343, -1.4617185592651367, 0.2633785903453827]","[0.37136220932006836, 0.09505994617938995, 0.5335777997970581]"
00043278.npy,2,2,"[-1.0661455392837524, -1.1173200607299805, 0.46293431520462036]","[0.15234513580799103, 0.1447450965642929, 0.7029097676277161]"
00043279.npy,0,2,"[0.8885080814361572, -1.7867727279663086, -0.23298628628253937]","[0.7170103192329407, 0.04939303547143936, 0.23359662294387817]"
00043280.npy,2,2,"[-1.7506757974624634, -1.4734123945236206, 0.36011606454849243]","[0.09456899017095566, 0.12478510290384293, 0.7806458473205566]"
00043281.npy,2,2,"[-1.4850540161132812, -1.367770791053772, 0.4561924934387207]","[0.10998839139938354, 0.12367511540651321, 0.7663365006446838]"
00043282.npy,0,2,"[0.3840801417827606, -1.9289928674697876, 0.13926859200000763]","[0.5314036011695862, 0.052585944533348083, 0.41601040959358215]"
00043283.npy,2,2,"[-1.348161220550537, -0.4974063038825989, 0.5871667265892029]","[0.09739252179861069, 0.22803619503974915, 0.6745713353157043]"
00043284.npy,0,2,"[-0.017475716769695282, -1.092024803161621, -0.7669945359230042]","[0.5512540936470032, 0.18822665512561798, 0.2605193257331848]"
00043285.npy,2,2,"[-0.8200390338897705, -1.7461340427398682, 0.6184974908828735]","[0.17823339998722076, 0.07059778273105621, 0.7511688470840454]"
00043286.npy,2,2,"[-1.2194617986679077, 0.09367911517620087, 0.2520773112773895]","[0.11020780354738235, 0.40973421931266785, 0.4800579845905304]"
00043287.npy,2,2,"[-0.43544089794158936, -1.5030663013458252, 0.22843340039253235]","[0.304309606552124, 0.10462894290685654, 0.5910614132881165]"
00043288.npy,2,2,"[-2.1942501068115234, -0.8986892104148865, 0.7259310483932495]","[0.043107736855745316, 0.15747450292110443, 0.7994177937507629]"
00043289.npy,2,2,"[-1.0583875179290771, -0.6110036969184875, 0.44962942600250244]","[0.14120350778102875, 0.22087258100509644, 0.6379239559173584]"
00043290.npy,2,2,"[-0.49342459440231323, -2.077266216278076, 0.8560553789138794]","[0.19760482013225555, 0.04054561257362366, 0.7618495225906372]"
00043291.npy,2,2,"[-0.7883550524711609, -1.727084755897522, 0.6680178642272949]","[0.17601002752780914, 0.06884182244539261, 0.7551481127738953]"
00043292.npy,2,2,"[-0.46226024627685547, -1.181035041809082, 0.391951322555542]","[0.2606290876865387, 0.1270173341035843, 0.6123535633087158]"
00043293.npy,2,2,"[-1.3430920839309692, -0.5913091897964478, 0.49573683738708496]","[0.10627053678035736, 0.2253761738538742, 0.6683533191680908]"
00043294.npy,2,2,"[-0.8817533254623413, -1.5828189849853516, 0.12526638805866241]","[0.236211895942688, 0.1171744167804718, 0.6466136574745178]"
00043295.npy,2,2,"[0.2559221684932709, -2.9675469398498535, 1.006697177886963]","[0.316610187292099, 0.012606368400156498, 0.6707834005355835]"
00043296.npy,2,2,"[-0.6301472783088684, -1.349962592124939, 0.21588777005672455]","[0.26197001338005066, 0.1275380402803421, 0.610491931438446]"
00043297.npy,0,2,"[1.9804781675338745, -2.9058547019958496, -0.5045363306999207]","[0.9166966676712036, 0.0069201928563416, 0.07638315111398697]"
00043298.npy,2,2,"[-0.5640271306037903, -1.2422550916671753, 0.13934628665447235]","[0.28344082832336426, 0.14385062456130981, 0.5727084875106812]"
00043299.npy,0,2,"[0.9188321232795715, -2.0280258655548096, 0.2552482783794403]","[0.6379557847976685, 0.033495496958494186, 0.32854869961738586]"
00043300.npy,2,2,"[-2.0380969047546387, -0.9296876192092896, 0.6581593155860901]","[0.053040094673633575, 0.16068680584430695, 0.7862731218338013]"
00043301.npy,2,2,"[-0.14758318662643433, -1.6223151683807373, 0.3996228575706482]","[0.3381511867046356, 0.07738252729177475, 0.584466278553009]"
00043302.npy,2,2,"[-1.7235736846923828, -1.3626683950424194, 0.6703207492828369]","[0.07467865943908691, 0.107136070728302, 0.8181852698326111]"
00043303.npy,2,2,"[0.0786256492137909, -2.136748790740967, 0.6677311658859253]","[0.34346696734428406, 0.037476588040590286, 0.6190564632415771]"
00043304.npy,0,2,"[0.058152951300144196, -0.8262496590614319, -0.056316077709198]","[0.4338770806789398, 0.17917422950267792, 0.38694873452186584]"
00043305.npy,2,2,"[-1.7300963401794434, -0.8462026715278625, 0.5014547109603882]","[0.07852616906166077, 0.19005732238292694, 0.7314165234565735]"
00043306.npy,2,2,"[-1.4983454942703247, -1.5012863874435425, 0.6331137418746948]","[0.09593045711517334, 0.09564875066280365, 0.8084208369255066]"
00043307.npy,2,2,"[-0.6426364779472351, -1.2908740043640137, 0.42130959033966064]","[0.226205974817276, 0.11829817295074463, 0.655495822429657]"
00043308.npy,0,2,"[1.4910814762115479, -2.475466728210449, 0.020804181694984436]","[0.8007684946060181, 0.015165507793426514, 0.184066042304039]"
00043309.npy,2,2,"[0.017374496906995773, -2.2576138973236084, 0.5014058351516724]","[0.36691856384277344, 0.037718527019023895, 0.5953629612922668]"
00043310.npy,2,2,"[-0.6147909760475159, -1.4432426691055298, 0.6639423370361328]","[0.19885413348674774, 0.08684457093477249, 0.7143012881278992]"
00043311.npy,2,2,"[-1.5509191751480103, -1.2214281558990479, 0.45368993282318115]","[0.10190094262361526, 0.14166884124279022, 0.7564302086830139]"
00043312.npy,2,2,"[-0.03629615902900696, -1.547255277633667, 0.7601551413536072]","[0.2908366918563843, 0.06418713927268982, 0.6449761390686035]"
00043313.npy,2,2,"[-2.0283234119415283, -0.9790301322937012, 0.7840451598167419]","[0.04876873269677162, 0.13926556706428528, 0.8119656443595886]"
00043314.npy,2,2,"[-1.2288938760757446, -0.8466636538505554, 0.20094531774520874]","[0.15052132308483124, 0.22059644758701324, 0.6288821697235107]"
00043315.npy,2,2,"[-1.446879506111145, -1.7810596227645874, 0.8528394103050232]","[0.08556293696165085, 0.06125662475824356, 0.8531804084777832]"
00043316.npy,2,2,"[-0.6058206558227539, -0.6755698323249817, 0.24344606697559357]","[0.2341613620519638, 0.21838536858558655, 0.5474532842636108]"
00043317.npy,2,2,"[-0.6947539448738098, -1.399008870124817, 0.07997529953718185]","[0.2728899121284485, 0.13493774831295013, 0.5921723246574402]"
00043318.npy,2,2,"[-0.6684504151344299, -2.0200138092041016, 1.1490123271942139]","[0.1348607987165451, 0.03490673005580902, 0.8302325010299683]"
00043319.npy,2,2,"[-0.6349374651908875, -1.2371492385864258, 0.6104022860527039]","[0.1991351991891861, 0.10904625058174133, 0.6918185353279114]"
00043320.npy,0,2,"[0.08838377147912979, -1.7782140970230103, 0.006794840097427368]","[0.481626033782959, 0.07448293268680573, 0.4438909888267517]"
00043321.npy,2,2,"[-0.8910315632820129, -1.0876057147979736, 0.4901556968688965]","[0.17237922549247742, 0.14161647856235504, 0.6860043406486511]"
00043322.npy,0,2,"[0.008859500288963318, -1.2462536096572876, -0.1361260861158371]","[0.4650993347167969, 0.13257358968257904, 0.4023270905017853]"
00043323.npy,2,2,"[-1.570473551750183, -1.6296796798706055, 0.8823482394218445]","[0.07372672110795975, 0.06948833912611008, 0.8567849397659302]"
00043324.npy,2,2,"[-0.33552032709121704, -1.0285776853561401, 0.02055402845144272]","[0.34155818819999695, 0.17079444229602814, 0.48764732480049133]"
00043325.npy,2,2,"[-1.592758297920227, -0.8261855244636536, 0.5845791101455688]","[0.08350618928670883, 0.17973677814006805, 0.7367570400238037]"
00043326.npy,2,2,"[0.22522571682929993, -2.2082395553588867, 0.6106818914413452]","[0.390927791595459, 0.03429698571562767, 0.574775218963623]"
00043327.npy,2,2,"[-2.9695847034454346, -1.582536220550537, 0.9761427044868469]","[0.0176314115524292, 0.07057885080575943, 0.9117897748947144]"
00043328.npy,2,2,"[-0.6219943761825562, -0.7888807058334351, 0.4162123203277588]","[0.21411240100860596, 0.18120244145393372, 0.6046851277351379]"
00043329.npy,2,2,"[-1.50053870677948, -1.2037334442138672, 0.7649305462837219]","[0.08346410095691681, 0.1123054027557373, 0.8042304515838623]"
00043330.npy,2,2,"[-2.0958735942840576, -1.3304466009140015, 0.8216320276260376]","[0.04620002582669258, 0.0993260070681572, 0.8544740080833435]"
00043331.npy,2,2,"[0.01955993101000786, -1.986412763595581, 0.6024767756462097]","[0.3417885899543762, 0.045980606228113174, 0.6122307777404785]"
00043332.npy,2,2,"[-0.06903278082609177, -1.5762617588043213, 0.36696359515190125]","[0.3612682521343231, 0.08002921938896179, 0.5587025284767151]"
00043333.npy,2,2,"[-0.9467818140983582, -2.1558384895324707, 0.9627744555473328]","[0.12424564361572266, 0.037084680050611496, 0.8386696577072144]"
00043334.npy,2,2,"[-2.6548588275909424, -1.56238853931427, 0.6419969201087952]","[0.032248541712760925, 0.09615322947502136, 0.8715981841087341]"
00043335.npy,2,2,"[-0.3837098479270935, -0.6058266758918762, 0.37398871779441833]","[0.2541824281215668, 0.20355482399463654, 0.5422627925872803]"
00043336.npy,2,2,"[-1.4843699932098389, -1.6146358251571655, 0.7388997673988342]","[0.08996570110321045, 0.07897746562957764, 0.8310568332672119]"
00043337.npy,2,2,"[-2.2402455806732178, -0.703724205493927, 0.683239758014679]","[0.04122960940003395, 0.1916513741016388, 0.7671189904212952]"
00043338.npy,2,2,"[-2.4527156352996826, -1.6375786066055298, 1.0316920280456543]","[0.02788420580327511, 0.06300395727157593, 0.9091118574142456]"
00043339.npy,2,2,"[-0.1718427836894989, -1.9712187051773071, 0.3559054136276245]","[0.349587619304657, 0.05782252550125122, 0.5925898551940918]"
00043340.npy,2,2,"[0.10346376150846481, -2.1482677459716797, 0.6365988850593567]","[0.35593730211257935, 0.03745061159133911, 0.6066121459007263]"
00043341.npy,2,2,"[0.3246622383594513, -2.2259678840637207, 0.3464128077030182]","[0.4761856496334076, 0.037157945334911346, 0.48665642738342285]"
00043342.npy,2,2,"[-1.5794047117233276, -1.2242991924285889, 0.7848604321479797]","[0.07655472308397293, 0.10919239372015, 0.8142528533935547]"
00043343.npy,2,2,"[-0.32513412833213806, -1.0736682415008545, -0.16341368854045868]","[0.37755918502807617, 0.1786079704761505, 0.44383275508880615]"
00043344.npy,2,2,"[0.1798577457666397, -1.3294041156768799, 0.20940804481506348]","[0.44423428177833557, 0.09820824861526489, 0.45755741000175476]"
00043345.npy,0,2,"[0.6730060577392578, -1.7397518157958984, 0.20735561847686768]","[0.5823112726211548, 0.052156418561935425, 0.3655323088169098]"
00043346.npy,2,2,"[-0.9935593008995056, -1.745479941368103, 0.7969440221786499]","[0.1339777261018753, 0.06316515803337097, 0.8028571605682373]"
00043347.npy,2,2,"[-1.8573442697525024, -1.0043065547943115, 0.8531718254089355]","[0.05439572408795357, 0.12765397131443024, 0.8179503083229065]"
00043348.npy,2,2,"[-1.9218194484710693, -1.0789051055908203, 0.9542751908302307]","[0.047465432435274124, 0.1102682426571846, 0.842266321182251]"
00043349.npy,2,2,"[-0.651901364326477, -1.0710114240646362, 0.3269898593425751]","[0.23152780532836914, 0.15226005017757416, 0.6162121295928955]"
00043350.npy,2,2,"[0.3782692551612854, -1.8483574390411377, 0.5857236385345459]","[0.4276367425918579, 0.04613848775625229, 0.5262247920036316]"
00043351.npy,0,2,"[0.5412032604217529, -1.4326521158218384, 0.10456597805023193]","[0.5601845383644104, 0.07782096415758133, 0.3619944751262665]"
00043352.npy,2,2,"[-1.9794880151748657, -1.4378200769424438, 1.1460199356079102]","[0.03923056647181511, 0.06743229925632477, 0.8933371305465698]"
00043353.npy,2,2,"[-1.9314435720443726, -0.8651050329208374, 0.7372139692306519]","[0.0545693039894104, 0.1585087925195694, 0.7869219183921814]"
