crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046215.npy,"[-0.37800902128219604, -0.2434760332107544, 0.504724383354187]",test,"[0.21922607719898224, 0.2507951557636261, 0.5299787521362305]",2,2,sub-030,13500,13999.0
00046216.npy,"[-0.34156984090805054, -0.12173701822757721, 0.49477216601371765]",test,"[0.21959790587425232, 0.273590087890625, 0.5068120360374451]",2,2,sub-030,14000,14499.0
00046217.npy,"[-0.38084179162979126, 0.12448346614837646, 0.04373190551996231]",test,"[0.23886513710021973, 0.39592480659484863, 0.36521008610725403]",1,2,sub-030,14500,14999.0
00046218.npy,"[-0.34612607955932617, -0.2958155870437622, 0.4032347500324249]",test,"[0.23996669054031372, 0.252348393201828, 0.5076848864555359]",2,2,sub-030,15000,15499.0
00046219.npy,"[-0.38094866275787354, 0.17905651032924652, -0.07719792425632477]",test,"[0.24356898665428162, 0.4264117479324341, 0.3300192356109619]",1,2,sub-030,15500,15999.0
00046220.npy,"[-0.38465338945388794, 0.10395658016204834, 0.2523117661476135]",test,"[0.221200630068779, 0.3605678081512451, 0.4182315468788147]",2,2,sub-030,16000,16499.0
00046221.npy,"[-0.523686945438385, -0.28603851795196533, 0.5073981285095215]",test,"[0.19714652001857758, 0.2500336468219757, 0.5528198480606079]",2,2,sub-030,16500,16999.0
00046222.npy,"[-0.44380295276641846, -0.41948145627975464, 0.6460486650466919]",test,"[0.20006193220615387, 0.20498737692832947, 0.5949506759643555]",2,2,sub-030,17000,17499.0
00046223.npy,"[-0.5890874862670898, 0.13787688314914703, 0.6521593332290649]",test,"[0.15316948294639587, 0.3168756365776062, 0.5299548506736755]",2,2,sub-030,17500,17999.0
00046224.npy,"[-0.6438279747962952, -0.7724074125289917, 0.705521821975708]",test,"[0.17439036071300507, 0.15334905683994293, 0.6722605228424072]",2,2,sub-030,18000,18499.0
00046225.npy,"[-0.13049136102199554, -0.4762013554573059, 0.43429240584373474]",test,"[0.2884516716003418, 0.20414236187934875, 0.5074059367179871]",2,2,sub-030,18500,18999.0
00046226.npy,"[-0.566110372543335, -0.6245170831680298, 0.8116812705993652]",test,"[0.1692219227552414, 0.15962132811546326, 0.6711567044258118]",2,2,sub-030,19000,19499.0
00046227.npy,"[-1.073989987373352, -1.067152738571167, 1.393036127090454]",test,"[0.07249422371387482, 0.07299159467220306, 0.8545142412185669]",2,2,sub-030,19500,19999.0
00046228.npy,"[-0.30050212144851685, -0.2328149974346161, 0.298610657453537]",test,"[0.25703415274620056, 0.2750343978404999, 0.46793144941329956]",2,2,sub-030,20000,20499.0
00046229.npy,"[-0.2399480789899826, -0.0609828382730484, 0.4173693060874939]",test,"[0.24238966405391693, 0.2898930013179779, 0.4677172899246216]",2,2,sub-030,20500,20999.0
00046230.npy,"[-0.36626553535461426, -0.17497190833091736, 0.5620239973068237]",test,"[0.21092629432678223, 0.2553927004337311, 0.5336810350418091]",2,2,sub-030,21000,21499.0
00046231.npy,"[-0.7473268508911133, -0.16031035780906677, 0.6216186285018921]",test,"[0.14859244227409363, 0.26726049184799194, 0.5841470956802368]",2,2,sub-030,21500,21999.0
00046232.npy,"[-0.858570396900177, -0.580522894859314, 0.942115306854248]",test,"[0.11941231042146683, 0.15768979489803314, 0.7228978872299194]",2,2,sub-030,22000,22499.0
00046233.npy,"[-0.15503913164138794, -0.11497925221920013, 0.4750855565071106]",test,"[0.2551855146884918, 0.2656157314777374, 0.47919875383377075]",2,2,sub-030,22500,22999.0
00046234.npy,"[-1.408409833908081, -0.8780287504196167, 1.2845754623413086]",test,"[0.057223621755838394, 0.0972561165690422, 0.8455202579498291]",2,2,sub-030,23000,23499.0
00046235.npy,"[-0.953447163105011, -0.9420464634895325, 1.1495039463043213]",test,"[0.09802220016717911, 0.09914611279964447, 0.8028316497802734]",2,2,sub-030,23500,23999.0
00046236.npy,"[-0.4039706587791443, -0.16352561116218567, 0.3918956518173218]",test,"[0.22280770540237427, 0.2833701968193054, 0.4938221275806427]",2,2,sub-030,24000,24499.0
00046237.npy,"[-0.8950572609901428, -0.30568578839302063, 0.7124831676483154]",test,"[0.1283140927553177, 0.2313316911458969, 0.6403542160987854]",2,2,sub-030,24500,24999.0
00046238.npy,"[-0.4924243688583374, -0.37990593910217285, 0.5384366512298584]",test,"[0.2031458616256714, 0.22733907401561737, 0.56951504945755]",2,2,sub-030,25000,25499.0
00046239.npy,"[-1.3386664390563965, -0.40160268545150757, 1.0661790370941162]",test,"[0.0683564618229866, 0.174478217959404, 0.7571653127670288]",2,2,sub-030,25500,25999.0
00046240.npy,"[-1.09666109085083, -0.8381954431533813, 1.1298819780349731]",test,"[0.0864848867058754, 0.11199288070201874, 0.8015221953392029]",2,2,sub-030,26000,26499.0
00046241.npy,"[-0.491349458694458, -0.23942779004573822, 0.7529809474945068]",test,"[0.17369841039180756, 0.22346217930316925, 0.602839469909668]",2,2,sub-030,26500,26999.0
00046242.npy,"[-1.9814857244491577, -1.155857801437378, 1.7613322734832764]",test,"[0.021977972239255905, 0.05018261447548866, 0.9278393983840942]",2,2,sub-030,27000,27499.0
00046243.npy,"[-0.13155001401901245, -0.2568764090538025, 0.45938006043434143]",test,"[0.27115878462791443, 0.23921871185302734, 0.4896225333213806]",2,2,sub-030,27500,27999.0
00046244.npy,"[-1.7290842533111572, -1.3244823217391968, 1.36228609085083]",test,"[0.040806468576192856, 0.061156876385211945, 0.8980366587638855]",2,2,sub-030,28000,28499.0
00046245.npy,"[-0.6557730436325073, -0.3927186131477356, 0.9745709896087646]",test,"[0.13501602411270142, 0.17564202845096588, 0.6893419623374939]",2,2,sub-030,28500,28999.0
00046246.npy,"[-1.2212413549423218, -1.0683143138885498, 1.0328168869018555]",test,"[0.08553178608417511, 0.099665068089962, 0.8148030638694763]",2,2,sub-030,29000,29499.0
00046247.npy,"[-1.8358631134033203, -1.80624520778656, 2.083998680114746]",test,"[0.01907540112733841, 0.019648820161819458, 0.9612758159637451]",2,2,sub-030,29500,29999.0
00046248.npy,"[-0.46562886238098145, -0.4910019636154175, 0.5892176628112793]",test,"[0.20633529126644135, 0.20116578042507172, 0.5924988985061646]",2,2,sub-030,30000,30499.0
00046249.npy,"[-0.7231481075286865, -0.32142147421836853, 0.5110241770744324]",test,"[0.16863586008548737, 0.25200992822647095, 0.5793542265892029]",2,2,sub-030,30500,30999.0
00046250.npy,"[-0.30418115854263306, -0.13560813665390015, 0.3755735754966736]",test,"[0.24055761098861694, 0.2847275137901306, 0.47471484541893005]",2,2,sub-030,31000,31499.0
00046251.npy,"[-0.5872001051902771, -0.46988123655319214, 0.7242987155914307]",test,"[0.17134404182434082, 0.19267258048057556, 0.6359833478927612]",2,2,sub-030,31500,31999.0
00046252.npy,"[-0.6876663565635681, -0.4021265506744385, 0.9282903671264648]",test,"[0.13581086695194244, 0.18069367110729218, 0.6834955215454102]",2,2,sub-030,32000,32499.0
00046253.npy,"[-1.3852148056030273, -1.0040837526321411, 1.3771485090255737]",test,"[0.054641325026750565, 0.07999159395694733, 0.8653671741485596]",2,2,sub-030,32500,32999.0
00046254.npy,"[-0.4726037383079529, -0.33899712562561035, 0.4647798240184784]",test,"[0.21293652057647705, 0.24337433278560638, 0.5436891317367554]",2,2,sub-030,33000,33499.0
00046255.npy,"[0.32473939657211304, -0.3746539354324341, -0.447979599237442]",test,"[0.5105577111244202, 0.25368931889533997, 0.23575299978256226]",0,2,sub-030,33500,33999.0
00046256.npy,"[-0.19734151661396027, -0.13214513659477234, 0.2662430703639984]",test,"[0.27343839406967163, 0.29185959696769714, 0.4347020983695984]",2,2,sub-030,34000,34499.0
00046257.npy,"[-0.24090687930583954, 0.16190972924232483, -0.17286929488182068]",test,"[0.2803918123245239, 0.4194752275943756, 0.3001329302787781]",1,2,sub-030,34500,34999.0
00046258.npy,"[-0.4306963086128235, -0.5026183724403381, 0.7094990015029907]",test,"[0.19770729541778564, 0.1839870661497116, 0.6183056831359863]",2,2,sub-030,35000,35499.0
00046259.npy,"[-0.27818942070007324, -0.5598039627075195, 0.5416419506072998]",test,"[0.2484668642282486, 0.1874842643737793, 0.5640488862991333]",2,2,sub-030,35500,35999.0
00046260.npy,"[-0.7892345786094666, 0.06028181314468384, 0.4109788239002228]",test,"[0.15016500651836395, 0.35116323828697205, 0.4986717998981476]",2,2,sub-030,36000,36499.0
00046261.npy,"[-1.3980629444122314, -1.1743496656417847, 1.41434645652771]",test,"[0.052908096462488174, 0.06617281585931778, 0.8809190392494202]",2,2,sub-030,36500,36999.0
00046262.npy,"[-0.717536985874176, -0.6674672961235046, 0.9208885431289673]",test,"[0.13891969621181488, 0.14605243504047394, 0.715027928352356]",2,2,sub-030,37000,37499.0
00046263.npy,"[-0.9756606221199036, -0.5373347997665405, 1.0264662504196167]",test,"[0.10045306384563446, 0.1557132750749588, 0.7438336610794067]",2,2,sub-030,37500,37999.0
00046264.npy,"[-0.6943506002426147, -0.20940746366977692, 0.6799906492233276]",test,"[0.1520552933216095, 0.24695037305355072, 0.600994348526001]",2,2,sub-030,38000,38499.0
00046265.npy,"[-0.5505962371826172, -0.06124075502157211, 0.5309683084487915]",test,"[0.1791936457157135, 0.29231223464012146, 0.5284940600395203]",2,2,sub-030,38500,38999.0
00046266.npy,"[-0.1335444301366806, -0.1908091902732849, 0.4953884184360504]",test,"[0.2617834210395813, 0.24721357226371765, 0.49100303649902344]",2,2,sub-030,39000,39499.0
00046267.npy,"[-0.25884175300598145, -0.5876311659812927, 0.6547400951385498]",test,"[0.23735879361629486, 0.17084954679012299, 0.5917916893959045]",2,2,sub-030,39500,39999.0
00046268.npy,"[-0.8405565023422241, -0.36648762226104736, 0.7950712442398071]",test,"[0.1292123645544052, 0.20758195221424103, 0.663205623626709]",2,2,sub-030,40000,40499.0
00046269.npy,"[0.3321040868759155, -0.3171977996826172, -0.26179802417755127]",test,"[0.4820255637168884, 0.25181514024734497, 0.266159325838089]",0,2,sub-030,40500,40999.0
00046270.npy,"[-0.8596562147140503, -0.31063970923423767, 0.7656576633453369]",test,"[0.12801536917686462, 0.2216649055480957, 0.6503197550773621]",2,2,sub-030,41000,41499.0
00046271.npy,"[-1.0753450393676758, -0.9218790531158447, 1.368714451789856]",test,"[0.07306962460279465, 0.08518953621387482, 0.8417409062385559]",2,2,sub-030,41500,41999.0
00046272.npy,"[-0.9162224531173706, -0.22604595124721527, 0.9203691482543945]",test,"[0.10788439214229584, 0.21512874960899353, 0.676986813545227]",2,2,sub-030,42000,42499.0
00046273.npy,"[-0.06974637508392334, -0.3024251163005829, 0.4579317271709442]",test,"[0.2867465615272522, 0.2272203117609024, 0.486033171415329]",2,2,sub-030,42500,42999.0
00046274.npy,"[-0.663439154624939, -0.32000771164894104, 0.8625127077102661]",test,"[0.14266766607761383, 0.20112958550453186, 0.6562027335166931]",2,2,sub-030,43000,43499.0
00046275.npy,"[-0.8251796364784241, -0.6124272346496582, 0.7742363214492798]",test,"[0.13913586735725403, 0.17212198674678802, 0.6887421607971191]",2,2,sub-030,43500,43999.0
00046276.npy,"[-0.3892987370491028, -0.006886720657348633, 0.30892765522003174]",test,"[0.22341375052928925, 0.3274834454059601, 0.4491027891635895]",2,2,sub-030,44000,44499.0
00046277.npy,"[-0.8895496726036072, -0.5160619616508484, 0.9737712144851685]",test,"[0.11238609999418259, 0.16327372193336487, 0.7243401408195496]",2,2,sub-030,44500,44999.0
00046278.npy,"[-0.17711599171161652, -0.08431235700845718, 0.44449952244758606]",test,"[0.2525775730609894, 0.277139812707901, 0.4702826738357544]",2,2,sub-030,45000,45499.0
00046279.npy,"[-0.33716022968292236, 0.4157989025115967, 0.15185503661632538]",test,"[0.2103499174118042, 0.44663047790527344, 0.34301966428756714]",1,2,sub-030,45500,45999.0
00046280.npy,"[-0.39035624265670776, -0.1152954176068306, 0.3755694627761841]",test,"[0.2238340526819229, 0.29470232129096985, 0.48146361112594604]",2,2,sub-030,46000,46499.0
00046281.npy,"[-0.5529084205627441, 0.5538746118545532, -0.07060262560844421]",test,"[0.1771661937236786, 0.5358591675758362, 0.28697469830513]",1,2,sub-030,46500,46999.0
00046282.npy,"[-0.5700138211250305, -0.02932940423488617, 0.47360026836395264]",test,"[0.1799647957086563, 0.30903226137161255, 0.5110029578208923]",2,2,sub-030,47000,47499.0
00046283.npy,"[-0.45408034324645996, -0.21518488228321075, 0.5969109535217285]",test,"[0.1949191838502884, 0.24751731753349304, 0.5575634837150574]",2,2,sub-030,47500,47999.0
00046284.npy,"[-1.0530385971069336, -1.086962103843689, 1.1943129301071167]",test,"[0.08749451488256454, 0.08457618951797485, 0.8279293179512024]",2,2,sub-030,48000,48499.0
00046285.npy,"[-0.7956568002700806, -1.0624161958694458, 1.0937330722808838]",test,"[0.11931481212377548, 0.0913781076669693, 0.7893069982528687]",2,2,sub-030,48500,48999.0
00046286.npy,"[-0.6271036267280579, -0.5676195025444031, 0.817125678062439]",test,"[0.15873335301876068, 0.16846194863319397, 0.6728046536445618]",2,2,sub-030,49000,49499.0
00046287.npy,"[-0.9325206875801086, -0.710860550403595, 1.0813041925430298]",test,"[0.10266870260238647, 0.12814565002918243, 0.7691856026649475]",2,2,sub-030,49500,49999.0
00046288.npy,"[-1.3775274753570557, -0.18342414498329163, 0.9599334001541138]",test,"[0.06823372840881348, 0.22521206736564636, 0.7065542340278625]",2,2,sub-030,50000,50499.0
00046289.npy,"[-0.8627318739891052, -0.3550413250923157, 1.0234334468841553]",test,"[0.10804405808448792, 0.17950977385044098, 0.7124462127685547]",2,2,sub-030,50500,50999.0
00046290.npy,"[-0.8912550806999207, -0.2610331177711487, 0.8543282747268677]",test,"[0.11618085950613022, 0.21819081902503967, 0.6656283140182495]",2,2,sub-030,51000,51499.0
00046291.npy,"[-0.6556162238121033, -0.48162370920181274, 0.7343182563781738]",test,"[0.1611698716878891, 0.19179967045783997, 0.6470304727554321]",2,2,sub-030,51500,51999.0
00046292.npy,"[-0.7400931119918823, -0.05998014658689499, 0.7274296283721924]",test,"[0.1367507427930832, 0.2699597179889679, 0.5932895541191101]",2,2,sub-030,52000,52499.0
00046293.npy,"[-0.008669614791870117, 0.07611073553562164, 0.005167245864868164]",test,"[0.32232996821403503, 0.35084906220436096, 0.3268209993839264]",1,2,sub-030,52500,52999.0
00046294.npy,"[-0.30735450983047485, 0.21703772246837616, 0.23019057512283325]",test,"[0.2272091507911682, 0.38385435938835144, 0.38893648982048035]",2,2,sub-030,53000,53499.0
00046295.npy,"[-1.0035349130630493, -0.3874909281730652, 1.0704516172409058]",test,"[0.0925234705209732, 0.17131543159484863, 0.7361610531806946]",2,2,sub-030,53500,53999.0
00046296.npy,"[-0.7105469107627869, -0.33426809310913086, 0.8051109313964844]",test,"[0.1426682323217392, 0.2078467160463333, 0.6494850516319275]",2,2,sub-030,54000,54499.0
00046297.npy,"[-1.158852458000183, -0.512051522731781, 0.6943967342376709]",test,"[0.10764332860708237, 0.2055365890264511, 0.6868200898170471]",2,2,sub-030,54500,54999.0
00046298.npy,"[-0.9230996966362, -0.16347654163837433, 0.8101071119308472]",test,"[0.11368490755558014, 0.2429981529712677, 0.643316924571991]",2,2,sub-030,55000,55499.0
00046299.npy,"[-1.2059473991394043, -0.9002387523651123, 1.2168066501617432]",test,"[0.07334357500076294, 0.09957025945186615, 0.8270861506462097]",2,2,sub-030,55500,55999.0
00046300.npy,"[-0.4993276000022888, -0.29754069447517395, 0.5665910840034485]",test,"[0.19504232704639435, 0.23865129053592682, 0.5663063526153564]",2,2,sub-030,56000,56499.0
00046301.npy,"[0.867058277130127, -0.41960805654525757, -0.4201611578464508]",test,"[0.6442356109619141, 0.17793139815330505, 0.17783305048942566]",0,2,sub-030,56500,56999.0
00046302.npy,"[-0.0794878602027893, 0.1389491856098175, -0.2536095976829529]",test,"[0.3242200016975403, 0.4033720791339874, 0.2724079489707947]",1,2,sub-030,57000,57499.0
00046303.npy,"[-0.26471513509750366, -0.0722314715385437, 0.2948366403579712]",test,"[0.2523885667324066, 0.3059597313404083, 0.44165170192718506]",2,2,sub-030,57500,57999.0
00046304.npy,"[-0.5565082430839539, -0.6815235018730164, 0.8062582015991211]",test,"[0.17272737622261047, 0.15242905914783478, 0.6748436093330383]",2,2,sub-030,58000,58499.0
00046305.npy,"[-0.842557430267334, -0.4328773021697998, 0.7241638898849487]",test,"[0.13703791797161102, 0.20642513036727905, 0.6565369367599487]",2,2,sub-030,58500,58999.0
00046306.npy,"[-0.7832353711128235, -0.6610272526741028, 0.8617616891860962]",test,"[0.1367804855108261, 0.15456047654151917, 0.7086589932441711]",2,2,sub-030,59000,59499.0
00046307.npy,"[-0.30464571714401245, -0.070585697889328, 0.4513021409511566]",test,"[0.22761677205562592, 0.2876439392566681, 0.4847392737865448]",2,2,sub-030,59500,59999.0
00046308.npy,"[-1.8626941442489624, -1.3987886905670166, 1.5644443035125732]",test,"[0.029959240928292274, 0.047643352299928665, 0.9223973751068115]",2,2,sub-030,60000,60499.0
00046309.npy,"[-0.7310829758644104, -0.6337820291519165, 0.8290326595306396]",test,"[0.1457393914461136, 0.16063278913497925, 0.6936278939247131]",2,2,sub-030,60500,60999.0
00046310.npy,"[-0.8365503549575806, -0.38336145877838135, 0.7865971326828003]",test,"[0.1308499574661255, 0.20586903393268585, 0.6632810235023499]",2,2,sub-030,61000,61499.0
00046311.npy,"[-0.4031999707221985, -0.04799101874232292, 0.6386023759841919]",test,"[0.19008515775203705, 0.27115246653556824, 0.5387623310089111]",2,2,sub-030,61500,61999.0
00046312.npy,"[-0.2393670231103897, 0.20386077463626862, -0.07429561018943787]",test,"[0.26757970452308655, 0.4168161153793335, 0.31560418009757996]",1,2,sub-030,62000,62499.0
00046313.npy,"[-0.7449712157249451, -0.023625869303941727, 0.5601913332939148]",test,"[0.14824725687503815, 0.3049740791320801, 0.5467786192893982]",2,2,sub-030,62500,62999.0
00046314.npy,"[-0.868034303188324, -0.5242370367050171, 0.7430375814437866]",test,"[0.13479870557785034, 0.1901056170463562, 0.6750956177711487]",2,2,sub-030,63000,63499.0
00046315.npy,"[-0.14694342017173767, -0.05571488291025162, 0.33433204889297485]",test,"[0.26927638053894043, 0.29499751329421997, 0.4357260763645172]",2,2,sub-030,63500,63999.0
00046316.npy,"[-1.216896653175354, -0.6111634969711304, 0.7062748670578003]",test,"[0.10335680842399597, 0.1894112080335617, 0.7072319984436035]",2,2,sub-030,64000,64499.0
00046317.npy,"[-0.8097836375236511, -0.480583131313324, 0.8135179281234741]",test,"[0.13405442237854004, 0.18631640076637268, 0.6796292066574097]",2,2,sub-030,64500,64999.0
00046318.npy,"[-2.1337242126464844, -2.1027143001556396, 1.966230869293213]",test,"[0.016033586114645004, 0.016538579016923904, 0.9674277901649475]",2,2,sub-030,65000,65499.0
