crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00042519.npy,"[0.14529579877853394, 0.07099492847919464, 0.1458783596754074]",val,"[0.3414163589477539, 0.31696832180023193, 0.34161531925201416]",2,2,sub-023,152000,152499.0
00042520.npy,"[-0.14427335560321808, -0.09044665098190308, 0.21026015281677246]",val,"[0.2872888445854187, 0.3031764328479767, 0.4095347225666046]",2,2,sub-023,152500,152999.0
00042521.npy,"[-0.4883540868759155, -0.14404812455177307, 0.4829571545124054]",val,"[0.1979251205921173, 0.2792743444442749, 0.5228005051612854]",2,2,sub-023,153000,153499.0
00042522.npy,"[-0.22179631888866425, -0.24537289142608643, 0.4338438808917999]",val,"[0.25620827078819275, 0.25023841857910156, 0.4935533106327057]",2,2,sub-023,153500,153999.0
00042523.npy,"[-0.2860243320465088, -0.020556364208459854, 0.22390440106391907]",val,"[0.2519390881061554, 0.3285388946533203, 0.4195220172405243]",2,2,sub-023,154000,154499.0
00042524.npy,"[0.5392755270004272, -0.4690796136856079, -0.2739926874637604]",val,"[0.5530284643173218, 0.20175506174564362, 0.24521644413471222]",0,2,sub-023,154500,154999.0
00042525.npy,"[0.13339586555957794, -0.2503235340118408, 0.043684713542461395]",val,"[0.3852795660495758, 0.26249969005584717, 0.35222071409225464]",0,2,sub-023,155000,155499.0
00042526.npy,"[-0.3983924388885498, -0.009880930185317993, 0.23403480648994446]",val,"[0.22951796650886536, 0.3384893834590912, 0.43199262022972107]",2,2,sub-023,155500,155999.0
00042527.npy,"[-0.12642087042331696, 0.15838569402694702, 0.21124985814094543]",val,"[0.2680114507675171, 0.3563225269317627, 0.3756659924983978]",2,2,sub-023,156000,156499.0
00042528.npy,"[-0.20579330623149872, -0.2095111906528473, 0.2711091637611389]",val,"[0.27721062302589417, 0.2761819064617157, 0.44660744071006775]",2,2,sub-023,156500,156999.0
00042529.npy,"[-0.3439343571662903, -0.28200697898864746, 0.3118325173854828]",val,"[0.2505948841571808, 0.26660415530204773, 0.4828009605407715]",2,2,sub-023,157000,157499.0
00042530.npy,"[0.412838876247406, -0.5025479197502136, -0.1561598777770996]",val,"[0.5085296034812927, 0.20359580218791962, 0.2878745198249817]",0,2,sub-023,157500,157999.0
00042531.npy,"[-0.308227002620697, -0.43843698501586914, 0.4467405676841736]",val,"[0.24965961277484894, 0.2191789299249649, 0.5311614274978638]",2,2,sub-023,158000,158499.0
00042532.npy,"[-0.5430412888526917, -0.5346136093139648, 0.6423583030700684]",val,"[0.189377561211586, 0.19098030030727386, 0.6196421980857849]",2,2,sub-023,158500,158999.0
00042533.npy,"[-0.5598052144050598, 0.14387086033821106, 0.2791697382926941]",val,"[0.18743570148944855, 0.3788391947746277, 0.4337250292301178]",2,2,sub-023,159000,159499.0
00042534.npy,"[-0.8068720698356628, -0.0819765105843544, 0.4412425458431244]",val,"[0.15271176397800446, 0.31527578830718994, 0.532012403011322]",2,2,sub-023,159500,159999.0
00042535.npy,"[0.24606728553771973, -0.20320293307304382, -0.24604704976081848]",val,"[0.4445578455924988, 0.28366953134536743, 0.2717726528644562]",0,2,sub-023,160000,160499.0
00042536.npy,"[-0.33964449167251587, 0.22086594998836517, 0.25818586349487305]",val,"[0.21883101761341095, 0.3832970857620239, 0.3978719413280487]",2,2,sub-023,160500,160999.0
00042537.npy,"[-0.13927261531352997, -0.22389207780361176, 0.2709869146347046]",val,"[0.2918795347213745, 0.2681969702243805, 0.4399234354496002]",2,2,sub-023,161000,161499.0
00042538.npy,"[0.406222939491272, -0.05639776587486267, -0.5237503051757812]",val,"[0.4940233826637268, 0.3110526502132416, 0.194923996925354]",0,2,sub-023,161500,161999.0
00042539.npy,"[-0.41399985551834106, 0.20169787108898163, 0.2656325697898865]",val,"[0.20729254186153412, 0.3836876451969147, 0.4090197682380676]",2,2,sub-023,162000,162499.0
00042540.npy,"[-0.6642921566963196, -0.0323774553835392, 0.4101765751838684]",val,"[0.17212754487991333, 0.32380789518356323, 0.5040646195411682]",2,2,sub-023,162500,162999.0
00042541.npy,"[0.5950285792350769, -0.6937217116355896, -0.30851924419403076]",val,"[0.5949743390083313, 0.16398385167121887, 0.24104183912277222]",0,2,sub-023,163000,163499.0
00042542.npy,"[-0.2636536955833435, 0.3898940682411194, -0.03723658621311188]",val,"[0.23943795263767242, 0.4602832496166229, 0.30027881264686584]",1,2,sub-023,163500,163999.0
00042543.npy,"[-0.7732297778129578, 0.8478845953941345, -0.032155945897102356]",val,"[0.1225954070687294, 0.6201764345169067, 0.25722816586494446]",1,2,sub-023,164000,164499.0
00042544.npy,"[0.1227254569530487, -0.31273970007896423, 0.2185809165239334]",val,"[0.36395883560180664, 0.23546810448169708, 0.40057307481765747]",2,2,sub-023,164500,164999.0
00042545.npy,"[-0.015632309019565582, -0.07528457045555115, 0.2931000590324402]",val,"[0.30268266797065735, 0.28515493869781494, 0.41216233372688293]",2,2,sub-023,165000,165499.0
00042546.npy,"[-0.198078915476799, 0.0685863196849823, 0.13491755723953247]",val,"[0.27021580934524536, 0.35279467701911926, 0.3769895136356354]",2,2,sub-023,165500,165999.0
00042547.npy,"[-0.4553990960121155, -0.05933108925819397, 0.3281286060810089]",val,"[0.21389679610729218, 0.31784430146217346, 0.46825888752937317]",2,2,sub-023,166000,166499.0
00042548.npy,"[-0.14087016880512238, -0.0036300569772720337, 0.35345762968063354]",val,"[0.2640961706638336, 0.30294567346572876, 0.43295818567276]",2,2,sub-023,166500,166999.0
00042549.npy,"[-0.32296109199523926, -0.2655346691608429, 0.12938596308231354]",val,"[0.27539828419685364, 0.2916763424873352, 0.43292537331581116]",2,2,sub-023,167000,167499.0
00042550.npy,"[-1.65929114818573, -0.5865858197212219, 0.8805220127105713]",val,"[0.06023886799812317, 0.1760949045419693, 0.7636662721633911]",2,2,sub-023,167500,167999.0
00042551.npy,"[-0.15776968002319336, -0.18010485172271729, 0.23832473158836365]",val,"[0.28869009017944336, 0.28231364488601685, 0.4289962351322174]",2,2,sub-023,168000,168499.0
00042552.npy,"[-0.2945571541786194, 0.013704933226108551, 0.26930665969848633]",val,"[0.24280640482902527, 0.33047354221343994, 0.42672011256217957]",2,2,sub-023,168500,168999.0
00042553.npy,"[0.5788532495498657, -0.5373750329017639, -0.23001432418823242]",val,"[0.5640556216239929, 0.18473538756370544, 0.25120899081230164]",0,2,sub-023,169000,169499.0
00042554.npy,"[-0.11332325637340546, 0.07186967134475708, 0.018101289868354797]",val,"[0.29905179142951965, 0.3598940670490265, 0.34105417132377625]",1,2,sub-023,169500,169999.0
00042555.npy,"[-0.19556914269924164, -0.202551931142807, 0.05592844635248184]",val,"[0.304971843957901, 0.3028497099876404, 0.392178475856781]",2,2,sub-023,170000,170499.0
00042556.npy,"[-0.4670708179473877, -0.06990663707256317, 0.23520229756832123]",val,"[0.22192950546741486, 0.3301423490047455, 0.44792816042900085]",2,2,sub-023,170500,170999.0
00042557.npy,"[-0.5009913444519043, -0.07900693267583847, 0.24699732661247253]",val,"[0.2156226634979248, 0.3288212716579437, 0.4555559754371643]",2,2,sub-023,171000,171499.0
00042558.npy,"[-0.36939698457717896, -0.17652395367622375, 0.3763340711593628]",val,"[0.231443390250206, 0.2806780934333801, 0.4878784716129303]",2,2,sub-023,171500,171999.0
00042559.npy,"[-0.4124153256416321, -0.1472947597503662, 0.1947421133518219]",val,"[0.2416161745786667, 0.3149680197238922, 0.4434158205986023]",2,2,sub-023,172000,172499.0
00042560.npy,"[0.1883310228586197, -0.2736693322658539, 0.1651303768157959]",val,"[0.3835696280002594, 0.2416573464870453, 0.3747730255126953]",0,2,sub-023,172500,172999.0
00042561.npy,"[-0.23204182088375092, -0.3274792432785034, 0.17981040477752686]",val,"[0.2925185263156891, 0.2658921182155609, 0.4415892958641052]",2,2,sub-023,173000,173499.0
00042562.npy,"[1.2581998109817505, -0.9056286811828613, -1.2505252361297607]",val,"[0.8359411954879761, 0.0960366502404213, 0.06802213191986084]",0,2,sub-023,173500,173999.0
00042563.npy,"[-0.05702628195285797, -0.2796364426612854, 0.26863235235214233]",val,"[0.3139353394508362, 0.251282274723053, 0.43478238582611084]",2,2,sub-023,174000,174499.0
00042564.npy,"[-0.4393808841705322, -0.11184912174940109, 0.38445886969566345]",val,"[0.21428079903125763, 0.29732295870780945, 0.4883962571620941]",2,2,sub-023,174500,174999.0
00042565.npy,"[-0.28097569942474365, -0.08438850939273834, 0.26424992084503174]",val,"[0.25366294384002686, 0.3087690770626068, 0.43756797909736633]",2,2,sub-023,175000,175499.0
00042566.npy,"[0.41949015855789185, -0.20452359318733215, -0.13240176439285278]",val,"[0.47356361150741577, 0.2537304162979126, 0.272706001996994]",0,2,sub-023,175500,175999.0
00042567.npy,"[-0.3462646007537842, -0.06931395083665848, 0.2881390452384949]",val,"[0.23781222105026245, 0.3136983811855316, 0.44848936796188354]",2,2,sub-023,176000,176499.0
00042568.npy,"[-0.3619428277015686, 0.09453786909580231, 0.14079812169075012]",val,"[0.23630854487419128, 0.3730151951313019, 0.3906763195991516]",2,2,sub-023,176500,176999.0
00042569.npy,"[0.42963045835494995, -0.3963858485221863, -0.17987287044525146]",val,"[0.5046908855438232, 0.22094856202602386, 0.27436044812202454]",0,2,sub-023,177000,177499.0
00042570.npy,"[-0.23101557791233063, -0.06399503350257874, 0.11282674968242645]",val,"[0.2783859670162201, 0.3289905786514282, 0.3926233947277069]",2,2,sub-023,177500,177999.0
00042571.npy,"[0.5432034134864807, -0.5933179259300232, -0.2076556384563446]",val,"[0.5577573180198669, 0.17900300025939941, 0.26323968172073364]",0,2,sub-023,178000,178499.0
00042572.npy,"[0.07615353167057037, -0.2615787982940674, -0.0466604083776474]",val,"[0.38493895530700684, 0.27461016178131104, 0.34045088291168213]",0,2,sub-023,178500,178999.0
00042573.npy,"[0.6151288151741028, -0.2674817144870758, -0.41314569115638733]",val,"[0.5645490884780884, 0.23355482518672943, 0.2018960416316986]",0,2,sub-023,179000,179499.0
00042574.npy,"[-0.023199893534183502, -0.0483134463429451, -0.0013276934623718262]",val,"[0.333632230758667, 0.3253578841686249, 0.34100988507270813]",2,2,sub-023,179500,179999.0
00042575.npy,"[0.967563271522522, -0.33433347940444946, -1.1117161512374878]",val,"[0.7158013582229614, 0.19470897316932678, 0.08948967605829239]",0,2,sub-023,180000,180499.0
00042576.npy,"[-0.3942912817001343, 0.09782619774341583, 0.37424564361572266]",val,"[0.20866438746452332, 0.3413282334804535, 0.4500074088573456]",2,2,sub-023,180500,180999.0
00042577.npy,"[0.07029175758361816, -0.14558778703212738, 0.20376533269882202]",val,"[0.339141309261322, 0.27329105138778687, 0.3875676393508911]",2,2,sub-023,181000,181499.0
00042578.npy,"[-0.9373466372489929, -0.2925991117954254, 0.7373265027999878]",val,"[0.12132158875465393, 0.23117899894714355, 0.6474993824958801]",2,2,sub-023,181500,181999.0
00042579.npy,"[-0.3457186222076416, -0.1952168345451355, 0.2272951304912567]",val,"[0.2540636360645294, 0.2953279912471771, 0.45060834288597107]",2,2,sub-023,182000,182499.0
00042580.npy,"[0.13180173933506012, -0.24244628846645355, 0.025126494467258453]",val,"[0.38660433888435364, 0.2659088969230652, 0.3474867343902588]",0,2,sub-023,182500,182999.0
00042581.npy,"[-0.7674646377563477, 0.714741051197052, 0.20446717739105225]",val,"[0.12429013848304749, 0.54720538854599, 0.3285044729709625]",1,2,sub-023,183000,183499.0
00042582.npy,"[-0.05154484510421753, -0.6001795530319214, 0.21847060322761536]",val,"[0.3462936282157898, 0.20006701350212097, 0.45363932847976685]",2,2,sub-023,183500,183999.0
00042583.npy,"[0.2581169605255127, -0.12982863187789917, 0.09749241173267365]",val,"[0.3952473998069763, 0.2681552767753601, 0.3365973234176636]",0,2,sub-023,184000,184499.0
00042584.npy,"[-0.0009648427367210388, -0.025757554918527603, -0.023945793509483337]",val,"[0.33866238594055176, 0.3303692638874054, 0.33096837997436523]",0,2,sub-023,184500,184999.0
00042585.npy,"[0.14431381225585938, -0.27661895751953125, 0.0792071670293808]",val,"[0.3855939209461212, 0.25311705470085144, 0.36128899455070496]",0,2,sub-023,185000,185499.0
00042586.npy,"[-0.17049334943294525, 0.08308115601539612, 0.14542530477046967]",val,"[0.2732134461402893, 0.3520691990852356, 0.3747173249721527]",2,2,sub-023,185500,185999.0
00042587.npy,"[-1.1654623746871948, -0.4669446349143982, 0.6259931325912476]",val,"[0.11100077629089355, 0.22319702804088593, 0.6658022403717041]",2,2,sub-023,186000,186499.0
00042588.npy,"[0.09931366890668869, -0.10091020911931992, 0.16664889454841614]",val,"[0.3462362587451935, 0.28341081738471985, 0.37035298347473145]",2,2,sub-023,186500,186999.0
00042589.npy,"[-0.41735613346099854, -0.2342020869255066, 0.5054908990859985]",val,"[0.2119792103767395, 0.2545869052410126, 0.5334339141845703]",2,2,sub-023,187000,187499.0
00042590.npy,"[-0.0561247318983078, 0.08360645174980164, -0.021910682320594788]",val,"[0.3139943480491638, 0.36108237504959106, 0.32492324709892273]",1,2,sub-023,187500,187999.0
00042591.npy,"[0.30070361495018005, -0.6467667818069458, -0.046226948499679565]",val,"[0.47742384672164917, 0.1851070374250412, 0.3374691605567932]",0,2,sub-023,188000,188499.0
00042592.npy,"[0.03369501978158951, -0.1292313039302826, 0.20423121750354767]",val,"[0.32942476868629456, 0.27989697456359863, 0.39067819714546204]",2,2,sub-023,188500,188999.0
00042593.npy,"[-0.19688020646572113, 0.45705342292785645, -0.07083922624588013]",val,"[0.24646207690238953, 0.4739689230918884, 0.27956900000572205]",1,2,sub-023,189000,189499.0
00042594.npy,"[0.06583823263645172, 0.037160247564315796, -0.02959078550338745]",val,"[0.34713637828826904, 0.3373225927352905, 0.31554102897644043]",0,2,sub-023,189500,189999.0
00042595.npy,"[1.1304720640182495, -0.756690502166748, -0.66359543800354]",val,"[0.7588499784469604, 0.11496659368276596, 0.126183420419693]",0,2,sub-023,190000,190499.0
00042596.npy,"[0.37131059169769287, -0.2829781770706177, -0.08736501634120941]",val,"[0.46469876170158386, 0.2415558099746704, 0.2937454879283905]",0,2,sub-023,190500,190999.0
00042597.npy,"[0.5956544280052185, -0.5476977229118347, -0.2398374378681183]",val,"[0.5706427693367004, 0.18189166486263275, 0.2474655956029892]",0,2,sub-023,191000,191499.0
00042598.npy,"[0.5022262334823608, -0.8288626074790955, -0.10206368565559387]",val,"[0.5522872805595398, 0.14590850472450256, 0.30180421471595764]",0,2,sub-023,191500,191999.0
00042599.npy,"[0.5989500880241394, -0.7348257899284363, -0.25817567110061646]",val,"[0.5924659967422485, 0.1561032384634018, 0.25143077969551086]",0,2,sub-023,192000,192499.0
00042600.npy,"[-0.4719638228416443, 0.20669282972812653, 0.3773787021636963]",val,"[0.18834742903709412, 0.3712756931781769, 0.4403768479824066]",2,2,sub-023,192500,192999.0
00042601.npy,"[-0.5459737181663513, -0.4126996397972107, 0.4516761600971222]",val,"[0.20599594712257385, 0.23536336421966553, 0.5586405992507935]",2,2,sub-023,193000,193499.0
00042602.npy,"[0.5425300002098083, -0.86075359582901, -0.021312639117240906]",val,"[0.5510228276252747, 0.1354351043701172, 0.31354206800460815]",0,2,sub-023,193500,193999.0
00042603.npy,"[-0.8060793876647949, -0.06640589237213135, 0.41998016834259033]",val,"[0.15377455949783325, 0.322196364402771, 0.5240291357040405]",2,2,sub-023,194000,194499.0
00042604.npy,"[-0.8000359535217285, -0.10663554072380066, 0.43254056572914124]",val,"[0.1555074006319046, 0.3110935688018799, 0.5333990454673767]",2,2,sub-023,194500,194999.0
00042605.npy,"[-0.3522058129310608, -0.22243475914001465, 0.3711587190628052]",val,"[0.23809948563575745, 0.27109238505363464, 0.49080806970596313]",2,2,sub-023,195000,195499.0
00042606.npy,"[-1.1402667760849, -0.3341227173805237, 0.8156306743621826]",val,"[0.09699773788452148, 0.21720287203788757, 0.6857993602752686]",2,2,sub-023,195500,195999.0
00042607.npy,"[-0.5110317468643188, -0.14345914125442505, 0.22200211882591248]",val,"[0.22096467018127441, 0.3191226124763489, 0.4599126875400543]",2,2,sub-023,196000,196499.0
00042608.npy,"[-0.1845518797636032, -0.5118143558502197, 0.26829394698143005]",val,"[0.3036121129989624, 0.2188723087310791, 0.4775155782699585]",2,2,sub-023,196500,196999.0
00042609.npy,"[-0.1201229989528656, 0.011203266680240631, 0.12217070162296295]",val,"[0.2928679585456848, 0.33396899700164795, 0.373163104057312]",2,2,sub-023,197000,197499.0
00042610.npy,"[0.022175967693328857, -0.04410690814256668, 0.026857860386371613]",val,"[0.3400714099407196, 0.3182612955570221, 0.3416672945022583]",2,2,sub-023,197500,197999.0
00042611.npy,"[-0.2919589877128601, -0.18909555673599243, 0.2526729106903076]",val,"[0.26093897223472595, 0.28920912742614746, 0.4498519003391266]",2,2,sub-023,198000,198499.0
00042612.npy,"[-0.45222896337509155, 0.08874721825122833, 0.30456051230430603]",val,"[0.20622362196445465, 0.3542267382144928, 0.43954959511756897]",2,2,sub-023,198500,198999.0
00042613.npy,"[0.4411540627479553, -0.5573817491531372, 0.16847389936447144]",val,"[0.469537615776062, 0.17298635840415955, 0.35747602581977844]",0,2,sub-023,199000,199499.0
00042614.npy,"[-0.22369776666164398, -0.047669634222984314, 0.21739041805267334]",val,"[0.2668894827365875, 0.3182581067085266, 0.4148523807525635]",2,2,sub-023,199500,199999.0
00042615.npy,"[0.459969162940979, -0.6252394914627075, 0.04060278832912445]",val,"[0.5011791586875916, 0.16931399703025818, 0.32950690388679504]",0,2,sub-023,200000,200499.0
00042616.npy,"[0.17560839653015137, -0.2686631679534912, -0.0385889858007431]",val,"[0.40841659903526306, 0.2619139850139618, 0.32966941595077515]",0,2,sub-023,200500,200999.0
00042617.npy,"[-0.8743248581886292, 0.15947455167770386, 0.2883431911468506]",val,"[0.14264962077140808, 0.40109196305274963, 0.4562584459781647]",2,2,sub-023,201000,201499.0
00042618.npy,"[-0.9517635703086853, -0.3345171809196472, 0.8543046712875366]",val,"[0.11185324937105179, 0.20735538005828857, 0.6807913780212402]",2,2,sub-023,201500,201999.0
00042619.npy,"[-0.3394148349761963, 0.09158021211624146, 0.15753105282783508]",val,"[0.23909251391887665, 0.3679126501083374, 0.39299482107162476]",2,2,sub-023,202000,202499.0
00042620.npy,"[-0.7964306473731995, -0.10883284360170364, 0.5962457656860352]",val,"[0.14256098866462708, 0.2835440933704376, 0.5738949179649353]",2,2,sub-023,202500,202999.0
00042621.npy,"[-0.6775619387626648, -0.16537490487098694, 0.2641463279724121]",val,"[0.19108417630195618, 0.3189074695110321, 0.49000829458236694]",2,2,sub-023,203000,203499.0
