crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00025701.npy,0,1,"[-0.6688024401664734, 0.7091052532196045]","[0.20134522020816803, 0.7986547350883484]",0.7986547350883484
00025702.npy,0,1,"[-1.7352412939071655, 1.7786829471588135]","[0.028918633237481117, 0.9710813760757446]",0.9710813760757446
00025703.npy,0,1,"[-1.0135126113891602, 1.0546901226043701]","[0.1122259721159935, 0.8877740502357483]",0.8877740502357483
00025704.npy,0,1,"[-1.340227484703064, 1.3821821212768555]","[0.06166388839483261, 0.9383360743522644]",0.9383360743522644
00025705.npy,0,1,"[-1.2310192584991455, 1.2733880281448364]","[0.07554977387189865, 0.924450159072876]",0.924450159072876
00025706.npy,0,1,"[-1.5170236825942993, 1.559407353401184]","[0.04408998414874077, 0.9559099674224854]",0.9559099674224854
00025707.npy,0,1,"[-1.917394995689392, 1.9613332748413086]","[0.0202582199126482, 0.9797418117523193]",0.9797418117523193
00025708.npy,0,1,"[-2.3635315895080566, 2.4085347652435303]","[0.008391856215894222, 0.9916081428527832]",0.9916081428527832
00025709.npy,0,1,"[-1.4389246702194214, 1.4817113876342773]","[0.051142819225788116, 0.9488571882247925]",0.9488571882247925
00025710.npy,0,1,"[-1.756263256072998, 1.799531102180481]","[0.027765730395913124, 0.9722342491149902]",0.9722342491149902
00025711.npy,0,1,"[-2.495981454849243, 2.5413928031921387]","[0.00644890870898962, 0.9935510158538818]",0.9935510158538818
00025712.npy,0,1,"[-2.1481337547302246, 2.192650079727173]","[0.012858807109296322, 0.9871411323547363]",0.9871411323547363
00025713.npy,0,1,"[-1.905105710029602, 1.9488346576690674]","[0.020756103098392487, 0.9792439341545105]",0.9792439341545105
00025714.npy,0,1,"[-0.5993102192878723, 0.6400421261787415]","[0.22454872727394104, 0.7754512429237366]",0.7754512429237366
00025715.npy,0,1,"[-1.5718425512313843, 1.6151083707809448]","[0.03965974971652031, 0.9603403210639954]",0.9603403210639954
00025716.npy,0,1,"[-1.392809271812439, 1.4350279569625854]","[0.05583830922842026, 0.9441617727279663]",0.9441617727279663
00025717.npy,0,1,"[-1.9438546895980835, 1.9876296520233154]","[0.019237209111452103, 0.980762779712677]",0.980762779712677
00025718.npy,0,1,"[-0.9730767011642456, 1.0146863460540771]","[0.12049372494220734, 0.8795062899589539]",0.8795062899589539
00025719.npy,0,1,"[-0.2225058227777481, 0.2631851136684418]","[0.3809092044830322, 0.6190907955169678]",0.6190907955169678
00025720.npy,0,1,"[-2.498922824859619, 2.544712543487549]","[0.006408917251974344, 0.9935910701751709]",0.9935910701751709
00025721.npy,0,1,"[-1.9155641794204712, 1.959996223449707]","[0.020321199670433998, 0.9796788692474365]",0.9796788692474365
00025722.npy,0,1,"[-1.113369345664978, 1.1561145782470703]","[0.09368201345205307, 0.906317949295044]",0.906317949295044
00025723.npy,0,1,"[-2.2829155921936035, 2.327868700027466]","[0.009846105240285397, 0.990153968334198]",0.990153968334198
00025724.npy,0,1,"[-0.47493594884872437, 0.5149422883987427]","[0.27093613147735596, 0.7290639281272888]",0.7290639281272888
00025725.npy,1,1,"[-0.26603829860687256, 0.3069539964199066]","[0.36054664850234985, 0.6394533514976501]",0.6394533514976501
00025726.npy,0,1,"[-2.352574348449707, 2.3979103565216064]","[0.008573366329073906, 0.9914265871047974]",0.9914265871047974
00025727.npy,0,1,"[-1.8428090810775757, 1.8867251873016357]","[0.02344132959842682, 0.9765586853027344]",0.9765586853027344
00025728.npy,0,1,"[-1.476953148841858, 1.5200368165969849]","[0.047562044113874435, 0.9524379968643188]",0.9524379968643188
00025729.npy,0,1,"[-1.1546614170074463, 1.196402668952942]","[0.08698122203350067, 0.9130187630653381]",0.9130187630653381
00025730.npy,0,1,"[-0.35493552684783936, 0.39563316106796265]","[0.3206973969936371, 0.6793026328086853]",0.6793026328086853
00025731.npy,0,0,"[0.10720968246459961, -0.06666457653045654]","[0.5433593988418579, 0.4566406011581421]",0.5433593988418579
00025732.npy,0,1,"[-0.1929878443479538, 0.23321551084518433]","[0.3950332999229431, 0.6049667000770569]",0.6049667000770569
00025733.npy,0,1,"[-0.8208600282669067, 0.8633950352668762]","[0.15653283894062042, 0.843467116355896]",0.843467116355896
00025734.npy,0,1,"[-2.688091278076172, 2.7336695194244385]","[0.004399914760142565, 0.9956001043319702]",0.9956001043319702
00025735.npy,0,1,"[-2.228438377380371, 2.273473024368286]","[0.010966194793581963, 0.9890338182449341]",0.9890338182449341
00025736.npy,0,1,"[-1.691861629486084, 1.7353347539901733]","[0.03145623207092285, 0.9685437679290771]",0.9685437679290771
00025737.npy,0,1,"[-1.4269574880599976, 1.4695038795471191]","[0.05232876539230347, 0.9476712942123413]",0.9476712942123413
00025738.npy,0,1,"[-1.6563133001327515, 1.6996281147003174]","[0.03370114788413048, 0.9662988185882568]",0.9662988185882568
00025739.npy,0,1,"[-2.010288953781128, 2.054208278656006]","[0.016881737858057022, 0.9831182360649109]",0.9831182360649109
00025740.npy,0,1,"[-2.031914710998535, 2.076404094696045]","[0.016169628128409386, 0.9838303923606873]",0.9838303923606873
00025741.npy,0,1,"[-1.9787153005599976, 2.0232603549957275]","[0.017951350659132004, 0.9820486903190613]",0.9820486903190613
00025742.npy,0,1,"[-0.1818641573190689, 0.22313916683197021]","[0.4001108407974243, 0.5998891592025757]",0.5998891592025757
00025743.npy,0,1,"[-1.234542727470398, 1.2765283584594727]","[0.07508568465709686, 0.9249142408370972]",0.9249142408370972
00025744.npy,0,1,"[-0.40070199966430664, 0.4421577453613281]","[0.3009328246116638, 0.699067234992981]",0.699067234992981
00025745.npy,0,1,"[-1.5214444398880005, 1.5639761686325073]","[0.04371265694499016, 0.9562873244285583]",0.9562873244285583
00025746.npy,0,1,"[-1.0866342782974243, 1.1283743381500244]","[0.09841077774763107, 0.9015892148017883]",0.9015892148017883
00025747.npy,0,1,"[-1.6697832345962524, 1.7132349014282227]","[0.032830432057380676, 0.9671695828437805]",0.9671695828437805
00025748.npy,0,1,"[-2.3030152320861816, 2.347853660583496]","[0.009462895803153515, 0.9905371069908142]",0.9905371069908142
00025749.npy,0,1,"[-1.3075875043869019, 1.3503717184066772]","[0.06550014019012451, 0.9344998598098755]",0.9344998598098755
00025750.npy,0,1,"[-1.0485318899154663, 1.0901049375534058]","[0.10539784282445908, 0.8946021199226379]",0.8946021199226379
00025751.npy,0,1,"[-1.040537714958191, 1.0828258991241455]","[0.10684667527675629, 0.8931533694267273]",0.8931533694267273
00025752.npy,0,1,"[-1.7363981008529663, 1.7797623872756958]","[0.02885589934885502, 0.9711441397666931]",0.9711441397666931
00025753.npy,0,1,"[-0.6829509735107422, 0.7249090075492859]","[0.19657178223133087, 0.8034281730651855]",0.8034281730651855
00025754.npy,0,1,"[-0.381040096282959, 0.42262083292007446]","[0.30924296379089355, 0.6907570362091064]",0.6907570362091064
00025755.npy,0,1,"[-1.4159796237945557, 1.4585185050964355]","[0.05342870578169823, 0.9465713500976562]",0.9465713500976562
00025756.npy,0,1,"[-1.1685097217559814, 1.2101426124572754]","[0.08481510728597641, 0.9151848554611206]",0.9151848554611206
00025757.npy,0,1,"[-1.2334328889846802, 1.275580644607544]","[0.07522870600223541, 0.9247713088989258]",0.9247713088989258
00025758.npy,0,1,"[-1.0357831716537476, 1.0774837732315063]","[0.1078140065073967, 0.8921859264373779]",0.8921859264373779
00025759.npy,0,1,"[-1.3670833110809326, 1.4092998504638672]","[0.05861381068825722, 0.9413862228393555]",0.9413862228393555
00025760.npy,0,1,"[-2.0148396492004395, 2.0592880249023438]","[0.01672264188528061, 0.9832773804664612]",0.9832773804664612
00025761.npy,0,1,"[-1.8144898414611816, 1.8581228256225586]","[0.024780327454209328, 0.9752197265625]",0.9752197265625
00025762.npy,0,1,"[-2.2840545177459717, 2.329422950744629]","[0.009819882921874523, 0.9901801347732544]",0.9901801347732544
00025763.npy,0,1,"[-2.4219284057617188, 2.467463493347168]","[0.007469779346138239, 0.9925301671028137]",0.9925301671028137
00025764.npy,0,1,"[-1.8936048746109009, 1.9371695518493652]","[0.021232226863503456, 0.9787678122520447]",0.9787678122520447
00025765.npy,0,1,"[-0.23669905960559845, 0.2766282260417938]","[0.3744138479232788, 0.6255860924720764]",0.6255860924720764
00025766.npy,0,1,"[-0.830859899520874, 0.8725012540817261]","[0.1540267914533615, 0.8459732532501221]",0.8459732532501221
00025767.npy,0,1,"[-2.412778377532959, 2.4581496715545654]","[0.007607925217598677, 0.9923921227455139]",0.9923921227455139
00025768.npy,0,1,"[-2.216945171356201, 2.261833906173706]","[0.011219944804906845, 0.9887800216674805]",0.9887800216674805
00025769.npy,0,1,"[-0.6465486288070679, 0.6877576112747192]","[0.20844796299934387, 0.7915520071983337]",0.7915520071983337
00025770.npy,0,1,"[-1.0434107780456543, 1.0848472118377686]","[0.10638047754764557, 0.8936194777488708]",0.8936194777488708
00025771.npy,0,1,"[-1.992937684059143, 2.0370302200317383]","[0.017464471980929375, 0.9825354814529419]",0.9825354814529419
00025772.npy,0,1,"[-0.9370702505111694, 0.979404628276825]","[0.12825517356395721, 0.8717448711395264]",0.8717448711395264
00025773.npy,0,1,"[-2.070432186126709, 2.114706516265869]","[0.01499191764742136, 0.9850081205368042]",0.9850081205368042
00025774.npy,0,1,"[-0.7239360213279724, 0.7649900913238525]","[0.1840829700231552, 0.8159170746803284]",0.8159170746803284
00025775.npy,0,1,"[-1.5422048568725586, 1.5854161977767944]","[0.04198217764496803, 0.9580178260803223]",0.9580178260803223
00025776.npy,0,1,"[-1.370259404182434, 1.412973403930664]","[0.05823700875043869, 0.9417629837989807]",0.9417629837989807
00025777.npy,0,1,"[-1.7332782745361328, 1.7774810791015625]","[0.02900763973593712, 0.970992386341095]",0.970992386341095
00025778.npy,0,1,"[-1.200354814529419, 1.2425793409347534]","[0.07995680719614029, 0.9200432300567627]",0.9200432300567627
00025779.npy,0,1,"[-1.8760689496994019, 1.9199116230010986]","[0.021967465057969093, 0.9780325889587402]",0.9780325889587402
00025780.npy,0,1,"[-3.0436553955078125, 3.0907301902770996]","[0.0021623701322823763, 0.9978376030921936]",0.9978376030921936
00025781.npy,0,1,"[-1.9042688608169556, 1.9480843544006348]","[0.020788390189409256, 0.9792115688323975]",0.9792115688323975
00025782.npy,0,1,"[-1.7185932397842407, 1.7619898319244385]","[0.029869774356484413, 0.970130205154419]",0.970130205154419
00025783.npy,0,1,"[-2.437394618988037, 2.4824657440185547]","[0.007247244473546743, 0.9927527904510498]",0.9927527904510498
00025784.npy,0,1,"[-2.1538283824920654, 2.1979784965515137]","[0.012719642370939255, 0.9872803092002869]",0.9872803092002869
00025785.npy,0,1,"[-1.6287609338760376, 1.6714123487472534]","[0.035565245896577835, 0.9644347429275513]",0.9644347429275513
00025786.npy,0,1,"[-0.833766520023346, 0.8749064207077026]","[0.15333591401576996, 0.8466640710830688]",0.8466640710830688
00025787.npy,0,1,"[-2.500230550765991, 2.5454161167144775]","[0.006396122742444277, 0.9936038851737976]",0.9936038851737976
00025788.npy,0,1,"[-1.0847972631454468, 1.1261754035949707]","[0.09876944869756699, 0.9012305736541748]",0.9012305736541748
00025789.npy,0,1,"[-1.3394676446914673, 1.3817222118377686]","[0.061734504997730255, 0.9382655024528503]",0.9382655024528503
00025790.npy,0,1,"[-1.4898327589035034, 1.5326341390609741]","[0.046421151608228683, 0.9535788297653198]",0.9535788297653198
00025791.npy,0,1,"[-1.0501973628997803, 1.0915858745574951]","[0.10510154813528061, 0.8948984742164612]",0.8948984742164612
00025792.npy,0,1,"[-0.8214264512062073, 0.8622573614120483]","[0.15660828351974487, 0.8433917760848999]",0.8433917760848999
00025793.npy,0,1,"[-1.1549409627914429, 1.1966140270233154]","[0.08694226294755936, 0.9130576848983765]",0.9130576848983765
00025794.npy,0,1,"[-0.6514472961425781, 0.6914814114570618]","[0.20702886581420898, 0.792971134185791]",0.792971134185791
00025795.npy,0,1,"[-0.3581976294517517, 0.3983756899833679]","[0.3193907141685486, 0.6806093454360962]",0.6806093454360962
00025796.npy,0,1,"[-1.8053498268127441, 1.84885573387146]","[0.02522907219827175, 0.9747709631919861]",0.9747709631919861
00025797.npy,0,1,"[-1.6778874397277832, 1.72109055519104]","[0.03232741728425026, 0.9676725268363953]",0.9676725268363953
00025798.npy,0,1,"[-1.4777065515518188, 1.5207884311676025]","[0.04749390855431557, 0.9525061249732971]",0.9525061249732971
00025799.npy,0,1,"[-2.5652732849121094, 2.6108999252319336]","[0.005617845803499222, 0.9943821430206299]",0.9943821430206299
00025800.npy,0,1,"[-1.3093942403793335, 1.3516169786453247]","[0.06531357765197754, 0.9346864223480225]",0.9346864223480225
00025801.npy,0,1,"[-0.6060314178466797, 0.6464855074882507]","[0.22226473689079285, 0.7777352333068848]",0.7777352333068848
00025802.npy,0,1,"[-1.706470251083374, 1.7499568462371826]","[0.03057776764035225, 0.9694222211837769]",0.9694222211837769
00025803.npy,0,1,"[-1.8227603435516357, 1.8665316104888916]","[0.024380428716540337, 0.9756195545196533]",0.9756195545196533
00025804.npy,0,0,"[0.05232346057891846, -0.010923407971858978]","[0.5158064365386963, 0.4841935634613037]",0.5158064365386963
00025805.npy,0,1,"[-0.0886027067899704, 0.12870031595230103]","[0.4458869993686676, 0.55411297082901]",0.55411297082901
00025806.npy,0,1,"[-0.7206673622131348, 0.7618739008903503]","[0.18504387140274048, 0.8149561285972595]",0.8149561285972595
00025807.npy,0,1,"[-3.0005791187286377, 3.046902894973755]","[0.002358232159167528, 0.9976418018341064]",0.9976418018341064
00025808.npy,0,1,"[-2.7691493034362793, 2.815957546234131]","[0.0037393139209598303, 0.9962607026100159]",0.9962607026100159
00025809.npy,0,1,"[-2.228600025177002, 2.2729032039642334]","[0.010970622301101685, 0.9890294075012207]",0.9890294075012207
00025810.npy,0,1,"[-3.0580928325653076, 3.105029582977295]","[0.0021012441720813513, 0.9978986978530884]",0.9978986978530884
00025811.npy,0,1,"[-2.255478858947754, 2.300022840499878]","[0.010399929247796535, 0.9896000623703003]",0.9896000623703003
00025812.npy,0,1,"[-2.0699849128723145, 2.1142117977142334]","[0.015005836263298988, 0.984994113445282]",0.984994113445282
00025813.npy,0,1,"[-2.766566753387451, 2.812528371810913]","[0.0037617776542901993, 0.9962382316589355]",0.9962382316589355
00025814.npy,0,1,"[-2.4270453453063965, 2.4723763465881348]","[0.007395785301923752, 0.9926041960716248]",0.9926041960716248
00025815.npy,0,1,"[-2.6410138607025146, 2.6871109008789062]","[0.004829721990972757, 0.9951702952384949]",0.9951702952384949
00025816.npy,0,1,"[-1.9861966371536255, 2.030097484588623]","[0.017700662836432457, 0.982299268245697]",0.982299268245697
00025817.npy,0,1,"[-0.906862735748291, 0.947959840297699]","[0.1353076696395874, 0.8646923303604126]",0.8646923303604126
00025818.npy,0,1,"[-1.7997380495071411, 1.8434762954711914]","[0.025500791147351265, 0.9744992256164551]",0.9744992256164551
00025819.npy,0,1,"[-1.7629313468933105, 1.806422233581543]","[0.027402035892009735, 0.9725979566574097]",0.9725979566574097
00025820.npy,0,1,"[-2.055428981781006, 2.0993492603302]","[0.015446916222572327, 0.9845530986785889]",0.9845530986785889
00025821.npy,0,1,"[-2.5207600593566895, 2.5667386054992676]","[0.0061355652287602425, 0.9938643574714661]",0.9938643574714661
00025822.npy,0,1,"[-2.0782082080841064, 2.1227710247039795]","[0.014759783633053303, 0.9852402210235596]",0.9852402210235596
00025823.npy,0,1,"[-1.5827242136001587, 1.6254427433013916]","[0.0388595387339592, 0.9611404538154602]",0.9611404538154602
00025824.npy,0,1,"[-2.556483745574951, 2.6019437313079834]","[0.005717854481190443, 0.9942821264266968]",0.9942821264266968
00025825.npy,0,1,"[-1.9393917322158813, 1.9831533432006836]","[0.019406594336032867, 0.9805934429168701]",0.9805934429168701
00025826.npy,0,1,"[-0.3688533902168274, 0.4108659029006958]","[0.314380407333374, 0.685619592666626]",0.685619592666626
00025827.npy,0,1,"[-1.346380352973938, 1.3889784812927246]","[0.06091887876391411, 0.9390811324119568]",0.9390811324119568
00025828.npy,0,1,"[-1.7302170991897583, 1.773055076599121]","[0.02921927534043789, 0.9707807898521423]",0.9707807898521423
00025829.npy,0,1,"[-2.2403111457824707, 2.2849292755126953]","[0.010716032236814499, 0.9892839789390564]",0.9892839789390564
00025830.npy,0,1,"[-1.8865736722946167, 1.9304089546203613]","[0.02152073197066784, 0.9784792065620422]",0.9784792065620422
00025831.npy,0,1,"[-1.5703387260437012, 1.613649845123291]","[0.03977273032069206, 0.9602273106575012]",0.9602273106575012
00025832.npy,0,0,"[0.05634205788373947, -0.01567865163087845]","[0.5179973840713501, 0.4820025861263275]",0.5179973840713501
00025833.npy,0,1,"[-0.017065003514289856, 0.057229675352573395]","[0.4814348518848419, 0.5185651183128357]",0.5185651183128357
00025834.npy,0,1,"[-0.25522828102111816, 0.2949084937572479]","[0.36583268642425537, 0.6341673135757446]",0.6341673135757446
00025835.npy,0,1,"[-0.19636045396327972, 0.23655253648757935]","[0.3934309482574463, 0.6065690517425537]",0.6065690517425537
00025836.npy,0,0,"[0.04521818459033966, -0.004969872534275055]","[0.5125443935394287, 0.4874556362628937]",0.5125443935394287
00025837.npy,0,1,"[-0.01987287402153015, 0.060755036771297455]","[0.47985395789146423, 0.5201460719108582]",0.5201460719108582
00025838.npy,0,1,"[-2.706923007965088, 2.752800226211548]","[0.004236706532537937, 0.9957633018493652]",0.9957633018493652
00025839.npy,0,1,"[-2.6965930461883545, 2.7425265312194824]","[0.004324524197727442, 0.9956755042076111]",0.9956755042076111
00025840.npy,0,1,"[-3.026996612548828, 3.073943614959717]","[0.0022357499692589045, 0.9977642297744751]",0.9977642297744751
00025841.npy,0,1,"[-2.9195363521575928, 2.9660792350769043]","[0.0027714332100003958, 0.9972285628318787]",0.9972285628318787
00025842.npy,0,1,"[-3.867964744567871, 3.916754722595215]","[0.00041587097803130746, 0.9995841383934021]",0.9995841383934021
00025843.npy,0,1,"[-2.6074485778808594, 2.652846336364746]","[0.005166936665773392, 0.9948329925537109]",0.9948329925537109
