crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00049555.npy,"[-1.046499490737915, -0.9505812525749207, 0.09307301044464111]",test,"[0.19134724140167236, 0.21060998737812042, 0.5980427265167236]",2,2,sub-034,433000,433499.0
00049556.npy,"[-0.5261242389678955, -0.454593300819397, 0.03240709751844406]",test,"[0.2616257071495056, 0.28102558851242065, 0.4573487341403961]",2,2,sub-034,433500,433999.0
00049557.npy,"[-0.3977595865726471, -0.9071829915046692, 0.012331411242485046]",test,"[0.3217713236808777, 0.1933337152004242, 0.48489490151405334]",2,2,sub-034,434000,434499.0
00049558.npy,"[-0.9999850392341614, -1.0509659051895142, -0.015911608934402466]",test,"[0.21618683636188507, 0.2054416537284851, 0.5783714652061462]",2,2,sub-034,434500,434999.0
00049559.npy,"[0.13145767152309418, -0.5601314306259155, 0.05740012973546982]",test,"[0.41162464022636414, 0.20613326132297516, 0.3822421431541443]",0,2,sub-034,435000,435499.0
00049560.npy,"[-0.16094335913658142, -1.5927530527114868, -0.049473345279693604]",test,"[0.4243047833442688, 0.10135633498430252, 0.4743388593196869]",2,2,sub-034,435500,435999.0
00049561.npy,"[-0.2217819094657898, -0.536071240901947, -0.1604546457529068]",test,"[0.35796689987182617, 0.2614259719848633, 0.38060712814331055]",2,2,sub-034,436000,436499.0
00049562.npy,"[-0.4617130160331726, -0.38057416677474976, -0.01999431848526001]",test,"[0.2747328579425812, 0.29795366525650024, 0.4273134768009186]",2,2,sub-034,436500,436999.0
00049563.npy,"[-0.5002437233924866, -0.9522773027420044, 0.0317947119474411]",test,"[0.29951488971710205, 0.19059115648269653, 0.5098938941955566]",2,2,sub-034,437000,437499.0
00049564.npy,"[-1.5921179056167603, -0.6766695976257324, -0.16678912937641144]",test,"[0.13059741258621216, 0.3262186050415039, 0.5431840419769287]",2,2,sub-034,437500,437999.0
00049565.npy,"[-1.8852630853652954, -0.48798149824142456, -0.18766538798809052]",test,"[0.09519272297620773, 0.3849775791168213, 0.5198296904563904]",2,2,sub-034,438000,438499.0
00049566.npy,"[-0.6450886726379395, -1.6227868795394897, 0.19869011640548706]",test,"[0.27017441391944885, 0.10163313150405884, 0.6281924247741699]",2,2,sub-034,438500,438999.0
00049567.npy,"[-1.7380412817001343, -1.0080697536468506, 0.08018801361322403]",test,"[0.10827242583036423, 0.22466763854026794, 0.6670598983764648]",2,2,sub-034,439000,439499.0
00049568.npy,"[-0.698707103729248, -0.5194918513298035, -0.11390340328216553]",test,"[0.2505689859390259, 0.2997502088546753, 0.44968077540397644]",2,2,sub-034,439500,439999.0
00049569.npy,"[-1.0718638896942139, -0.37769031524658203, -0.03612399101257324]",test,"[0.17184364795684814, 0.3440402150154114, 0.48411616683006287]",2,2,sub-034,440000,440499.0
00049570.npy,"[-0.3799842894077301, -0.2500840425491333, -0.10283061861991882]",test,"[0.2891775071620941, 0.3292906880378723, 0.38153183460235596]",2,2,sub-034,440500,440999.0
00049571.npy,"[-0.45431065559387207, -0.17245471477508545, 0.0016927123069763184]",test,"[0.25619062781333923, 0.33960315585136414, 0.40420621633529663]",2,2,sub-034,441000,441499.0
00049572.npy,"[-0.25593042373657227, -0.31828024983406067, -0.05007818341255188]",test,"[0.3156440258026123, 0.29656463861465454, 0.3877912759780884]",2,2,sub-034,441500,441999.0
00049573.npy,"[-0.30185481905937195, -0.6104576587677002, -0.011309579014778137]",test,"[0.32556015253067017, 0.23911496996879578, 0.43532484769821167]",2,2,sub-034,442000,442499.0
00049574.npy,"[0.06003255769610405, -0.8466000556945801, -0.06531672179698944]",test,"[0.43743181228637695, 0.17667081952095032, 0.3858973979949951]",0,2,sub-034,442500,442999.0
00049575.npy,"[-1.4392757415771484, -1.0484682321548462, 0.10707232356071472]",test,"[0.1394219845533371, 0.20608995854854584, 0.6544880270957947]",2,2,sub-034,443000,443499.0
00049576.npy,"[-0.5696526169776917, -1.781631350517273, 0.34977254271507263]",test,"[0.2627806067466736, 0.07820554822683334, 0.6590138673782349]",2,2,sub-034,443500,443999.0
00049577.npy,"[-0.4504861831665039, -0.7611600756645203, -0.11175674200057983]",test,"[0.31886571645736694, 0.2337135225534439, 0.44742077589035034]",2,2,sub-034,444000,444499.0
00049578.npy,"[-2.92665696144104, -1.2587717771530151, 0.12507253885269165]",test,"[0.036426104605197906, 0.19309277832508087, 0.7704811096191406]",2,2,sub-034,444500,444999.0
00049579.npy,"[-0.8538104295730591, -0.3026212751865387, -0.025069832801818848]",test,"[0.19897538423538208, 0.345285028219223, 0.4557396173477173]",2,2,sub-034,445000,445499.0
00049580.npy,"[0.26686474680900574, -0.3234858512878418, -0.13749171793460846]",test,"[0.4501383900642395, 0.24943651258945465, 0.30042511224746704]",0,2,sub-034,445500,445999.0
00049581.npy,"[0.32277002930641174, -1.0452347993850708, 0.15522117912769318]",test,"[0.47611114382743835, 0.1212247908115387, 0.4026640057563782]",0,2,sub-034,446000,446499.0
00049582.npy,"[-0.10166997462511063, -0.2977440655231476, 0.013744130730628967]",test,"[0.3396404981613159, 0.27916795015335083, 0.3811914920806885]",2,2,sub-034,446500,446999.0
00049583.npy,"[-0.9112037420272827, -0.44665658473968506, 0.08852485567331314]",test,"[0.188365176320076, 0.29974421858787537, 0.5118906497955322]",2,2,sub-034,447000,447499.0
00049584.npy,"[-0.3599065840244293, -0.44192010164260864, -0.0872165709733963]",test,"[0.30914267897605896, 0.28480061888694763, 0.4060567617416382]",2,2,sub-034,447500,447999.0
00049585.npy,"[1.8110662698745728, -1.8730502128601074, -0.8257884979248047]",test,"[0.9118218421936035, 0.02290438301861286, 0.06527375429868698]",0,2,sub-034,448000,448499.0
00049586.npy,"[-0.7750686407089233, -0.4684121608734131, -0.16557906568050385]",test,"[0.23818789422512054, 0.32366737723350525, 0.4381448030471802]",2,2,sub-034,448500,448999.0
00049587.npy,"[0.08430901169776917, -0.5519753098487854, 0.024067267775535583]",test,"[0.4047284722328186, 0.21420469880104065, 0.38106679916381836]",0,2,sub-034,449000,449499.0
00049588.npy,"[0.8647075891494751, -1.1154060363769531, -0.3069382309913635]",test,"[0.6906506419181824, 0.09534677118062973, 0.2140026092529297]",0,2,sub-034,449500,449999.0
00049589.npy,"[-0.5768365859985352, -1.048624873161316, -0.14211322367191315]",test,"[0.31561458110809326, 0.1969074010848999, 0.48747798800468445]",2,2,sub-034,450000,450499.0
00049590.npy,"[0.09814775735139847, -0.9292452335357666, -0.15298305451869965]",test,"[0.46819552779197693, 0.16758540272712708, 0.36421898007392883]",0,2,sub-034,450500,450999.0
00049591.npy,"[-1.065373182296753, -1.2889001369476318, 0.13006091117858887]",test,"[0.19589844346046448, 0.15665867924690247, 0.6474428176879883]",2,2,sub-034,451000,451499.0
00049592.npy,"[-0.47227948904037476, -0.6837755441665649, -0.019507259130477905]",test,"[0.29567965865135193, 0.2393149882555008, 0.4650053381919861]",2,2,sub-034,451500,451999.0
00049593.npy,"[-0.5715381503105164, -0.3105482757091522, -0.016405880451202393]",test,"[0.24750113487243652, 0.32130956649780273, 0.4311893582344055]",2,2,sub-034,452000,452499.0
00049594.npy,"[0.12210336327552795, -0.2593625485897064, -0.22952042520046234]",test,"[0.4190404415130615, 0.2861458361148834, 0.29481369256973267]",0,2,sub-034,452500,452999.0
00049595.npy,"[0.09243069589138031, -0.1011209711432457, -0.2222224324941635]",test,"[0.3915320634841919, 0.3226330876350403, 0.2858348786830902]",0,2,sub-034,453000,453499.0
00049596.npy,"[-1.547971487045288, -0.7608948349952698, -0.06164439022541046]",test,"[0.1312716156244278, 0.2883990705013275, 0.5803292989730835]",2,2,sub-034,453500,453999.0
00049597.npy,"[-1.2881580591201782, -0.7125234603881836, -0.03247429430484772]",test,"[0.15902051329612732, 0.28277960419654846, 0.5581998825073242]",2,2,sub-034,454000,454499.0
00049598.npy,"[-0.5180631875991821, -0.39084625244140625, 0.052147604525089264]",test,"[0.25612762570381165, 0.29087477922439575, 0.4529975652694702]",2,2,sub-034,454500,454999.0
00049599.npy,"[-0.9162791967391968, -0.9792764186859131, -0.022501826286315918]",test,"[0.22813907265663147, 0.21421028673648834, 0.5576506853103638]",2,2,sub-034,455000,455499.0
00049600.npy,"[-1.2404930591583252, -0.6465864181518555, 0.12419851124286652]",test,"[0.14868639409542084, 0.2692784368991852, 0.5820351839065552]",2,2,sub-034,455500,455999.0
00049601.npy,"[-1.367974042892456, -0.7260076999664307, 0.1893463283777237]",test,"[0.13078220188617706, 0.24851414561271667, 0.6207036375999451]",2,2,sub-034,456000,456499.0
00049602.npy,"[-0.11010239273309708, -1.191238284111023, -0.20950303971767426]",test,"[0.4455156922340393, 0.15112338960170746, 0.4033609628677368]",0,2,sub-034,456500,456999.0
00049603.npy,"[-0.39810433983802795, -2.219763994216919, 0.23897215723991394]",test,"[0.32757866382598877, 0.052988167852163315, 0.6194331049919128]",2,2,sub-034,457000,457499.0
00049604.npy,"[-0.6809402704238892, -0.8728734850883484, 0.009609319269657135]",test,"[0.2617682218551636, 0.21605351567268372, 0.5221782326698303]",2,2,sub-034,457500,457999.0
00049605.npy,"[-0.09189089387655258, -0.36486268043518066, 0.12014776468276978]",test,"[0.3336324989795685, 0.2539324462413788, 0.41243505477905273]",2,2,sub-034,458000,458499.0
00049606.npy,"[-0.8893359303474426, -0.4441578984260559, -0.035805851221084595]",test,"[0.20372040569782257, 0.317960262298584, 0.47831931710243225]",2,2,sub-034,458500,458999.0
00049607.npy,"[0.5985819697380066, -0.8106352090835571, -0.3286706209182739]",test,"[0.609765887260437, 0.1489868462085724, 0.241247296333313]",0,2,sub-034,459000,459499.0
00049608.npy,"[-0.5294727087020874, -0.3344684839248657, -0.08559156954288483]",test,"[0.26496654748916626, 0.3220181167125702, 0.41301533579826355]",2,2,sub-034,459500,459999.0
00049609.npy,"[-1.3532003164291382, 0.020556725561618805, -0.3619426488876343]",test,"[0.13080812990665436, 0.5167135000228882, 0.35247835516929626]",1,2,sub-034,460000,460499.0
00049610.npy,"[-1.0579673051834106, -0.5274279117584229, -0.0013453364372253418]",test,"[0.17932438850402832, 0.3048243820667267, 0.5158512592315674]",2,2,sub-034,460500,460999.0
00049611.npy,"[-0.7487622499465942, -0.2810240387916565, 0.11006264388561249]",test,"[0.20174449682235718, 0.322060763835907, 0.4761947691440582]",2,2,sub-034,461000,461499.0
00049612.npy,"[-0.9613295197486877, -0.6186739206314087, -0.06283724308013916]",test,"[0.20556755363941193, 0.2895796000957489, 0.504852831363678]",2,2,sub-034,461500,461999.0
00049613.npy,"[-1.3663852214813232, -0.9640551209449768, -0.0033242106437683105]",test,"[0.15616600215435028, 0.23351576924324036, 0.6103182435035706]",2,2,sub-034,462000,462499.0
00049614.npy,"[-0.18857458233833313, -0.5687280297279358, -0.023763135075569153]",test,"[0.3492928743362427, 0.23883125185966492, 0.4118759334087372]",2,2,sub-034,462500,462999.0
00049615.npy,"[-0.7524315714836121, -0.24895988404750824, 0.04160148650407791]",test,"[0.20547568798065186, 0.339950293302536, 0.45457401871681213]",2,2,sub-034,463000,463499.0
00049616.npy,"[-1.000736951828003, -1.0899226665496826, -0.03467543423175812]",test,"[0.22015514969825745, 0.20137056708335876, 0.5784742832183838]",2,2,sub-034,463500,463999.0
00049617.npy,"[-0.3031967580318451, -0.798954427242279, 0.061185695230960846]",test,"[0.32800498604774475, 0.19979088008403778, 0.4722041189670563]",2,2,sub-034,464000,464499.0
00049618.npy,"[0.4368881583213806, -1.173316478729248, -0.025667980313301086]",test,"[0.5465918183326721, 0.10923457145690918, 0.3441736102104187]",0,2,sub-034,464500,464999.0
00049619.npy,"[-0.6208586096763611, -0.7826455235481262, -0.003327116370201111]",test,"[0.2699078917503357, 0.22958973050117493, 0.500502347946167]",2,2,sub-034,465000,465499.0
00049620.npy,"[-0.6661922335624695, -0.6519349217414856, 0.23735842108726501]",test,"[0.22307927906513214, 0.22628258168697357, 0.5506380796432495]",2,2,sub-034,465500,465999.0
00049621.npy,"[-1.4296813011169434, -1.0491092205047607, 0.03858504444360733]",test,"[0.14695459604263306, 0.21501241624355316, 0.6380330324172974]",2,2,sub-034,466000,466499.0
00049622.npy,"[-0.8045576214790344, -0.16980771720409393, -0.16283918917179108]",test,"[0.20892995595932007, 0.39415690302848816, 0.39691320061683655]",2,2,sub-034,466500,466999.0
00049623.npy,"[-1.343919038772583, -0.6530511379241943, -0.06179624795913696]",test,"[0.15152136981487274, 0.30235278606414795, 0.5461258888244629]",2,2,sub-034,467000,467499.0
00049624.npy,"[-0.915821373462677, -0.5865612030029297, 0.09875151515007019]",test,"[0.19424550235271454, 0.2699894607067108, 0.5357650518417358]",2,2,sub-034,467500,467999.0
00049625.npy,"[0.15488487482070923, -0.33572983741760254, -0.0853843092918396]",test,"[0.4168983995914459, 0.25524604320526123, 0.3278556168079376]",0,2,sub-034,468000,468499.0
00049626.npy,"[0.017125409096479416, -0.8110869526863098, -0.10163572430610657]",test,"[0.4301353991031647, 0.18789581954479218, 0.38196876645088196]",0,2,sub-034,468500,468999.0
00049627.npy,"[-0.6509031653404236, -0.6623170375823975, -0.07092635333538055]",test,"[0.26492536067962646, 0.26191872358322144, 0.4731558859348297]",2,2,sub-034,469000,469499.0
00049628.npy,"[-0.9476386904716492, -0.6554129719734192, -0.0216110497713089]",test,"[0.20559775829315186, 0.2753787338733673, 0.5190235376358032]",2,2,sub-034,469500,469999.0
00049629.npy,"[-0.12120970338582993, -1.0401631593704224, -0.4068226218223572]",test,"[0.4650103449821472, 0.18550951778888702, 0.34948015213012695]",0,2,sub-034,470000,470499.0
00049630.npy,"[0.32748886942863464, -1.1332956552505493, -0.3985689878463745]",test,"[0.5827959179878235, 0.13524021208286285, 0.28196394443511963]",0,2,sub-034,470500,470999.0
00049631.npy,"[-2.1718406677246094, -1.372093677520752, -0.19904686510562897]",test,"[0.09600876271724701, 0.21361738443374634, 0.6903738975524902]",2,2,sub-034,471000,471499.0
00049632.npy,"[-0.7754271626472473, -0.29676663875579834, -0.09796607494354248]",test,"[0.21820800006389618, 0.35216832160949707, 0.4296237528324127]",2,2,sub-034,471500,471999.0
00049633.npy,"[0.053691565990448, -0.34346485137939453, -0.06305509805679321]",test,"[0.3903140723705292, 0.2623803913593292, 0.3473055958747864]",0,2,sub-034,472000,472499.0
00049634.npy,"[-1.1564818620681763, -0.27097734808921814, -0.011446624994277954]",test,"[0.15228210389614105, 0.3691633641719818, 0.47855445742607117]",2,2,sub-034,472500,472999.0
00049635.npy,"[-0.8578113913536072, 0.025713689625263214, 0.043801113963127136]",test,"[0.1699817180633545, 0.41125601530075073, 0.4187622666358948]",2,2,sub-034,473000,473499.0
00049636.npy,"[-0.7226303815841675, -0.7062237858772278, -0.021155893802642822]",test,"[0.24793802201747894, 0.2520394027233124, 0.5000225901603699]",2,2,sub-034,473500,473999.0
00049637.npy,"[-0.22788238525390625, -0.858243465423584, -0.12076176702976227]",test,"[0.37800493836402893, 0.2012496441602707, 0.4207454025745392]",2,2,sub-034,474000,474499.0
00049638.npy,"[-1.538597583770752, -0.877239465713501, -0.1603076308965683]",test,"[0.1448114514350891, 0.28056082129478455, 0.574627697467804]",2,2,sub-034,474500,474999.0
00049639.npy,"[-0.8702065944671631, -0.673953652381897, 0.027302339673042297]",test,"[0.21411818265914917, 0.26054641604423523, 0.525335431098938]",2,2,sub-034,475000,475499.0
00049640.npy,"[-0.802803635597229, -0.132499560713768, 0.12142551690340042]",test,"[0.18265651166439056, 0.3570627272129059, 0.46028071641921997]",2,2,sub-034,475500,475999.0
00049641.npy,"[-0.44490301609039307, -0.3244999051094055, -0.19486378133296967]",test,"[0.2930808961391449, 0.33058103919029236, 0.37633806467056274]",2,2,sub-034,476000,476499.0
00049642.npy,"[-0.3905615508556366, -0.8082395792007446, -0.10168281197547913]",test,"[0.33405667543411255, 0.22000110149383545, 0.4459421932697296]",2,2,sub-034,476500,476999.0
00049643.npy,"[0.2552378177642822, -1.2316526174545288, -0.06688040494918823]",test,"[0.5126398801803589, 0.11589483916759491, 0.3714652955532074]",0,2,sub-034,477000,477499.0
00049644.npy,"[-1.2391719818115234, -0.6511492133140564, -0.13935495913028717]",test,"[0.17229372262954712, 0.3102019429206848, 0.5175042748451233]",2,2,sub-034,477500,477999.0
00049645.npy,"[-0.4262658357620239, -0.34287208318710327, 0.049040988087654114]",test,"[0.2706010341644287, 0.29413512349128723, 0.43526381254196167]",2,2,sub-034,478000,478499.0
00049646.npy,"[-1.7614927291870117, -1.3959126472473145, -0.04917530715465546]",test,"[0.1252640038728714, 0.1805492490530014, 0.6941867470741272]",2,2,sub-034,478500,478999.0
00049647.npy,"[-1.3375487327575684, -0.8864166140556335, 0.0325811430811882]",test,"[0.1537054479122162, 0.24133117496967316, 0.6049633622169495]",2,2,sub-034,479000,479499.0
00049648.npy,"[0.12863516807556152, -0.5555558800697327, -0.05998693406581879]",test,"[0.4287065863609314, 0.2162816971540451, 0.3550116717815399]",0,2,sub-034,479500,479999.0
00049649.npy,"[-0.7429636120796204, -0.5011273622512817, -0.04736907780170441]",test,"[0.23372751474380493, 0.29767200350761414, 0.46860045194625854]",2,2,sub-034,480000,480499.0
00049650.npy,"[-0.6211667060852051, -0.3512936234474182, 0.05692792683839798]",test,"[0.23364929854869843, 0.3060334324836731, 0.4603172540664673]",2,2,sub-034,480500,480999.0
00049651.npy,"[-0.8087021112442017, -0.6660717725753784, -0.10406777262687683]",test,"[0.23944006860256195, 0.2761470377445221, 0.48441281914711]",2,2,sub-034,481000,481499.0
00049652.npy,"[-0.275235652923584, -0.31716597080230713, 0.10731625556945801]",test,"[0.29197439551353455, 0.2799849510192871, 0.42804059386253357]",2,2,sub-034,481500,481999.0
00049653.npy,"[-0.3156670928001404, -0.5648587942123413, 0.024889148771762848]",test,"[0.31395599246025085, 0.2447068840265274, 0.44133713841438293]",2,2,sub-034,482000,482499.0
00049654.npy,"[-1.4346102476119995, -0.8663926720619202, -0.3001251816749573]",test,"[0.17022177577018738, 0.30046147108078003, 0.529316782951355]",2,2,sub-034,482500,482999.0
00049655.npy,"[0.2108275294303894, -0.20624080300331116, -0.236166313290596]",test,"[0.43506187200546265, 0.286695271730423, 0.27824288606643677]",0,2,sub-034,483000,483499.0
