crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00043240.npy,"[-0.8008834719657898, -0.23974548280239105, 0.006437197327613831]",val,"[0.20021788775920868, 0.3509150743484497, 0.4488671123981476]",2,2,sub-024,95500,95999.0
00043241.npy,"[-1.2669563293457031, -0.5027358531951904, 0.04450080543756485]",val,"[0.1457960158586502, 0.313070684671402, 0.5411332845687866]",2,2,sub-024,96000,96499.0
00043242.npy,"[-2.0042667388916016, -1.6053353548049927, -0.07538285851478577]",val,"[0.10670016705989838, 0.1590079516172409, 0.7342919111251831]",2,2,sub-024,96500,96999.0
00043243.npy,"[-0.9696272015571594, -0.5833029747009277, 0.13698717951774597]",val,"[0.18196164071559906, 0.2677677571773529, 0.5502706170082092]",2,2,sub-024,97000,97499.0
00043244.npy,"[-2.784789800643921, -1.260935664176941, -0.18427307903766632]",val,"[0.052464306354522705, 0.24080495536327362, 0.7067307829856873]",2,2,sub-024,97500,97999.0
00043245.npy,"[-1.261670708656311, -0.46883082389831543, 0.08337821066379547]",val,"[0.1418834775686264, 0.3135146498680115, 0.5446019172668457]",2,2,sub-024,98000,98499.0
00043246.npy,"[-1.0954419374465942, -0.6742912530899048, -0.0006472617387771606]",val,"[0.18141305446624756, 0.27642154693603516, 0.5421653985977173]",2,2,sub-024,98500,98999.0
00043247.npy,"[-0.4950628876686096, -0.5291596055030823, 0.016375288367271423]",val,"[0.2751663029193878, 0.26594221591949463, 0.45889154076576233]",2,2,sub-024,99000,99499.0
00043248.npy,"[-1.1649796962738037, 0.022730320692062378, 0.08481380343437195]",val,"[0.12871363759040833, 0.42212438583374023, 0.44916194677352905]",2,2,sub-024,99500,99999.0
00043249.npy,"[-0.8240404725074768, -0.6260960102081299, 0.02198009192943573]",val,"[0.21981647610664368, 0.2679331302642822, 0.5122503638267517]",2,2,sub-024,100000,100499.0
00043250.npy,"[-1.0045225620269775, -0.31251081824302673, -0.00990988314151764]",val,"[0.17539528012275696, 0.35039252042770386, 0.4742121994495392]",2,2,sub-024,100500,100999.0
00043251.npy,"[-1.9286489486694336, -0.6459389925003052, -0.11880192160606384]",val,"[0.09331917762756348, 0.3365462124347687, 0.5701346397399902]",2,2,sub-024,101000,101499.0
00043252.npy,"[-0.6597490906715393, -0.7253184914588928, 0.12091557681560516]",val,"[0.24275046586990356, 0.2273440808057785, 0.5299054980278015]",2,2,sub-024,101500,101999.0
00043253.npy,"[-0.9847926497459412, -0.47655320167541504, 0.050982438027858734]",val,"[0.18249337375164032, 0.30337002873420715, 0.514136552810669]",2,2,sub-024,102000,102499.0
00043254.npy,"[-2.004849910736084, -0.46553295850753784, -0.11948323249816895]",val,"[0.08163148164749146, 0.3805174231529236, 0.5378510355949402]",2,2,sub-024,102500,102999.0
00043255.npy,"[-0.6397586464881897, -0.4590480923652649, 0.09291930496692657]",val,"[0.23371513187885284, 0.28000667691230774, 0.4862781763076782]",2,2,sub-024,103000,103499.0
00043256.npy,"[-3.320014476776123, -1.9276360273361206, -0.06128372251987457]",val,"[0.032215557992458344, 0.1296486109495163, 0.838135838508606]",2,2,sub-024,103500,103999.0
00043257.npy,"[-1.6774067878723145, -0.23464231193065643, -0.38540297746658325]",val,"[0.11270839720964432, 0.47702473402023315, 0.41026681661605835]",1,2,sub-024,104000,104499.0
00043258.npy,"[-0.34953245520591736, -0.4863108992576599, -0.21947886049747467]",val,"[0.3321097493171692, 0.2896539568901062, 0.3782362639904022]",2,2,sub-024,104500,104999.0
00043259.npy,"[-0.9124642014503479, 0.023246660828590393, -0.2180900126695633]",val,"[0.18013212084770203, 0.45916125178337097, 0.36070653796195984]",1,2,sub-024,105000,105499.0
00043260.npy,"[-1.0558781623840332, -0.31606563925743103, 0.13127906620502472]",val,"[0.15690475702285767, 0.32880061864852905, 0.5142946243286133]",2,2,sub-024,105500,105999.0
00043261.npy,"[-0.36893540620803833, -0.36419904232025146, 0.09493046998977661]",val,"[0.2781674563884735, 0.27948808670043945, 0.4423445463180542]",2,2,sub-024,106000,106499.0
00043262.npy,"[-2.8766872882843018, -1.0066170692443848, -0.21589486300945282]",val,"[0.045879192650318146, 0.2976987063884735, 0.6564221978187561]",2,2,sub-024,106500,106999.0
00043263.npy,"[-1.205082893371582, -0.28834864497184753, -0.06373947858810425]",val,"[0.1507822573184967, 0.3771228492259979, 0.47209495306015015]",2,2,sub-024,107000,107499.0
00043264.npy,"[-1.4841282367706299, -0.7297222018241882, -0.16936321556568146]",val,"[0.14598064124584198, 0.3104056417942047, 0.5436137318611145]",2,2,sub-024,107500,107999.0
00043265.npy,"[-0.22849738597869873, -0.6552565693855286, 0.11111034452915192]",val,"[0.3271162509918213, 0.2134828418493271, 0.4594009518623352]",2,2,sub-024,108000,108499.0
00043266.npy,"[-0.08452246338129044, -0.20811384916305542, 0.026546381413936615]",val,"[0.3331986367702484, 0.2944612503051758, 0.3723401129245758]",2,2,sub-024,108500,108999.0
00043267.npy,"[-1.43303644657135, -0.7138848304748535, 0.11104229092597961]",val,"[0.12925998866558075, 0.26533082127571106, 0.6054091453552246]",2,2,sub-024,109000,109499.0
00043268.npy,"[-2.109937906265259, -0.5337437391281128, -0.42354488372802734]",val,"[0.08899582922458649, 0.4304295778274536, 0.4805746376514435]",2,2,sub-024,109500,109999.0
00043269.npy,"[-0.6693316102027893, -0.4634065628051758, -0.22991351783275604]",val,"[0.26451772451400757, 0.32500264048576355, 0.4104796350002289]",2,2,sub-024,110000,110499.0
00043270.npy,"[-0.6210400462150574, -0.3881019949913025, 0.14203354716300964]",val,"[0.22690342366695404, 0.28642094135284424, 0.4866757094860077]",2,2,sub-024,110500,110999.0
00043271.npy,"[0.9362132549285889, -1.0875630378723145, -0.645327627658844]",val,"[0.7474884390830994, 0.0987846776843071, 0.1537269502878189]",0,2,sub-024,111000,111499.0
00043272.npy,"[-1.1992982625961304, -0.540745198726654, 0.04630223661661148]",val,"[0.15607890486717224, 0.30154362320899963, 0.5423774123191833]",2,2,sub-024,111500,111999.0
00043273.npy,"[-1.8829455375671387, -0.9788120985031128, 0.11162787675857544]",val,"[0.0924312025308609, 0.22828571498394012, 0.679283082485199]",2,2,sub-024,112000,112499.0
00043274.npy,"[-1.159733772277832, -0.3771788477897644, 0.15396782755851746]",val,"[0.14478127658367157, 0.3166443109512329, 0.5385743975639343]",2,2,sub-024,112500,112999.0
00043275.npy,"[-2.147967576980591, -1.2224085330963135, 0.015675567090511322]",val,"[0.08179247379302979, 0.20638518035411835, 0.7118223905563354]",2,2,sub-024,113000,113499.0
00043276.npy,"[-2.2399239540100098, -1.544396996498108, -0.04030454158782959]",val,"[0.08315079659223557, 0.16669781506061554, 0.7501513957977295]",2,2,sub-024,113500,113999.0
00043277.npy,"[-1.2008544206619263, -0.4730246663093567, -0.08516223728656769]",val,"[0.1633383333683014, 0.33820539712905884, 0.4984562397003174]",2,2,sub-024,114000,114499.0
00043278.npy,"[-1.247003197669983, 0.44286108016967773, -0.38470131158828735]",val,"[0.11379992961883545, 0.61665278673172, 0.2695472836494446]",1,2,sub-024,114500,114999.0
00043279.npy,"[-0.14216497540473938, -0.3771262764930725, -0.1236434131860733]",val,"[0.3559611141681671, 0.2814233899116516, 0.36261552572250366]",2,2,sub-024,115000,115499.0
00043280.npy,"[-0.8564668893814087, -0.7788202166557312, -0.010435879230499268]",val,"[0.2266997992992401, 0.24500371515750885, 0.5282964706420898]",2,2,sub-024,115500,115999.0
00043281.npy,"[-1.2418873310089111, -0.41593456268310547, -0.14313773810863495]",val,"[0.15912245213985443, 0.36344462633132935, 0.4774329662322998]",2,2,sub-024,116000,116499.0
00043282.npy,"[-0.8816432952880859, -0.8005434274673462, 0.043782010674476624]",val,"[0.21704119443893433, 0.23537667095661163, 0.5475821495056152]",2,2,sub-024,116500,116999.0
00043283.npy,"[-2.0659210681915283, -0.7250970602035522, -0.04868246614933014]",val,"[0.08103906363248825, 0.30974677205085754, 0.6092141270637512]",2,2,sub-024,117000,117499.0
00043284.npy,"[-0.21198704838752747, -1.0240073204040527, 0.11074051260948181]",val,"[0.35400116443634033, 0.15716244280338287, 0.4888363778591156]",2,2,sub-024,117500,117999.0
00043285.npy,"[-1.6966205835342407, -0.5152117013931274, -0.040191829204559326]",val,"[0.10526841133832932, 0.34306585788726807, 0.551665723323822]",2,2,sub-024,118000,118499.0
00043286.npy,"[-0.5732612609863281, -0.4430156350135803, 0.04273788630962372]",val,"[0.25058799982070923, 0.2854468524456024, 0.46396511793136597]",2,2,sub-024,118500,118999.0
00043287.npy,"[-1.4810682535171509, -1.7163267135620117, -0.11346398293972015]",val,"[0.17493832111358643, 0.13826540112495422, 0.6867963075637817]",2,2,sub-024,119000,119499.0
00043288.npy,"[-3.5428738594055176, 0.5978214740753174, -1.2844477891921997]",val,"[0.01362127810716629, 0.8560500144958496, 0.1303286850452423]",1,2,sub-024,119500,119999.0
00043289.npy,"[-2.8551180362701416, -0.7687597870826721, -0.4083154797554016]",val,"[0.04852748662233353, 0.3909143805503845, 0.5605581402778625]",2,2,sub-024,120000,120499.0
00043290.npy,"[-3.2482059001922607, -1.3086942434310913, 0.03814949095249176]",val,"[0.028817975893616676, 0.2004392147064209, 0.7707428336143494]",2,2,sub-024,120500,120999.0
00043291.npy,"[-1.9645512104034424, -0.7352913022041321, -0.15036757290363312]",val,"[0.09474395215511322, 0.3239009976387024, 0.5813550353050232]",2,2,sub-024,121000,121499.0
00043292.npy,"[-2.258842945098877, -2.2269630432128906, 0.13615258038043976]",val,"[0.07691987603902817, 0.079411581158638, 0.8436686396598816]",2,2,sub-024,121500,121999.0
00043293.npy,"[-1.855682611465454, -0.7279701828956604, -0.18845804035663605]",val,"[0.10654134303331375, 0.3290617763996124, 0.564396858215332]",2,2,sub-024,122000,122499.0
00043294.npy,"[-0.4985416531562805, -0.7141156196594238, 0.14186523854732513]",val,"[0.27002716064453125, 0.21766312420368195, 0.512309730052948]",2,2,sub-024,122500,122999.0
00043295.npy,"[0.07939421385526657, -1.0301213264465332, 0.14848372340202332]",val,"[0.4164496660232544, 0.1373112052679062, 0.4462392032146454]",2,2,sub-024,123000,123499.0
00043296.npy,"[-1.646493911743164, -0.15541641414165497, -0.08688804507255554]",val,"[0.09805050492286682, 0.4355285167694092, 0.4664209485054016]",2,2,sub-024,123500,123999.0
00043297.npy,"[-0.42499977350234985, -1.1264379024505615, -0.5561723709106445]",val,"[0.4214184880256653, 0.20896948873996735, 0.3696119785308838]",0,2,sub-024,124000,124499.0
00043298.npy,"[-2.370274782180786, -1.2960598468780518, -0.14194746315479279]",val,"[0.0756886750459671, 0.2215932458639145, 0.7027180790901184]",2,2,sub-024,124500,124999.0
00043299.npy,"[-0.28725311160087585, -0.4262583255767822, -0.019322305917739868]",val,"[0.31471478939056396, 0.2738721966743469, 0.4114129841327667]",2,2,sub-024,125000,125499.0
00043300.npy,"[-1.4592605829238892, -0.36797183752059937, -0.2653961181640625]",val,"[0.13740190863609314, 0.40919801592826843, 0.45340004563331604]",2,2,sub-024,125500,125999.0
00043301.npy,"[0.4271593391895294, -0.6002742052078247, 0.001993134617805481]",val,"[0.49712032079696655, 0.17793148756027222, 0.3249482214450836]",0,2,sub-024,126000,126499.0
00043302.npy,"[-2.4847805500030518, -1.359301209449768, 0.10415034741163254]",val,"[0.05748043954372406, 0.1771371215581894, 0.7653824090957642]",2,2,sub-024,126500,126999.0
00043303.npy,"[-2.3831913471221924, -1.4556918144226074, 0.03275574743747711]",val,"[0.0678953304886818, 0.17165160179138184, 0.7604530453681946]",2,2,sub-024,127000,127499.0
00043304.npy,"[-1.8669887781143188, -0.8680924773216248, -0.17943574488162994]",val,"[0.10963086038827896, 0.2976788878440857, 0.5926902890205383]",2,2,sub-024,127500,127999.0
00043305.npy,"[-2.7605202198028564, -1.227086067199707, -0.05445456504821777]",val,"[0.048533495515584946, 0.22490733861923218, 0.7265591621398926]",2,2,sub-024,128000,128499.0
00043306.npy,"[-2.1647496223449707, -1.003556728363037, -0.22006382048130035]",val,"[0.08940405398607254, 0.2855333685874939, 0.6250625848770142]",2,2,sub-024,128500,128999.0
00043307.npy,"[-3.2037367820739746, -0.3702806830406189, -0.6296244859695435]",val,"[0.03212976083159447, 0.5463385581970215, 0.42153170704841614]",1,2,sub-024,129000,129499.0
00043308.npy,"[0.7857819199562073, -0.9429966807365417, -0.23039932548999786]",val,"[0.6495718359947205, 0.11529970169067383, 0.2351284921169281]",0,2,sub-024,129500,129999.0
00043309.npy,"[-1.740344524383545, -1.1950023174285889, -0.19629038870334625]",val,"[0.13497574627399445, 0.23285998404026031, 0.6321642398834229]",2,2,sub-024,130000,130499.0
00043310.npy,"[-2.4897654056549072, 0.4451555609703064, -0.8227364420890808]",val,"[0.039814580231904984, 0.749311089515686, 0.21087431907653809]",1,2,sub-024,130500,130999.0
00043311.npy,"[-1.758703589439392, -0.0056313276290893555, -0.19199438393115997]",val,"[0.08648151159286499, 0.4991980493068695, 0.4143204987049103]",1,2,sub-024,131000,131499.0
00043312.npy,"[-1.9628016948699951, -0.767528235912323, -0.032609209418296814]",val,"[0.08932321518659592, 0.29516512155532837, 0.6155116558074951]",2,2,sub-024,131500,131999.0
00043313.npy,"[-2.0880043506622314, -0.5262882113456726, -0.15300892293453217]",val,"[0.07879594713449478, 0.37561988830566406, 0.5455841422080994]",2,2,sub-024,132000,132499.0
00043314.npy,"[-1.351168155670166, -0.681401789188385, 0.08336450904607773]",val,"[0.1398315280675888, 0.2732001543045044, 0.5869683623313904]",2,2,sub-024,132500,132999.0
00043315.npy,"[-2.8283870220184326, -1.1181892156600952, -0.06291389465332031]",val,"[0.04460977762937546, 0.24669452011585236, 0.708695650100708]",2,2,sub-024,133000,133499.0
00043316.npy,"[-1.3719849586486816, -0.5602880120277405, -0.016975969076156616]",val,"[0.1402815580368042, 0.3158755600452423, 0.5438429117202759]",2,2,sub-024,133500,133999.0
00043317.npy,"[-1.158699870109558, -0.5851609110832214, 0.053993985056877136]",val,"[0.16294430196285248, 0.28915050625801086, 0.5479052066802979]",2,2,sub-024,134000,134499.0
00043318.npy,"[-0.6178897619247437, -0.34138113260269165, 0.1649399995803833]",val,"[0.22191783785820007, 0.2926027476787567, 0.4854794442653656]",2,2,sub-024,134500,134999.0
00043319.npy,"[-2.523733377456665, -1.4317470788955688, 0.12186644971370697]",val,"[0.05533396080136299, 0.1649055927991867, 0.7797604203224182]",2,2,sub-024,135000,135499.0
00043320.npy,"[-0.34494099020957947, -0.9247310757637024, -0.16384686529636383]",val,"[0.362510085105896, 0.2030114084482193, 0.4344784617424011]",2,2,sub-024,135500,135999.0
00043321.npy,"[-1.1967930793762207, -0.9240081906318665, 0.14394444227218628]",val,"[0.16298647224903107, 0.2141018956899643, 0.6229116320610046]",2,2,sub-024,136000,136499.0
00043322.npy,"[-0.8734256029129028, -0.5139541625976562, 0.012273445725440979]",val,"[0.20587779581546783, 0.2949347496032715, 0.4991874694824219]",2,2,sub-024,136500,136999.0
00043323.npy,"[-1.3492990732192993, -0.2444634586572647, -0.16393809020519257]",val,"[0.13716301321983337, 0.41405782103538513, 0.44877922534942627]",2,2,sub-024,137000,137499.0
00043324.npy,"[-1.2377210855484009, -0.3274793028831482, 0.13338977098464966]",val,"[0.13468651473522186, 0.33468568325042725, 0.5306277871131897]",2,2,sub-024,137500,137999.0
00043325.npy,"[-1.7000923156738281, -0.29310905933380127, -0.02796865999698639]",val,"[0.09608843177556992, 0.3923884928226471, 0.5115230679512024]",2,2,sub-024,138000,138499.0
00043326.npy,"[-1.835670828819275, -1.1135320663452148, 0.05548042058944702]",val,"[0.10324365645647049, 0.21256130933761597, 0.6841950416564941]",2,2,sub-024,138500,138999.0
00043327.npy,"[-2.7839484214782715, -1.5253543853759766, 0.08176776021718979]",val,"[0.04528556019067764, 0.15942637622356415, 0.7952880859375]",2,2,sub-024,139000,139499.0
00043328.npy,"[-1.1496962308883667, -0.41529327630996704, -0.017306402325630188]",val,"[0.16162137687206268, 0.33685728907585144, 0.5015213489532471]",2,2,sub-024,139500,139999.0
00043329.npy,"[-1.16116201877594, -0.442898154258728, 0.13595451414585114]",val,"[0.14904016256332397, 0.3056619167327881, 0.5452979207038879]",2,2,sub-024,140000,140499.0
00043330.npy,"[-1.703703761100769, -0.9004895687103271, 0.06480009853839874]",val,"[0.10995315760374069, 0.24549303948879242, 0.6445537805557251]",2,2,sub-024,140500,140999.0
00043331.npy,"[-2.1452834606170654, -1.0161068439483643, 0.14705923199653625]",val,"[0.07147346436977386, 0.221075177192688, 0.707451343536377]",2,2,sub-024,141000,141499.0
00043332.npy,"[-1.2653270959854126, -0.5312706828117371, 0.13611572980880737]",val,"[0.1399664431810379, 0.2916221618652344, 0.5684113502502441]",2,2,sub-024,141500,141999.0
00043333.npy,"[-1.6725268363952637, -1.0992823839187622, 0.08132931590080261]",val,"[0.11694744229316711, 0.20746631920337677, 0.6755862236022949]",2,2,sub-024,142000,142499.0
00043334.npy,"[-3.2439727783203125, -1.8086187839508057, -0.04666398465633392]",val,"[0.0337066613137722, 0.14160612225532532, 0.8246872425079346]",2,2,sub-024,142500,142999.0
00043335.npy,"[-1.6143414974212646, -0.4089500308036804, -0.2544703483581543]",val,"[0.1214512512087822, 0.4054121971130371, 0.4731365442276001]",2,2,sub-024,143000,143499.0
00043336.npy,"[-1.4713078737258911, -0.7182446718215942, -0.01624894142150879]",val,"[0.13498499989509583, 0.286639928817749, 0.5783750414848328]",2,2,sub-024,143500,143999.0
00043337.npy,"[-2.580846071243286, 0.10487845540046692, -0.7463208436965942]",val,"[0.045597586780786514, 0.6688629984855652, 0.2855393886566162]",1,2,sub-024,144000,144499.0
00043338.npy,"[-1.3312911987304688, -0.7539686560630798, -0.0005546361207962036]",val,"[0.15232078731060028, 0.2713233232498169, 0.5763558149337769]",2,2,sub-024,144500,144999.0
00043339.npy,"[-2.486774206161499, -1.230972170829773, 0.1287529170513153]",val,"[0.05499015375971794, 0.19305133819580078, 0.7519586086273193]",2,2,sub-024,145000,145499.0
00043340.npy,"[-1.2373815774917603, -0.6119959354400635, 0.02048564702272415]",val,"[0.15657103061676025, 0.2926260530948639, 0.5508028864860535]",2,2,sub-024,145500,145999.0
00043341.npy,"[-1.4828792810440063, -0.28625214099884033, -0.026960372924804688]",val,"[0.11631478369235992, 0.38487833738327026, 0.498806893825531]",2,2,sub-024,146000,146499.0
00043342.npy,"[-0.5517123937606812, -0.7037931680679321, -0.06729216873645782]",val,"[0.2871786952018738, 0.2466631978750229, 0.46615809202194214]",2,2,sub-024,146500,146999.0
00043343.npy,"[-0.5453566908836365, -0.3276904821395874, -0.08435580134391785]",val,"[0.2611762285232544, 0.3246869742870331, 0.41413676738739014]",2,2,sub-024,147000,147499.0
