crop_file,true_label,pred_label,logits,softmax,goodness
00048148.npy,1,0,"[-0.6014728546142578, -0.6939783692359924]","[0.5231099128723145, 0.47689008712768555]",0.47689008712768555
00048149.npy,1,1,"[-1.199426293373108, -0.20187264680862427]","[0.2694226801395416, 0.7305773496627808]",0.7305773496627808
00048150.npy,0,0,"[0.0001272261142730713, -0.051149070262908936]","[0.5128162503242493, 0.48718371987342834]",0.48718371987342834
00048151.npy,1,1,"[-1.0626678466796875, -0.4577801823616028]","[0.35322627425193787, 0.6467736959457397]",0.6467736959457397
00048152.npy,0,1,"[-1.215766191482544, 0.24124018847942352]","[0.1889256238937378, 0.8110743761062622]",0.8110743761062622
00048153.npy,0,1,"[-0.05790066719055176, 0.13192759454250336]","[0.4526849389076233, 0.5473150610923767]",0.5473150610923767
00048154.npy,0,1,"[-0.3052179515361786, 0.3093497157096863]","[0.3510179817676544, 0.648982048034668]",0.648982048034668
00048155.npy,0,0,"[-0.605963945388794, -0.615936815738678]","[0.5024932026863098, 0.4975067973136902]",0.4975067973136902
00048156.npy,1,1,"[-0.2595728933811188, -0.23075631260871887]","[0.4927963614463806, 0.5072036385536194]",0.5072036385536194
00048157.npy,0,0,"[-0.366725355386734, -0.5449358820915222]","[0.5444350838661194, 0.4555649161338806]",0.4555649161338806
00048158.npy,0,0,"[-0.1823314130306244, -0.1853732168674469]","[0.5007604360580444, 0.4992395341396332]",0.4992395341396332
00048159.npy,1,0,"[-0.25184789299964905, -0.36914780735969543]","[0.5292913913726807, 0.47070857882499695]",0.47070857882499695
00048160.npy,0,1,"[-0.33505144715309143, 0.172882542014122]","[0.3756779730319977, 0.6243219971656799]",0.6243219971656799
00048161.npy,0,0,"[-0.002840578556060791, -0.01991170644760132]","[0.504267692565918, 0.49573230743408203]",0.49573230743408203
00048162.npy,0,1,"[-0.8661013841629028, -0.11139442771673203]","[0.3197965621948242, 0.6802034974098206]",0.6802034974098206
00048163.npy,1,0,"[-0.10382306575775146, -0.17783184349536896]","[0.5184937715530396, 0.48150622844696045]",0.48150622844696045
00048164.npy,1,1,"[-0.72270667552948, -0.56779545545578]","[0.4613494575023651, 0.5386505126953125]",0.5386505126953125
00048165.npy,0,1,"[-0.3474251329898834, -0.23275133967399597]","[0.4713629484176636, 0.5286370515823364]",0.5286370515823364
00048166.npy,1,0,"[-0.17603778839111328, -0.3355734944343567]","[0.5397995710372925, 0.4602004289627075]",0.4602004289627075
00048167.npy,0,1,"[-0.6629409790039062, 0.07441993057727814]","[0.3235815167427063, 0.6764184832572937]",0.6764184832572937
00048168.npy,1,0,"[-0.18116798996925354, -0.2228424847126007]","[0.510417103767395, 0.4895828664302826]",0.4895828664302826
00048169.npy,1,0,"[-0.003799915313720703, -0.3021513819694519]","[0.5740394592285156, 0.4259605407714844]",0.4259605407714844
00048170.npy,1,0,"[-0.2278670370578766, -0.2986438572406769]","[0.5176868438720703, 0.4823131859302521]",0.4823131859302521
00048171.npy,1,0,"[-0.014678508043289185, -0.5390913486480713]","[0.6281790733337402, 0.37182095646858215]",0.37182095646858215
00048172.npy,0,1,"[-0.5665798187255859, -0.46288055181503296]","[0.4740983843803406, 0.5259016156196594]",0.5259016156196594
00048173.npy,0,0,"[-0.10954546928405762, -0.5135491490364075]","[0.59964919090271, 0.40035077929496765]",0.40035077929496765
00048174.npy,0,0,"[0.12325933575630188, -0.09153439849615097]","[0.5534929037094116, 0.446507066488266]",0.446507066488266
00048175.npy,0,1,"[-0.2235003411769867, -0.051652729511260986]","[0.45714348554611206, 0.5428564548492432]",0.5428564548492432
00048176.npy,1,0,"[-0.18236738443374634, -0.2814606726169586]","[0.5247530341148376, 0.47524693608283997]",0.47524693608283997
00048177.npy,1,1,"[-1.0845690965652466, -0.5749737620353699]","[0.3752883970737457, 0.6247116327285767]",0.6247116327285767
00048178.npy,1,0,"[-0.6600135564804077, -0.7252233624458313]","[0.5162966847419739, 0.4837033152580261]",0.4837033152580261
00048179.npy,1,0,"[-0.26443812251091003, -0.2855280041694641]","[0.5052722692489624, 0.4947277307510376]",0.4947277307510376
00048180.npy,0,1,"[-0.750805139541626, -0.3076462745666504]","[0.3909885287284851, 0.6090114712715149]",0.6090114712715149
00048181.npy,0,1,"[-0.04837620258331299, -0.02178935706615448]","[0.49335363507270813, 0.5066463351249695]",0.5066463351249695
00048182.npy,1,1,"[-0.7405508756637573, -0.052593544125556946]","[0.334487646818161, 0.6655123829841614]",0.6655123829841614
00048183.npy,0,1,"[-0.1047956645488739, 0.06138084828853607]","[0.45855122804641724, 0.5414487719535828]",0.5414487719535828
00048184.npy,1,1,"[-1.9765135049819946, -1.2573771476745605]","[0.3275831937789917, 0.6724168062210083]",0.6724168062210083
00048185.npy,1,1,"[-0.9682818651199341, -0.24583785235881805]","[0.32685500383377075, 0.6731449365615845]",0.6731449365615845
00048186.npy,0,1,"[-0.20120027661323547, -0.11037924140691757]","[0.4773103594779968, 0.522689700126648]",0.522689700126648
00048187.npy,1,0,"[-0.00272563099861145, -0.4003274440765381]","[0.5981113314628601, 0.4018886685371399]",0.4018886685371399
00048188.npy,0,0,"[-0.15057900547981262, -0.4575551748275757]","[0.5761470198631287, 0.4238530099391937]",0.4238530099391937
00048189.npy,0,0,"[-0.08707329630851746, -0.3298233151435852]","[0.5603912472724915, 0.43960875272750854]",0.43960875272750854
00048190.npy,1,0,"[-0.2888745963573456, -0.45188409090042114]","[0.5406623482704163, 0.45933762192726135]",0.45933762192726135
00048191.npy,1,1,"[-0.44511523842811584, -0.40610650181770325]","[0.49024903774261475, 0.5097509026527405]",0.5097509026527405
00048192.npy,0,0,"[0.2530180513858795, -0.1788662225008011]","[0.6063235402107239, 0.3936764597892761]",0.3936764597892761
00048193.npy,0,1,"[-0.16591796278953552, 0.0822673887014389]","[0.4382702112197876, 0.5617298483848572]",0.5617298483848572
00048194.npy,0,0,"[-0.177942156791687, -0.21092621982097626]","[0.5082452893257141, 0.4917547404766083]",0.4917547404766083
00048195.npy,1,1,"[-0.4492306411266327, -0.44253796339035034]","[0.49832683801651, 0.50167316198349]",0.50167316198349
00048196.npy,1,1,"[-0.49222031235694885, -0.4041007459163666]","[0.47798436880111694, 0.5220156908035278]",0.5220156908035278
00048197.npy,0,0,"[-0.03448280692100525, -0.14708487689495087]","[0.5281208157539368, 0.47187918424606323]",0.47187918424606323
00048198.npy,0,1,"[-0.051863402128219604, -0.00023174285888671875]","[0.4870949387550354, 0.5129050612449646]",0.5129050612449646
00048199.npy,1,0,"[-0.19870471954345703, -0.23216044902801514]","[0.5083631277084351, 0.49163684248924255]",0.49163684248924255
00048200.npy,0,1,"[-0.6418540477752686, -0.35630643367767334]","[0.42909422516822815, 0.5709057450294495]",0.5709057450294495
00048201.npy,1,0,"[-0.2703593075275421, -0.42714622616767883]","[0.539116621017456, 0.46088334918022156]",0.46088334918022156
00048202.npy,0,1,"[-0.6068379878997803, -0.4277464747428894]","[0.45534640550613403, 0.544653594493866]",0.544653594493866
00048203.npy,0,0,"[-0.15684393048286438, -0.29258692264556885]","[0.5338837504386902, 0.4661162793636322]",0.4661162793636322
00048204.npy,1,0,"[-0.3259728252887726, -0.35047078132629395]","[0.5061241388320923, 0.4938758313655853]",0.4938758313655853
00048205.npy,0,0,"[0.07942900061607361, -0.0770229771733284]","[0.5390334129333496, 0.4609665870666504]",0.4609665870666504
00048206.npy,0,1,"[-0.6256275177001953, -0.2857344448566437]","[0.4158354699611664, 0.584164559841156]",0.584164559841156
00048207.npy,0,1,"[-0.17178478837013245, 0.2580394148826599]","[0.39416831731796265, 0.6058316826820374]",0.6058316826820374
00048208.npy,0,1,"[-0.13151928782463074, 0.05435219407081604]","[0.45366546511650085, 0.5463345646858215]",0.5463345646858215
00048209.npy,1,1,"[-0.17587414383888245, -0.15929695963859558]","[0.49585580825805664, 0.5041442513465881]",0.5041442513465881
00048210.npy,0,1,"[-0.4171711504459381, -0.22584617137908936]","[0.4523141384124756, 0.5476859211921692]",0.5476859211921692
00048211.npy,0,1,"[-0.23338040709495544, 0.024031057953834534]","[0.43600013852119446, 0.5639998912811279]",0.5639998912811279
00048212.npy,0,0,"[-0.05581885576248169, -0.31507372856140137]","[0.564453125, 0.4355469048023224]",0.4355469048023224
00048213.npy,1,0,"[-0.1505574882030487, -0.3217945694923401]","[0.5427049398422241, 0.4572950303554535]",0.4572950303554535
00048214.npy,1,0,"[-0.06277057528495789, -0.14808228611946106]","[0.5213149785995483, 0.4786849915981293]",0.4786849915981293
00048215.npy,0,1,"[-0.26861074566841125, -0.19404685497283936]","[0.48136764764785767, 0.5186323523521423]",0.5186323523521423
00048216.npy,1,0,"[0.22729933261871338, -0.2611609697341919]","[0.6197436451911926, 0.380256325006485]",0.380256325006485
00048217.npy,1,1,"[-0.11628603935241699, -0.06385399401187897]","[0.48689496517181396, 0.5131049752235413]",0.5131049752235413
00048218.npy,0,1,"[-0.2879010736942291, -0.27847686409950256]","[0.49764394760131836, 0.5023559927940369]",0.5023559927940369
00048219.npy,0,0,"[0.07824119925498962, -0.20446449518203735]","[0.5702094435691833, 0.42979055643081665]",0.42979055643081665
00048220.npy,1,0,"[0.013931840658187866, -0.3725346326828003]","[0.5954318046569824, 0.4045681953430176]",0.4045681953430176
00048221.npy,0,1,"[-0.03136751055717468, 0.0332099050283432]","[0.4838612675666809, 0.5161387324333191]",0.5161387324333191
00048222.npy,1,0,"[-0.11556503176689148, -0.44869351387023926]","[0.5825203657150269, 0.41747963428497314]",0.41747963428497314
00048223.npy,0,1,"[-1.4275331497192383, 0.4805978536605835]","[0.12919098138809204, 0.870809018611908]",0.870809018611908
00048224.npy,0,1,"[-0.5421518087387085, 0.17547334730625153]","[0.3279161751270294, 0.672083854675293]",0.672083854675293
00048225.npy,0,1,"[-0.09556087851524353, 0.040481433272361755]","[0.46604177355766296, 0.5339581966400146]",0.5339581966400146
00048226.npy,0,0,"[0.14920222759246826, -0.10347066074609756]","[0.5628342628479004, 0.4371657371520996]",0.4371657371520996
00048227.npy,1,0,"[-0.09982842206954956, -0.3201003968715668]","[0.5548463463783264, 0.4451535940170288]",0.4451535940170288
00048228.npy,0,0,"[0.11307193338871002, -0.047234103083610535]","[0.5399909019470215, 0.4600090980529785]",0.4600090980529785
00048229.npy,1,1,"[-0.6645584106445312, -0.21592873334884644]","[0.38968661427497864, 0.610313355922699]",0.610313355922699
00048230.npy,1,0,"[-0.43074944615364075, -0.48057305812835693]","[0.5124533176422119, 0.4875466525554657]",0.4875466525554657
00048231.npy,0,0,"[0.10604415833950043, -0.28615322709083557]","[0.5968115925788879, 0.40318846702575684]",0.40318846702575684
00048232.npy,0,1,"[-0.2504960596561432, 0.039852917194366455]","[0.427918404340744, 0.5720815658569336]",0.5720815658569336
00048233.npy,0,1,"[-0.16119641065597534, 0.06675559282302856]","[0.44325748085975647, 0.5567425489425659]",0.5567425489425659
00048234.npy,1,1,"[-0.47335395216941833, -0.4398098587989807]","[0.49161475896835327, 0.5083852410316467]",0.5083852410316467
00048235.npy,0,1,"[-0.639735221862793, 0.09551693499088287]","[0.32404324412345886, 0.6759567856788635]",0.6759567856788635
00048236.npy,0,0,"[0.12308354675769806, 0.025766700506210327]","[0.5243099927902222, 0.47568997740745544]",0.47568997740745544
00048237.npy,1,0,"[-0.10216721892356873, -0.21148629486560822]","[0.5273025631904602, 0.4726974070072174]",0.4726974070072174
00048238.npy,1,1,"[-0.3049829304218292, -0.25733357667922974]","[0.488089919090271, 0.511910080909729]",0.511910080909729
00048239.npy,0,0,"[-0.06536105275154114, -0.07510679215192795]","[0.5024363994598389, 0.49756360054016113]",0.49756360054016113
00048240.npy,0,0,"[-0.25559714436531067, -0.3341829776763916]","[0.519636332988739, 0.4803636372089386]",0.4803636372089386
00048241.npy,0,1,"[-0.9059264659881592, -0.5906357169151306]","[0.4218238592147827, 0.5781761407852173]",0.5781761407852173
00048242.npy,0,0,"[0.01935473084449768, -0.3223753869533539]","[0.5846107006072998, 0.4153892695903778]",0.4153892695903778
00048243.npy,1,0,"[-0.5148583650588989, -0.526640772819519]","[0.5029455423355103, 0.49705442786216736]",0.49705442786216736
00048244.npy,1,0,"[0.16588222980499268, -0.21582290530204773]","[0.5942842960357666, 0.4057157039642334]",0.4057157039642334
00048245.npy,0,0,"[-0.06383293867111206, -0.2633030414581299]","[0.5497028231620789, 0.45029714703559875]",0.45029714703559875
00048246.npy,0,1,"[-0.6332650184631348, 0.1405380815267563]","[0.31565698981285095, 0.6843429803848267]",0.6843429803848267
00048247.npy,0,1,"[-0.6189272403717041, -0.3354904055595398]","[0.4296114146709442, 0.5703886151313782]",0.5703886151313782
00048248.npy,1,0,"[-0.24379166960716248, -0.2616173028945923]","[0.5044562816619873, 0.4955437183380127]",0.4955437183380127
00048249.npy,0,1,"[-0.4906715452671051, -0.2511533200740814]","[0.44040510058403015, 0.5595949292182922]",0.5595949292182922
00048250.npy,0,1,"[-0.7234545946121216, -0.225857675075531]","[0.3781055510044098, 0.6218944191932678]",0.6218944191932678
00048251.npy,1,0,"[-0.044778525829315186, -0.15230591595172882]","[0.5268559455871582, 0.473143994808197]",0.473143994808197
00048252.npy,0,1,"[-0.33789363503456116, -0.0077986568212509155]","[0.4182175397872925, 0.5817824602127075]",0.5817824602127075
00048253.npy,0,1,"[-0.8665578365325928, -0.22539016604423523]","[0.3449826240539551, 0.6550173163414001]",0.6550173163414001
00048254.npy,0,1,"[-0.5639480352401733, -0.26263248920440674]","[0.42523589730262756, 0.57476407289505]",0.57476407289505
00048255.npy,0,1,"[-0.284696489572525, -0.14282378554344177]","[0.46459120512008667, 0.5354087948799133]",0.5354087948799133
00048256.npy,0,1,"[-0.1435268223285675, 0.255331814289093]","[0.4015865623950958, 0.5984134078025818]",0.5984134078025818
00048257.npy,0,1,"[-0.5765373706817627, -8.924305438995361e-05]","[0.35975030064582825, 0.6402497291564941]",0.6402497291564941
00048258.npy,0,1,"[-0.5948859453201294, -0.10593840479850769]","[0.3801415264606476, 0.6198585033416748]",0.6198585033416748
00048259.npy,1,0,"[-0.0654742419719696, -0.2881184220314026]","[0.5554322600364685, 0.4445677697658539]",0.4445677697658539
00048260.npy,0,1,"[-0.2665688693523407, -0.059006862342357635]","[0.448294997215271, 0.551705002784729]",0.551705002784729
00048261.npy,1,1,"[-0.31139448285102844, -0.18286921083927155]","[0.46791282296180725, 0.5320871472358704]",0.5320871472358704
00048262.npy,1,1,"[-0.39468178153038025, -0.2199714034795761]","[0.45643314719200134, 0.5435668230056763]",0.5435668230056763
00048263.npy,1,1,"[-0.6678640842437744, -0.30808740854263306]","[0.4110136032104492, 0.5889863967895508]",0.5889863967895508
00048264.npy,0,1,"[-0.5607264041900635, -0.5184820294380188]","[0.4894404709339142, 0.5105594992637634]",0.5105594992637634
00048265.npy,1,0,"[0.18239641189575195, -0.3462306559085846]","[0.6291628479957581, 0.3708372116088867]",0.3708372116088867
00048266.npy,0,1,"[-1.2911051511764526, -0.4992672801017761]","[0.3117741644382477, 0.6882258057594299]",0.6882258057594299
00048267.npy,1,0,"[-0.15928727388381958, -0.26123887300491333]","[0.5254658460617065, 0.47453415393829346]",0.47453415393829346
00048268.npy,1,1,"[-0.9510242938995361, -0.2017415165901184]","[0.3209775984287262, 0.6790223717689514]",0.6790223717689514
00048269.npy,0,1,"[-0.3569769561290741, -0.2534269392490387]","[0.4741355776786804, 0.5258644223213196]",0.5258644223213196
00048270.npy,0,0,"[-0.11946219205856323, -0.15391778945922852]","[0.5086130499839783, 0.4913869798183441]",0.4913869798183441
00048271.npy,1,0,"[-0.14507967233657837, -0.2017817497253418]","[0.5141717195510864, 0.4858282804489136]",0.4858282804489136
00048272.npy,1,0,"[-0.5289902687072754, -0.6193013787269592]","[0.5225624442100525, 0.4774375259876251]",0.4774375259876251
00048273.npy,1,1,"[-0.6768550872802734, -0.6068612933158875]","[0.48250868916511536, 0.5174912810325623]",0.5174912810325623
00048274.npy,1,0,"[-0.018314212560653687, -0.20542722940444946]","[0.5466422438621521, 0.4533577561378479]",0.4533577561378479
00048275.npy,0,0,"[-0.28767773509025574, -0.5485542416572571]","[0.5648517608642578, 0.4351482689380646]",0.4351482689380646
00048276.npy,0,1,"[-1.0461212396621704, 0.6775946021080017]","[0.15139316022396088, 0.8486067652702332]",0.8486067652702332
00048277.npy,1,0,"[-0.16407275199890137, -0.23647144436836243]","[0.5180917382240295, 0.4819082021713257]",0.4819082021713257
00048278.npy,1,1,"[-1.6868140697479248, -0.3249669075012207]","[0.2039402574300766, 0.796059787273407]",0.796059787273407
00048279.npy,0,1,"[-0.16881480813026428, -0.07325030118227005]","[0.4761270582675934, 0.523872971534729]",0.523872971534729
00048280.npy,0,1,"[-1.0943833589553833, 0.41371893882751465]","[0.18122021853923798, 0.8187798261642456]",0.8187798261642456
00048281.npy,1,0,"[-0.10315212607383728, -0.15712928771972656]","[0.5134910345077515, 0.4865089952945709]",0.4865089952945709
00048282.npy,0,1,"[-0.10453271865844727, 0.2449624389410019]","[0.41350483894348145, 0.5864951610565186]",0.5864951610565186
00048283.npy,0,0,"[-0.04772156476974487, -0.24683913588523865]","[0.5496156215667725, 0.4503844380378723]",0.4503844380378723
00048284.npy,1,1,"[-0.40005406737327576, -0.21230576932430267]","[0.4532003402709961, 0.5467996597290039]",0.5467996597290039
00048285.npy,0,1,"[-0.10990366339683533, 0.09730599820613861]","[0.4483821392059326, 0.5516178607940674]",0.5516178607940674
00048286.npy,0,1,"[-1.0045444965362549, -0.17584814131259918]","[0.30392080545425415, 0.6960791945457458]",0.6960791945457458
00048287.npy,0,1,"[-0.16130143404006958, -0.0975695550441742]","[0.4840724468231201, 0.5159276127815247]",0.5159276127815247
00048288.npy,0,1,"[-0.4495328962802887, 0.009065404534339905]","[0.3873184025287628, 0.6126816272735596]",0.6126816272735596
