crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00046488.npy,"[-0.659626841545105, -0.20002040266990662, 0.7676055431365967]",test,"[0.1481349766254425, 0.234564408659935, 0.6173006296157837]",2,2,sub-030,150000,150499.0
00046489.npy,"[-0.2745705246925354, 0.21252326667308807, 0.328933447599411]",test,"[0.22441180050373077, 0.3652479946613312, 0.41034024953842163]",2,2,sub-030,150500,150999.0
00046490.npy,"[-0.7183984518051147, -0.7093751430511475, 0.7560971975326538]",test,"[0.15679152309894562, 0.15821270644664764, 0.6849958300590515]",2,2,sub-030,151000,151499.0
00046491.npy,"[-1.8778460025787354, -1.6711087226867676, 1.683079481124878]",test,"[0.02671981230378151, 0.03285627067089081, 0.9404239654541016]",2,2,sub-030,151500,151999.0
00046492.npy,"[-0.7711232900619507, -0.23720276355743408, 0.5713934302330017]",test,"[0.15303921699523926, 0.2610245943069458, 0.5859361886978149]",2,2,sub-030,152000,152499.0
00046493.npy,"[-0.5204967856407166, -0.232326477766037, 0.44099026918411255]",test,"[0.20203782618045807, 0.26951536536216736, 0.5284467339515686]",2,2,sub-030,152500,152999.0
00046494.npy,"[-1.1800343990325928, -1.0196011066436768, 1.2416514158248901]",test,"[0.07441111654043198, 0.08736009895801544, 0.8382287621498108]",2,2,sub-030,153000,153499.0
00046495.npy,"[-0.25288236141204834, -0.6668567061424255, 0.8453428745269775]",test,"[0.2145988792181015, 0.1418536901473999, 0.6435474753379822]",2,2,sub-030,153500,153999.0
00046496.npy,"[-0.8468716740608215, -0.5933376550674438, 1.1792645454406738]",test,"[0.10128332674503326, 0.13051076233386993, 0.768206000328064]",2,2,sub-030,154000,154499.0
00046497.npy,"[-0.3391156792640686, -0.2183874100446701, 0.6258920431137085]",test,"[0.21038784086704254, 0.23738443851470947, 0.5522276759147644]",2,2,sub-030,154500,154999.0
00046498.npy,"[-0.8695903420448303, -0.221132293343544, 0.715278148651123]",test,"[0.12834928929805756, 0.2454795092344284, 0.6261712312698364]",2,2,sub-030,155000,155499.0
00046499.npy,"[-1.2742875814437866, -0.6375612020492554, 1.2208729982376099]",test,"[0.06660466641187668, 0.12590165436267853, 0.8074936866760254]",2,2,sub-030,155500,155999.0
00046500.npy,"[-0.7979190349578857, -0.5144141316413879, 0.910400390625]",test,"[0.12742987275123596, 0.16919827461242676, 0.7033718228340149]",2,2,sub-030,156000,156499.0
00046501.npy,"[-0.5357732176780701, -0.5693075656890869, 0.6115370988845825]",test,"[0.1954372674226761, 0.18899206817150116, 0.615570604801178]",2,2,sub-030,156500,156999.0
00046502.npy,"[-0.6073751449584961, -0.12273836135864258, 0.6978844404220581]",test,"[0.1584225744009018, 0.2572125494480133, 0.5843648910522461]",2,2,sub-030,157000,157499.0
00046503.npy,"[-1.3667933940887451, -1.168876051902771, 1.3448989391326904]",test,"[0.0578918382525444, 0.07056214660406113, 0.8715460300445557]",2,2,sub-030,157500,157999.0
00046504.npy,"[-0.33289527893066406, -0.0029124990105628967, 0.40631452202796936]",test,"[0.22295431792736053, 0.3101169764995575, 0.46692872047424316]",2,2,sub-030,158000,158499.0
00046505.npy,"[-0.06012134253978729, -0.13757503032684326, 0.2353437840938568]",test,"[0.3058832585811615, 0.2830857038497925, 0.41103097796440125]",2,2,sub-030,158500,158999.0
00046506.npy,"[-1.2626961469650269, -0.8921109437942505, 1.1613596677780151]",test,"[0.07277943938970566, 0.10542699694633484, 0.8217936158180237]",2,2,sub-030,159000,159499.0
00046507.npy,"[-0.4033302068710327, -0.3419589400291443, 0.4419384002685547]",test,"[0.22769205272197723, 0.24210350215435028, 0.5302044749259949]",2,2,sub-030,159500,159999.0
00046508.npy,"[-0.6415079832077026, -0.3293508291244507, 0.7884405851364136]",test,"[0.1527918130159378, 0.2087700515985489, 0.6384381651878357]",2,2,sub-030,160000,160499.0
00046509.npy,"[-1.1715919971466064, -0.5167379379272461, 1.0726600885391235]",test,"[0.08091779798269272, 0.15575559437274933, 0.7633266448974609]",2,2,sub-030,160500,160999.0
00046510.npy,"[-0.3450837731361389, 0.1550285965204239, 0.167947918176651]",test,"[0.23152145743370056, 0.3817572295665741, 0.38672128319740295]",2,2,sub-030,161000,161499.0
00046511.npy,"[-0.8288499116897583, -0.3316168785095215, 0.6325100660324097]",test,"[0.14376108348369598, 0.23636704683303833, 0.6198718547821045]",2,2,sub-030,161500,161999.0
00046512.npy,"[-0.5254369378089905, -0.2752259075641632, 0.7204551696777344]",test,"[0.17360113561153412, 0.22295533120632172, 0.6034435033798218]",2,2,sub-030,162000,162499.0
00046513.npy,"[-0.7706503868103027, -0.08588562160730362, 0.5929686427116394]",test,"[0.14506156742572784, 0.2877013683319092, 0.5672370791435242]",2,2,sub-030,162500,162999.0
00046514.npy,"[-1.294611930847168, -0.7971072793006897, 1.0637943744659424]",test,"[0.0756504014134407, 0.12441559880971909, 0.799933910369873]",2,2,sub-030,163000,163499.0
00046515.npy,"[-1.856528878211975, -0.8393551707267761, 1.32463800907135]",test,"[0.03591928631067276, 0.09933003783226013, 0.8647506833076477]",2,2,sub-030,163500,163999.0
00046516.npy,"[-0.5233379602432251, -0.6418775320053101, 1.0057522058486938]",test,"[0.15379425883293152, 0.13660262525081635, 0.7096031904220581]",2,2,sub-030,164000,164499.0
00046517.npy,"[-1.6686574220657349, -1.0705915689468384, 1.2355623245239258]",test,"[0.04746175557374954, 0.08631385117769241, 0.8662242889404297]",2,2,sub-030,164500,164999.0
00046518.npy,"[-1.1356090307235718, -0.8885926604270935, 1.29762601852417]",test,"[0.07312139123678207, 0.0936100110411644, 0.8332686424255371]",2,2,sub-030,165000,165499.0
00046519.npy,"[-0.2696964740753174, -0.38631385564804077, 0.552959144115448]",test,"[0.24001172184944153, 0.21359257400035858, 0.5463956594467163]",2,2,sub-030,165500,165999.0
00046520.npy,"[-0.6429300904273987, 0.13412277400493622, 0.5158693790435791]",test,"[0.15720409154891968, 0.3419271409511566, 0.5008687973022461]",2,2,sub-030,166000,166499.0
00046521.npy,"[-0.26132798194885254, 0.038125358521938324, 0.4155125319957733]",test,"[0.23165453970432281, 0.3125300705432892, 0.4558153450489044]",2,2,sub-030,166500,166999.0
00046522.npy,"[-0.2993864417076111, -0.3951427936553955, 0.6168012619018555]",test,"[0.22683824598789215, 0.20612458884716034, 0.5670371651649475]",2,2,sub-030,167000,167499.0
00046523.npy,"[-0.8201625347137451, 0.020611129701137543, 0.5507991313934326]",test,"[0.13779234886169434, 0.31942468881607056, 0.5427829623222351]",2,2,sub-030,167500,167999.0
00046524.npy,"[-0.5411648154258728, 0.02427840232849121, 0.6310350894927979]",test,"[0.16696394979953766, 0.29389461874961853, 0.5391414165496826]",2,2,sub-030,168000,168499.0
00046525.npy,"[-0.28245383501052856, 0.20815657079219818, 0.15568700432777405]",test,"[0.2390551120042801, 0.3904517590999603, 0.3704931139945984]",1,2,sub-030,168500,168999.0
00046526.npy,"[-0.437355637550354, -0.028739117085933685, 0.4368089735507965]",test,"[0.20401473343372345, 0.306988000869751, 0.4889971911907196]",2,2,sub-030,169000,169499.0
00046527.npy,"[-0.19613592326641083, -0.23932817578315735, 0.5999244451522827]",test,"[0.23954863846302032, 0.22942227125167847, 0.5310291051864624]",2,2,sub-030,169500,169999.0
00046528.npy,"[-0.5680773854255676, -0.562472403049469, 0.7009658813476562]",test,"[0.17975692451000214, 0.18076728284358978, 0.6394757628440857]",2,2,sub-030,170000,170499.0
00046529.npy,"[-0.6792328953742981, 0.3520616292953491, 0.37322813272476196]",test,"[0.14993880689144135, 0.4205325245857239, 0.4295286238193512]",2,2,sub-030,170500,170999.0
00046530.npy,"[-0.9471282362937927, 1.2218986749649048, -0.19206443428993225]",test,"[0.08419271558523178, 0.7366664409637451, 0.1791408210992813]",1,2,sub-030,171000,171499.0
00046531.npy,"[-0.33393096923828125, -0.3398957848548889, 0.43506237864494324]",test,"[0.24086831510066986, 0.23943586647510529, 0.5196958184242249]",2,2,sub-030,171500,171999.0
00046532.npy,"[-0.6523902416229248, -0.4699079394340515, 0.8991529941558838]",test,"[0.14453081786632538, 0.1734648495912552, 0.6820043325424194]",2,2,sub-030,172000,172499.0
00046533.npy,"[-0.6216657161712646, -0.29324543476104736, 0.47336655855178833]",test,"[0.1859409511089325, 0.25822967290878296, 0.5558293461799622]",2,2,sub-030,172500,172999.0
00046534.npy,"[-0.855521023273468, -0.6456537246704102, 0.7580338716506958]",test,"[0.137852281332016, 0.17004278302192688, 0.6921049356460571]",2,2,sub-030,173000,173499.0
00046535.npy,"[-0.89029860496521, -0.4204879403114319, 0.5885242223739624]",test,"[0.14311334490776062, 0.22893714904785156, 0.6279494762420654]",2,2,sub-030,173500,173999.0
00046536.npy,"[-1.1144249439239502, -0.9658644795417786, 1.2849656343460083]",test,"[0.07589197158813477, 0.08804705739021301, 0.8360610008239746]",2,2,sub-030,174000,174499.0
00046537.npy,"[-0.06843960285186768, 0.08388186991214752, 0.22150787711143494]",test,"[0.28564149141311646, 0.3326393961906433, 0.38171911239624023]",2,2,sub-030,174500,174999.0
00046538.npy,"[-0.9994578957557678, -0.2804260849952698, 0.8974782228469849]",test,"[0.10290303826332092, 0.21120283007621765, 0.6858941912651062]",2,2,sub-030,175000,175499.0
00046539.npy,"[-1.626312255859375, -1.2977930307388306, 1.429097056388855]",test,"[0.042339179664850235, 0.05880531296133995, 0.8988555669784546]",2,2,sub-030,175500,175999.0
00046540.npy,"[-0.5341614484786987, -0.05678246170282364, 0.3624367117881775]",test,"[0.19750766456127167, 0.3183515667915344, 0.48414069414138794]",2,2,sub-030,176000,176499.0
00046541.npy,"[-0.3468954563140869, -0.37578296661376953, 0.8242099285125732]",test,"[0.19241566956043243, 0.18693679571151733, 0.6206475496292114]",2,2,sub-030,176500,176999.0
00046542.npy,"[-0.9134942889213562, -0.25015372037887573, 0.9251550436019897]",test,"[0.10835051536560059, 0.21033720672130585, 0.6813122630119324]",2,2,sub-030,177000,177499.0
00046543.npy,"[-0.37605178356170654, -0.2579525113105774, 0.43572211265563965]",test,"[0.22845369577407837, 0.2570917010307312, 0.5144546627998352]",2,2,sub-030,177500,177999.0
00046544.npy,"[-1.6536532640457153, -1.056102991104126, 1.380475401878357]",test,"[0.04237194359302521, 0.07701782137155533, 0.8806102871894836]",2,2,sub-030,178000,178499.0
00046545.npy,"[-0.9918131232261658, -0.6102243065834045, 0.9339656829833984]",test,"[0.10723745822906494, 0.15706104040145874, 0.7357015013694763]",2,2,sub-030,178500,178999.0
00046546.npy,"[-0.18212516605854034, 0.38540077209472656, 0.27563297748565674]",test,"[0.23018009960651398, 0.4060141146183014, 0.3638058006763458]",1,2,sub-030,179000,179499.0
00046547.npy,"[-1.184442162513733, -0.5187909603118896, 0.86131751537323]",test,"[0.09362602978944778, 0.18217353522777557, 0.7242003679275513]",2,2,sub-030,179500,179999.0
00046548.npy,"[-0.4851192235946655, -0.20618434250354767, 0.5652105212211609]",test,"[0.1930384635925293, 0.25514304637908936, 0.5518184900283813]",2,2,sub-030,180000,180499.0
00046549.npy,"[-1.4572293758392334, -1.2102042436599731, 1.0508854389190674]",test,"[0.06867203861474991, 0.08791471272706985, 0.843413233757019]",2,2,sub-030,180500,180999.0
00046550.npy,"[-1.320504903793335, -1.2294230461120605, 1.1944231986999512]",test,"[0.0691511407494545, 0.07574529200792313, 0.8551035523414612]",2,2,sub-030,181000,181499.0
00046551.npy,"[-1.0302493572235107, -0.2806139290332794, 0.9773646593093872]",test,"[0.09468118101358414, 0.2003670483827591, 0.704951822757721]",2,2,sub-030,181500,181999.0
00046552.npy,"[-1.3367671966552734, -0.2499162256717682, 0.8562928438186646]",test,"[0.07735437154769897, 0.22934970259666443, 0.693295955657959]",2,2,sub-030,182000,182499.0
00046553.npy,"[-0.11278732120990753, -0.10750598460435867, 0.282381534576416]",test,"[0.286538690328598, 0.28805598616600037, 0.4254052937030792]",2,2,sub-030,182500,182999.0
00046554.npy,"[-0.5474920868873596, -0.5595541000366211, 0.7230452299118042]",test,"[0.180154949426651, 0.1779949814081192, 0.6418500542640686]",2,2,sub-030,183000,183499.0
00046555.npy,"[-0.2624219059944153, 0.11842784285545349, 0.16352011263370514]",test,"[0.2503404915332794, 0.3663802444934845, 0.38327929377555847]",2,2,sub-030,183500,183999.0
00046556.npy,"[-0.5306007862091064, 0.4378708004951477, 0.20401594042778015]",test,"[0.17486800253391266, 0.46058759093284607, 0.3645443618297577]",1,2,sub-030,184000,184499.0
00046557.npy,"[-0.5826746225357056, -0.12970849871635437, 0.6347380876541138]",test,"[0.16802752017974854, 0.2643023729324341, 0.5676701068878174]",2,2,sub-030,184500,184999.0
00046558.npy,"[0.0006245970726013184, -0.3864514231681824, 0.3431592285633087]",test,"[0.3238810896873474, 0.2199280560016632, 0.4561907947063446]",2,2,sub-030,185000,185499.0
00046559.npy,"[-0.5789566040039062, -0.4176035523414612, 0.724442720413208]",test,"[0.1707390695810318, 0.20063543319702148, 0.6286255121231079]",2,2,sub-030,185500,185999.0
00046560.npy,"[-1.5239919424057007, -0.4818832278251648, 1.333324909210205]",test,"[0.04705897718667984, 0.1334211230278015, 0.8195198774337769]",2,2,sub-030,186000,186499.0
00046561.npy,"[-0.8537554740905762, -0.12320225685834885, 0.5472599267959595]",test,"[0.14014337956905365, 0.29096975922584534, 0.5688868165016174]",2,2,sub-030,186500,186999.0
00046562.npy,"[-0.5882249474525452, -0.3142379820346832, 0.710456132888794]",test,"[0.1672336459159851, 0.21994531154632568, 0.6128210425376892]",2,2,sub-030,187000,187499.0
00046563.npy,"[-1.9603883028030396, -0.27822479605674744, 1.1746050119400024]",test,"[0.03405337780714035, 0.1831110417842865, 0.7828355431556702]",2,2,sub-030,187500,187999.0
00046564.npy,"[-0.9987519383430481, 0.037880875170230865, 0.713229775428772]",test,"[0.10684175789356232, 0.30126240849494934, 0.5918958187103271]",2,2,sub-030,188000,188499.0
00046565.npy,"[-0.21690650284290314, -0.23076210916042328, 0.4362582862377167]",test,"[0.2558950185775757, 0.2523738741874695, 0.49173110723495483]",2,2,sub-030,188500,188999.0
00046566.npy,"[-1.483831763267517, -0.9095070362091064, 1.1688346862792969]",test,"[0.05893528833985329, 0.10466501116752625, 0.8363996744155884]",2,2,sub-030,189000,189499.0
00046567.npy,"[-0.8697893619537354, -0.9463172554969788, 1.0234041213989258]",test,"[0.1167287677526474, 0.10812900960445404, 0.7751421928405762]",2,2,sub-030,189500,189999.0
00046568.npy,"[-1.080787181854248, -0.9190174341201782, 1.0689455270767212]",test,"[0.09295275807380676, 0.10927427560091019, 0.7977729439735413]",2,2,sub-030,190000,190499.0
00046569.npy,"[-0.4804081320762634, -0.29486483335494995, 0.42519548535346985]",test,"[0.21379870176315308, 0.25738632678985596, 0.528814971446991]",2,2,sub-030,190500,190999.0
00046570.npy,"[-1.4838545322418213, -0.7006474137306213, 1.1130090951919556]",test,"[0.060204483568668365, 0.13175629079341888, 0.8080391883850098]",2,2,sub-030,191000,191499.0
00046571.npy,"[-0.8267364501953125, -0.27399227023124695, 0.6693170070648193]",test,"[0.13884930312633514, 0.24132229387760162, 0.6198284029960632]",2,2,sub-030,191500,191999.0
00046572.npy,"[-0.8892207145690918, -0.4693850874900818, 0.6379963159561157]",test,"[0.14031043648719788, 0.21351200342178345, 0.6461775898933411]",2,2,sub-030,192000,192499.0
00046573.npy,"[-0.18014900386333466, 0.07524409890174866, 0.14314672350883484]",test,"[0.27228349447250366, 0.35150954127311707, 0.37620699405670166]",2,2,sub-030,192500,192999.0
00046574.npy,"[-0.34514474868774414, 0.4864863157272339, 0.08222682774066925]",test,"[0.20702716708183289, 0.4755542576313019, 0.31741863489151]",1,2,sub-030,193000,193499.0
00046575.npy,"[0.03368479758501053, -0.09332174807786942, 0.28859129548072815]",test,"[0.31535106897354126, 0.2777385115623474, 0.40691041946411133]",2,2,sub-030,193500,193999.0
00046576.npy,"[-0.3507196307182312, 0.28245633840560913, 0.3038390576839447]",test,"[0.2079920470714569, 0.3917703330516815, 0.40023764967918396]",2,2,sub-030,194000,194499.0
00046577.npy,"[-0.2994779944419861, -0.023104947060346603, 0.3644274175167084]",test,"[0.23470309376716614, 0.30941835045814514, 0.4558786153793335]",2,2,sub-030,194500,194999.0
00046578.npy,"[-0.11774490773677826, -0.0761033222079277, 0.3290448784828186]",test,"[0.2773304879665375, 0.2891227900981903, 0.433546781539917]",2,2,sub-030,195000,195499.0
00046579.npy,"[-0.6022627353668213, 0.1263597458600998, 0.3166608214378357]",test,"[0.17924953997135162, 0.3714452385902405, 0.4493052363395691]",2,2,sub-030,195500,195999.0
00046580.npy,"[-0.13662758469581604, -0.0530734583735466, 0.3632405996322632]",test,"[0.26769116520881653, 0.29101887345314026, 0.4412899613380432]",2,2,sub-030,196000,196499.0
00046581.npy,"[-1.1032055616378784, -0.7959360480308533, 0.8681981563568115]",test,"[0.10481677949428558, 0.14252015948295593, 0.7526630163192749]",2,2,sub-030,196500,196999.0
00046582.npy,"[-1.924298644065857, -1.464167833328247, 1.6082029342651367]",test,"[0.027178548276424408, 0.04305846989154816, 0.9297629594802856]",2,2,sub-030,197000,197499.0
00046583.npy,"[-0.7994090914726257, -0.20042213797569275, 0.5122407674789429]",test,"[0.15307918190956116, 0.27864599227905273, 0.5682747960090637]",2,2,sub-030,197500,197999.0
00046584.npy,"[-1.6908351182937622, -0.4986865520477295, 1.054428219795227]",test,"[0.05034520849585533, 0.16584472358226776, 0.7838100790977478]",2,2,sub-030,198000,198499.0
00046585.npy,"[-0.27828478813171387, 0.07138228416442871, 0.19272881746292114]",test,"[0.24874310195446014, 0.3528657555580139, 0.39839112758636475]",2,2,sub-030,198500,198999.0
00046586.npy,"[-0.38059818744659424, -0.12757910788059235, 0.31857576966285706]",test,"[0.2325582504272461, 0.2995136082172394, 0.46792811155319214]",2,2,sub-030,199000,199499.0
00046587.npy,"[-0.5237719416618347, -0.7471528649330139, 1.0294290781021118]",test,"[0.1532241702079773, 0.12255021929740906, 0.7242255806922913]",2,2,sub-030,199500,199999.0
00046588.npy,"[-1.4743781089782715, -0.2719441056251526, 1.1996243000030518]",test,"[0.053117785602808, 0.17678704857826233, 0.7700952291488647]",2,2,sub-030,200000,200499.0
00046589.npy,"[-0.8026139736175537, -0.181304931640625, 0.587280809879303]",test,"[0.1454378366470337, 0.27071258425712585, 0.5838496088981628]",2,2,sub-030,200500,200999.0
00046590.npy,"[-0.7181568741798401, -0.6625123023986816, 0.8474768400192261]",test,"[0.14613625407218933, 0.15449845790863037, 0.6993653178215027]",2,2,sub-030,201000,201499.0
