crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00026914.npy,"[0.5609276294708252, -0.537878692150116, -0.08726340532302856]",val,"[0.5387177467346191, 0.17953771352767944, 0.2817445397377014]",0,1,sub-082,77500,77999.0
00026915.npy,"[-0.40018075704574585, 0.22216235101222992, 0.07294599711894989]",val,"[0.22379907965660095, 0.4170023202896118, 0.35919860005378723]",1,1,sub-082,78000,78499.0
00026916.npy,"[-0.08777067065238953, -0.13451005518436432, 0.13067251443862915]",val,"[0.31264904141426086, 0.2983722686767578, 0.38897866010665894]",2,1,sub-082,78500,78999.0
00026917.npy,"[0.09214499592781067, -0.1932939738035202, -0.03141479194164276]",val,"[0.37944141030311584, 0.2852201461791992, 0.3353384733200073]",0,1,sub-082,79000,79499.0
00026918.npy,"[-0.041799046099185944, -0.1305926889181137, 0.20506857335567474]",val,"[0.31298473477363586, 0.2863917946815491, 0.40062350034713745]",2,1,sub-082,79500,79999.0
00026919.npy,"[-0.23161925375461578, -0.2786150574684143, 0.23286785185337067]",val,"[0.28206443786621094, 0.26911526918411255, 0.4488203227519989]",2,1,sub-082,80000,80499.0
00026920.npy,"[-0.22870655357837677, -0.029780756682157516, 0.3145992159843445]",val,"[0.25369247794151306, 0.3095279932022095, 0.4367794990539551]",2,1,sub-082,80500,80999.0
00026921.npy,"[0.1095622330904007, -0.19635766744613647, 0.017887897789478302]",val,"[0.37752261757850647, 0.2780248820781708, 0.34445247054100037]",0,1,sub-082,81000,81499.0
00026922.npy,"[-0.5307210087776184, -0.22124873101711273, 0.35795536637306213]",val,"[0.20856735110282898, 0.28421592712402344, 0.50721675157547]",2,1,sub-082,81500,81999.0
00026923.npy,"[0.18198099732398987, -0.4489566683769226, -0.19222211837768555]",val,"[0.45046472549438477, 0.2396889626979828, 0.3098463714122772]",0,1,sub-082,82000,82499.0
00026924.npy,"[-0.11963692307472229, 0.05597423017024994, 0.13822688162326813]",val,"[0.2868504524230957, 0.341918408870697, 0.3712311387062073]",2,1,sub-082,82500,82999.0
00026925.npy,"[-0.06932555139064789, -0.225302055478096, 0.28780749440193176]",val,"[0.3044320344924927, 0.2604657709598541, 0.4351022243499756]",2,1,sub-082,83000,83499.0
00026926.npy,"[0.20579934120178223, -0.13397826254367828, -0.011044412851333618]",val,"[0.3973008096218109, 0.28284984827041626, 0.3198493421077728]",0,1,sub-082,83500,83999.0
00026927.npy,"[0.00779520720243454, -0.1738925278186798, 0.13030165433883667]",val,"[0.3373604714870453, 0.2813119888305664, 0.38132748007774353]",2,1,sub-082,84000,84499.0
00026928.npy,"[-0.24550138413906097, 0.3185654878616333, 0.2786150574684143]",val,"[0.22488217055797577, 0.39529943466186523, 0.3798183500766754]",1,1,sub-082,84500,84999.0
00026929.npy,"[0.23151300847530365, -0.47430580854415894, 0.17144927382469177]",val,"[0.41060870885849, 0.20271924138069153, 0.38667207956314087]",0,1,sub-082,85000,85499.0
00026930.npy,"[0.9368573427200317, -0.7496489882469177, -0.5229521989822388]",val,"[0.7054943442344666, 0.13063307106494904, 0.1638725847005844]",0,1,sub-082,85500,85999.0
00026931.npy,"[0.31062573194503784, -0.17517684400081635, -0.16006237268447876]",val,"[0.44647330045700073, 0.2746718227863312, 0.2788548767566681]",0,1,sub-082,86000,86499.0
00026932.npy,"[1.0553679466247559, -0.8525546789169312, -0.553870677947998]",val,"[0.7416041493415833, 0.1100454032421112, 0.14835038781166077]",0,1,sub-082,86500,86999.0
00026933.npy,"[0.9407700896263123, -0.8001815676689148, -0.4364713728427887]",val,"[0.7004631161689758, 0.12282862514257431, 0.17670828104019165]",0,1,sub-082,87000,87499.0
00026934.npy,"[0.4318809509277344, -0.2906380295753479, -0.03508514165878296]",val,"[0.473388671875, 0.22984328866004944, 0.2967679798603058]",0,1,sub-082,87500,87999.0
00026935.npy,"[0.5927624702453613, -0.22731265425682068, -0.038935378193855286]",val,"[0.5070770382881165, 0.2233160138130188, 0.26960694789886475]",0,1,sub-082,88000,88499.0
00026936.npy,"[-0.4644235372543335, -0.0630173310637474, 0.2648389935493469]",val,"[0.21893936395645142, 0.32707875967025757, 0.453981876373291]",2,1,sub-082,88500,88999.0
00026937.npy,"[0.10350000858306885, -0.09345471113920212, 0.005025729537010193]",val,"[0.3666432797908783, 0.30109766125679016, 0.33225908875465393]",0,1,sub-082,89000,89499.0
00026938.npy,"[-0.10011769831180573, -0.37929385900497437, 0.14456409215927124]",val,"[0.3296390175819397, 0.24934113025665283, 0.4210198223590851]",2,1,sub-082,89500,89999.0
00026939.npy,"[-0.2944904565811157, -0.04051869735121727, 0.2634184956550598]",val,"[0.24776078760623932, 0.3193972110748291, 0.432841956615448]",2,1,sub-082,90000,90499.0
00026940.npy,"[0.007230281829833984, -0.25697970390319824, -0.02917429804801941]",val,"[0.36602386832237244, 0.2810376286506653, 0.35293853282928467]",0,1,sub-082,90500,90999.0
00026941.npy,"[-0.27073198556900024, -0.04356427863240242, 0.12782835960388184]",val,"[0.26704275608062744, 0.3351494073867798, 0.39780786633491516]",2,1,sub-082,91000,91499.0
00026942.npy,"[-0.15045484900474548, -0.008612699806690216, 0.3633415102958679]",val,"[0.2615049183368683, 0.30135688185691833, 0.4371381998062134]",2,1,sub-082,91500,91999.0
00026943.npy,"[-0.4574347734451294, -0.07602257281541824, 0.2353399246931076]",val,"[0.22403410077095032, 0.32806459069252014, 0.44790133833885193]",2,1,sub-082,92000,92499.0
00026944.npy,"[0.16360905766487122, 0.045033469796180725, 0.020514853298664093]",val,"[0.3629952073097229, 0.3224067986011505, 0.3145979344844818]",0,1,sub-082,92500,92999.0
00026945.npy,"[0.010969839990139008, -0.10603585094213486, 0.1419038623571396]",val,"[0.3300904631614685, 0.2936418950557709, 0.3762676417827606]",2,1,sub-082,93000,93499.0
00026946.npy,"[0.2854531407356262, -0.24044539034366608, 0.00031828880310058594]",val,"[0.4268147349357605, 0.2522577941417694, 0.3209275007247925]",0,1,sub-082,93500,93999.0
00026947.npy,"[-1.2031021118164062, -0.21127600967884064, 0.2977707087993622]",val,"[0.12222316116094589, 0.3295324146747589, 0.5482444763183594]",2,1,sub-082,94000,94499.0
00026948.npy,"[0.03421882167458534, 0.07112674415111542, 0.1474899798631668]",val,"[0.3167029321193695, 0.3286101520061493, 0.3546868860721588]",2,1,sub-082,94500,94999.0
00026949.npy,"[0.7121351957321167, -0.6627880930900574, -0.3728059232234955]",val,"[0.6286221742630005, 0.1589527726173401, 0.21242506802082062]",0,1,sub-082,95000,95499.0
00026950.npy,"[1.145873785018921, -0.7492401599884033, -0.9221725463867188]",val,"[0.7832486629486084, 0.11772322654724121, 0.09902812540531158]",0,1,sub-082,95500,95999.0
00026951.npy,"[1.1460531949996948, -0.9825791716575623, -0.45502522587776184]",val,"[0.7571863532066345, 0.09010513126850128, 0.1527085304260254]",0,1,sub-082,96000,96499.0
00026952.npy,"[0.8449704051017761, -0.6501883268356323, -0.5874948501586914]",val,"[0.683558464050293, 0.15326270461082458, 0.16317886114120483]",0,1,sub-082,96500,96999.0
00026953.npy,"[0.8190707564353943, -0.6603207588195801, -0.18810737133026123]",val,"[0.6277367472648621, 0.14298351109027863, 0.22927974164485931]",0,1,sub-082,97000,97499.0
00026954.npy,"[1.180426836013794, -0.7180894017219543, -0.6006019115447998]",val,"[0.7585782408714294, 0.11362798511981964, 0.12779371440410614]",0,1,sub-082,97500,97999.0
00026955.npy,"[1.0102403163909912, -0.7258090376853943, -0.462564617395401]",val,"[0.7114923000335693, 0.12537574768066406, 0.16313201189041138]",0,1,sub-082,98000,98499.0
00026956.npy,"[0.6226817965507507, -0.5902432799339294, -0.588472843170166]",val,"[0.6268887519836426, 0.18639051914215088, 0.18672077357769012]",0,1,sub-082,98500,98999.0
00026957.npy,"[1.1148741245269775, -0.9028591513633728, -0.7817480564117432]",val,"[0.7794042825698853, 0.10362686961889267, 0.11696885526180267]",0,1,sub-082,99000,99499.0
00026958.npy,"[0.7340282201766968, -0.6321880221366882, -0.49581339955329895]",val,"[0.6462414860725403, 0.16483700275421143, 0.1889215111732483]",0,1,sub-082,99500,99999.0
00026959.npy,"[1.2252674102783203, -0.8938811421394348, -0.7876899242401123]",val,"[0.7976219058036804, 0.09582141041755676, 0.1065567135810852]",0,1,sub-082,100000,100499.0
00026960.npy,"[-0.3695247769355774, -0.06247333809733391, 0.2619030177593231]",val,"[0.2358655035495758, 0.32063814997673035, 0.44349631667137146]",2,1,sub-082,100500,100999.0
00026961.npy,"[0.4284293055534363, -0.3172101676464081, -0.16182884573936462]",val,"[0.49294716119766235, 0.23386932909488678, 0.27318352460861206]",0,1,sub-082,101000,101499.0
00026962.npy,"[0.5677744746208191, -0.39005613327026367, -0.28766390681266785]",val,"[0.5528462529182434, 0.21214061975479126, 0.2350131720304489]",0,1,sub-082,101500,101999.0
00026963.npy,"[0.234195277094841, -0.5192315578460693, 0.0716220885515213]",val,"[0.4309036433696747, 0.2028481513261795, 0.366248220205307]",0,1,sub-082,102000,102499.0
00026964.npy,"[0.33868950605392456, -0.5786467790603638, 0.11003768444061279]",val,"[0.4555419385433197, 0.18202637135982513, 0.36243167519569397]",0,1,sub-082,102500,102999.0
00026965.npy,"[-0.2761628031730652, -0.08907060325145721, 0.22227153182029724]",val,"[0.25961342453956604, 0.31302592158317566, 0.4273605942726135]",2,1,sub-082,103000,103499.0
00026966.npy,"[0.14078933000564575, -0.15813586115837097, 0.03901275247335434]",val,"[0.37809380888938904, 0.28040000796318054, 0.3415061831474304]",0,1,sub-082,103500,103999.0
00026967.npy,"[-0.16315753757953644, -0.04931642487645149, 0.108402781188488]",val,"[0.29132571816444397, 0.32645201683044434, 0.3822222352027893]",2,1,sub-082,104000,104499.0
00026968.npy,"[0.16225963830947876, -0.06460044533014297, 0.14090266823768616]",val,"[0.3602432906627655, 0.28712552785873413, 0.352631151676178]",0,1,sub-082,104500,104999.0
00026969.npy,"[0.0026986300945281982, -0.2240258902311325, 0.12023618817329407]",val,"[0.34224724769592285, 0.2728191018104553, 0.3849336504936218]",2,1,sub-082,105000,105499.0
00026970.npy,"[0.5302950143814087, -0.243693545460701, -0.14532217383384705]",val,"[0.507611095905304, 0.2340949922800064, 0.2582939863204956]",0,1,sub-082,105500,105999.0
00026971.npy,"[-0.15572349727153778, 0.049732714891433716, 0.18069687485694885]",val,"[0.27563297748565674, 0.3385007977485657, 0.3858661651611328]",2,1,sub-082,106000,106499.0
00026972.npy,"[-0.08117811381816864, 0.03890951722860336, 0.11203038692474365]",val,"[0.29933565855026245, 0.33752959966659546, 0.3631347715854645]",2,1,sub-082,106500,106999.0
00026973.npy,"[-0.7534872889518738, -0.08029419183731079, 0.2569598853588104]",val,"[0.17521370947360992, 0.34350425004959106, 0.4812820851802826]",2,1,sub-082,107000,107499.0
00026974.npy,"[0.5582413077354431, -0.4491838216781616, -0.34023499488830566]",val,"[0.5642233490943909, 0.2060306966304779, 0.22974589467048645]",0,1,sub-082,107500,107999.0
00026975.npy,"[0.6663050055503845, -0.25020450353622437, -0.19798386096954346]",val,"[0.549069344997406, 0.21957971155643463, 0.23135095834732056]",0,1,sub-082,108000,108499.0
00026976.npy,"[0.11024107784032822, 0.02792702615261078, 0.1383109986782074]",val,"[0.3390462100505829, 0.31225571036338806, 0.34869804978370667]",2,1,sub-082,108500,108999.0
00026977.npy,"[0.4512278437614441, -0.0831180214881897, -0.14695635437965393]",val,"[0.4681951701641083, 0.2743869423866272, 0.2574179470539093]",0,1,sub-082,109000,109499.0
00026978.npy,"[0.19825920462608337, -0.08515308797359467, 0.011792995035648346]",val,"[0.38713234663009644, 0.2915916442871094, 0.3212759494781494]",0,1,sub-082,109500,109999.0
00026979.npy,"[-0.41756755113601685, -0.2754172384738922, 0.30248403549194336]",val,"[0.2376827448606491, 0.2739887535572052, 0.4883285164833069]",2,1,sub-082,110000,110499.0
00026980.npy,"[0.22470735013484955, -0.3078332543373108, 0.005502164363861084]",val,"[0.4183630645275116, 0.24562576413154602, 0.33601120114326477]",0,1,sub-082,110500,110999.0
00026981.npy,"[-0.5358376502990723, -0.39706337451934814, 0.46697133779525757]",val,"[0.20513691008090973, 0.23567456007003784, 0.5591884851455688]",2,1,sub-082,111000,111499.0
00026982.npy,"[-0.1301838457584381, -0.13058848679065704, 0.17243584990501404]",val,"[0.2982408106327057, 0.2981201708316803, 0.403639018535614]",2,1,sub-082,111500,111999.0
00026983.npy,"[1.0191099643707275, -0.6600030064582825, -0.6965621709823608]",val,"[0.7318596243858337, 0.1365206390619278, 0.13161969184875488]",0,1,sub-082,112000,112499.0
00026984.npy,"[0.9283992648124695, -0.5644735097885132, -0.6232086420059204]",val,"[0.6960718631744385, 0.1564255654811859, 0.14750249683856964]",0,1,sub-082,112500,112999.0
00026985.npy,"[0.5264077186584473, -0.42299824953079224, -0.052181705832481384]",val,"[0.5134367346763611, 0.19868505001068115, 0.2878781855106354]",0,1,sub-082,113000,113499.0
00026986.npy,"[0.5998919606208801, -0.3001191318035126, -0.22639507055282593]",val,"[0.5422298312187195, 0.2204517424106598, 0.23731844127178192]",0,1,sub-082,113500,113999.0
00026987.npy,"[0.6318201422691345, -0.5057997703552246, -0.13067203760147095]",val,"[0.5595709681510925, 0.1793878674507141, 0.26104119420051575]",0,1,sub-082,114000,114499.0
00026988.npy,"[0.02372477576136589, -0.03401128202676773, 0.012230262160301208]",val,"[0.3410094082355499, 0.32187846302986145, 0.3371121287345886]",0,1,sub-082,114500,114999.0
00026989.npy,"[0.6336547136306763, -0.640266478061676, -0.2537897527217865]",val,"[0.5912125706672668, 0.16538140177726746, 0.24340605735778809]",0,1,sub-082,115000,115499.0
00026990.npy,"[1.351317286491394, -0.9169816374778748, -0.8385529518127441]",val,"[0.8227612376213074, 0.0851459801197052, 0.09209270775318146]",0,1,sub-082,115500,115999.0
00026991.npy,"[0.5521023869514465, -0.5635873675346375, -0.20570418238639832]",val,"[0.5566743016242981, 0.1824161261320114, 0.2609095573425293]",0,1,sub-082,116000,116499.0
00026992.npy,"[0.12718214094638824, -0.2775880694389343, 0.0671529620885849]",val,"[0.38330814242362976, 0.25571638345718384, 0.3609754741191864]",0,1,sub-082,116500,116999.0
00026993.npy,"[0.29709964990615845, -0.12187321484088898, 0.006625279784202576]",val,"[0.4156913757324219, 0.2734093964099884, 0.31089919805526733]",0,1,sub-082,117000,117499.0
00026994.npy,"[-0.28829580545425415, 0.055766329169273376, 0.1613847017288208]",val,"[0.2513524293899536, 0.35457438230514526, 0.39407312870025635]",2,1,sub-082,117500,117999.0
00026995.npy,"[0.8729070425033569, -0.7050839066505432, -0.39024797081947327]",val,"[0.6715241074562073, 0.13859540224075317, 0.18988049030303955]",0,1,sub-082,118000,118499.0
00026996.npy,"[0.09277892857789993, -0.34758931398391724, 0.14349614083766937]",val,"[0.37094399333000183, 0.23881348967552185, 0.39024248719215393]",2,1,sub-082,118500,118999.0
00026997.npy,"[0.7038875818252563, -0.5579705834388733, -0.24837034940719604]",val,"[0.5991625189781189, 0.16963934898376465, 0.23119811713695526]",0,1,sub-082,119000,119499.0
00026998.npy,"[0.48896628618240356, -0.3538751006126404, -0.11535872519016266]",val,"[0.5058351159095764, 0.21775473654270172, 0.27641013264656067]",0,1,sub-082,119500,119999.0
00026999.npy,"[1.0244717597961426, -0.9804269671440125, -0.5355479717254639]",val,"[0.7436017990112305, 0.10014376789331436, 0.15625447034835815]",0,1,sub-082,120000,120499.0
00027000.npy,"[-0.19026483595371246, -0.5142284631729126, 0.3195149004459381]",val,"[0.29514187574386597, 0.21346920728683472, 0.49138888716697693]",2,1,sub-082,120500,120999.0
00027001.npy,"[0.3261300325393677, -0.49076515436172485, -0.16596582531929016]",val,"[0.487057626247406, 0.21518264710903168, 0.29775965213775635]",0,1,sub-082,121000,121499.0
00027002.npy,"[1.0474952459335327, -0.5978092551231384, -0.5022590160369873]",val,"[0.7116151452064514, 0.13730885088443756, 0.15107600390911102]",0,1,sub-082,121500,121999.0
00027003.npy,"[0.17815500497817993, -0.37188518047332764, -0.011334702372550964]",val,"[0.41592010855674744, 0.2399553805589676, 0.3441244959831238]",0,1,sub-082,122000,122499.0
00027004.npy,"[0.2680321931838989, -0.33774232864379883, -0.11758747696876526]",val,"[0.44930070638656616, 0.24516169726848602, 0.30553755164146423]",0,1,sub-082,122500,122999.0
00027005.npy,"[1.0291870832443237, -1.036586046218872, -0.6235966682434082]",val,"[0.7585893273353577, 0.09612865746021271, 0.14528201520442963]",0,1,sub-082,123000,123499.0
00027006.npy,"[-0.5369227528572083, 0.03223571926355362, 0.2913162410259247]",val,"[0.19778233766555786, 0.34943777322769165, 0.4527798593044281]",2,1,sub-082,123500,123999.0
00027007.npy,"[1.0708929300308228, -0.8762845396995544, -0.6397671699523926]",val,"[0.7556164860725403, 0.10780850797891617, 0.13657498359680176]",0,1,sub-082,124000,124499.0
00027008.npy,"[0.6939278841018677, -0.5715007185935974, -0.22768962383270264]",val,"[0.5952404737472534, 0.16792826354503632, 0.23683129251003265]",0,1,sub-082,124500,124999.0
00027009.npy,"[0.9764944911003113, -0.6116679310798645, -0.39178982377052307]",val,"[0.6854742765426636, 0.14004285633563995, 0.17448286712169647]",0,1,sub-082,125000,125499.0
00027010.npy,"[-0.04087348282337189, -0.003257766366004944, 0.10616687685251236]",val,"[0.31281939148902893, 0.3248104453086853, 0.36237022280693054]",2,1,sub-082,125500,125999.0
00027011.npy,"[0.5000143051147461, -0.37521177530288696, -0.1903206706047058]",val,"[0.5213286280632019, 0.21727296710014343, 0.2613983750343323]",0,1,sub-082,126000,126499.0
00027012.npy,"[-0.526776909828186, -0.04684901237487793, 0.3420713543891907]",val,"[0.19999516010284424, 0.32318371534347534, 0.4768211245536804]",2,1,sub-082,126500,126999.0
00027013.npy,"[0.632084310054779, -0.728247344493866, -0.2760595679283142]",val,"[0.6024649143218994, 0.1545778214931488, 0.24295726418495178]",0,1,sub-082,127000,127499.0
00027014.npy,"[0.76241534948349, -0.44281667470932007, -0.3223622739315033]",val,"[0.6106499433517456, 0.18296444416046143, 0.20638561248779297]",0,1,sub-082,127500,127999.0
00027015.npy,"[0.8395171165466309, -0.7831070423126221, -0.4183541238307953]",val,"[0.6749284267425537, 0.13321740925312042, 0.19185413420200348]",0,1,sub-082,128000,128499.0
00027016.npy,"[0.18651795387268066, -0.2748376429080963, 0.057296134531497955]",val,"[0.3985322117805481, 0.25124606490135193, 0.35022175312042236]",0,1,sub-082,128500,128999.0
00027017.npy,"[0.8659106492996216, -0.43491029739379883, -0.32001176476478577]",val,"[0.633804976940155, 0.1725902557373047, 0.19360479712486267]",0,1,sub-082,129000,129499.0
00027018.npy,"[0.5868366360664368, -0.5630831122398376, -0.22366967797279358]",val,"[0.5677640438079834, 0.17978940904140472, 0.2524465322494507]",0,1,sub-082,129500,129999.0
