crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00047583.npy,"[-1.6016736030578613, -0.4014115035533905, -0.10543282330036163]",test,"[0.11381925642490387, 0.37799227237701416, 0.5081884860992432]",2,2,sub-031,420500,420999.0
00047584.npy,"[-0.11375316232442856, -1.1522324085235596, -0.09187385439872742]",test,"[0.42085543274879456, 0.14897969365119934, 0.4301649034023285]",2,2,sub-031,421000,421499.0
00047585.npy,"[0.6834915280342102, -0.9011244773864746, -0.48499974608421326]",test,"[0.6596906185150146, 0.13525405526161194, 0.20505528151988983]",0,2,sub-031,421500,421999.0
00047586.npy,"[1.133378505706787, -1.180606484413147, -0.5405625104904175]",test,"[0.7773793935775757, 0.07685678452253342, 0.1457637995481491]",0,2,sub-031,422000,422499.0
00047587.npy,"[-0.3166482150554657, -0.3138228952884674, -0.2025434672832489]",test,"[0.3201332986354828, 0.321039080619812, 0.3588276505470276]",2,2,sub-031,422500,422999.0
00047588.npy,"[1.204374074935913, -1.4693946838378906, -0.739220142364502]",test,"[0.8249598741531372, 0.05691540241241455, 0.11812466382980347]",0,2,sub-031,423000,423499.0
00047589.npy,"[0.7990458011627197, -1.2710453271865845, -0.6019444465637207]",test,"[0.728583037853241, 0.09192843735218048, 0.17948853969573975]",0,2,sub-031,423500,423999.0
00047590.npy,"[0.9250364899635315, -1.6707195043563843, -0.54405677318573]",test,"[0.7664459347724915, 0.05716878920793533, 0.176385298371315]",0,2,sub-031,424000,424499.0
00047591.npy,"[0.1543331742286682, -0.22953905165195465, -0.25229179859161377]",test,"[0.4260554313659668, 0.29023683071136475, 0.28370770812034607]",0,2,sub-031,424500,424999.0
00047592.npy,"[0.2523345649242401, -0.6162090301513672, -0.4345533549785614]",test,"[0.5201014876365662, 0.21821489930152893, 0.2616835832595825]",0,2,sub-031,425000,425499.0
00047593.npy,"[-1.458480954170227, -0.9604449272155762, -0.4930274784564972]",test,"[0.18970057368278503, 0.3121497631072998, 0.4981496036052704]",2,2,sub-031,425500,425999.0
00047594.npy,"[1.160496473312378, -1.7771005630493164, -1.5029112100601196]",test,"[0.8907073736190796, 0.04720118269324303, 0.062091436237096786]",0,2,sub-031,426000,426499.0
00047595.npy,"[-1.1782575845718384, -0.3280891478061676, -0.2597739100456238]",test,"[0.1710709035396576, 0.4003129303455353, 0.42861616611480713]",2,2,sub-031,426500,426999.0
00047596.npy,"[-0.7800459861755371, -0.906224250793457, 0.0708899199962616]",test,"[0.23678192496299744, 0.20871324837207794, 0.5545048117637634]",2,2,sub-031,427000,427499.0
00047597.npy,"[1.7019555568695068, -1.8426343202590942, -0.6969419717788696]",test,"[0.8930975198745728, 0.02579306997358799, 0.08110934495925903]",0,2,sub-031,427500,427999.0
00047598.npy,"[1.0812088251113892, -1.1563345193862915, -0.35705721378326416]",test,"[0.7440148591995239, 0.07940152287483215, 0.1765836775302887]",0,2,sub-031,428000,428499.0
00047599.npy,"[1.6561989784240723, -1.2958296537399292, -1.1148622035980225]",test,"[0.896998405456543, 0.046853482723236084, 0.05614810436964035]",0,2,sub-031,428500,428999.0
00047600.npy,"[1.0904066562652588, -0.6050924062728882, -1.2897343635559082]",test,"[0.7836713790893555, 0.14380967617034912, 0.07251900434494019]",0,2,sub-031,429000,429499.0
00047601.npy,"[1.3097351789474487, -1.831800937652588, -1.2719135284423828]",test,"[0.893762469291687, 0.03862516209483147, 0.06761238723993301]",0,2,sub-031,429500,429999.0
00047602.npy,"[0.5174273252487183, -0.5988850593566895, -0.5993187427520752]",test,"[0.6042922735214233, 0.1978967785835266, 0.19781097769737244]",0,2,sub-031,430000,430499.0
00047603.npy,"[-1.2393149137496948, -0.9518997669219971, -0.23599126935005188]",test,"[0.19761639833450317, 0.26341819763183594, 0.5389654040336609]",2,2,sub-031,430500,430999.0
00047604.npy,"[-0.8440065383911133, -0.47162047028541565, 0.028846576809883118]",test,"[0.20640158653259277, 0.2995285987854004, 0.49406981468200684]",2,2,sub-031,431000,431499.0
00047605.npy,"[-0.16655510663986206, -0.8915224075317383, -0.1600610315799713]",test,"[0.4014684557914734, 0.19444741308689117, 0.40408414602279663]",2,2,sub-031,431500,431999.0
00047606.npy,"[0.8165354132652283, -0.4366048276424408, -0.4768392741680145]",test,"[0.6410462260246277, 0.18308697640895844, 0.17586681246757507]",0,2,sub-031,432000,432499.0
00047607.npy,"[-1.3600225448608398, -0.9650768041610718, -0.1370723843574524]",test,"[0.17002467811107635, 0.2523682713508606, 0.5776070356369019]",2,2,sub-031,432500,432999.0
00047608.npy,"[1.1579943895339966, -1.2214772701263428, -1.1312187910079956]",test,"[0.8375590443611145, 0.0775575339794159, 0.08488341420888901]",0,2,sub-031,433000,433499.0
00047609.npy,"[-0.24404871463775635, -0.05579555779695511, -0.1047912985086441]",test,"[0.2979241907596588, 0.3596358895301819, 0.3424399495124817]",1,2,sub-031,433500,433999.0
00047610.npy,"[0.7561862468719482, -1.6197515726089478, -0.38112422823905945]",test,"[0.7074098587036133, 0.06573767215013504, 0.2268524318933487]",0,2,sub-031,434000,434499.0
00047611.npy,"[0.4952813386917114, -0.7807637453079224, -0.5974105596542358]",test,"[0.6194053292274475, 0.1729002594947815, 0.20769444108009338]",0,2,sub-031,434500,434999.0
00047612.npy,"[1.037548542022705, -1.0338021516799927, -0.772563099861145]",test,"[0.7754034399986267, 0.09771282225847244, 0.12688380479812622]",0,2,sub-031,435000,435499.0
00047613.npy,"[1.2900761365890503, -0.8758130073547363, -0.8794869184494019]",test,"[0.8137520551681519, 0.09329500049352646, 0.09295287728309631]",0,2,sub-031,435500,435999.0
00047614.npy,"[-0.17477628588676453, -0.30746567249298096, 0.1181856170296669]",test,"[0.31093281507492065, 0.27229538559913635, 0.4167717695236206]",2,2,sub-031,436000,436499.0
00047615.npy,"[-0.43557173013687134, -1.383852481842041, -0.17968755960464478]",test,"[0.3732722997665405, 0.14460809528827667, 0.4821196496486664]",2,2,sub-031,436500,436999.0
00047616.npy,"[0.9617743492126465, -0.8095848560333252, -0.48646363615989685]",test,"[0.711700439453125, 0.12106139957904816, 0.16723819077014923]",0,2,sub-031,437000,437499.0
00047617.npy,"[1.628235936164856, -1.2575805187225342, -1.2763067483901978]",test,"[0.9004279375076294, 0.05025216192007065, 0.04931988939642906]",0,2,sub-031,437500,437999.0
00047618.npy,"[1.454174280166626, -1.1520493030548096, -0.8385347127914429]",test,"[0.8512048721313477, 0.06282978504896164, 0.08596532046794891]",0,2,sub-031,438000,438499.0
00047619.npy,"[1.8239537477493286, -2.4426496028900146, -1.5763232707977295]",test,"[0.9547510743141174, 0.013394540175795555, 0.031854335218667984]",0,2,sub-031,438500,438999.0
00047620.npy,"[2.0934672355651855, -1.5582759380340576, -1.5148812532424927]",test,"[0.9496293663978577, 0.02463895082473755, 0.02573169209063053]",0,2,sub-031,439000,439499.0
00047621.npy,"[1.6719975471496582, -1.220361590385437, -1.165753960609436]",test,"[0.8976641893386841, 0.04977121204137802, 0.05256469175219536]",0,2,sub-031,439500,439999.0
00047622.npy,"[2.5008046627044678, -2.1725635528564453, -2.272305965423584]",test,"[0.9825162887573242, 0.009177441708743572, 0.008306236006319523]",0,2,sub-031,440000,440499.0
00047623.npy,"[0.9688557386398315, -1.9551299810409546, -0.4003865420818329]",test,"[0.7645151019096375, 0.04106910154223442, 0.1944158375263214]",0,2,sub-031,440500,440999.0
00047624.npy,"[1.1235495805740356, -1.3831212520599365, -0.6722339391708374]",test,"[0.8015796542167664, 0.06536019593477249, 0.13306009769439697]",0,2,sub-031,441000,441499.0
00047625.npy,"[0.12512628734111786, -0.7991893291473389, -0.3333505690097809]",test,"[0.4928417503833771, 0.195561021566391, 0.31159719824790955]",0,2,sub-031,441500,441999.0
00047626.npy,"[1.5850951671600342, -1.042637825012207, -0.9608027935028076]",test,"[0.8690780401229858, 0.06278397887945175, 0.068137988448143]",0,2,sub-031,442000,442499.0
00047627.npy,"[-1.864547848701477, -1.3502936363220215, 0.2911739647388458]",test,"[0.08844460546970367, 0.14791394770145416, 0.7636414170265198]",2,2,sub-031,442500,442999.0
00047628.npy,"[-0.33819612860679626, -0.5579962730407715, -0.2689792811870575]",test,"[0.3479050397872925, 0.279256135225296, 0.3728388845920563]",2,2,sub-031,443000,443499.0
00047629.npy,"[-0.2527354061603546, -0.5315479040145874, -0.3081648051738739]",test,"[0.36999210715293884, 0.27996626496315, 0.3500416874885559]",0,2,sub-031,443500,443999.0
00047630.npy,"[0.09127315133810043, -0.9729398488998413, -0.24005407094955444]",test,"[0.48473814129829407, 0.16723430156707764, 0.3480275571346283]",0,2,sub-031,444000,444499.0
00047631.npy,"[-0.5348067283630371, -0.6664735078811646, -0.041811421513557434]",test,"[0.28458845615386963, 0.24947966635227203, 0.46593189239501953]",2,2,sub-031,444500,444999.0
00047632.npy,"[-0.8711756467819214, -1.2466131448745728, -0.16036713123321533]",test,"[0.2686276435852051, 0.1845441609621048, 0.5468282103538513]",2,2,sub-031,445000,445499.0
00047633.npy,"[-0.8024290204048157, -1.3886719942092896, -0.24777743220329285]",test,"[0.3032372295856476, 0.1687253713607788, 0.5280373096466064]",2,2,sub-031,445500,445999.0
00047634.npy,"[-0.7846430540084839, -0.2233467549085617, -0.15871959924697876]",test,"[0.21631373465061188, 0.3791857063770294, 0.4045006036758423]",2,2,sub-031,446000,446499.0
00047635.npy,"[-0.7410864233970642, -0.5436493158340454, -0.0867311954498291]",test,"[0.24141888320446014, 0.29411494731903076, 0.4644661545753479]",2,2,sub-031,446500,446999.0
00047636.npy,"[-2.1277098655700684, -0.4978846609592438, -0.3346124291419983]",test,"[0.08256945013999939, 0.42135047912597656, 0.4960800111293793]",2,2,sub-031,447000,447499.0
00047637.npy,"[-1.329036831855774, -1.1897746324539185, -0.018651679158210754]",test,"[0.17073509097099304, 0.19624726474285126, 0.6330176591873169]",2,2,sub-031,447500,447999.0
00047638.npy,"[-1.0867613554000854, -0.6666933298110962, -0.11643533408641815]",test,"[0.193765789270401, 0.29492413997650146, 0.5113100409507751]",2,2,sub-031,448000,448499.0
00047639.npy,"[-0.44091153144836426, -1.1035581827163696, -0.10340751707553864]",test,"[0.34282609820365906, 0.17672179639339447, 0.4804520308971405]",2,2,sub-031,448500,448999.0
00047640.npy,"[-0.5251527428627014, -0.4129457473754883, 0.04401358217000961]",test,"[0.2573646008968353, 0.28792524337768555, 0.45471012592315674]",2,2,sub-031,449000,449499.0
00047641.npy,"[-0.8278699517250061, -0.24755100905895233, 0.050604186952114105]",test,"[0.19253607094287872, 0.34398648142814636, 0.46347740292549133]",2,2,sub-031,449500,449999.0
00047642.npy,"[-1.4961618185043335, -1.0382182598114014, -0.32642823457717896]",test,"[0.1723557412624359, 0.2724633514881134, 0.5551809668540955]",2,2,sub-031,450000,450499.0
00047643.npy,"[-0.21593165397644043, -1.1812223196029663, -0.07590001821517944]",test,"[0.39507225155830383, 0.15047214925289154, 0.4544556736946106]",2,2,sub-031,450500,450999.0
00047644.npy,"[-0.6483717560768127, -0.7581329345703125, -0.08890894055366516]",test,"[0.27428969740867615, 0.24577674269676208, 0.47993355989456177]",2,2,sub-031,451000,451499.0
00047645.npy,"[-1.1133006811141968, -0.9921380281448364, -0.017177805304527283]",test,"[0.19526103138923645, 0.22041231393814087, 0.5843266248703003]",2,2,sub-031,451500,451999.0
00047646.npy,"[-1.4173154830932617, -0.9300590753555298, -0.1840658187866211]",test,"[0.16501079499721527, 0.2686118185520172, 0.5663773417472839]",2,2,sub-031,452000,452499.0
00047647.npy,"[-0.5404815673828125, -0.7828576564788818, 0.15090882778167725]",test,"[0.26446276903152466, 0.20754006505012512, 0.5279971361160278]",2,2,sub-031,452500,452999.0
00047648.npy,"[0.027078188955783844, -1.696267008781433, 0.08245615661144257]",test,"[0.4473456144332886, 0.07983694970607758, 0.4728175103664398]",2,2,sub-031,453000,453499.0
00047649.npy,"[-0.4071323871612549, -0.4651341140270233, -0.15712320804595947]",test,"[0.3098195493221283, 0.29236069321632385, 0.39781978726387024]",2,2,sub-031,453500,453999.0
00047650.npy,"[-1.2240216732025146, -1.4747437238693237, -0.08633656799793243]",test,"[0.20417426526546478, 0.1588963121175766, 0.636929452419281]",2,2,sub-031,454000,454499.0
00047651.npy,"[-0.5239077806472778, -0.2719232439994812, -0.03911367058753967]",test,"[0.25572720170021057, 0.32901254296302795, 0.4152602255344391]",2,2,sub-031,454500,454999.0
00047652.npy,"[-2.3127167224884033, -0.8708478212356567, -0.1300269067287445]",test,"[0.07092839479446411, 0.2999272048473358, 0.6291443705558777]",2,2,sub-031,455000,455499.0
00047653.npy,"[-0.5137850046157837, -0.6370557546615601, -0.525006890296936]",test,"[0.34808453917503357, 0.30771517753601074, 0.3442002236843109]",0,2,sub-031,455500,455999.0
00047654.npy,"[-0.8525074124336243, -0.45372045040130615, -0.1406157910823822]",test,"[0.22085492312908173, 0.32907745242118835, 0.45006757974624634]",2,2,sub-031,456000,456499.0
00047655.npy,"[-1.2576627731323242, -0.5166007280349731, -0.1570771038532257]",test,"[0.16382461786270142, 0.34373071789741516, 0.4924446940422058]",2,2,sub-031,456500,456999.0
00047656.npy,"[-1.7039669752120972, -0.534308910369873, -0.19613152742385864]",test,"[0.11444483697414398, 0.3686143457889557, 0.5169407725334167]",2,2,sub-031,457000,457499.0
00047657.npy,"[-2.019453763961792, -0.8261427879333496, -0.1254279613494873]",test,"[0.09137382358312607, 0.3013492822647095, 0.6072768568992615]",2,2,sub-031,457500,457999.0
00047658.npy,"[-0.8053944706916809, -0.3543247580528259, -0.18664228916168213]",test,"[0.22590698301792145, 0.3546718657016754, 0.41942113637924194]",2,2,sub-031,458000,458499.0
00047659.npy,"[-1.414239764213562, -0.49567165970802307, -0.1000577062368393]",test,"[0.13836224377155304, 0.3466942608356476, 0.514943540096283]",2,2,sub-031,458500,458999.0
00047660.npy,"[-0.8095901012420654, -1.291068434715271, -0.0005734562873840332]",test,"[0.2588281035423279, 0.15992195904254913, 0.5812498927116394]",2,2,sub-031,459000,459499.0
00047661.npy,"[0.4145568609237671, -0.5053841471672058, -0.07255642116069794]",test,"[0.4967857599258423, 0.1979902684688568, 0.30522391200065613]",0,2,sub-031,459500,459999.0
00047662.npy,"[-1.3007941246032715, -0.664615273475647, -0.2298254668712616]",test,"[0.1721925437450409, 0.32531440258026123, 0.5024930834770203]",2,2,sub-031,460000,460499.0
00047663.npy,"[-1.2285795211791992, -0.8449579477310181, -0.010316416621208191]",test,"[0.1709723174571991, 0.2509172856807709, 0.57811039686203]",2,2,sub-031,460500,460999.0
00047664.npy,"[-0.5781854391098022, -0.3198745846748352, -0.04941076040267944]",test,"[0.2505265176296234, 0.32436704635620117, 0.425106406211853]",2,2,sub-031,461000,461499.0
00047665.npy,"[-0.9882060289382935, -0.1180802434682846, 0.011437736451625824]",test,"[0.16381292045116425, 0.39105603098869324, 0.4451310634613037]",2,2,sub-031,461500,461999.0
00047666.npy,"[-0.1463507115840912, -0.620069146156311, -0.049570515751838684]",test,"[0.3670666515827179, 0.2285659909248352, 0.4043673276901245]",2,2,sub-031,462000,462499.0
00047667.npy,"[-0.6712297797203064, -0.5705035328865051, 0.005923368036746979]",test,"[0.24544450640678406, 0.27145522832870483, 0.48310020565986633]",2,2,sub-031,462500,462999.0
00047668.npy,"[-1.6566064357757568, -0.11806511878967285, -0.18088886141777039]",test,"[0.09968137741088867, 0.46429502964019775, 0.43602365255355835]",1,2,sub-031,463000,463499.0
00047669.npy,"[-1.3734906911849976, -1.2230722904205322, 0.06179500371217728]",test,"[0.15715448558330536, 0.18266387283802032, 0.6601816415786743]",2,2,sub-031,463500,463999.0
00047670.npy,"[-1.4096405506134033, -0.7363133430480957, -0.22995445132255554]",test,"[0.1609242707490921, 0.3155323266983032, 0.5235434174537659]",2,2,sub-031,464000,464499.0
00047671.npy,"[-1.2179129123687744, -0.8030993938446045, 0.0830838531255722]",test,"[0.16162806749343872, 0.24471916258335114, 0.5936527848243713]",2,2,sub-031,464500,464999.0
00047672.npy,"[-1.7239197492599487, -1.6724004745483398, -0.24494004249572754]",test,"[0.15524731576442719, 0.16345515847206116, 0.6812975406646729]",2,2,sub-031,465000,465499.0
00047673.npy,"[-0.22334417700767517, -0.571758508682251, -0.04765096306800842]",test,"[0.34508001804351807, 0.24355967342853546, 0.41136032342910767]",2,2,sub-031,465500,465999.0
00047674.npy,"[-1.1111509799957275, -0.6379023790359497, -0.1901806890964508]",test,"[0.19542978703975677, 0.3137039840221405, 0.49086615443229675]",2,2,sub-031,466000,466499.0
00047675.npy,"[-0.9742432832717896, -0.21828508377075195, -0.05092921853065491]",test,"[0.17707666754722595, 0.377111554145813, 0.44581180810928345]",2,2,sub-031,466500,466999.0
00047676.npy,"[-0.40604010224342346, -0.7008569240570068, 0.09923860430717468]",test,"[0.29393476247787476, 0.21888379752635956, 0.4871813952922821]",2,2,sub-031,467000,467499.0
00047677.npy,"[-1.2360721826553345, -0.5715643167495728, -0.055466920137405396]",test,"[0.16129347681999207, 0.31347936391830444, 0.5252271890640259]",2,2,sub-031,467500,467999.0
00047678.npy,"[0.004988573491573334, -0.7282766103744507, -0.0656903088092804]",test,"[0.4145766496658325, 0.19913695752620697, 0.3862864077091217]",0,2,sub-031,468000,468499.0
00047679.npy,"[-0.9149815440177917, -0.8858691453933716, -0.008040234446525574]",test,"[0.22191274166107178, 0.22846810519695282, 0.5496191382408142]",2,2,sub-031,468500,468999.0
00047680.npy,"[-0.4919813871383667, -0.7304278612136841, -0.24260136485099792]",test,"[0.32561829686164856, 0.25653865933418274, 0.4178430438041687]",2,2,sub-031,469000,469499.0
00047681.npy,"[-0.04137633740901947, -1.3317824602127075, -0.36087948083877563]",test,"[0.4995831251144409, 0.13746480643749237, 0.3629520833492279]",0,2,sub-031,469500,469999.0
00047682.npy,"[-0.36205774545669556, -1.0038704872131348, 0.3068837523460388]",test,"[0.2874796390533447, 0.15131127834320068, 0.5612090826034546]",2,2,sub-031,470000,470499.0
00047683.npy,"[-0.690436840057373, -1.5316646099090576, -0.36616209149360657]",test,"[0.35533979535102844, 0.1532156765460968, 0.49144458770751953]",2,2,sub-031,470500,470999.0
