crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027221.npy,"[1.3622770309448242, -0.8215919733047485, -0.8549021482467651]",val,"[0.818651556968689, 0.09218429028987885, 0.08916416764259338]",0,1,sub-082,231000,231499.0
00027222.npy,"[0.7664696574211121, -0.676019549369812, -0.6217923164367676]",val,"[0.6730166673660278, 0.15905991196632385, 0.16792342066764832]",0,1,sub-082,231500,231999.0
00027223.npy,"[-1.210752248764038, -0.49367234110832214, -0.14910027384757996]",val,"[0.16836190223693848, 0.34487971663475037, 0.4867583215236664]",2,1,sub-082,232000,232499.0
00027224.npy,"[0.829861581325531, -1.1885861158370972, -1.1536414623260498]",val,"[0.7871239185333252, 0.10457850992679596, 0.10829755663871765]",0,1,sub-082,232500,232999.0
00027225.npy,"[-0.06329413503408432, -0.9375048875808716, -0.2351534366607666]",val,"[0.44261717796325684, 0.18465596437454224, 0.3727268874645233]",0,1,sub-082,233000,233499.0
00027226.npy,"[-0.6359394192695618, -0.019137464463710785, -0.11755825579166412]",val,"[0.22063854336738586, 0.408841609954834, 0.37051984667778015]",1,1,sub-082,233500,233999.0
00027227.npy,"[0.5115083456039429, -0.3412293791770935, -0.4874149262905121]",val,"[0.5572513937950134, 0.23752640187740326, 0.20522218942642212]",0,1,sub-082,234000,234499.0
00027228.npy,"[-0.7870939373970032, -0.5503034591674805, -0.13354003429412842]",val,"[0.23868989944458008, 0.30246204137802124, 0.4588480591773987]",2,1,sub-082,234500,234999.0
00027229.npy,"[-0.4642032980918884, 0.05507005751132965, -0.12231260538101196]",val,"[0.24459372460842133, 0.41111457347869873, 0.34429171681404114]",1,1,sub-082,235000,235499.0
00027230.npy,"[-0.20506832003593445, -0.8188096284866333, 0.04061196744441986]",val,"[0.35463351011276245, 0.19197086989879608, 0.45339566469192505]",2,1,sub-082,235500,235999.0
00027231.npy,"[-0.33431801199913025, -0.26365986466407776, -0.1754932403564453]",val,"[0.30813348293304443, 0.33069324493408203, 0.3611733019351959]",2,1,sub-082,236000,236499.0
00027232.npy,"[-1.110696792602539, -0.5977106094360352, 0.04313661903142929]",val,"[0.17121544480323792, 0.2859762907028198, 0.5428082942962646]",2,1,sub-082,236500,236999.0
00027233.npy,"[-1.4478594064712524, -0.9125205278396606, 0.15974061191082]",val,"[0.1298896074295044, 0.22185494005680084, 0.648255467414856]",2,1,sub-082,237000,237499.0
00027234.npy,"[-0.7293643951416016, -0.43780460953712463, -0.09223790466785431]",val,"[0.23643159866333008, 0.31646695733070374, 0.4471014142036438]",2,1,sub-082,237500,237999.0
00027235.npy,"[-1.1295214891433716, -0.23676136136054993, -0.3902357518672943]",val,"[0.1806260645389557, 0.44106361269950867, 0.37831029295921326]",1,1,sub-082,238000,238499.0
00027236.npy,"[-0.9911420345306396, -0.6645781993865967, -0.1521053910255432]",val,"[0.2127508819103241, 0.2949145436286926, 0.4923345744609833]",2,1,sub-082,238500,238999.0
00027237.npy,"[-0.6741795539855957, -0.46875765919685364, -0.12106221914291382]",val,"[0.2520982623100281, 0.3095875084400177, 0.438314288854599]",2,1,sub-082,239000,239499.0
00027238.npy,"[-0.5028215646743774, -0.7544033527374268, -0.21831932663917542]",val,"[0.3218880891799927, 0.2502904534339905, 0.4278215169906616]",2,1,sub-082,239500,239999.0
00027239.npy,"[0.5384743213653564, -0.5595771074295044, -0.29012224078178406]",val,"[0.5649136304855347, 0.1884101927280426, 0.24667614698410034]",0,1,sub-082,240000,240499.0
00027240.npy,"[-0.22411572933197021, -0.11157392710447311, -0.00728018581867218]",val,"[0.2975075840950012, 0.33294641971588135, 0.3695460259914398]",2,1,sub-082,240500,240999.0
00027241.npy,"[-1.5624604225158691, -0.7497862577438354, -0.08637505769729614]",val,"[0.13106657564640045, 0.295414537191391, 0.5735188722610474]",2,1,sub-082,241000,241499.0
00027242.npy,"[-0.16393518447875977, -0.0771784782409668, -0.3044653832912445]",val,"[0.3378916084766388, 0.3685151934623718, 0.293593168258667]",1,1,sub-082,241500,241999.0
00027243.npy,"[-0.5532153844833374, -0.37496933341026306, 0.04609878361225128]",val,"[0.24900466203689575, 0.29759031534194946, 0.4534050226211548]",2,1,sub-082,242000,242499.0
00027244.npy,"[-0.17335373163223267, -0.20380562543869019, 0.05318201333284378]",val,"[0.310149222612381, 0.3008469343185425, 0.38900384306907654]",2,1,sub-082,242500,242999.0
00027245.npy,"[0.5031629204750061, -1.1160552501678467, -0.5206573009490967]",val,"[0.642147958278656, 0.12717965245246887, 0.2306724190711975]",0,1,sub-082,243000,243499.0
00027246.npy,"[-0.6279194355010986, -0.0698995590209961, -0.23875436186790466]",val,"[0.23680086433887482, 0.4137406647205353, 0.3494584262371063]",1,1,sub-082,243500,243999.0
00027247.npy,"[-0.9456837177276611, -1.066843032836914, -0.19802427291870117]",val,"[0.2501285672187805, 0.22158712148666382, 0.5282843112945557]",2,1,sub-082,244000,244499.0
00027248.npy,"[0.25992414355278015, -0.5738462209701538, -0.266903817653656]",val,"[0.49385562539100647, 0.21453498303890228, 0.29160940647125244]",0,1,sub-082,244500,244999.0
00027249.npy,"[0.7937206029891968, -0.9720889329910278, -0.5231262445449829]",val,"[0.694913923740387, 0.11886382102966309, 0.18622228503227234]",0,1,sub-082,245000,245499.0
00027250.npy,"[0.10859750956296921, -0.19132092595100403, -0.7074147462844849]",val,"[0.4580704867839813, 0.3393746316432953, 0.2025548815727234]",0,1,sub-082,245500,245999.0
00027251.npy,"[-0.3234187364578247, -0.2078568935394287, -0.0052384138107299805]",val,"[0.2859489321708679, 0.3209787905216217, 0.39307230710983276]",2,1,sub-082,246000,246499.0
00027252.npy,"[0.46629443764686584, -0.5128421187400818, -0.7840473651885986]",val,"[0.6016694903373718, 0.22600828111171722, 0.17232227325439453]",0,1,sub-082,246500,246999.0
00027253.npy,"[0.9421287775039673, -1.0104560852050781, -0.6474554538726807]",val,"[0.7429878115653992, 0.10543500632047653, 0.15157724916934967]",0,1,sub-082,247000,247499.0
00027254.npy,"[1.388427734375, -0.7995561361312866, -1.201470971107483]",val,"[0.8423391580581665, 0.09446210414171219, 0.06319873034954071]",0,1,sub-082,247500,247999.0
00027255.npy,"[-0.6768674254417419, -1.3253270387649536, -0.06616786122322083]",val,"[0.2972148358821869, 0.1553989201784134, 0.5473862886428833]",2,1,sub-082,248000,248499.0
00027256.npy,"[-1.3004729747772217, -0.6490311622619629, -0.025230348110198975]",val,"[0.1538964807987213, 0.29522034525871277, 0.5508831739425659]",2,1,sub-082,248500,248999.0
00027257.npy,"[0.597710132598877, -0.6567765474319458, -0.14026793837547302]",val,"[0.5671178698539734, 0.16175462305545807, 0.27112749218940735]",0,1,sub-082,249000,249499.0
00027258.npy,"[-0.39199143648147583, -0.6925491094589233, -0.42042919993400574]",val,"[0.36868152022361755, 0.2729737162590027, 0.358344703912735]",0,1,sub-082,249500,249999.0
00027259.npy,"[1.1622275114059448, -1.0005866289138794, -0.7066649198532104]",val,"[0.7878385782241821, 0.09060224890708923, 0.12155912816524506]",0,1,sub-082,250000,250499.0
00027260.npy,"[0.052239712327718735, -0.5287801623344421, -0.3253118395805359]",val,"[0.4454610049724579, 0.24915863573551178, 0.3053804039955139]",0,1,sub-082,250500,250999.0
00027261.npy,"[0.5329611301422119, -0.3645019233226776, -0.5445535182952881]",val,"[0.5720683336257935, 0.23317642509937286, 0.19475527107715607]",0,1,sub-082,251000,251499.0
00027262.npy,"[1.6686073541641235, -0.859316349029541, -1.2032452821731567]",val,"[0.8799574375152588, 0.0702422484755516, 0.04980029910802841]",0,1,sub-082,251500,251999.0
00027263.npy,"[1.2243326902389526, -1.0909099578857422, -0.7367110252380371]",val,"[0.8068069815635681, 0.079665906727314, 0.11352701485157013]",0,1,sub-082,252000,252499.0
00027264.npy,"[0.1417495310306549, -0.6727983951568604, -0.4876748025417328]",val,"[0.5061399936676025, 0.2241387814283371, 0.26972123980522156]",0,1,sub-082,252500,252999.0
00027265.npy,"[0.027510017156600952, -0.7540594339370728, -0.8114655017852783]",val,"[0.5291453003883362, 0.24218298494815826, 0.22867172956466675]",0,1,sub-082,253000,253499.0
00027266.npy,"[-0.38832926750183105, -0.17489513754844666, -0.4251597225666046]",val,"[0.3123280704021454, 0.38663774728775024, 0.301034152507782]",1,1,sub-082,253500,253999.0
00027267.npy,"[-0.31948935985565186, -0.6884781122207642, -0.5959395170211792]",val,"[0.4081791341304779, 0.28222861886024475, 0.30959221720695496]",0,1,sub-082,254000,254499.0
00027268.npy,"[-1.0091402530670166, -0.5287126302719116, -0.5237606763839722]",val,"[0.23576246201992035, 0.38117265701293945, 0.3830648958683014]",2,1,sub-082,254500,254999.0
00027269.npy,"[0.04226062446832657, -0.3587074279785156, -0.22689223289489746]",val,"[0.4108973443508148, 0.27516621351242065, 0.3139364421367645]",0,1,sub-082,255000,255499.0
00027270.npy,"[1.3282808065414429, -0.8776122331619263, -0.7495770454406738]",val,"[0.8094870448112488, 0.08916670083999634, 0.10134623199701309]",0,1,sub-082,255500,255999.0
00027271.npy,"[0.9704868793487549, -0.942268967628479, -0.7097991704940796]",val,"[0.7496287822723389, 0.11069983243942261, 0.13967134058475494]",0,1,sub-082,256000,256499.0
00027272.npy,"[-0.6916007399559021, -1.0003231763839722, -0.11655598878860474]",val,"[0.2847709059715271, 0.2091313600540161, 0.5060977339744568]",2,1,sub-082,256500,256999.0
00027273.npy,"[-0.7366212606430054, -0.5754123330116272, -0.07950574159622192]",val,"[0.24365580081939697, 0.2862786054611206, 0.47006553411483765]",2,1,sub-082,257000,257499.0
00027274.npy,"[-0.6353989243507385, -0.29821956157684326, -0.07375694811344147]",val,"[0.24070054292678833, 0.33721914887428284, 0.42208030819892883]",2,1,sub-082,257500,257999.0
00027275.npy,"[0.04057843238115311, -0.4918164908885956, -0.06257523596286774]",val,"[0.40173786878585815, 0.23589926958084106, 0.3623628616333008]",0,1,sub-082,258000,258499.0
00027276.npy,"[-0.7469033002853394, -0.5916244983673096, -0.17077043652534485]",val,"[0.2533487379550934, 0.2959071397781372, 0.4507441222667694]",2,1,sub-082,258500,258999.0
00027277.npy,"[-0.5478684902191162, -0.008296385407447815, -0.0523579865694046]",val,"[0.22953632473945618, 0.3937174379825592, 0.3767462372779846]",1,1,sub-082,259000,259499.0
00027278.npy,"[-0.7825477719306946, -0.6093825101852417, -0.021885946393013]",val,"[0.23101334273815155, 0.27468931674957275, 0.4942973852157593]",2,1,sub-082,259500,259999.0
00027279.npy,"[-0.5954636335372925, -0.4535037875175476, -0.2587568759918213]",val,"[0.28146350383758545, 0.32439520955085754, 0.3941413164138794]",2,1,sub-082,260000,260499.0
00027280.npy,"[-1.1791627407073975, -0.7364000082015991, 0.08076415956020355]",val,"[0.16441509127616882, 0.2559947669506073, 0.5795901417732239]",2,1,sub-082,260500,260999.0
00027281.npy,"[0.7940295934677124, -0.9908796548843384, -0.6585574150085449]",val,"[0.7133804559707642, 0.11971400678157806, 0.16690552234649658]",0,1,sub-082,261000,261499.0
00027282.npy,"[-0.0436793714761734, -0.24951599538326263, -0.4197840392589569]",val,"[0.39992058277130127, 0.3255217671394348, 0.2745576798915863]",0,1,sub-082,261500,261999.0
00027283.npy,"[-1.3448911905288696, -1.3824284076690674, -0.23140814900398254]",val,"[0.19967634975910187, 0.19231998920440674, 0.6080036759376526]",2,1,sub-082,262000,262499.0
00027284.npy,"[-0.31440627574920654, -0.5183855295181274, -0.3548617362976074]",val,"[0.3602524399757385, 0.2937784194946289, 0.34596917033195496]",0,1,sub-082,262500,262999.0
00027285.npy,"[-0.6214056015014648, -0.869385838508606, -0.32657912373542786]",val,"[0.3201774060726166, 0.2498585283756256, 0.4299640953540802]",2,1,sub-082,263000,263499.0
00027286.npy,"[-1.5088835954666138, -0.6597580909729004, -0.019456282258033752]",val,"[0.12866440415382385, 0.3007661700248718, 0.5705693960189819]",2,1,sub-082,263500,263999.0
00027287.npy,"[-2.188241958618164, -1.249623417854309, 0.16115888953208923]",val,"[0.07124671339988708, 0.18213845789432526, 0.7466148138046265]",2,1,sub-082,264000,264499.0
00027288.npy,"[0.3460545241832733, -0.7539889812469482, -0.32523173093795776]",val,"[0.5423265695571899, 0.18051698803901672, 0.27715644240379333]",0,1,sub-082,264500,264999.0
00027289.npy,"[-1.6328108310699463, -0.9724807739257812, 0.11288434267044067]",val,"[0.11540263146162033, 0.22335383296012878, 0.6612435579299927]",2,1,sub-082,265000,265499.0
00027290.npy,"[-0.5640377998352051, -0.4271489679813385, -0.20200905203819275]",val,"[0.27910032868385315, 0.32004454731941223, 0.4008551239967346]",2,1,sub-082,265500,265999.0
00027291.npy,"[-1.2925604581832886, -0.6449285745620728, 0.01693398505449295]",val,"[0.1511644870042801, 0.28887683153152466, 0.5599586963653564]",2,1,sub-082,266000,266499.0
00027292.npy,"[-0.10107793658971786, -0.5336102247238159, -0.26826736330986023]",val,"[0.4008171856403351, 0.26007580757141113, 0.33910706639289856]",0,1,sub-082,266500,266999.0
00027293.npy,"[-2.1859219074249268, -0.18430811166763306, -0.5991770029067993]",val,"[0.07525132596492767, 0.5569342970848083, 0.3678143620491028]",1,1,sub-082,267000,267499.0
00027294.npy,"[-0.9503297805786133, -0.6047128438949585, -0.039481714367866516]",val,"[0.20411114394664764, 0.2883807420730591, 0.5075081586837769]",2,1,sub-082,267500,267999.0
00027295.npy,"[-0.23713418841362, -0.6981816291809082, -0.4807794392108917]",val,"[0.4141836166381836, 0.2611936032772064, 0.32462286949157715]",0,1,sub-082,268000,268499.0
00027296.npy,"[-1.090372085571289, -1.0529859066009521, -0.13650423288345337]",val,"[0.21580447256565094, 0.22402529418468475, 0.5601701736450195]",2,1,sub-082,268500,268999.0
00027297.npy,"[-0.7337451577186584, -0.4606166481971741, -0.2388664186000824]",val,"[0.2528848648071289, 0.33230820298194885, 0.41480687260627747]",2,1,sub-082,269000,269499.0
00027298.npy,"[-0.9813611507415771, -0.9222184419631958, -0.2164948582649231]",val,"[0.23755036294460297, 0.25202351808547974, 0.5104261636734009]",2,1,sub-082,269500,269999.0
00027299.npy,"[-0.6427212357521057, -0.6713917255401611, -0.600371241569519]",val,"[0.3316754102706909, 0.32230111956596375, 0.3460235297679901]",2,1,sub-082,270000,270499.0
00027300.npy,"[-0.528451144695282, -0.27672722935676575, 0.0809524729847908]",val,"[0.2423904687166214, 0.31177252531051636, 0.4458370506763458]",2,1,sub-082,270500,270999.0
00027301.npy,"[-1.1482959985733032, -0.9198851585388184, -0.45256248116493225]",val,"[0.23464369773864746, 0.2948536276817322, 0.47050270438194275]",2,1,sub-082,271000,271499.0
00027302.npy,"[0.133100688457489, -1.0440092086791992, -0.4752499759197235]",val,"[0.5398355722427368, 0.16636009514331818, 0.2938043177127838]",0,1,sub-082,271500,271999.0
00027303.npy,"[1.0050201416015625, -0.7606616020202637, -0.4305170476436615]",val,"[0.7096942067146301, 0.12140746414661407, 0.168898344039917]",0,1,sub-082,272000,272499.0
00027304.npy,"[-1.275197982788086, -0.9449713230133057, -0.08113785088062286]",val,"[0.17569327354431152, 0.24443913996219635, 0.5798676013946533]",2,1,sub-082,272500,272999.0
00027305.npy,"[0.8101591467857361, -0.6328263282775879, -0.4072493612766266]",val,"[0.6526488065719604, 0.15416964888572693, 0.1931816041469574]",0,1,sub-082,273000,273499.0
00027306.npy,"[-0.852137565612793, -0.32790446281433105, -0.3123745620250702]",val,"[0.22702696919441223, 0.3834855258464813, 0.38948750495910645]",2,1,sub-082,273500,273999.0
00027307.npy,"[-0.38346943259239197, 0.14349518716335297, -0.10970118641853333]",val,"[0.24945785105228424, 0.4225275218486786, 0.32801464200019836]",1,1,sub-082,274000,274499.0
00027308.npy,"[-0.025596007704734802, 0.0457674115896225, -0.45817044377326965]",val,"[0.367267906665802, 0.39443522691726685, 0.23829685151576996]",1,1,sub-082,274500,274999.0
00027309.npy,"[-0.5972468852996826, -0.7138020992279053, -0.07549852132797241]",val,"[0.27972403168678284, 0.2489490658044815, 0.47132688760757446]",2,1,sub-082,275000,275499.0
00027310.npy,"[-0.919643759727478, -0.7870428562164307, -0.45519426465034485]",val,"[0.2678859531879425, 0.3058706223964691, 0.42624348402023315]",2,1,sub-082,275500,275999.0
00027311.npy,"[-1.0776095390319824, -0.8335286378860474, -0.6348934173583984]",val,"[0.26086652278900146, 0.33298245072364807, 0.4061509966850281]",2,1,sub-082,276000,276499.0
00027312.npy,"[0.40491077303886414, -0.585383951663971, -0.6079071760177612]",val,"[0.5764814019203186, 0.21414393186569214, 0.20937463641166687]",0,1,sub-082,276500,276999.0
00027313.npy,"[0.24091622233390808, -0.4755282402038574, -0.3368895649909973]",val,"[0.48789671063423157, 0.23833070695400238, 0.27377262711524963]",0,1,sub-082,277000,277499.0
00027314.npy,"[-1.0498578548431396, -1.0701760053634644, -0.1942334771156311]",val,"[0.23080138862133026, 0.2261592298746109, 0.5430394411087036]",2,1,sub-082,277500,277999.0
00027315.npy,"[-1.023699164390564, -1.083716630935669, -0.21012282371520996]",val,"[0.23822514712810516, 0.2243480533361435, 0.537426769733429]",2,1,sub-082,278000,278499.0
00027316.npy,"[-0.9615553617477417, -0.6590631008148193, -0.08944177627563477]",val,"[0.21073980629444122, 0.2851788103580475, 0.5040813684463501]",2,1,sub-082,278500,278999.0
00027317.npy,"[-0.644517719745636, -0.3832024335861206, -0.4095750153064728]",val,"[0.2806251049041748, 0.36443012952804565, 0.35494476556777954]",1,1,sub-082,279000,279499.0
00027318.npy,"[-0.456196129322052, -0.2816197872161865, -0.1509608030319214]",val,"[0.2818739116191864, 0.33563897013664246, 0.38248714804649353]",2,1,sub-082,279500,279999.0
00027319.npy,"[-0.5889718532562256, -0.2242612987756729, -0.21109750866889954]",val,"[0.2564578354358673, 0.3693241775035858, 0.37421801686286926]",2,1,sub-082,280000,280499.0
00027320.npy,"[-0.7529953718185425, -0.761133074760437, -0.08383460342884064]",val,"[0.2535179853439331, 0.2514633238315582, 0.49501872062683105]",2,1,sub-082,280500,280999.0
00027321.npy,"[-0.28147485852241516, -0.030915826559066772, 0.08288441598415375]",val,"[0.2685043215751648, 0.34495916962623596, 0.38653647899627686]",2,1,sub-082,281000,281499.0
00027322.npy,"[-1.0617036819458008, -0.3094315528869629, -0.2239604890346527]",val,"[0.1840617060661316, 0.39054498076438904, 0.42539331316947937]",2,1,sub-082,281500,281999.0
