crop_file,true_label,pred_label,logits,softmax_values,goodness
00036410.npy,1,1,"[-0.47225692868232727, 0.3035672605037689]","[0.31522056460380554, 0.6847794651985168]",0.68477947
00061095.npy,0,0,"[0.3247672915458679, -0.10112542659044266]","[0.6048924326896667, 0.39510753750801086]",0.60489243
00066148.npy,1,1,"[-0.4354384243488312, 0.6155948638916016]","[0.25902673602104187, 0.7409732937812805]",0.7409733
00031260.npy,0,0,"[0.10987982898950577, -0.27091705799102783]","[0.594065248966217, 0.4059346914291382]",0.59406525
00021962.npy,0,0,"[0.29066625237464905, 0.2612535357475281]","[0.5073526501655579, 0.49264734983444214]",0.50735265
00018625.npy,1,1,"[-2.5112643241882324, 2.652348756790161]","[0.005688447039574385, 0.9943115711212158]",0.9943116
00021095.npy,0,0,"[-0.031367428600788116, -0.046938784420490265]","[0.5038927793502808, 0.49610722064971924]",0.5038928
00061747.npy,1,1,"[0.14923804998397827, 0.3117113411426544]","[0.4594707787036896, 0.540529191493988]",0.5405292
00057883.npy,0,1,"[-0.5345273613929749, 0.9193946719169617]","[0.18939869105815887, 0.8106012940406799]",0.8106013
00022905.npy,1,1,"[-0.9048584699630737, 0.4364593029022217]","[0.20729343593120575, 0.7927065491676331]",0.79270655
00056778.npy,1,1,"[0.3922850787639618, 0.5062993764877319]","[0.47152724862098694, 0.5284727215766907]",0.5284727
00031251.npy,0,1,"[-0.5285451412200928, 0.35362380743026733]","[0.2927285134792328, 0.7072714567184448]",0.70727146
00007055.npy,1,1,"[-1.5473194122314453, -0.053311534225940704]","[0.18332092463970184, 0.816679060459137]",0.81667906
00051793.npy,1,1,"[-0.959380030632019, 0.26486626267433167]","[0.2271900475025177, 0.7728099822998047]",0.77281
00023016.npy,1,1,"[-0.3743349015712738, 0.20139554142951965]","[0.3599156141281128, 0.6400843858718872]",0.6400844
00066342.npy,1,1,"[-0.564520537853241, 0.5881974101066589]","[0.23999299108982086, 0.7600070238113403]",0.760007
00004971.npy,1,1,"[-0.6549492478370667, 0.08909772336483002]","[0.322119802236557, 0.6778801679611206]",0.67788017
00066240.npy,1,1,"[-0.09449483454227448, 0.6264484524726868]","[0.3271853029727936, 0.6728147268295288]",0.6728147
00009704.npy,1,1,"[-0.0012058094143867493, 0.1318836510181427]","[0.46677666902542114, 0.5332233309745789]",0.53322333
00022008.npy,0,0,"[0.1547183096408844, -0.01730240136384964]","[0.5428994297981262, 0.4571005702018738]",0.5428994
00058594.npy,1,0,"[0.1429760754108429, 0.047830730676651]","[0.523768424987793, 0.4762316048145294]",0.5237684
00006207.npy,1,0,"[0.35686710476875305, 0.0475618839263916]","[0.5767156481742859, 0.4232843220233917]",0.57671565
00057353.npy,1,1,"[-0.20592692494392395, 0.6145493984222412]","[0.3056625425815582, 0.6943374276161194]",0.6943374
00003644.npy,0,1,"[-0.17963936924934387, 0.20795229077339172]","[0.40429720282554626, 0.5957027673721313]",0.59570277
00064891.npy,0,0,"[0.11702197045087814, -0.05801966041326523]","[0.5436490178108215, 0.45635098218917847]",0.543649
00032811.npy,1,1,"[0.11779198795557022, 0.49434447288513184]","[0.406958669424057, 0.5930413603782654]",0.59304136
00061486.npy,1,0,"[0.4533609449863434, 0.01995290070772171]","[0.6066871881484985, 0.39331281185150146]",0.6066872
00033669.npy,1,1,"[-0.49494585394859314, 0.12085086107254028]","[0.3507380485534668, 0.6492619514465332]",0.64926195
00066605.npy,1,0,"[-0.1376640796661377, -0.1404661238193512]","[0.5007004737854004, 0.4992994964122772]",0.5007005
00035597.npy,1,0,"[0.14556869864463806, 0.1152946799993515]","[0.5075679421424866, 0.4924320876598358]",0.50756794
00021663.npy,0,1,"[-0.03334346413612366, 0.0023507997393608093]","[0.49107739329338074, 0.5089226365089417]",0.50892264
00003770.npy,1,1,"[-1.6005843877792358, 0.5369039177894592]","[0.10550620406866074, 0.894493818283081]",0.8944938
00064877.npy,1,0,"[0.3522319495677948, -0.16932833194732666]","[0.6275125741958618, 0.37248748540878296]",0.6275126
00064282.npy,0,1,"[0.2459891438484192, 0.29492977261543274]","[0.4877672791481018, 0.5122327208518982]",0.5122327
00001113.npy,1,1,"[-0.9363483786582947, 0.2320842742919922]","[0.23713839054107666, 0.7628616094589233]",0.7628616
00021773.npy,0,0,"[0.05083126574754715, -0.14388981461524963]","[0.5485270619392395, 0.4514729678630829]",0.54852706
00040332.npy,0,1,"[-0.318124383687973, 0.4176052212715149]","[0.32393863797187805, 0.6760613322257996]",0.67606133
00032365.npy,0,0,"[0.5765309929847717, -0.019459284842014313]","[0.6447384357452393, 0.35526159405708313]",0.64473844
00018580.npy,1,1,"[-1.7526941299438477, 2.307177782058716]","[0.016958674415946007, 0.9830412864685059]",0.9830413
00037470.npy,1,1,"[-0.519466757774353, 0.5267409682273865]","[0.2599540054798126, 0.7400460243225098]",0.740046
00057767.npy,1,1,"[-0.4391903281211853, 0.5696958303451538]","[0.2671979069709778, 0.732802152633667]",0.73280215
00021764.npy,0,1,"[-0.09913766384124756, 0.12853901088237762]","[0.4433254599571228, 0.5566745400428772]",0.55667454
00055318.npy,1,1,"[-0.1601569801568985, 0.7008665800094604]","[0.29712554812431335, 0.7028744220733643]",0.7028744
00051563.npy,1,1,"[-1.0354682207107544, 0.3670580983161926]","[0.1974155306816101, 0.8025844693183899]",0.80258447
00002790.npy,1,1,"[-0.76742023229599, 0.22886955738067627]","[0.2696715295314789, 0.7303285002708435]",0.7303285
00003355.npy,1,1,"[-1.951593279838562, 0.3533759117126465]","[0.09071224182844162, 0.9092877507209778]",0.90928775
00006391.npy,0,1,"[-0.36116716265678406, 0.22966963052749634]","[0.3564428985118866, 0.6435571312904358]",0.64355713
00062262.npy,1,1,"[-0.6098936200141907, 0.5599521398544312]","[0.23688285052776337, 0.7631171345710754]",0.76311713
00007469.npy,1,1,"[-0.5762052536010742, 0.16722768545150757]","[0.32225391268730164, 0.677746057510376]",0.67774606
00001674.npy,0,1,"[-0.09203003346920013, 0.2588620185852051]","[0.4131661057472229, 0.5868338346481323]",0.58683383
00060018.npy,0,1,"[-0.28045278787612915, 0.09000324457883835]","[0.408430814743042, 0.591569185256958]",0.5915692
00023140.npy,0,1,"[-0.08711283653974533, 0.29442906379699707]","[0.40575507283210754, 0.5942448973655701]",0.5942449
00062348.npy,1,1,"[0.053829409182071686, 0.4793068468570709]","[0.3952068090438843, 0.6047931909561157]",0.6047932
00001664.npy,1,1,"[-0.6722599267959595, 0.2907125949859619]","[0.2762834429740906, 0.7237165570259094]",0.72371656
00060227.npy,1,1,"[0.005192942917346954, 0.24113255739212036]","[0.44128718972206116, 0.5587128400802612]",0.55871284
00001347.npy,1,1,"[-2.2554454803466797, 0.4960847496986389]","[0.06000028923153877, 0.9399996995925903]",0.9399997
00031569.npy,0,1,"[-0.43739059567451477, 0.0999123826622963]","[0.36881521344184875, 0.6311847567558289]",0.63118476
00020806.npy,0,1,"[0.018167831003665924, 0.2589162588119507]","[0.4401019215583801, 0.5598980784416199]",0.5598981
00038546.npy,1,1,"[-0.2554958164691925, 0.05879005417227745]","[0.42206892371177673, 0.5779310464859009]",0.57793105
00062574.npy,1,1,"[-0.8616898655891418, -0.13497912883758545]","[0.32591694593429565, 0.6740830540657043]",0.67408305
00030628.npy,1,1,"[-0.22238805890083313, 0.12177186459302902]","[0.4147993326187134, 0.5852006673812866]",0.58520067
00023108.npy,1,1,"[-0.45761939883232117, 0.18788790702819824]","[0.34400269389152527, 0.6559973359107971]",0.65599734
00021240.npy,0,1,"[-0.7129315733909607, 0.1913926601409912]","[0.2881626784801483, 0.7118373513221741]",0.71183735
00059445.npy,0,1,"[-0.4456161558628082, -0.06774545460939407]","[0.40664055943489075, 0.5933594107627869]",0.5933594
00039122.npy,1,0,"[0.31170740723609924, 0.21152597665786743]","[0.5250244140625, 0.4749755561351776]",0.5250244
00009265.npy,1,0,"[0.21769937872886658, 0.10026940703392029]","[0.5293238162994385, 0.4706762135028839]",0.5293238
00041637.npy,1,1,"[-0.47445496916770935, 0.43541961908340454]","[0.28702548146247864, 0.712974488735199]",0.7129745
00003192.npy,0,1,"[-0.03581734746694565, 1.2952884435653687]","[0.20897650718688965, 0.7910234928131104]",0.7910235
00063180.npy,1,1,"[-0.8458870053291321, 0.2005704939365387]","[0.25990596413612366, 0.7400940656661987]",0.74009407
00031360.npy,0,1,"[-0.8170375823974609, 0.39797717332839966]","[0.228814959526062, 0.7711849808692932]",0.771185
00037263.npy,1,1,"[-0.3505462110042572, 0.3391181230545044]","[0.33410772681236267, 0.6658922433853149]",0.66589224
00010506.npy,1,1,"[-2.69850754737854, 0.5365132689476013]","[0.037868890911340714, 0.962131142616272]",0.96213114
00034591.npy,1,1,"[0.13446158170700073, 0.44106876850128174]","[0.42394310235977173, 0.576056957244873]",0.57605696
00018864.npy,1,1,"[-0.23797211050987244, 0.28431737422943115]","[0.37231704592704773, 0.6276829838752747]",0.627683
00030489.npy,0,1,"[0.10910972207784653, 0.2988220155239105]","[0.4527136981487274, 0.547286331653595]",0.54728633
00039491.npy,1,1,"[-0.32946616411209106, 0.1188632920384407]","[0.38975805044174194, 0.6102419495582581]",0.61024195
00062442.npy,1,0,"[0.3211224675178528, -0.0782904103398323]","[0.5985466241836548, 0.4014533758163452]",0.5985466
00041851.npy,0,1,"[-0.864724338054657, 0.1922561377286911]","[0.2578868865966797, 0.7421130537986755]",0.74211305
00060021.npy,1,1,"[0.08844714611768723, 0.13159000873565674]","[0.4892159402370453, 0.5107840299606323]",0.51078403
00021312.npy,0,1,"[0.054414547979831696, 0.39343148469924927]","[0.4160482883453369, 0.5839517116546631]",0.5839517
00003819.npy,1,1,"[-0.5286667346954346, 0.10313845425844193]","[0.3471013307571411, 0.6528986692428589]",0.65289867
00057316.npy,1,1,"[-0.25298967957496643, 0.421042799949646]","[0.33759447932243347, 0.6624054908752441]",0.6624055
00006830.npy,1,1,"[-0.028826870024204254, 0.2544209063053131]","[0.4296577274799347, 0.5703423023223877]",0.5703423
00061944.npy,1,1,"[-0.43557029962539673, 0.18189579248428345]","[0.3503579795360565, 0.6496420502662659]",0.64964205
00064472.npy,0,1,"[-0.4622110426425934, 0.18561840057373047]","[0.34347882866859436, 0.6565211415290833]",0.65652114
00006881.npy,0,1,"[-0.16339385509490967, 0.15050488710403442]","[0.4221633970737457, 0.5778366327285767]",0.57783663
00003577.npy,1,1,"[-2.1221401691436768, 0.6345455646514893]","[0.05971018224954605, 0.9402898550033569]",0.94028986
00007159.npy,1,1,"[-0.44437679648399353, 0.012702248990535736]","[0.38767895102500916, 0.6123210191726685]",0.612321
00056100.npy,0,1,"[0.07313542813062668, 0.37271392345428467]","[0.42566049098968506, 0.5743395090103149]",0.5743395
00059345.npy,1,1,"[0.04083304852247238, 0.05451192706823349]","[0.4965803623199463, 0.5034196376800537]",0.50341964
00020741.npy,0,1,"[0.017727844417095184, 0.26501357555389404]","[0.43849167227745056, 0.561508297920227]",0.5615083
00007863.npy,1,1,"[-1.2959684133529663, 0.4354023337364197]","[0.15041233599185944, 0.8495876789093018]",0.8495877
00052225.npy,1,1,"[-0.013044513761997223, 0.05006607249379158]","[0.48422756791114807, 0.5157724618911743]",0.51577246
00009650.npy,0,1,"[0.03771132975816727, 0.42421776056289673]","[0.40455856919288635, 0.5954414010047913]",0.5954414
00018794.npy,1,1,"[-0.7578843832015991, 0.26452240347862244]","[0.2645588517189026, 0.7354411482810974]",0.73544115
00041074.npy,1,1,"[-0.24204182624816895, 0.28824812173843384]","[0.3704492747783661, 0.6295507550239563]",0.62955076
00052267.npy,1,0,"[-0.11382142454385757, -0.20187190175056458]","[0.521998405456543, 0.47800159454345703]",0.5219984
00018696.npy,1,1,"[-2.143899917602539, 2.580064535140991]","[0.008801743388175964, 0.9911982417106628]",0.99119824
00004554.npy,1,1,"[-0.8135942816734314, 0.25227928161621094]","[0.2561885714530945, 0.7438113689422607]",0.74381137
00002762.npy,1,1,"[-1.7093478441238403, 0.5617402791976929]","[0.09354590624570847, 0.9064540863037109]",0.9064541
00004752.npy,1,1,"[-1.4789658784866333, 0.4903174340724945]","[0.12246588617563248, 0.8775340914726257]",0.8775341
00066934.npy,1,1,"[0.0015987232327461243, 0.5306894779205322]","[0.370728999376297, 0.6292710304260254]",0.62927103
00035991.npy,1,1,"[-0.15450367331504822, 0.11118800193071365]","[0.4339650869369507, 0.5660349130630493]",0.5660349
00039827.npy,0,1,"[-1.279577612876892, -0.11133121699094772]","[0.23717211186885834, 0.7628279328346252]",0.76282793
00037070.npy,1,0,"[0.09129548817873001, 0.023567654192447662]","[0.5169255137443542, 0.48307451605796814]",0.5169255
00060103.npy,0,0,"[-0.04238400608301163, -0.15081912279129028]","[0.5270822644233704, 0.472917765378952]",0.52708226
00004694.npy,1,1,"[-0.6812376976013184, 0.1859264075756073]","[0.295844703912735, 0.7041552662849426]",0.70415527
00034146.npy,1,1,"[-0.45583584904670715, 0.12866155803203583]","[0.35789838433265686, 0.6421015858650208]",0.6421016
00033486.npy,1,1,"[-0.13012847304344177, 0.6390813589096069]","[0.31665003299713135, 0.6833499670028687]",0.68334997
00005542.npy,1,1,"[-0.9287100434303284, 0.41532033681869507]","[0.20684802532196045, 0.7931519150733948]",0.7931519
00018537.npy,1,1,"[-1.5706764459609985, 1.9066935777664185]","[0.029963025823235512, 0.9700369834899902]",0.970037
00001079.npy,1,1,"[-2.0107226371765137, 0.6311865448951721]","[0.06648943573236465, 0.9335105419158936]",0.93351054
00061600.npy,1,1,"[0.15539076924324036, 0.21868747472763062]","[0.48418110609054565, 0.5158188939094543]",0.5158189
00056517.npy,1,1,"[0.05379123240709305, 0.3357781767845154]","[0.4299667179584503, 0.5700333118438721]",0.5700333
00065232.npy,0,1,"[0.1745537519454956, 0.19795244932174683]","[0.4941506087779999, 0.5058494210243225]",0.5058494
00039401.npy,0,1,"[0.0014349445700645447, 0.2810991406440735]","[0.4305361211299896, 0.5694639086723328]",0.5694639
00039934.npy,0,1,"[-0.545623242855072, 0.22396083176136017]","[0.316569060087204, 0.6834309101104736]",0.6834309
00007447.npy,0,0,"[0.013503365218639374, -0.027069218456745148]","[0.5101417899131775, 0.4898582696914673]",0.5101418
00009979.npy,1,1,"[-1.1083492040634155, 0.3968762755393982]","[0.18164744973182678, 0.8183525800704956]",0.8183526
00066456.npy,1,1,"[-0.27386438846588135, 0.9224945902824402]","[0.23212358355522156, 0.7678764462471008]",0.76787645
00002775.npy,1,1,"[-0.32162123918533325, 0.1976185142993927]","[0.37303003668785095, 0.6269699931144714]",0.62697
00051601.npy,1,1,"[-1.4799715280532837, 0.3808213770389557]","[0.13461066782474518, 0.8653892874717712]",0.8653893
00031757.npy,0,1,"[-0.2755228877067566, 0.27506792545318604]","[0.36572733521461487, 0.6342726349830627]",0.63427263
00034291.npy,1,1,"[-0.6953244805335999, -0.08567119389772415]","[0.3521382808685303, 0.6478617191314697]",0.6478617
00058372.npy,1,0,"[0.05653432756662369, 0.05351662263274193]","[0.5007544159889221, 0.4992455542087555]",0.5007544
00035945.npy,1,1,"[-0.024216406047344208, 0.2404220998287201]","[0.43422380089759827, 0.5657761693000793]",0.56577617
00059162.npy,1,1,"[-0.048085056245326996, 0.27758243680000305]","[0.41929513216018677, 0.5807048678398132]",0.58070487
00039004.npy,1,1,"[-0.2560165524482727, 0.04297780990600586]","[0.4258033037185669, 0.5741966962814331]",0.5741967
00003128.npy,1,1,"[-2.909564256668091, 0.4983045160770416]","[0.032050445675849915, 0.9679495692253113]",0.96794957
00052568.npy,1,1,"[-0.6852942705154419, 0.2649107873439789]","[0.27884355187416077, 0.7211564183235168]",0.7211564
00030392.npy,1,1,"[-0.28383371233940125, 0.3421323001384735]","[0.34842580556869507, 0.6515741944313049]",0.6515742
00066773.npy,1,1,"[0.1090785339474678, 0.4527764320373535]","[0.4149114787578583, 0.5850884914398193]",0.5850885
00058144.npy,1,1,"[0.026813097298145294, 0.24526619911193848]","[0.4456028640270233, 0.5543971061706543]",0.5543971
00059604.npy,1,1,"[-0.22150036692619324, 0.3358590304851532]","[0.3641586899757385, 0.6358413696289062]",0.63584137
00003776.npy,1,1,"[-0.4301939308643341, 0.2354470193386078]","[0.3394736051559448, 0.6605263948440552]",0.6605264
00036928.npy,0,1,"[0.055453307926654816, 0.44103795289993286]","[0.40478065609931946, 0.5952193140983582]",0.5952193
00057181.npy,1,1,"[-0.16349636018276215, 0.5854372382164001]","[0.32105371356010437, 0.6789462566375732]",0.67894626
00041049.npy,1,1,"[0.0883672758936882, 0.39978745579719543]","[0.42276811599731445, 0.5772318243980408]",0.5772318
00001078.npy,1,1,"[-1.0160020589828491, 0.5639975070953369]","[0.17079554498195648, 0.8292044401168823]",0.82920444
00067285.npy,1,1,"[0.0797075554728508, 0.5928142666816711]","[0.3744655251502991, 0.6255344748497009]",0.6255345
00035871.npy,0,1,"[-0.23312023282051086, -0.18609830737113953]","[0.4882466495037079, 0.5117533206939697]",0.5117533
00002981.npy,1,1,"[-1.6679328680038452, 0.9811915159225464]","[0.06604300439357758, 0.933957040309906]",0.93395704
00036302.npy,1,1,"[-0.10980919748544693, 0.16448453068733215]","[0.4318532943725586, 0.5681467056274414]",0.5681467
00039288.npy,1,1,"[-0.37528249621391296, 0.04164033383131027]","[0.3972533345222473, 0.6027466654777527]",0.60274667
00021636.npy,0,1,"[0.01305430382490158, 0.08556511998176575]","[0.481880247592926, 0.518119752407074]",0.51811975
00023060.npy,0,1,"[-0.6209033727645874, 0.45577436685562134]","[0.25413522124290466, 0.745864748954773]",0.74586475
00032926.npy,0,0,"[0.2954818308353424, 0.08446384966373444]","[0.5525596141815186, 0.44744038581848145]",0.5525596
00005376.npy,1,1,"[-0.9539031386375427, 0.3157585561275482]","[0.21931515634059906, 0.780684769153595]",0.78068477
00066189.npy,0,1,"[-0.394315630197525, 0.04925853759050369]","[0.3908897042274475, 0.6091103553771973]",0.60911036
00024084.npy,1,1,"[0.014238186180591583, 0.24208155274391174]","[0.443284273147583, 0.556715726852417]",0.5567157
00017589.npy,0,1,"[-0.4491892457008362, -0.2903490364551544]","[0.4603732228279114, 0.5396267771720886]",0.5396268
00056107.npy,1,1,"[-0.13406845927238464, 0.4826067090034485]","[0.3505379855632782, 0.6494619846343994]",0.649462
00055418.npy,1,1,"[-0.5609941482543945, 0.5495319962501526]","[0.24777282774448395, 0.7522271871566772]",0.7522272
00005733.npy,1,1,"[-3.9203693866729736, 1.2491915225982666]","[0.005654905457049608, 0.9943450689315796]",0.99434507
00004379.npy,1,1,"[-1.449445366859436, 0.33359721302986145]","[0.14392784237861633, 0.8560721278190613]",0.8560721
00031720.npy,1,1,"[-0.14106759428977966, 0.1469765305519104]","[0.4284827411174774, 0.5715172290802002]",0.5715172
00022871.npy,1,1,"[-0.9844393134117126, 0.7447512149810791]","[0.15069112181663513, 0.8493088483810425]",0.84930885
00039930.npy,1,0,"[0.14125141501426697, 0.04379291087388992]","[0.524345338344574, 0.47565463185310364]",0.52434534
00020260.npy,0,0,"[0.1304173767566681, -0.08713971823453903]","[0.5541757941246033, 0.4458242356777191]",0.5541758
