crop_file,true_label,pred_label,logits,softmax_values,goodness
00027039.npy,0,1,"[-0.21736806631088257, 0.06413351744413376]","[0.430085688829422, 0.5699143409729004]",0.56991434
00027040.npy,0,1,"[-0.30799880623817444, 0.3847295045852661]","[0.33342641592025757, 0.6665735244750977]",0.6665735
00027041.npy,0,1,"[-0.6389449834823608, 0.05054265260696411]","[0.33414706587791443, 0.6658529043197632]",0.6658529
00027042.npy,0,1,"[-0.5468881130218506, 0.015705116093158722]","[0.36294764280319214, 0.6370523571968079]",0.63705236
00027043.npy,0,1,"[-0.21295452117919922, -0.07629982382059097]","[0.4658893644809723, 0.5341106057167053]",0.5341106
00027044.npy,0,1,"[-0.7748792767524719, 0.25519081950187683]","[0.2630704939365387, 0.7369294762611389]",0.7369295
00027045.npy,0,1,"[-0.6100072860717773, 0.34797313809394836]","[0.2772827446460724, 0.7227172255516052]",0.7227172
00027046.npy,0,1,"[-0.06253140419721603, 0.14902061223983765]","[0.44730836153030396, 0.552691638469696]",0.55269164
00027047.npy,0,1,"[-0.4339795410633087, 0.44803109765052795]","[0.29276132583618164, 0.7072387337684631]",0.70723873
00027048.npy,0,1,"[-0.3359302580356598, 0.35961729288101196]","[0.33280012011528015, 0.6671998500823975]",0.66719985
00027049.npy,0,1,"[-0.4924355745315552, 0.09181375801563263]","[0.3579553961753845, 0.6420446038246155]",0.6420446
00027050.npy,0,1,"[-0.9575855135917664, 0.055433206260204315]","[0.26638948917388916, 0.7336105108261108]",0.7336105
00027051.npy,1,1,"[-1.813710331916809, 0.30426716804504395]","[0.10736172646284103, 0.8926382660865784]",0.89263827
00027052.npy,0,1,"[-0.6808448433876038, 0.1283961832523346]","[0.3080522418022156, 0.6919476985931396]",0.6919477
00027053.npy,0,1,"[-0.9075100421905518, 0.371563583612442]","[0.21770796179771423, 0.7822920083999634]",0.782292
00027054.npy,0,1,"[-0.29979419708251953, 0.1873878538608551]","[0.3805576264858246, 0.619442343711853]",0.61944234
00027055.npy,1,1,"[-1.064948558807373, -0.33147698640823364]","[0.3244333863258362, 0.6755666136741638]",0.6755666
00027056.npy,0,1,"[-0.42898014187812805, 0.009310342371463776]","[0.3921484053134918, 0.6078516244888306]",0.6078516
00027057.npy,0,1,"[-0.7967371344566345, 0.28448256850242615]","[0.2532752752304077, 0.7467246651649475]",0.74672467
00027058.npy,0,1,"[-0.7241002321243286, 0.21919426321983337]","[0.28023532032966614, 0.7197646498680115]",0.71976465
00027059.npy,0,1,"[-0.19071467220783234, 0.39501920342445374]","[0.35761430859565735, 0.642385721206665]",0.6423857
00027060.npy,0,1,"[-1.1775041818618774, 0.15522481501102448]","[0.20870830118656158, 0.7912916541099548]",0.79129165
00027061.npy,0,1,"[-0.16718749701976776, 0.32968664169311523]","[0.3782755434513092, 0.6217244863510132]",0.6217245
00027062.npy,0,1,"[-0.7436978816986084, 0.02942992001771927]","[0.3158029019832611, 0.6841970682144165]",0.68419707
00027063.npy,0,1,"[-1.1150782108306885, 0.46957600116729736]","[0.17013736069202423, 0.829862654209137]",0.82986265
00027064.npy,0,1,"[-1.0390127897262573, 0.12092306464910507]","[0.2386789321899414, 0.7613210082054138]",0.761321
00027065.npy,0,1,"[-0.8560960292816162, 0.26090678572654724]","[0.24656763672828674, 0.7534323334693909]",0.75343233
00027066.npy,0,1,"[-0.6898686289787292, 0.3021184802055359]","[0.27051976323127747, 0.7294802665710449]",0.72948027
00027067.npy,0,1,"[-1.0977379083633423, 0.367911159992218]","[0.18760482966899872, 0.8123951554298401]",0.81239516
00027068.npy,0,1,"[-0.7204439043998718, 0.3508462905883789]","[0.25515779852867126, 0.7448421716690063]",0.7448422
00027069.npy,0,1,"[-1.0539259910583496, 0.4079490900039673]","[0.18818069994449615, 0.811819314956665]",0.8118193
00027070.npy,0,1,"[-0.6341488361358643, 0.4327094554901123]","[0.25600099563598633, 0.7439990043640137]",0.743999
00027071.npy,0,1,"[-1.0222034454345703, 0.006717599928379059]","[0.2632933259010315, 0.7367066740989685]",0.7367067
00027072.npy,0,1,"[-0.42834752798080444, 0.2201659083366394]","[0.3433246314525604, 0.656675398349762]",0.6566754
00027073.npy,0,1,"[-0.943530261516571, -0.10346081107854843]","[0.30152013897895813, 0.6984798312187195]",0.69847983
00027074.npy,0,1,"[-0.3362843990325928, -0.16891950368881226]","[0.45825615525245667, 0.541743814945221]",0.5417438
00027075.npy,0,1,"[-0.556679368019104, 0.16048112511634827]","[0.32801854610443115, 0.6719814538955688]",0.67198145
00027076.npy,0,1,"[-0.7329551577568054, 0.07609712332487106]","[0.30809250473976135, 0.691907525062561]",0.6919075
00027077.npy,0,1,"[-0.7814832329750061, -0.07746691256761551]","[0.33092236518859863, 0.6690776348114014]",0.66907763
00027078.npy,0,1,"[-0.8646789193153381, 0.28618448972702026]","[0.24033141136169434, 0.7596685886383057]",0.7596686
00027079.npy,0,1,"[-1.029434084892273, 0.022724322974681854]","[0.2588108479976654, 0.7411891222000122]",0.7411891
00027080.npy,0,1,"[-0.7478153109550476, 0.21782651543617249]","[0.2757500410079956, 0.7242499589920044]",0.72424996
00027081.npy,0,1,"[-0.9535068869590759, 0.2043362259864807]","[0.2390594333410263, 0.7609405517578125]",0.76094055
00027082.npy,0,1,"[-0.6915311813354492, 0.11397970467805862]","[0.30884790420532227, 0.691152036190033]",0.69115204
00027083.npy,0,1,"[-0.8631204962730408, 0.22371774911880493]","[0.25221410393714905, 0.7477858662605286]",0.74778587
00027084.npy,0,1,"[-0.49370908737182617, 0.19191834330558777]","[0.3350064754486084, 0.6649935245513916]",0.6649935
00027085.npy,0,1,"[-0.5640795230865479, 0.2682027220726013]","[0.30316275358200073, 0.696837306022644]",0.6968373
00027086.npy,0,1,"[-0.2327011227607727, 0.2552213966846466]","[0.38038307428359985, 0.6196169257164001]",0.6196169
00027087.npy,0,1,"[-0.4257369041442871, 0.19286751747131348]","[0.35009893774986267, 0.6499010324478149]",0.64990103
00027088.npy,0,1,"[-0.5365341305732727, -0.04356590658426285]","[0.37919458746910095, 0.6208053827285767]",0.6208054
00027089.npy,0,1,"[-0.7474657893180847, 0.2060370147228241]","[0.27818092703819275, 0.7218190431594849]",0.72181904
00027090.npy,0,1,"[-1.0557060241699219, 0.13318198919296265]","[0.23345787823200226, 0.7665421366691589]",0.76654214
00027091.npy,0,1,"[-0.9530124068260193, 0.2924979627132416]","[0.2234782874584198, 0.7765217423439026]",0.77652174
00027092.npy,0,1,"[-0.13622207939624786, 0.05613449215888977]","[0.4520585834980011, 0.5479413866996765]",0.5479414
00027093.npy,0,1,"[-0.8780432939529419, 0.18425020575523376]","[0.25687140226364136, 0.7431285977363586]",0.7431286
00027094.npy,0,1,"[0.027262814342975616, 0.22414329648017883]","[0.45093822479248047, 0.5490617156028748]",0.5490617
00027095.npy,0,1,"[0.18493935465812683, 0.1900041103363037]","[0.4987338185310364, 0.5012661814689636]",0.5012662
00027096.npy,0,1,"[-0.42773279547691345, 0.37694039940834045]","[0.3090267777442932, 0.6909732222557068]",0.6909732
00027097.npy,0,1,"[-0.2134573757648468, 0.6420815587043762]","[0.2982722222805023, 0.7017277479171753]",0.70172775
00027098.npy,0,0,"[0.4382951557636261, 0.019826285541057587]","[0.6031168103218079, 0.39688318967819214]",0.6031168
00027099.npy,0,1,"[-0.8620856404304504, 0.22802212834358215]","[0.25159797072410583, 0.7484020590782166]",0.74840206
00027100.npy,0,1,"[-0.9734203219413757, 0.13662844896316528]","[0.2478618174791336, 0.7521381974220276]",0.7521382
00027101.npy,0,1,"[-0.1354059875011444, 0.3014237582683563]","[0.39249661564826965, 0.607503354549408]",0.60750335
00027102.npy,0,1,"[-0.3054659962654114, 0.2941707372665405]","[0.3544268310070038, 0.6455731987953186]",0.6455732
00027103.npy,0,1,"[-0.07487288117408752, 0.4372972548007965]","[0.3746849298477173, 0.6253150701522827]",0.62531507
00027104.npy,0,0,"[0.11536972969770432, -0.1139347031712532]","[0.5570762753486633, 0.44292378425598145]",0.5570763
00027105.npy,0,1,"[0.05435314029455185, 0.1971535086631775]","[0.46436044573783875, 0.5356395244598389]",0.5356395
00027106.npy,0,1,"[-0.09737654775381088, -0.0566047802567482]","[0.48980847001075745, 0.5101915597915649]",0.51019156
00027107.npy,0,1,"[-0.0836433470249176, 0.13717983663082123]","[0.44501742720603943, 0.5549825429916382]",0.55498254
00027108.npy,0,1,"[-0.5487412810325623, 0.34232228994369507]","[0.2908903956413269, 0.7091096043586731]",0.7091096
00027109.npy,0,1,"[0.010885573923587799, 0.10520563274621964]","[0.47643744945526123, 0.5235625505447388]",0.52356255
00027110.npy,0,0,"[0.031128577888011932, -0.27222737669944763]","[0.575262725353241, 0.42473727464675903]",0.5752627
00027111.npy,0,0,"[-0.08931680768728256, -0.09938783198595047]","[0.5025177597999573, 0.4974822998046875]",0.50251776
00027112.npy,0,0,"[0.3378360867500305, 0.09759130328893661]","[0.5597739815711975, 0.4402260184288025]",0.559774
00027113.npy,0,0,"[0.33012014627456665, 0.04690208658576012]","[0.5703349709510803, 0.4296649992465973]",0.570335
00027114.npy,0,1,"[-0.2581529915332794, 0.021156854927539825]","[0.43062299489974976, 0.569377064704895]",0.56937706
00027115.npy,0,0,"[0.605078399181366, -0.22191062569618225]","[0.6957178711891174, 0.3042820990085602]",0.6957179
00027116.npy,0,0,"[0.274651437997818, 0.11740773171186447]","[0.5392301082611084, 0.4607698917388916]",0.5392301
00027117.npy,0,1,"[0.1052890345454216, 0.12690469622612]","[0.49459630250930786, 0.5054036974906921]",0.5054037
00027118.npy,0,1,"[-0.11337877064943314, 0.2704375386238098]","[0.4052067995071411, 0.5947932004928589]",0.5947932
00027119.npy,0,1,"[-0.439319372177124, 0.11136294156312943]","[0.3657061457633972, 0.6342938542366028]",0.63429385
00027120.npy,0,1,"[-0.0818156749010086, -0.028001494705677032]","[0.4865496754646301, 0.5134502649307251]",0.51345026
00027121.npy,0,1,"[-0.47353771328926086, -0.15789556503295898]","[0.4217381477355957, 0.5782618522644043]",0.57826185
00027122.npy,0,1,"[0.19644799828529358, 0.49004513025283813]","[0.42712345719337463, 0.572876513004303]",0.5728765
00027123.npy,0,1,"[-0.34866955876350403, 0.0858532190322876]","[0.39304685592651367, 0.6069531440734863]",0.60695314
00027124.npy,0,1,"[0.003840819001197815, 0.05965205654501915]","[0.4860507845878601, 0.5139492154121399]",0.5139492
00027125.npy,0,1,"[-0.4352644085884094, -0.024327166378498077]","[0.3986874222755432, 0.6013126373291016]",0.60131264
00027126.npy,0,1,"[-0.5858903527259827, -0.14526045322418213]","[0.3915908932685852, 0.6084091067314148]",0.6084091
00027127.npy,0,1,"[-0.4251568019390106, 0.2955165505409241]","[0.32724472880363464, 0.672755241394043]",0.67275524
00027128.npy,0,1,"[-0.3399381637573242, -0.0080772265791893]","[0.41778790950775146, 0.5822120904922485]",0.5822121
00027129.npy,0,1,"[-0.19977456331253052, 0.05071002244949341]","[0.4377042055130005, 0.5622957348823547]",0.56229573
00027130.npy,0,0,"[0.13653090596199036, 0.07909654080867767]","[0.5143546462059021, 0.4856453537940979]",0.51435465
00027131.npy,0,0,"[0.1895950734615326, -0.14320048689842224]","[0.5824394226074219, 0.41756054759025574]",0.5824394
00027132.npy,0,1,"[0.0816473439335823, 0.18469157814979553]","[0.47426173090934753, 0.5257382988929749]",0.5257383
00027133.npy,0,1,"[0.0439053550362587, 0.0829978808760643]","[0.4902281165122986, 0.5097718834877014]",0.5097719
00027134.npy,0,1,"[-0.43109866976737976, 0.06391168385744095]","[0.3787139356136322, 0.6212860345840454]",0.62128603
00027135.npy,0,1,"[-0.6069552302360535, 0.24803033471107483]","[0.2983880639076233, 0.7016119360923767]",0.70161194
00027136.npy,0,1,"[-0.3265828490257263, 0.5282220840454102]","[0.2984258532524109, 0.7015740871429443]",0.7015741
00027137.npy,0,1,"[-0.8326382040977478, 0.14060881733894348]","[0.27423375844955444, 0.7257662415504456]",0.72576624
00027138.npy,0,1,"[-0.2898389399051666, -0.12568029761314392]","[0.45905226469039917, 0.5409477353096008]",0.54094774
00027139.npy,0,0,"[0.0890624150633812, 0.06570543348789215]","[0.5058389902114868, 0.4941610097885132]",0.505839
00027140.npy,0,1,"[-0.977370023727417, 0.3420519232749939]","[0.2109144777059555, 0.7890855073928833]",0.7890855
00027141.npy,0,1,"[-0.17447571456432343, 0.29813891649246216]","[0.3839975893497467, 0.6160024404525757]",0.61600244
00027142.npy,0,1,"[-0.36750879883766174, 0.28714892268180847]","[0.34194067120552063, 0.658059298992157]",0.6580593
00027143.npy,0,1,"[-0.708131730556488, 0.1629437655210495]","[0.2950305640697479, 0.7049694061279297]",0.7049694
00027144.npy,0,1,"[-0.6830438375473022, 0.06348000466823578]","[0.3215792179107666, 0.6784207820892334]",0.6784208
00027145.npy,0,1,"[-0.55161052942276, -0.005728892982006073]","[0.36682042479515076, 0.6331795454025269]",0.63317955
00027146.npy,0,1,"[-0.8135611414909363, 0.09273041039705276]","[0.28775930404663086, 0.7122406959533691]",0.7122407
00027147.npy,0,1,"[-0.8583388328552246, 0.12258613854646683]","[0.27270829677581787, 0.7272917032241821]",0.7272917
00027148.npy,0,1,"[-0.4517306983470917, 0.6189197301864624]","[0.25527939200401306, 0.7447205781936646]",0.7447206
00027149.npy,0,0,"[0.13086748123168945, 0.12627065181732178]","[0.5011492371559143, 0.4988507926464081]",0.50114924
00027150.npy,0,1,"[-1.0283806324005127, 0.21541808545589447]","[0.2237754464149475, 0.7762245535850525]",0.77622455
00027151.npy,0,1,"[-0.3905408978462219, -0.0943213477730751]","[0.42648187279701233, 0.5735180974006653]",0.5735181
00027152.npy,0,1,"[-1.008340835571289, 0.235978364944458]","[0.22368505597114563, 0.7763149738311768]",0.776315
00027153.npy,0,1,"[-0.7329372763633728, 0.2120983749628067]","[0.27988430857658386, 0.7201157212257385]",0.7201157
00027154.npy,0,1,"[-0.3033560812473297, -0.04227333515882492]","[0.43509751558303833, 0.5649024248123169]",0.5649024
00027155.npy,0,1,"[-0.46956339478492737, -0.027400530874729156]","[0.3912257254123688, 0.6087742447853088]",0.60877424
00027156.npy,0,1,"[-0.6627213954925537, 0.2908245623111725]","[0.27817225456237793, 0.7218277454376221]",0.72182775
00027157.npy,0,1,"[-0.49196797609329224, 0.057279638946056366]","[0.3660390079021454, 0.633961021900177]",0.633961
00027158.npy,0,1,"[-0.5870489478111267, -0.04227415472269058]","[0.3670775592327118, 0.6329224705696106]",0.6329225
00027159.npy,0,0,"[-0.10623641312122345, -0.15863382816314697]","[0.5130963325500488, 0.48690366744995117]",0.51309633
00027160.npy,0,1,"[-0.8199745416641235, 0.3181513845920563]","[0.242664635181427, 0.757335364818573]",0.75733536
00027161.npy,0,1,"[-0.43889179825782776, 0.1706780642271042]","[0.3521573543548584, 0.6478427052497864]",0.6478427
00027162.npy,0,1,"[-0.9869792461395264, 0.5279163122177124]","[0.18021440505981445, 0.8197855949401855]",0.8197856
00027163.npy,0,1,"[-0.47596707940101624, -0.06920624524354935]","[0.39968907833099365, 0.6003109216690063]",0.6003109
00027164.npy,0,1,"[-0.7251221537590027, 0.006834216415882111]","[0.32476556301116943, 0.6752344369888306]",0.67523444
00027165.npy,0,1,"[-0.2363513708114624, 0.1790539026260376]","[0.39761674404144287, 0.6023831963539124]",0.6023832
00027166.npy,0,1,"[-0.5272306203842163, -0.02745697647333145]","[0.37759387493133545, 0.6224061250686646]",0.6224061
00027167.npy,0,1,"[-1.166379690170288, 0.22232192754745483]","[0.19961510598659515, 0.8003848791122437]",0.8003849
00027168.npy,0,1,"[-0.5106405019760132, 0.22188422083854675]","[0.3246408998966217, 0.6753590703010559]",0.6753591
00027169.npy,0,1,"[-0.5692174434661865, 0.12864747643470764]","[0.3322857618331909, 0.6677142381668091]",0.66771424
00027170.npy,0,1,"[-0.5517474412918091, 0.31948745250701904]","[0.2949973940849304, 0.7050026059150696]",0.7050026
00027171.npy,0,1,"[-0.28460028767585754, 0.38535845279693604]","[0.3385060429573059, 0.6614938974380493]",0.6614939
00027172.npy,0,1,"[-1.6506321430206299, 0.5402628779411316]","[0.10057109594345093, 0.8994289040565491]",0.8994289
00027173.npy,0,1,"[-1.4646860361099243, 0.3005780577659607]","[0.14613227546215057, 0.8538677096366882]",0.8538677
00027174.npy,0,1,"[-0.7116088271141052, 0.10382793843746185]","[0.3067331612110138, 0.6932668685913086]",0.69326687
00027175.npy,0,1,"[-0.3591670095920563, 0.30826032161712646]","[0.33907315135002136, 0.660926878452301]",0.6609269
00027176.npy,0,1,"[-0.7701418995857239, 0.1530677080154419]","[0.28430435061454773, 0.7156956195831299]",0.7156956
00027177.npy,0,1,"[-0.33146932721138, 0.3841683268547058]","[0.3283542990684509, 0.6716457009315491]",0.6716457
00027178.npy,0,1,"[-1.1667948961257935, 0.3417685925960541]","[0.18115177750587463, 0.8188482522964478]",0.81884825
00027179.npy,0,1,"[-0.8687304854393005, 0.18241986632347107]","[0.25900426506996155, 0.7409957051277161]",0.7409957
00027180.npy,0,1,"[-0.21164149045944214, 0.09710587561130524]","[0.4234205186367035, 0.5765794515609741]",0.57657945
00027181.npy,0,1,"[-0.7855603098869324, 0.24125972390174866]","[0.26370105147361755, 0.7362989187240601]",0.7362989
00027182.npy,0,1,"[-0.8321570158004761, 0.19086453318595886]","[0.26443925499916077, 0.7355607748031616]",0.7355608
00027183.npy,0,1,"[-1.6710925102233887, 0.19725167751312256]","[0.13373342156410217, 0.8662665486335754]",0.86626655
00027184.npy,0,1,"[-0.9398889541625977, 0.12838780879974365]","[0.25573092699050903, 0.7442691326141357]",0.74426913
00027185.npy,0,1,"[-1.7466185092926025, 0.14740195870399475]","[0.1307867467403412, 0.8692132234573364]",0.8692132
00027186.npy,0,1,"[-0.3725515902042389, 0.15965688228607178]","[0.3700019419193268, 0.6299980282783508]",0.629998
00027187.npy,0,1,"[-0.4164911210536957, 0.0769084244966507]","[0.3790930211544037, 0.6209069490432739]",0.62090695
00027188.npy,0,1,"[-1.2824715375900269, 0.4110630750656128]","[0.15531156957149506, 0.8446884751319885]",0.8446885
00027189.npy,0,1,"[-0.7535713315010071, 0.1932903528213501]","[0.27951639890670776, 0.7204836010932922]",0.7204836
00027190.npy,0,1,"[-0.17680180072784424, -0.12401711195707321]","[0.48680686950683594, 0.5131931304931641]",0.51319313
00027191.npy,0,1,"[-0.9080204367637634, 0.3269798755645752]","[0.2253074198961258, 0.7746925354003906]",0.77469254
00027192.npy,1,1,"[-0.4305969476699829, -0.27350836992263794]","[0.4608083963394165, 0.5391916036605835]",0.5391916
00027193.npy,1,1,"[-0.5269850492477417, -0.3338712453842163]","[0.45187103748321533, 0.5481289625167847]",0.54812896
00027194.npy,0,1,"[-0.23411697149276733, -0.06995474547147751]","[0.45905137062072754, 0.5409486293792725]",0.5409486
00027195.npy,0,1,"[-0.5499143004417419, 0.1489960253238678]","[0.3320538401603699, 0.6679461598396301]",0.66794616
00027196.npy,0,1,"[-0.6543321013450623, 0.06353427469730377]","[0.3278629779815674, 0.6721370220184326]",0.672137
00027197.npy,0,0,"[0.11517559736967087, 0.07053475081920624]","[0.5111583471298218, 0.4888416528701782]",0.51115835
