crop_file,true_label,pred_label,logits,softmax_values,goodness
00045847.npy,1,1,"[-0.5649890303611755, 0.23662802577018738]","[0.30967971682548523, 0.6903203129768372]",0.6903203
00045848.npy,1,1,"[-0.8313551545143127, 0.1985318660736084]","[0.26310601830482483, 0.7368939518928528]",0.73689395
00045849.npy,1,1,"[-0.8075253367424011, 0.05894719809293747]","[0.2959888279438019, 0.7040111422538757]",0.70401114
00045850.npy,1,0,"[0.19782516360282898, -0.09720044583082199]","[0.5732260346412659, 0.42677393555641174]",0.57322603
00045851.npy,1,1,"[-0.6525161862373352, 0.3892466425895691]","[0.2608100175857544, 0.7391900420188904]",0.73919004
00045852.npy,1,1,"[-0.6079415678977966, 0.10749782621860504]","[0.32839804887771606, 0.6716019511222839]",0.67160195
00045853.npy,1,1,"[-0.03053935617208481, 0.3274703025817871]","[0.411441445350647, 0.588558554649353]",0.58855855
00045854.npy,1,1,"[0.055161722004413605, 0.651910126209259]","[0.35508793592453003, 0.6449120044708252]",0.644912
00045855.npy,1,1,"[-0.4426674246788025, 0.3088928163051605]","[0.32048144936561584, 0.6795185804367065]",0.6795186
00045856.npy,1,1,"[-0.2541511356830597, -0.20396560430526733]","[0.48745623230934143, 0.5125437378883362]",0.51254374
00045857.npy,1,1,"[-0.041922442615032196, 0.2085760235786438]","[0.4377008080482483, 0.5622991919517517]",0.5622992
00045858.npy,1,1,"[-0.9743801951408386, 0.3159067928791046]","[0.21580423414707184, 0.7841957807540894]",0.7841958
00045859.npy,1,1,"[-0.7416173815727234, 0.24642136693000793]","[0.2712996304035187, 0.7287003993988037]",0.7287004
00045860.npy,1,0,"[-0.2998378574848175, -0.3884543478488922]","[0.5221396088600159, 0.47786036133766174]",0.5221396
00045861.npy,1,1,"[-0.8860424757003784, 0.27298903465270996]","[0.23884330689907074, 0.7611566781997681]",0.7611567
00045862.npy,1,1,"[-0.2400382161140442, 0.1378556787967682]","[0.40663495659828186, 0.5933650135993958]",0.593365
00045863.npy,0,1,"[-0.8885131478309631, -0.15641707181930542]","[0.3247349262237549, 0.6752650737762451]",0.6752651
00045864.npy,1,1,"[-0.34300151467323303, 0.3007083237171173]","[0.34440842270851135, 0.655591607093811]",0.6555916
00045865.npy,1,1,"[-0.7987760901451111, 0.15547335147857666]","[0.27803105115890503, 0.721968948841095]",0.72196895
00045866.npy,1,1,"[-0.39218756556510925, -0.09777320176362991]","[0.4269235134124756, 0.5730764865875244]",0.5730765
00045867.npy,0,1,"[-1.2179049253463745, 0.2048283815383911]","[0.19423343241214752, 0.8057665228843689]",0.8057665
00045868.npy,1,1,"[-0.46404507756233215, 0.2374497652053833]","[0.33148089051246643, 0.668519139289856]",0.66851914
00045869.npy,1,1,"[1.376122236251831e-05, 0.4356679916381836]","[0.3927769660949707, 0.6072230339050293]",0.60722303
00045870.npy,1,1,"[-0.5581943392753601, 0.15977314114570618]","[0.3278407156467438, 0.6721592545509338]",0.67215925
00045871.npy,1,1,"[-0.3630494475364685, -0.1271483302116394]","[0.44129669666290283, 0.5587033033370972]",0.5587033
00045872.npy,1,1,"[0.014654673635959625, 0.32867830991744995]","[0.4221329092979431, 0.5778670907020569]",0.5778671
00045873.npy,1,1,"[-0.3261586129665375, 0.46463000774383545]","[0.3119993805885315, 0.6880006194114685]",0.6880006
00045874.npy,1,1,"[-0.32483381032943726, 0.26361867785453796]","[0.3569900095462799, 0.6430099606513977]",0.64300996
00045875.npy,1,1,"[-0.025241978466510773, 0.1182602122426033]","[0.464185893535614, 0.535814106464386]",0.5358141
00045876.npy,1,1,"[-0.7545281052589417, 0.1311696469783783]","[0.2919984757900238, 0.7080015540122986]",0.70800155
00045877.npy,1,1,"[-0.049700088798999786, 0.5244078636169434]","[0.36028948426246643, 0.6397104859352112]",0.6397105
00045878.npy,1,1,"[-0.3306538462638855, 0.3546663820743561]","[0.33507490158081055, 0.6649250388145447]",0.66492504
00045879.npy,1,1,"[-0.6146054863929749, 0.3817833662033081]","[0.26965200901031494, 0.7303480505943298]",0.73034805
00045880.npy,1,1,"[0.04835256189107895, 0.18538585305213928]","[0.4657951891422272, 0.5342048406600952]",0.53420484
00045881.npy,1,1,"[-0.7201873660087585, 0.31466537714004517]","[0.26214438676834106, 0.7378556132316589]",0.7378556
00045882.npy,1,1,"[-0.3918047547340393, 0.23223751783370972]","[0.3488626778125763, 0.6511373519897461]",0.65113735
00045883.npy,1,1,"[-0.3267282545566559, -0.1067970022559166]","[0.44523775577545166, 0.5547622442245483]",0.55476224
00045884.npy,1,1,"[-0.36346787214279175, 0.15289358794689178]","[0.3737034499645233, 0.6262965798377991]",0.6262966
00045885.npy,1,1,"[-0.5486705899238586, 0.35216861963272095]","[0.28887805342674255, 0.7111219763755798]",0.711122
00045886.npy,1,1,"[-0.9041528105735779, 0.11378257721662521]","[0.2654297649860382, 0.7345702648162842]",0.73457026
00045887.npy,1,1,"[-1.1283211708068848, 0.48331981897354126]","[0.16636091470718384, 0.8336390256881714]",0.833639
00045888.npy,1,1,"[-0.6000124216079712, 0.04942847043275833]","[0.34311556816101074, 0.656884491443634]",0.6568845
00045889.npy,1,1,"[-0.4432978630065918, 0.19850894808769226]","[0.3448382318019867, 0.6551617383956909]",0.65516174
00045890.npy,1,1,"[-0.6696711778640747, 0.4633798599243164]","[0.24359850585460663, 0.756401538848877]",0.75640154
00045891.npy,1,1,"[-0.4714412987232208, 0.08757320046424866]","[0.36377549171447754, 0.6362245082855225]",0.6362245
00045892.npy,0,1,"[-0.23434412479400635, 0.12479878962039948]","[0.41116705536842346, 0.5888329148292542]",0.5888329
00045893.npy,0,1,"[-0.813824474811554, 0.045504309237003326]","[0.2974795997142792, 0.7025204300880432]",0.70252043
00045894.npy,1,1,"[-0.44553032517433167, 0.4265297055244446]","[0.29482579231262207, 0.7051741480827332]",0.70517415
00045895.npy,1,1,"[-1.154093623161316, 0.06684104353189468]","[0.22777202725410461, 0.7722280025482178]",0.772228
00045896.npy,1,1,"[-1.1924735307693481, 0.3113314211368561]","[0.18185871839523315, 0.8181412816047668]",0.8181413
00045897.npy,1,1,"[-0.31677281856536865, 0.168061763048172]","[0.38111117482185364, 0.6188888549804688]",0.61888885
00045898.npy,1,1,"[-1.0667668581008911, -0.041153110563755035]","[0.2639353275299072, 0.7360646724700928]",0.7360647
00045899.npy,0,1,"[-0.6383945941925049, 0.24370071291923523]","[0.2927437722682953, 0.7072562575340271]",0.70725626
00045900.npy,1,1,"[-0.798581600189209, -0.14781802892684937]","[0.342817485332489, 0.657182514667511]",0.6571825
00045901.npy,1,1,"[-0.636976420879364, -0.23462265729904175]","[0.4007469415664673, 0.5992530584335327]",0.59925306
00045902.npy,1,1,"[-0.3421228528022766, 0.19332678616046906]","[0.3692467212677002, 0.630753219127655]",0.6307532
00045903.npy,0,1,"[-0.5982924699783325, 0.03041117638349533]","[0.3478045165538788, 0.6521954536437988]",0.65219545
00045904.npy,1,1,"[-0.4444715082645416, 0.22328153252601624]","[0.3390001654624939, 0.6609998941421509]",0.6609999
00045905.npy,1,1,"[-0.19720163941383362, 0.7453100681304932]","[0.2803932726383209, 0.7196066975593567]",0.7196067
00045906.npy,1,1,"[-0.40131130814552307, 0.21316438913345337]","[0.3510389029979706, 0.648961067199707]",0.64896107
00045907.npy,0,1,"[-0.9760239720344543, 0.5857906937599182]","[0.17338640987873077, 0.8266136050224304]",0.8266136
00045908.npy,1,1,"[-0.7689246535301208, 0.23610296845436096]","[0.2679540812969208, 0.7320459485054016]",0.73204595
00045909.npy,0,1,"[-0.8996030688285828, -0.07807081192731857]","[0.30543848872184753, 0.6945614814758301]",0.6945615
00045910.npy,1,1,"[-0.6692934632301331, 0.05474722757935524]","[0.32650384306907654, 0.6734961867332458]",0.6734962
00045911.npy,1,1,"[-0.749540388584137, 0.3438047170639038]","[0.2509888708591461, 0.7490110993385315]",0.7490111
00045912.npy,1,1,"[-0.21206402778625488, 0.23722267150878906]","[0.38953036069869995, 0.6104696393013]",0.61046964
00045913.npy,1,1,"[-0.4161358177661896, -0.036770857870578766]","[0.4062800705432892, 0.5937198996543884]",0.5937199
00045914.npy,1,1,"[-1.006219506263733, 0.27519726753234863]","[0.2173091471195221, 0.7826908230781555]",0.7826908
00045915.npy,1,1,"[-0.7126884460449219, 0.22685670852661133]","[0.2809922397136688, 0.7190077900886536]",0.7190078
00045916.npy,1,1,"[-0.17808327078819275, -0.059035442769527435]","[0.4702731668949127, 0.5297268629074097]",0.52972686
00045917.npy,1,1,"[-0.10586519539356232, 0.3013039827346802]","[0.3995911180973053, 0.6004089117050171]",0.6004089
00045918.npy,1,1,"[-0.2911759316921234, 0.16940855979919434]","[0.3868471682071686, 0.6131528615951538]",0.61315286
00045919.npy,1,1,"[-0.42118242383003235, 0.29408183693885803]","[0.3284366726875305, 0.6715633273124695]",0.6715633
00045920.npy,1,1,"[-0.6753895878791809, 0.23909592628479004]","[0.28608283400535583, 0.7139171361923218]",0.71391714
00045921.npy,1,1,"[-0.5235408544540405, 0.3909761309623718]","[0.2860763967037201, 0.7139235734939575]",0.7139236
00045922.npy,1,0,"[0.08322947472333908, -0.1729334592819214]","[0.5636928081512451, 0.4363071620464325]",0.5636928
00045923.npy,1,1,"[-0.34305647015571594, 0.04456714540719986]","[0.40428951382637024, 0.5957104563713074]",0.59571046
00045924.npy,1,1,"[-1.3786498308181763, 0.15519484877586365]","[0.1774318516254425, 0.8225681185722351]",0.8225681
00045925.npy,1,1,"[-0.2103222906589508, 0.1670408695936203]","[0.40676307678222656, 0.5932369828224182]",0.593237
00045926.npy,1,1,"[-0.5184288620948792, 0.18572711944580078]","[0.3308914303779602, 0.6691085696220398]",0.66910857
00045927.npy,1,1,"[-0.9965797066688538, 0.515826404094696]","[0.18058249354362488, 0.8194174766540527]",0.8194175
00045928.npy,1,1,"[-0.4361429810523987, 0.32499468326568604]","[0.3183993399143219, 0.6816006898880005]",0.6816007
00045929.npy,1,1,"[-0.4265304505825043, 0.03702417016029358]","[0.38614290952682495, 0.613857090473175]",0.6138571
00045930.npy,1,1,"[-0.6043497323989868, 0.0728762149810791]","[0.33688071370124817, 0.6631192564964294]",0.66311926
00045931.npy,1,1,"[-0.2975485324859619, -0.1461961269378662]","[0.46223393082618713, 0.5377660393714905]",0.53776604
00045932.npy,1,1,"[-0.47446343302726746, -0.03222500532865524]","[0.3912077248096466, 0.608792245388031]",0.60879225
00045933.npy,1,1,"[-0.4380539357662201, 0.4961177706718445]","[0.28207913041114807, 0.7179208397865295]",0.71792084
00045934.npy,1,1,"[-0.11361411213874817, 0.18132874369621277]","[0.42679423093795776, 0.573205828666687]",0.5732058
00045935.npy,1,1,"[-0.8775849938392639, 0.6495852470397949]","[0.17840811610221863, 0.8215919137001038]",0.8215919
00045936.npy,1,1,"[-0.4143972396850586, 0.32601848244667053]","[0.322913259267807, 0.6770867705345154]",0.6770868
00045937.npy,1,1,"[-0.6397588849067688, 0.2988205552101135]","[0.28118738532066345, 0.7188126444816589]",0.71881264
00045938.npy,1,1,"[-0.5449509024620056, 0.19801419973373413]","[0.32235607504844666, 0.677643895149231]",0.6776439
00045939.npy,1,1,"[-0.44631147384643555, -0.10403906553983688]","[0.41525760293006897, 0.5847423672676086]",0.58474237
00045940.npy,1,1,"[-0.4286724328994751, 0.3188723027706146]","[0.32135650515556335, 0.6786434650421143]",0.67864347
00045941.npy,1,1,"[-0.17909178137779236, 0.13505074381828308]","[0.4221039414405823, 0.5778961181640625]",0.5778961
00045942.npy,1,1,"[-0.2255973219871521, -0.12576940655708313]","[0.4750637412071228, 0.524936318397522]",0.5249363
00045943.npy,0,1,"[-0.47978129982948303, 0.260940283536911]","[0.322846382856369, 0.6771535873413086]",0.6771536
00045944.npy,1,1,"[-0.26468339562416077, 0.04671633243560791]","[0.4227731227874756, 0.5772268772125244]",0.5772269
00045945.npy,1,1,"[-0.7698878049850464, 0.27863964438438416]","[0.259507954120636, 0.740492045879364]",0.74049205
00045946.npy,1,1,"[-0.7998668551445007, 0.08459751307964325]","[0.2922534942626953, 0.7077465057373047]",0.7077465
00045947.npy,1,1,"[-0.3927883505821228, 0.4624391496181488]","[0.298337459564209, 0.701662540435791]",0.70166254
00045948.npy,1,1,"[-0.073566734790802, 0.1960301697254181]","[0.43300604820251465, 0.5669940114021301]",0.566994
00045949.npy,1,1,"[-0.7749140858650208, 0.32858535647392273]","[0.24908478558063507, 0.7509151697158813]",0.75091517
00045950.npy,1,1,"[-0.4283091723918915, 0.43660256266593933]","[0.29631417989730835, 0.7036858201026917]",0.7036858
00045951.npy,1,1,"[-0.625677227973938, 0.4796081781387329]","[0.24875088036060333, 0.7512490749359131]",0.7512491
00045952.npy,1,1,"[-0.5434874892234802, 0.0985267385840416]","[0.34479135274887085, 0.6552086472511292]",0.65520865
00045953.npy,1,1,"[-0.6711102724075317, -0.07863133400678635]","[0.3560662567615509, 0.6439337730407715]",0.6439338
00045954.npy,1,1,"[-0.7376240491867065, 0.4211842715740204]","[0.23888391256332397, 0.7611161470413208]",0.76111615
00045955.npy,1,1,"[-0.31603848934173584, 0.38019973039627075]","[0.33264678716659546, 0.6673531532287598]",0.66735315
00045956.npy,1,1,"[-0.7454773187637329, -0.0008561089634895325]","[0.32199445366859436, 0.678005576133728]",0.6780056
00045957.npy,1,1,"[-0.7236517667770386, 0.3340378999710083]","[0.2577512264251709, 0.7422488331794739]",0.74224883
00045958.npy,1,1,"[-0.510870635509491, 0.34819042682647705]","[0.2975355386734009, 0.7024644017219543]",0.7024644
00045959.npy,1,1,"[-0.7233661413192749, 0.2354629635810852]","[0.2771126925945282, 0.7228873372077942]",0.72288734
00045960.npy,1,0,"[0.38061633706092834, -0.1118791326880455]","[0.6206941604614258, 0.379305899143219]",0.62069416
00045961.npy,1,1,"[-1.1565728187561035, 0.3215996026992798]","[0.18570362031459808, 0.8142964243888855]",0.8142964
00045962.npy,0,1,"[-1.2137993574142456, -0.05567089468240738]","[0.23900750279426575, 0.7609924674034119]",0.76099247
00045963.npy,1,1,"[-0.5346531271934509, -0.01810774952173233]","[0.3736604154109955, 0.6263396143913269]",0.6263396
00045964.npy,0,1,"[-0.3174322843551636, 0.43722328543663025]","[0.3198077082633972, 0.6801922917366028]",0.6801923
00045965.npy,1,1,"[-0.818000316619873, 0.3842385411262512]","[0.2310771942138672, 0.7689228057861328]",0.7689228
00045966.npy,1,1,"[-0.1743619590997696, 0.1956550031900406]","[0.4085369110107422, 0.5914630889892578]",0.5914631
00045967.npy,0,1,"[-0.1314905881881714, 0.09849654138088226]","[0.4427553415298462, 0.5572447180747986]",0.5572447
00045968.npy,1,1,"[-0.49072006344795227, -0.1678725779056549]","[0.4199819564819336, 0.5800180435180664]",0.58001804
00045969.npy,1,1,"[-0.6000754833221436, 0.10738499462604523]","[0.3301602303981781, 0.6698397994041443]",0.6698398
00045970.npy,1,1,"[-0.8309041261672974, 0.24685144424438477]","[0.2539309859275818, 0.7460690140724182]",0.746069
00045971.npy,1,1,"[-0.3491142690181732, -0.13498032093048096]","[0.44667017459869385, 0.5533298850059509]",0.5533299
00045972.npy,0,1,"[-0.7342752814292908, 0.2563071846961975]","[0.2707970440387726, 0.7292029857635498]",0.729203
00045973.npy,1,1,"[-0.5362935066223145, 0.11173200607299805]","[0.3434346318244934, 0.6565653681755066]",0.65656537
00045974.npy,1,1,"[-0.8287083506584167, 0.29684096574783325]","[0.24498338997364044, 0.755016565322876]",0.75501657
00045975.npy,0,1,"[-0.7852815985679626, 0.2983143627643585]","[0.25282612442970276, 0.7471739053726196]",0.7471739
00045976.npy,1,1,"[-0.4077566862106323, -0.06832680851221085]","[0.41594797372817993, 0.5840520262718201]",0.584052
00045977.npy,1,1,"[-0.9369070529937744, 0.36948972940444946]","[0.2130904495716095, 0.7869095802307129]",0.7869096
00045978.npy,1,1,"[-0.15486297011375427, 0.04769443720579147]","[0.4495331048965454, 0.5504668951034546]",0.5504669
00045979.npy,1,1,"[-0.5410061478614807, -0.21758246421813965]","[0.41984161734580994, 0.5801584124565125]",0.5801584
00045980.npy,1,1,"[-0.9240373969078064, 0.2226298749446869]","[0.2410983443260193, 0.7589016556739807]",0.75890166
00045981.npy,0,1,"[-0.31295669078826904, 0.326345831155777]","[0.3454042077064514, 0.6545957326889038]",0.65459573
00045982.npy,1,1,"[-0.3322659730911255, 0.20713397860527039]","[0.36832717061042786, 0.6316728591918945]",0.63167286
00045983.npy,1,1,"[-0.3978942334651947, -0.347250759601593]","[0.48734182119369507, 0.5126581788063049]",0.5126582
00045984.npy,1,1,"[-0.5183946490287781, 0.3245544135570526]","[0.30091404914855957, 0.6990859508514404]",0.69908595
00045985.npy,1,1,"[-0.7008228898048401, 0.07458627223968506]","[0.31531018018722534, 0.6846898198127747]",0.6846898
00045986.npy,1,1,"[-1.0900800228118896, 0.41366836428642273]","[0.18186712265014648, 0.8181329369544983]",0.81813294
00045987.npy,1,1,"[-0.3469582200050354, -0.2894974946975708]","[0.4856387674808502, 0.5143612623214722]",0.51436126
00045988.npy,1,1,"[-1.2469819784164429, 0.46279606223106384]","[0.15319250524044037, 0.8468074798583984]",0.8468075
00045989.npy,1,1,"[-0.7225267887115479, -0.004181288182735443]","[0.32775744795799255, 0.6722425818443298]",0.6722426
00045990.npy,1,1,"[-0.7889155149459839, 0.23830556869506836]","[0.2636232078075409, 0.7363768219947815]",0.7363768
00045991.npy,1,1,"[-0.03583809733390808, 0.28057047724723816]","[0.4215512275695801, 0.5784487128257751]",0.5784487
00045992.npy,1,1,"[-0.32362067699432373, 0.20878660678863525]","[0.3699556291103363, 0.6300444006919861]",0.6300444
00045993.npy,1,1,"[-0.6322433948516846, 0.27848684787750244]","[0.2868504524230957, 0.7131495475769043]",0.71314955
00045994.npy,1,1,"[-0.23042309284210205, 0.029707513749599457]","[0.4353315830230713, 0.5646684169769287]",0.5646684
00045995.npy,1,1,"[-0.4642665684223175, 0.31000620126724243]","[0.31555554270744324, 0.6844444870948792]",0.6844445
00045996.npy,1,1,"[-0.2676548361778259, 0.6710149645805359]","[0.2811691164970398, 0.718830943107605]",0.71883094
00045997.npy,1,1,"[-0.8684214949607849, 0.24873334169387817]","[0.2465394139289856, 0.7534605860710144]",0.7534606
00045998.npy,1,1,"[-0.24261367321014404, 0.0998782217502594]","[0.415204256772995, 0.5847957134246826]",0.5847957
00045999.npy,1,1,"[-0.9149988293647766, 0.127964586019516]","[0.26057860255241394, 0.7394214272499084]",0.7394214
00046000.npy,1,0,"[0.06625091284513474, -0.1462526023387909]","[0.5529268980026245, 0.4470731317996979]",0.5529269
00046001.npy,1,1,"[-0.042163483798503876, 0.14019128680229187]","[0.4545372426509857, 0.5454627871513367]",0.5454628
00046002.npy,1,1,"[-1.173075795173645, 0.06276658177375793]","[0.22516052424907684, 0.774839460849762]",0.77483946
00046003.npy,1,1,"[-0.5938805937767029, 0.39535292983055115]","[0.27106350660324097, 0.728936493396759]",0.7289365
00046004.npy,0,1,"[-0.5916826725006104, -0.3085290789604187]","[0.42968079447746277, 0.5703191757202148]",0.5703192
00046005.npy,0,1,"[-0.43630459904670715, 0.3720432221889496]","[0.30824267864227295, 0.6917573809623718]",0.6917574
00046006.npy,0,1,"[-0.5729802846908569, 0.19882431626319885]","[0.31608888506889343, 0.683911144733429]",0.68391114
