crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00047603.npy,"[-0.1001088097691536, -0.44285887479782104, 0.1417769491672516]",test,"[0.3351808190345764, 0.23791657388210297, 0.4269025921821594]",2,2,sub-031,430500,430999.0
00047604.npy,"[-0.10801475495100021, -0.169536292552948, 0.22722992300987244]",test,"[0.2995254099369049, 0.2816535234451294, 0.4188210964202881]",2,2,sub-031,431000,431499.0
00047605.npy,"[0.39655858278274536, -0.5254401564598083, -0.017344459891319275]",test,"[0.4857226014137268, 0.19318319857120514, 0.32109421491622925]",0,2,sub-031,431500,431999.0
00047606.npy,"[0.565892219543457, -0.2965767979621887, -0.08272570371627808]",test,"[0.5141688585281372, 0.21704022586345673, 0.2687909007072449]",0,2,sub-031,432000,432499.0
00047607.npy,"[-0.21364301443099976, 0.057858407497406006, 0.17164775729179382]",test,"[0.26441213488578796, 0.34689095616340637, 0.3886968791484833]",2,2,sub-031,432500,432999.0
00047608.npy,"[0.9683530330657959, -0.5812575817108154, -0.5727458596229553]",test,"[0.7010281682014465, 0.148849755525589, 0.15012215077877045]",0,2,sub-031,433000,433499.0
00047609.npy,"[0.060788966715335846, 0.009071364998817444, 0.06539721041917801]",test,"[0.3384993374347687, 0.32143792510032654, 0.34006279706954956]",2,2,sub-031,433500,433999.0
00047610.npy,"[0.7005366086959839, -1.0807130336761475, -0.37966257333755493]",test,"[0.6631495952606201, 0.11169265955686569, 0.22515776753425598]",0,2,sub-031,434000,434499.0
00047611.npy,"[0.2993961572647095, -0.3412501811981201, -0.018829762935638428]",test,"[0.44357892870903015, 0.23374468088150024, 0.3226763606071472]",0,2,sub-031,434500,434999.0
00047612.npy,"[1.0893303155899048, -0.8499321341514587, -0.619530439376831]",test,"[0.7547841668128967, 0.10854550451040268, 0.13667024672031403]",0,2,sub-031,435000,435499.0
00047613.npy,"[0.927230179309845, -0.6230424642562866, -0.678250253200531]",test,"[0.7077224850654602, 0.15017169713974, 0.14210577309131622]",0,2,sub-031,435500,435999.0
00047614.npy,"[-0.15598523616790771, -0.12790898978710175, 0.18204647302627563]",test,"[0.2914891541004181, 0.29978907108306885, 0.4087217152118683]",2,2,sub-031,436000,436499.0
00047615.npy,"[-0.47927284240722656, -0.11908170580863953, 0.29292696714401245]",test,"[0.21747992932796478, 0.3117799460887909, 0.4707401990890503]",2,2,sub-031,436500,436999.0
00047616.npy,"[0.34967660903930664, -0.21527282893657684, 0.06054214388132095]",test,"[0.43153664469718933, 0.24528062343597412, 0.32318276166915894]",0,2,sub-031,437000,437499.0
00047617.npy,"[0.9967960715293884, -0.7200431823730469, -0.7406884431838989]",test,"[0.7376831769943237, 0.13251225650310516, 0.1298045814037323]",0,2,sub-031,437500,437999.0
00047618.npy,"[0.4805857539176941, -0.5839112997055054, -0.2437187284231186]",test,"[0.5465786457061768, 0.18851569294929504, 0.2649056613445282]",0,2,sub-031,438000,438499.0
00047619.npy,"[1.1371344327926636, -1.6653094291687012, -1.300414800643921]",test,"[0.8710525631904602, 0.05283946171402931, 0.07610798627138138]",0,2,sub-031,438500,438999.0
00047620.npy,"[1.4531917572021484, -0.8923580646514893, -0.9887228012084961]",test,"[0.845459520816803, 0.08099038153886795, 0.0735500156879425]",0,2,sub-031,439000,439499.0
00047621.npy,"[0.8508982062339783, -0.7442042231559753, -0.6628153920173645]",test,"[0.702751100063324, 0.1425796002149582, 0.15466928482055664]",0,2,sub-031,439500,439999.0
00047622.npy,"[1.5342780351638794, -1.555713415145874, -1.4766777753829956]",test,"[0.9134531021118164, 0.041564252227544785, 0.04498262330889702]",0,2,sub-031,440000,440499.0
00047623.npy,"[0.5913240909576416, -0.8840864300727844, -0.22574280202388763]",test,"[0.5986553430557251, 0.13690340518951416, 0.26444125175476074]",0,2,sub-031,440500,440999.0
00047624.npy,"[0.7527341246604919, -0.7239814400672913, -0.26398998498916626]",test,"[0.6288657188415527, 0.14362448453903198, 0.22750985622406006]",0,2,sub-031,441000,441499.0
00047625.npy,"[0.06652244925498962, -0.3679722547531128, -0.04881903529167175]",test,"[0.39390960335731506, 0.2550926208496094, 0.35099780559539795]",0,2,sub-031,441500,441999.0
00047626.npy,"[0.9337066411972046, -0.7920644879341125, -0.4485411047935486]",test,"[0.6997658014297485, 0.12458330392837524, 0.17565083503723145]",0,2,sub-031,442000,442499.0
00047627.npy,"[-0.7199877500534058, -0.31413549184799194, 0.4990643858909607]",test,"[0.16993626952171326, 0.25500309467315674, 0.5750606656074524]",2,2,sub-031,442500,442999.0
00047628.npy,"[-0.03560861945152283, -0.09304235130548477, 0.08973339945077896]",test,"[0.3249157667160034, 0.3067804276943207, 0.3683037757873535]",2,2,sub-031,443000,443499.0
00047629.npy,"[0.17231406271457672, -0.2798265218734741, 0.17938640713691711]",test,"[0.3783060610294342, 0.240702822804451, 0.3809910714626312]",2,2,sub-031,443500,443999.0
00047630.npy,"[0.28195980191230774, -0.5827252268791199, 0.025059297680854797]",test,"[0.4556577801704407, 0.1919158697128296, 0.35242632031440735]",0,2,sub-031,444000,444499.0
00047631.npy,"[-0.2971469759941101, -0.1048392653465271, 0.0038917511701583862]",test,"[0.28063833713531494, 0.3401458263397217, 0.379215806722641]",2,2,sub-031,444500,444999.0
00047632.npy,"[-0.22341659665107727, -0.09280295670032501, 0.12945453822612762]",test,"[0.28068795800209045, 0.3198516070842743, 0.39946040511131287]",2,2,sub-031,445000,445499.0
00047633.npy,"[-0.2097785770893097, -0.11699706315994263, 0.18532897531986237]",test,"[0.27919191122055054, 0.3063354790210724, 0.4144726097583771]",2,2,sub-031,445500,445999.0
00047634.npy,"[-0.2556266486644745, -0.0038620680570602417, 0.018212102353572845]",test,"[0.27767783403396606, 0.3571750819683075, 0.36514708399772644]",2,2,sub-031,446000,446499.0
00047635.npy,"[-0.02133321762084961, -0.03139011934399605, 0.11622460186481476]",test,"[0.3187290132045746, 0.3155396580696106, 0.3657313585281372]",2,2,sub-031,446500,446999.0
00047636.npy,"[-0.6872385740280151, 0.2175198644399643, 0.23446398973464966]",test,"[0.1670871526002884, 0.4129283130168915, 0.4199846088886261]",2,2,sub-031,447000,447499.0
00047637.npy,"[-0.48594599962234497, -0.29474401473999023, 0.42177313566207886]",test,"[0.21324843168258667, 0.2581807076931, 0.5285708904266357]",2,2,sub-031,447500,447999.0
00047638.npy,"[-0.2725217640399933, -0.06345000863075256, 0.371238648891449]",test,"[0.2417701929807663, 0.2979898452758789, 0.460239976644516]",2,2,sub-031,448000,448499.0
00047639.npy,"[-0.10880529135465622, -0.18789955973625183, 0.14593714475631714]",test,"[0.3111308217048645, 0.2874701917171478, 0.4013989567756653]",2,2,sub-031,448500,448999.0
00047640.npy,"[0.1748962104320526, -0.13660591840744019, 0.022838927805423737]",test,"[0.38590890169143677, 0.28261885046958923, 0.331472247838974]",0,2,sub-031,449000,449499.0
00047641.npy,"[-0.31850823760032654, 0.05138982832431793, 0.2623213529586792]",test,"[0.23612146079540253, 0.34180644154548645, 0.42207205295562744]",2,2,sub-031,449500,449999.0
00047642.npy,"[-0.24538984894752502, -0.02149578183889389, 0.3313601016998291]",test,"[0.24806621670722961, 0.3103155791759491, 0.4416181743144989]",2,2,sub-031,450000,450499.0
00047643.npy,"[-0.08856221288442612, -0.08469641953706741, 0.30769437551498413]",test,"[0.286522775888443, 0.287632554769516, 0.42584463953971863]",2,2,sub-031,450500,450999.0
00047644.npy,"[-0.5833702683448792, -0.07769688218832016, 0.1087379902601242]",test,"[0.21477548778057098, 0.3561195731163025, 0.42910492420196533]",2,2,sub-031,451000,451499.0
00047645.npy,"[-0.3320358395576477, -0.11305351555347443, 0.21771837770938873]",test,"[0.25140559673309326, 0.3129520118236542, 0.43564239144325256]",2,2,sub-031,451500,451999.0
00047646.npy,"[-0.19164177775382996, -0.11204813420772552, 0.3592340350151062]",test,"[0.26194339990615845, 0.2836446166038513, 0.45441198348999023]",2,2,sub-031,452000,452499.0
00047647.npy,"[0.05848982185125351, -0.3971325159072876, 0.021195612847805023]",test,"[0.3849935829639435, 0.2441064417362213, 0.3708999752998352]",0,2,sub-031,452500,452999.0
00047648.npy,"[0.3096907138824463, -0.6198250651359558, 0.06618235260248184]",test,"[0.4590066373348236, 0.18119049072265625, 0.35980287194252014]",0,2,sub-031,453000,453499.0
00047649.npy,"[-0.2952590584754944, -0.14512866735458374, 0.2168576568365097]",test,"[0.2610417306423187, 0.30332672595977783, 0.4356316328048706]",2,2,sub-031,453500,453999.0
00047650.npy,"[-0.18403154611587524, -0.20973177254199982, 0.23052437603473663]",test,"[0.2866705060005188, 0.2793968617916107, 0.4339326322078705]",2,2,sub-031,454000,454499.0
00047651.npy,"[-1.0713934898376465e-05, -0.12873539328575134, 0.17096014320850372]",test,"[0.3261927366256714, 0.28679385781288147, 0.38701337575912476]",2,2,sub-031,454500,454999.0
00047652.npy,"[-0.8440994024276733, 0.22763650119304657, 0.27832555770874023]",test,"[0.14300546050071716, 0.41763952374458313, 0.4393550157546997]",2,2,sub-031,455000,455499.0
00047653.npy,"[-0.1171739473938942, -0.03158878535032272, 0.07484735548496246]",test,"[0.30293384194374084, 0.3300023078918457, 0.36706382036209106]",2,2,sub-031,455500,455999.0
00047654.npy,"[-0.2632724344730377, 0.013159096240997314, 0.12375209480524063]",test,"[0.26378199458122253, 0.34777459502220154, 0.3884434103965759]",2,2,sub-031,456000,456499.0
00047655.npy,"[-0.4250892996788025, -0.09377438575029373, 0.09172338247299194]",test,"[0.24573203921318054, 0.342255175113678, 0.4120127558708191]",2,2,sub-031,456500,456999.0
00047656.npy,"[-0.4103267788887024, -0.06654663383960724, 0.2880347669124603]",test,"[0.22620727121829987, 0.31901296973228455, 0.4547797441482544]",2,2,sub-031,457000,457499.0
00047657.npy,"[-0.5661036968231201, -0.10934377461671829, 0.18692220747470856]",test,"[0.21265895664691925, 0.33577778935432434, 0.4515632688999176]",2,2,sub-031,457500,457999.0
00047658.npy,"[-0.1491292119026184, 0.18026645481586456, 0.21111181378364563]",test,"[0.26151975989341736, 0.36354589462280273, 0.3749343156814575]",2,2,sub-031,458000,458499.0
00047659.npy,"[-0.3827306628227234, -0.08040420711040497, 0.27376294136047363]",test,"[0.2335890382528305, 0.3160466253757477, 0.450364351272583]",2,2,sub-031,458500,458999.0
00047660.npy,"[0.0769597515463829, -0.24598336219787598, 0.09398800134658813]",test,"[0.3648051619529724, 0.26412445306777954, 0.37107035517692566]",2,2,sub-031,459000,459499.0
00047661.npy,"[0.2216547429561615, -0.3376999497413635, -0.13148485124111176]",test,"[0.4397427439689636, 0.2513471841812134, 0.3089101016521454]",0,2,sub-031,459500,459999.0
00047662.npy,"[-0.48111146688461304, -0.19420653581619263, 0.15187272429466248]",test,"[0.2372186928987503, 0.3160458505153656, 0.4467354416847229]",2,2,sub-031,460000,460499.0
00047663.npy,"[-0.46973341703414917, -0.20248889923095703, 0.4045369625091553]",test,"[0.21260829269886017, 0.2777429223060608, 0.5096487998962402]",2,2,sub-031,460500,460999.0
00047664.npy,"[-0.1579371690750122, 0.004003100097179413, 0.04135674983263016]",test,"[0.29443544149398804, 0.34619423747062683, 0.3593704104423523]",2,2,sub-031,461000,461499.0
00047665.npy,"[-0.15200218558311462, 0.02286476641893387, 0.2890353202819824]",test,"[0.2669937014579773, 0.31801295280456543, 0.41499337553977966]",2,2,sub-031,461500,461999.0
00047666.npy,"[-0.14550364017486572, -0.019747953861951828, 0.19458550214767456]",test,"[0.28255945444107056, 0.3204238712787628, 0.39701661467552185]",2,2,sub-031,462000,462499.0
00047667.npy,"[-0.1110798791050911, -0.18945103883743286, 0.2397695779800415]",test,"[0.2989630699157715, 0.27642759680747986, 0.42460930347442627]",2,2,sub-031,462500,462999.0
00047668.npy,"[-0.5402652621269226, 0.13477247953414917, 0.0814855545759201]",test,"[0.2071983814239502, 0.40695980191230774, 0.38584184646606445]",1,2,sub-031,463000,463499.0
00047669.npy,"[-0.5566415190696716, -0.1963801234960556, 0.2960151731967926]",test,"[0.20922361314296722, 0.2999647855758667, 0.4908115863800049]",2,2,sub-031,463500,463999.0
00047670.npy,"[-0.3900035619735718, 0.06767086684703827, 0.10929593443870544]",test,"[0.23652061820030212, 0.37379586696624756, 0.38968348503112793]",2,2,sub-031,464000,464499.0
00047671.npy,"[-0.5817824602127075, -0.23300063610076904, 0.39668548107147217]",test,"[0.1969388723373413, 0.27912935614585876, 0.5239317417144775]",2,2,sub-031,464500,464999.0
00047672.npy,"[-0.30987080931663513, -0.019087880849838257, 0.104586660861969]",test,"[0.25967124104499817, 0.347303569316864, 0.3930252492427826]",2,2,sub-031,465000,465499.0
00047673.npy,"[0.2997325658798218, -0.2141731083393097, 0.15568386018276215]",test,"[0.4058440923690796, 0.24275760352611542, 0.3513983190059662]",0,2,sub-031,465500,465999.0
00047674.npy,"[-0.3170287609100342, -0.0007859766483306885, 0.14607292413711548]",test,"[0.2524641454219818, 0.346371591091156, 0.4011642634868622]",2,2,sub-031,466000,466499.0
00047675.npy,"[-0.22843968868255615, 0.06668764352798462, 0.1119396984577179]",test,"[0.26675358414649963, 0.3583294153213501, 0.37491703033447266]",2,2,sub-031,466500,466999.0
00047676.npy,"[0.0499780997633934, -0.08843155950307846, 0.20495834946632385]",test,"[0.3291231095790863, 0.28658127784729004, 0.38429564237594604]",2,2,sub-031,467000,467499.0
00047677.npy,"[-0.570652425289154, -0.03416707366704941, 0.41889703273773193]",test,"[0.18518489599227905, 0.3166636526584625, 0.4981514811515808]",2,2,sub-031,467500,467999.0
00047678.npy,"[-0.09514131397008896, 0.0005708783864974976, 0.015005171298980713]",test,"[0.3108598291873932, 0.34208330512046814, 0.3470568358898163]",2,2,sub-031,468000,468499.0
00047679.npy,"[-0.3757423460483551, -0.22641713917255402, 0.30900585651397705]",test,"[0.24129396677017212, 0.2801544666290283, 0.47855162620544434]",2,2,sub-031,468500,468999.0
00047680.npy,"[-0.08371888846158981, 0.05134876072406769, 0.0054890066385269165]",test,"[0.3088400363922119, 0.35350269079208374, 0.33765724301338196]",1,2,sub-031,469000,469499.0
00047681.npy,"[0.1270611584186554, -0.11042745411396027, -0.07892991602420807]",test,"[0.3842538297176361, 0.3030248284339905, 0.31272128224372864]",0,2,sub-031,469500,469999.0
00047682.npy,"[-0.30497482419013977, -0.19334402680397034, 0.17181861400604248]",test,"[0.2681683897972107, 0.2998390197753906, 0.4319925606250763]",2,2,sub-031,470000,470499.0
00047683.npy,"[0.31495147943496704, -0.2153792381286621, 0.21318234503269196]",test,"[0.4013407230377197, 0.2361530214548111, 0.3625062108039856]",0,2,sub-031,470500,470999.0
00047684.npy,"[-0.26498907804489136, 0.13839465379714966, 0.0414215624332428]",test,"[0.25937503576278687, 0.3882535994052887, 0.35237136483192444]",1,2,sub-031,471000,471499.0
00047685.npy,"[-0.29191136360168457, -0.180311381816864, 0.1195327490568161]",test,"[0.27570533752441406, 0.3082566261291504, 0.41603806614875793]",2,2,sub-031,471500,471999.0
00047686.npy,"[-0.10157737880945206, -0.06251648813486099, 0.20566482841968536]",test,"[0.29416054487228394, 0.3058781027793884, 0.39996135234832764]",2,2,sub-031,472000,472499.0
00047687.npy,"[-0.3789721429347992, 0.026264600455760956, 0.1505274474620819]",test,"[0.23822343349456787, 0.3572535514831543, 0.40452298521995544]",2,2,sub-031,472500,472999.0
00047688.npy,"[0.5104712843894958, -0.4175301194190979, -0.07115387916564941]",test,"[0.5116837024688721, 0.2022906094789505, 0.28602567315101624]",0,2,sub-031,473000,473499.0
00047689.npy,"[1.2040460109710693, -1.4753015041351318, -0.7992425560951233]",test,"[0.8309106230735779, 0.05700703710317612, 0.1120823323726654]",0,2,sub-031,473500,473999.0
00047690.npy,"[-0.20384681224822998, -0.24724382162094116, 0.10367593914270401]",test,"[0.3014242649078369, 0.2886231243610382, 0.4099525809288025]",2,2,sub-031,474000,474499.0
00047691.npy,"[-0.4282573461532593, -0.11371561884880066, 0.262478232383728]",test,"[0.22910483181476593, 0.3137891888618469, 0.45710599422454834]",2,2,sub-031,474500,474999.0
00047692.npy,"[-0.06055470556020737, -0.46386581659317017, 0.12086263298988342]",test,"[0.34879428148269653, 0.23303093016147614, 0.4181748330593109]",2,2,sub-031,475000,475499.0
00047693.npy,"[0.28479093313217163, -0.6429231762886047, -0.016686677932739258]",test,"[0.46834439039230347, 0.18520990014076233, 0.346445769071579]",0,2,sub-031,475500,475999.0
00047694.npy,"[-0.5332801342010498, -0.167924702167511, 0.4192911982536316]",test,"[0.19867312908172607, 0.2862931787967682, 0.5150336623191833]",2,2,sub-031,476000,476499.0
00047695.npy,"[0.07403221726417542, -0.04563717171549797, -0.12745104730129242]",test,"[0.36972254514694214, 0.32802286744117737, 0.3022545278072357]",0,2,sub-031,476500,476999.0
00047696.npy,"[0.14406543970108032, -0.26387837529182434, -0.054758623242378235]",test,"[0.40246137976646423, 0.26764336228370667, 0.3298952579498291]",0,2,sub-031,477000,477499.0
00047697.npy,"[0.8350001573562622, -1.0080138444900513, -0.6328146457672119]",test,"[0.7200626730918884, 0.11401434242725372, 0.16592293977737427]",0,2,sub-031,477500,477999.0
00047698.npy,"[1.169087529182434, -1.0459022521972656, -0.7310856580734253]",test,"[0.7944721579551697, 0.08672032505273819, 0.11880752444267273]",0,2,sub-031,478000,478499.0
00047699.npy,"[0.6171099543571472, -0.7137513160705566, -0.22089649736881256]",test,"[0.589337170124054, 0.15573208034038544, 0.2549307644367218]",0,2,sub-031,478500,478999.0
00047700.npy,"[-0.35942211747169495, -0.09706254303455353, 0.20461593568325043]",test,"[0.24644197523593903, 0.3203730881214142, 0.4331848919391632]",2,2,sub-031,479000,479499.0
00047701.npy,"[-0.2896980345249176, -0.14822611212730408, 0.17136019468307495]",test,"[0.26754283905029297, 0.30820080637931824, 0.4242563545703888]",2,2,sub-031,479500,479999.0
00047702.npy,"[0.727074921131134, -0.7587860822677612, -0.26176881790161133]",test,"[0.6256592869758606, 0.14159132540225983, 0.23274937272071838]",0,2,sub-031,480000,480499.0
00047703.npy,"[0.3366815745830536, -0.3268040716648102, -0.08979475498199463]",test,"[0.4612847864627838, 0.23758608102798462, 0.30112916231155396]",0,2,sub-031,480500,480999.0
