crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00028006.npy,"[0.12664490938186646, -0.13372446596622467, 0.07445956766605377]",val,"[0.36765792965888977, 0.283378541469574, 0.34896355867385864]",0,1,sub-083,235000,235499.0
00028007.npy,"[0.09541727602481842, -0.07915909588336945, 0.2293502390384674]",val,"[0.33521848917007446, 0.2815207540988922, 0.38326069712638855]",2,1,sub-083,235500,235999.0
00028008.npy,"[0.4590877890586853, -0.39594757556915283, -0.2514079213142395]",val,"[0.521738588809967, 0.2218787968158722, 0.25638261437416077]",0,1,sub-083,236000,236499.0
00028009.npy,"[0.362143337726593, -0.5909722447395325, 0.0580863356590271]",val,"[0.4709523916244507, 0.18157002329826355, 0.3474775552749634]",0,1,sub-083,236500,236999.0
00028010.npy,"[-0.1754649579524994, 0.009482055902481079, 0.233326718211174]",val,"[0.2696760594844818, 0.32446199655532837, 0.4058619439601898]",2,1,sub-083,237000,237499.0
00028011.npy,"[-0.15054398775100708, -0.1771678626537323, 0.1581873595714569]",val,"[0.2998119592666626, 0.29193514585494995, 0.40825289487838745]",2,1,sub-083,237500,237999.0
00028012.npy,"[0.22984763979911804, -0.10334298759698868, 0.01932058483362198]",val,"[0.39575889706611633, 0.2836141288280487, 0.3206269145011902]",0,1,sub-083,238000,238499.0
00028013.npy,"[-0.14038413763046265, -0.09712812304496765, 0.20976920425891876]",val,"[0.2887260913848877, 0.30148929357528687, 0.4097846448421478]",2,1,sub-083,238500,238999.0
00028014.npy,"[-0.271955668926239, -0.3595535159111023, 0.09573495388031006]",val,"[0.29757264256477356, 0.272614985704422, 0.4298124313354492]",2,1,sub-083,239000,239499.0
00028015.npy,"[-0.32803013920783997, -0.03746934235095978, 0.2405252605676651]",val,"[0.24373053014278412, 0.32591092586517334, 0.43035852909088135]",2,1,sub-083,239500,239999.0
00028016.npy,"[-0.1647685170173645, -0.22806113958358765, 0.12495934963226318]",val,"[0.30536842346191406, 0.2866398096084595, 0.4079917371273041]",2,1,sub-083,240000,240499.0
00028017.npy,"[-0.011255867779254913, -0.48991334438323975, 0.019188635051250458]",val,"[0.37728339433670044, 0.23377032577991486, 0.3889462351799011]",2,1,sub-083,240500,240999.0
00028018.npy,"[0.30727604031562805, -0.23871541023254395, 0.02369227260351181]",val,"[0.428752601146698, 0.24836231768131256, 0.32288503646850586]",0,1,sub-083,241000,241499.0
00028019.npy,"[0.039084214717149734, -0.19262412190437317, -0.009609609842300415]",val,"[0.3642124831676483, 0.28888511657714844, 0.34690243005752563]",0,1,sub-083,241500,241999.0
00028020.npy,"[-0.004486851394176483, -0.18145307898521423, 0.18140444159507751]",val,"[0.328720360994339, 0.27540457248687744, 0.39587512612342834]",2,1,sub-083,242000,242499.0
00028021.npy,"[-0.023659206926822662, -0.14453643560409546, 0.07288657128810883]",val,"[0.3347277343273163, 0.2966165542602539, 0.3686557412147522]",2,1,sub-083,242500,242999.0
00028022.npy,"[-0.25746649503707886, 0.016022004187107086, 0.3929906487464905]",val,"[0.2363530546426773, 0.3106960356235504, 0.45295095443725586]",2,1,sub-083,243000,243499.0
00028023.npy,"[-0.15483441948890686, 0.008110210299491882, 0.25763678550720215]",val,"[0.27118515968322754, 0.31917721033096313, 0.4096376895904541]",2,1,sub-083,243500,243999.0
00028024.npy,"[0.1320686936378479, -0.39789068698883057, 0.06824896484613419]",val,"[0.3957570195198059, 0.2329540103673935, 0.3712889552116394]",0,1,sub-083,244000,244499.0
00028025.npy,"[-0.06585177034139633, -0.17008118331432343, -0.04908706247806549]",val,"[0.3427093029022217, 0.30878746509552, 0.3485031723976135]",2,1,sub-083,244500,244999.0
00028026.npy,"[-0.07615555077791214, -0.2913612723350525, 0.1469876915216446]",val,"[0.3271849751472473, 0.2638339698314667, 0.4089810848236084]",2,1,sub-083,245000,245499.0
00028027.npy,"[0.3571229577064514, -0.6397345066070557, -0.15652231872081757]",val,"[0.5082985162734985, 0.1875811219215393, 0.30412039160728455]",0,1,sub-083,245500,245999.0
00028028.npy,"[-0.535436749458313, 0.06408390402793884, 0.11317627876996994]",val,"[0.211231991648674, 0.3847053349018097, 0.4040626883506775]",2,1,sub-083,246000,246499.0
00028029.npy,"[-0.23587438464164734, -0.2846243381500244, 0.15666818618774414]",val,"[0.29127684235572815, 0.27741768956184387, 0.43130552768707275]",2,1,sub-083,246500,246999.0
00028030.npy,"[-0.2880196273326874, -0.16559255123138428, 0.16319617629051208]",val,"[0.27023690938949585, 0.30543169379234314, 0.4243314266204834]",2,1,sub-083,247000,247499.0
00028031.npy,"[-0.34985265135765076, -0.256117045879364, 0.3187914788722992]",val,"[0.24692219495773315, 0.27118709683418274, 0.4818907678127289]",2,1,sub-083,247500,247999.0
00028032.npy,"[-0.37343356013298035, -0.12965190410614014, 0.2667447030544281]",val,"[0.23964236676692963, 0.3057993948459625, 0.45455819368362427]",2,1,sub-083,248000,248499.0
00028033.npy,"[-0.05020429939031601, -0.041660625487565994, 0.07665964961051941]",val,"[0.3180820643901825, 0.32081130146980286, 0.36110666394233704]",2,1,sub-083,248500,248999.0
00028034.npy,"[0.02023514360189438, 0.02365894615650177, 0.03839913010597229]",val,"[0.33093300461769104, 0.3320680260658264, 0.3369990289211273]",2,1,sub-083,249000,249499.0
00028035.npy,"[0.44719892740249634, -0.41214436292648315, 0.0011372119188308716]",val,"[0.4845937192440033, 0.20519641041755676, 0.31020990014076233]",0,1,sub-083,249500,249999.0
00028036.npy,"[-0.19928276538848877, -0.23593959212303162, 0.16939043998718262]",val,"[0.293270468711853, 0.28271472454071045, 0.4240148365497589]",2,1,sub-083,250000,250499.0
00028037.npy,"[-0.27430951595306396, -0.00455079972743988, 0.20506949722766876]",val,"[0.25479528307914734, 0.3336922228336334, 0.41151249408721924]",2,1,sub-083,250500,250999.0
00028038.npy,"[-0.06438260525465012, -0.07909007370471954, 0.037313222885131836]",val,"[0.32336851954460144, 0.3186473846435547, 0.3579840362071991]",2,1,sub-083,251000,251499.0
00028039.npy,"[-0.135249525308609, -0.2654743194580078, 0.1630304455757141]",val,"[0.31003549695014954, 0.2721795439720154, 0.4177848994731903]",2,1,sub-083,251500,251999.0
00028040.npy,"[0.22247013449668884, -0.12328054010868073, 0.023551471531391144]",val,"[0.39567831158638, 0.2800171673297882, 0.3243044912815094]",0,1,sub-083,252000,252499.0
00028041.npy,"[0.344644159078598, -0.14189593493938446, -0.0878315269947052]",val,"[0.44176432490348816, 0.2715744972229004, 0.28666114807128906]",0,1,sub-083,252500,252999.0
00028042.npy,"[-0.30034691095352173, -0.10520890355110168, 0.19942142069339752]",val,"[0.258811354637146, 0.31457969546318054, 0.42660894989967346]",2,1,sub-083,253000,253499.0
00028043.npy,"[0.27151721715927124, -0.20805421471595764, -0.047868043184280396]",val,"[0.4263221025466919, 0.2639141380786896, 0.30976372957229614]",0,1,sub-083,253500,253999.0
00028044.npy,"[-0.39142394065856934, -0.47764211893081665, 0.44183045625686646]",val,"[0.23706860840320587, 0.21748532354831696, 0.5454460382461548]",2,1,sub-083,254000,254499.0
00028045.npy,"[-0.06977710872888565, -0.07925587147474289, 0.06951738893985748]",val,"[0.31846845149993896, 0.315464049577713, 0.3660675585269928]",2,1,sub-083,254500,254999.0
00028046.npy,"[0.19739800691604614, -0.18355914950370789, -0.01821748912334442]",val,"[0.4017270505428314, 0.27446281909942627, 0.3238101601600647]",0,1,sub-083,255000,255499.0
00028047.npy,"[-0.03541511297225952, -0.18643096089363098, -0.25225144624710083]",val,"[0.3752492070198059, 0.32265204191207886, 0.30209875106811523]",0,1,sub-083,255500,255999.0
00028048.npy,"[0.3030102252960205, -0.5620999932289124, -0.026266545057296753]",val,"[0.4671916961669922, 0.19669009745121002, 0.3361181914806366]",0,1,sub-083,256000,256499.0
00028049.npy,"[-0.17335686087608337, -0.11823161691427231, 0.24531593918800354]",val,"[0.27959388494491577, 0.29543930292129517, 0.4249667823314667]",2,1,sub-083,256500,256999.0
00028050.npy,"[0.3201219141483307, -0.3262122869491577, 0.16116686165332794]",val,"[0.42069876194000244, 0.22043059766292572, 0.35887062549591064]",0,1,sub-083,257000,257499.0
00028051.npy,"[0.08315321058034897, -0.16742640733718872, 0.04086035490036011]",val,"[0.3653717637062073, 0.28438693284988403, 0.3502413332462311]",0,1,sub-083,257500,257999.0
00028052.npy,"[-0.00051860511302948, -0.3578920364379883, -0.05875484645366669]",val,"[0.37836673855781555, 0.26467180252075195, 0.3569614291191101]",0,1,sub-083,258000,258499.0
00028053.npy,"[-0.0338062047958374, -0.7187836766242981, 0.25576531887054443]",val,"[0.35211804509162903, 0.17750327289104462, 0.47037866711616516]",2,1,sub-083,258500,258999.0
00028054.npy,"[-0.1723213493824005, -0.05456871911883354, 0.33338308334350586]",val,"[0.2643321454524994, 0.29736465215682983, 0.4383032023906708]",2,1,sub-083,259000,259499.0
00028055.npy,"[0.164582759141922, -0.274819016456604, 0.11512712389230728]",val,"[0.3851829171180725, 0.2482202649116516, 0.3665968179702759]",0,1,sub-083,259500,259999.0
00028056.npy,"[-0.2545548975467682, -0.12927629053592682, 0.10911564528942108]",val,"[0.27995017170906067, 0.3173134922981262, 0.4027363657951355]",2,1,sub-083,260000,260499.0
00028057.npy,"[-0.2315913736820221, -0.21411864459514618, 0.1995324343442917]",val,"[0.2811664342880249, 0.2861223518848419, 0.4327112138271332]",2,1,sub-083,260500,260999.0
00028058.npy,"[-0.24678438901901245, -0.0039002299308776855, 0.05178389698266983]",val,"[0.2760259211063385, 0.35191118717193604, 0.37206292152404785]",2,1,sub-083,261000,261499.0
00028059.npy,"[-0.4941632151603699, -0.6169629693031311, 0.09353278577327728]",val,"[0.27142366766929626, 0.24005812406539917, 0.48851826786994934]",2,1,sub-083,261500,261999.0
00028060.npy,"[-0.5158010721206665, -0.04642876237630844, 0.2500290870666504]",val,"[0.21053653955459595, 0.33664587140083313, 0.4528175890445709]",2,1,sub-083,262000,262499.0
00028061.npy,"[-0.11313018947839737, 0.0024169087409973145, 0.17730340361595154]",val,"[0.289059579372406, 0.3244657516479492, 0.38647469878196716]",2,1,sub-083,262500,262999.0
00028062.npy,"[0.10710032284259796, -0.5078265070915222, 0.010787419974803925]",val,"[0.4083532392978668, 0.2207886278629303, 0.37085816264152527]",0,1,sub-083,263000,263499.0
00028063.npy,"[0.3822275996208191, -0.2969256639480591, -0.13671047985553741]",val,"[0.4756925106048584, 0.24119806289672852, 0.2831094563007355]",0,1,sub-083,263500,263999.0
00028064.npy,"[-0.3895086646080017, -0.13808423280715942, 0.2501091957092285]",val,"[0.23914222419261932, 0.307502418756485, 0.4533554017543793]",2,1,sub-083,264000,264499.0
00028065.npy,"[0.09889198839664459, -0.089861661195755, 0.11709790676832199]",val,"[0.35132548213005066, 0.29089415073394775, 0.3577802777290344]",2,1,sub-083,264500,264999.0
00028066.npy,"[0.34917542338371277, -0.2881371080875397, -0.15639062225818634]",val,"[0.46907055377960205, 0.24800296127796173, 0.2829264998435974]",0,1,sub-083,265000,265499.0
00028067.npy,"[0.021402038633823395, -0.0348161980509758, 0.11776801198720932]",val,"[0.3282460868358612, 0.310301810503006, 0.3614521026611328]",2,1,sub-083,265500,265999.0
00028068.npy,"[-0.07345636934041977, -0.14963996410369873, 0.18176007270812988]",val,"[0.31081119179725647, 0.28801199793815613, 0.401176780462265]",2,1,sub-083,266000,266499.0
00028069.npy,"[0.15596018731594086, -0.06601495295763016, -0.08103743195533752]",val,"[0.3861110508441925, 0.30924996733665466, 0.30463898181915283]",0,1,sub-083,266500,266999.0
00028070.npy,"[0.15676654875278473, -0.33858639001846313, 0.011692129075527191]",val,"[0.40415245294570923, 0.24627265334129333, 0.34957489371299744]",0,1,sub-083,267000,267499.0
00028071.npy,"[-0.25984135270118713, -0.16377943754196167, 0.2996063530445099]",val,"[0.2597042918205261, 0.28588953614234924, 0.45440614223480225]",2,1,sub-083,267500,267999.0
00028072.npy,"[-0.4212754964828491, 0.008774243295192719, 0.3477064371109009]",val,"[0.2129969596862793, 0.3274475038051605, 0.45955556631088257]",2,1,sub-083,268000,268499.0
00028073.npy,"[0.07576913386583328, -0.07447496056556702, 0.04215507209300995]",val,"[0.3536764979362488, 0.30433788895606995, 0.3419855833053589]",0,1,sub-083,268500,268999.0
00028074.npy,"[0.10661645233631134, -0.03300817310810089, -0.0019138306379318237]",val,"[0.3614236116409302, 0.3143245577812195, 0.32425180077552795]",0,1,sub-083,269000,269499.0
00028075.npy,"[-0.17584708333015442, -0.047898612916469574, 0.18231096863746643]",val,"[0.2803329825401306, 0.31859689950942993, 0.40107008814811707]",2,1,sub-083,269500,269999.0
00028076.npy,"[-0.3482692241668701, -0.1530354619026184, 0.18824735283851624]",val,"[0.25473588705062866, 0.30965569615364075, 0.43560847640037537]",2,1,sub-083,270000,270499.0
00028077.npy,"[-0.00020851194858551025, -0.11648906022310257, 0.07199013233184814]",val,"[0.33725741505622864, 0.3002351224422455, 0.36250749230384827]",2,1,sub-083,270500,270999.0
00028078.npy,"[-0.2394258677959442, -0.04429570958018303, 0.17309260368347168]",val,"[0.2683780789375305, 0.3262052834033966, 0.4054166078567505]",2,1,sub-083,271000,271499.0
00028079.npy,"[-0.3592926561832428, -0.07396933436393738, 0.25589704513549805]",val,"[0.23922303318977356, 0.3182125687599182, 0.4425643980503082]",2,1,sub-083,271500,271999.0
00028080.npy,"[0.10300721228122711, 0.10245831310749054, 0.05086140334606171]",val,"[0.3391391932964325, 0.3389531075954437, 0.3219076991081238]",0,1,sub-083,272000,272499.0
00028081.npy,"[-0.34398403763771057, 0.041366107761859894, 0.1524306684732437]",val,"[0.2431345134973526, 0.3574391007423401, 0.3994264006614685]",2,1,sub-083,272500,272999.0
00028082.npy,"[0.08388959616422653, -0.15263359248638153, 0.024983175098896027]",val,"[0.366010457277298, 0.28891676664352417, 0.34507280588150024]",0,1,sub-083,273000,273499.0
00028083.npy,"[0.010837852954864502, -0.20348244905471802, 0.08224191516637802]",val,"[0.34708908200263977, 0.2801320552825928, 0.37277892231941223]",2,1,sub-083,273500,273999.0
00028084.npy,"[-0.6003034114837646, -0.1443711668252945, 0.46033716201782227]",val,"[0.18295370042324066, 0.2886357009410858, 0.5284106135368347]",2,1,sub-083,274000,274499.0
00028085.npy,"[-0.09845193475484848, -0.5781472325325012, 0.15646317601203918]",val,"[0.34372246265411377, 0.21275457739830017, 0.44352301955223083]",2,1,sub-083,274500,274999.0
00028086.npy,"[0.08231405913829803, -0.18261393904685974, 0.30291154980659485]",val,"[0.3317759037017822, 0.2545587718486786, 0.4136653244495392]",2,1,sub-083,275000,275499.0
00028087.npy,"[-0.11213896423578262, 0.09070654213428497, 0.07355351746082306]",val,"[0.2916357219219208, 0.35721972584724426, 0.35114455223083496]",1,1,sub-083,275500,275999.0
00028088.npy,"[-0.08683649450540543, -0.3727033734321594, 0.12260735780000687]",val,"[0.3350808024406433, 0.25176718831062317, 0.41315197944641113]",2,1,sub-083,276000,276499.0
00028089.npy,"[-0.30149492621421814, -0.2175728678703308, 0.16663241386413574]",val,"[0.2714039385318756, 0.29516375064849854, 0.43343231081962585]",2,1,sub-083,276500,276999.0
00028090.npy,"[-0.2925194203853607, -0.3078117370605469, 0.09282578527927399]",val,"[0.2894401550292969, 0.28504762053489685, 0.42551225423812866]",2,1,sub-083,277000,277499.0
00028091.npy,"[-0.3945121765136719, -0.26195311546325684, 0.14522652328014374]",val,"[0.25924837589263916, 0.29599592089653015, 0.44475576281547546]",2,1,sub-083,277500,277999.0
00028092.npy,"[-0.30471548438072205, -0.11255688965320587, 0.3064095973968506]",val,"[0.2466476708650589, 0.29890313744544983, 0.4544491469860077]",2,1,sub-083,278000,278499.0
00028093.npy,"[0.10633528977632523, -0.10239484161138535, 0.0803895890712738]",val,"[0.35893726348876953, 0.2913185954093933, 0.34974417090415955]",0,1,sub-083,278500,278999.0
00028094.npy,"[-0.30118536949157715, -0.19016066193580627, 0.22631731629371643]",val,"[0.26232144236564636, 0.29312387108802795, 0.44455477595329285]",2,1,sub-083,279000,279499.0
00028095.npy,"[0.24248230457305908, -0.21077947318553925, 0.06841058284044266]",val,"[0.4039117395877838, 0.2567068040370941, 0.3393814265727997]",0,1,sub-083,279500,279999.0
00028096.npy,"[-0.1064876988530159, -0.1100475937128067, 0.16919563710689545]",val,"[0.30176135897636414, 0.3006890118122101, 0.39754965901374817]",2,1,sub-083,280000,280499.0
00028097.npy,"[0.36108654737472534, -0.27869027853012085, -0.09505674242973328]",val,"[0.46272024512290955, 0.24404332041740417, 0.29323646426200867]",0,1,sub-083,280500,280999.0
00028098.npy,"[-0.17716380953788757, -0.19013173878192902, 0.07968543469905853]",val,"[0.30488121509552, 0.30095306038856506, 0.3941657245159149]",2,1,sub-083,281000,281499.0
00028099.npy,"[-0.004470646381378174, -0.04587757959961891, 0.12042202055454254]",val,"[0.32336658239364624, 0.3102504014968872, 0.36638301610946655]",2,1,sub-083,281500,281999.0
00028100.npy,"[-0.2645518183708191, -0.4601748585700989, 0.21140307188034058]",val,"[0.29138609766960144, 0.23961326479911804, 0.4690006375312805]",2,1,sub-083,282000,282499.0
00028101.npy,"[-0.30091723799705505, -0.16156134009361267, 0.2747282385826111]",val,"[0.25459471344947815, 0.29266512393951416, 0.45274022221565247]",2,1,sub-083,282500,282999.0
00028102.npy,"[-0.1573139727115631, -0.3594725728034973, 0.22202357649803162]",val,"[0.30503788590431213, 0.24920536577701569, 0.44575679302215576]",2,1,sub-083,283000,283499.0
00028103.npy,"[0.038433246314525604, -0.17691898345947266, 0.09610822051763535]",val,"[0.3489636480808258, 0.28135451674461365, 0.36968180537223816]",2,1,sub-083,283500,283999.0
00028104.npy,"[0.43647462129592896, -0.37363117933273315, -0.16314928233623505]",val,"[0.5015475153923035, 0.22309385240077972, 0.275358647108078]",0,1,sub-083,284000,284499.0
00028105.npy,"[-0.2281264066696167, -0.31705471873283386, 0.16283898055553436]",val,"[0.29469677805900574, 0.2696213722229004, 0.43568184971809387]",2,1,sub-083,284500,284999.0
00028106.npy,"[0.04072638601064682, -0.4011598229408264, 0.10859988629817963]",val,"[0.36858850717544556, 0.23693709075450897, 0.39447444677352905]",2,1,sub-083,285000,285499.0
00028107.npy,"[-0.1518765687942505, -0.0019158050417900085, 0.06998156011104584]",val,"[0.29323941469192505, 0.3406822085380554, 0.36607837677001953]",2,1,sub-083,285500,285999.0
