crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00027781.npy,"[-0.12484519928693771, -0.9944064617156982, 0.2346433401107788]",val,"[0.35066407918930054, 0.14697574079036713, 0.5023601651191711]",2,1,sub-083,122500,122999.0
00027782.npy,"[-0.9150851964950562, -0.6071872115135193, -0.06919844448566437]",val,"[0.21319210529327393, 0.2900611162185669, 0.49674680829048157]",2,1,sub-083,123000,123499.0
00027783.npy,"[-1.217357873916626, -0.7683254480361938, -0.058119550347328186]",val,"[0.1737830936908722, 0.27228254079818726, 0.5539343357086182]",2,1,sub-083,123500,123999.0
00027784.npy,"[-0.41240549087524414, -0.26862239837646484, -0.16474387049674988]",val,"[0.29106488823890686, 0.3360733091831207, 0.3728618025779724]",2,1,sub-083,124000,124499.0
00027785.npy,"[-0.5125468969345093, -0.5451875329017639, -0.12600576877593994]",val,"[0.29071733355522156, 0.2813813388347626, 0.4279012978076935]",2,1,sub-083,124500,124999.0
00027786.npy,"[-0.34008848667144775, -0.13622359931468964, -0.15615317225456238]",val,"[0.2917092740535736, 0.3576742112636566, 0.3506164848804474]",1,1,sub-083,125000,125499.0
00027787.npy,"[-0.22004595398902893, -0.5336878895759583, 0.00042481720447540283]",val,"[0.3358585238456726, 0.24543887376785278, 0.41870251297950745]",2,1,sub-083,125500,125999.0
00027788.npy,"[-1.0361310243606567, -0.6988388895988464, -0.01715320348739624]",val,"[0.193367138504982, 0.2709360420703888, 0.5356968641281128]",2,1,sub-083,126000,126499.0
00027789.npy,"[-1.101876974105835, -0.5177291035652161, -0.18619254231452942]",val,"[0.18896637856960297, 0.3389040231704712, 0.47212961316108704]",2,1,sub-083,126500,126999.0
00027790.npy,"[-0.9489035606384277, -0.372933566570282, 0.06466256082057953]",val,"[0.18069247901439667, 0.32142576575279236, 0.49788177013397217]",2,1,sub-083,127000,127499.0
00027791.npy,"[-0.9860297441482544, -0.612126886844635, 0.002226904034614563]",val,"[0.19455470144748688, 0.2827650010585785, 0.5226802825927734]",2,1,sub-083,127500,127999.0
00027792.npy,"[0.05576761066913605, -0.8342940211296082, -0.046397000551223755]",val,"[0.43224337697029114, 0.17749230563640594, 0.3902643024921417]",0,1,sub-083,128000,128499.0
00027793.npy,"[-1.9812138080596924, 0.20101889967918396, -0.9004523754119873]",val,"[0.07804572582244873, 0.69195955991745, 0.22999469935894012]",1,1,sub-083,128500,128999.0
00027794.npy,"[-1.1538007259368896, -0.21373575925827026, -0.25653135776519775]",val,"[0.16630513966083527, 0.425765722990036, 0.4079292118549347]",1,1,sub-083,129000,129499.0
00027795.npy,"[0.08121854811906815, -0.4875285029411316, -0.07511121034622192]",val,"[0.41296520829200745, 0.2338351160287857, 0.35319972038269043]",0,1,sub-083,129500,129999.0
00027796.npy,"[0.39997732639312744, -0.9978090524673462, -0.6032278537750244]",val,"[0.6196379661560059, 0.15313945710659027, 0.22722262144088745]",0,1,sub-083,130000,130499.0
00027797.npy,"[-0.6448084712028503, -0.350434273481369, -0.006774097681045532]",val,"[0.2361251264810562, 0.31694748997688293, 0.44692742824554443]",2,1,sub-083,130500,130999.0
00027798.npy,"[-0.5386803150177002, -0.6927474737167358, -0.15868273377418518]",val,"[0.3012505769729614, 0.2582363486289978, 0.4405129849910736]",2,1,sub-083,131000,131499.0
00027799.npy,"[-0.015526942908763885, -0.6311774253845215, 0.011054925620555878]",val,"[0.38952523469924927, 0.21045631170272827, 0.4000183939933777]",2,1,sub-083,131500,131999.0
00027800.npy,"[-1.1623806953430176, -0.7884753346443176, -0.24132436513900757]",val,"[0.20139600336551666, 0.2927088737487793, 0.50589519739151]",2,1,sub-083,132000,132499.0
00027801.npy,"[-0.35096263885498047, -0.5545692443847656, -0.01991252601146698]",val,"[0.3117000460624695, 0.25427964329719543, 0.43402034044265747]",2,1,sub-083,132500,132999.0
00027802.npy,"[-0.7263259887695312, -0.3912956118583679, -0.042488232254981995]",val,"[0.22833915054798126, 0.31921422481536865, 0.4524466097354889]",2,1,sub-083,133000,133499.0
00027803.npy,"[-0.5340858697891235, -0.3279297649860382, -0.36813560128211975]",val,"[0.29330164194107056, 0.3604515790939331, 0.3462468087673187]",1,1,sub-083,133500,133999.0
00027804.npy,"[-0.8691495060920715, -0.498556911945343, -0.1658255159854889]",val,"[0.2237611711025238, 0.3241388499736786, 0.4520999491214752]",2,1,sub-083,134000,134499.0
00027805.npy,"[-0.6565662026405334, -0.4316089153289795, -0.06733092665672302]",val,"[0.24661648273468018, 0.30883023142814636, 0.4445532262325287]",2,1,sub-083,134500,134999.0
00027806.npy,"[-0.8113299608230591, -0.5826276540756226, 0.04136056452989578]",val,"[0.21725350618362427, 0.27308064699172974, 0.5096659064292908]",2,1,sub-083,135000,135499.0
00027807.npy,"[-0.5127975940704346, -0.2612645626068115, -0.0415877103805542]",val,"[0.2572064995765686, 0.33076637983322144, 0.4120270907878876]",2,1,sub-083,135500,135999.0
00027808.npy,"[-0.15017074346542358, -0.43703052401542664, -0.051005199551582336]",val,"[0.3502791225910187, 0.2629254460334778, 0.38679540157318115]",2,1,sub-083,136000,136499.0
00027809.npy,"[-0.7415152788162231, -0.6273482441902161, -0.042791008949279785]",val,"[0.24200627207756042, 0.2712743282318115, 0.4867194592952728]",2,1,sub-083,136500,136999.0
00027810.npy,"[-0.6095402240753174, -0.475347101688385, 0.02112186700105667]",val,"[0.24860362708568573, 0.28430646657943726, 0.4670899212360382]",2,1,sub-083,137000,137499.0
00027811.npy,"[-1.4672621488571167, -0.9039103388786316, -0.21993470191955566]",val,"[0.16031865775585175, 0.2816077470779419, 0.5580735802650452]",2,1,sub-083,137500,137999.0
00027812.npy,"[-1.0822851657867432, -0.9446408748626709, -0.3489754796028137]",val,"[0.23643305897712708, 0.2713228464126587, 0.4922441244125366]",2,1,sub-083,138000,138499.0
00027813.npy,"[-0.277229905128479, -0.7858392596244812, -0.08423061668872833]",val,"[0.3553391098976135, 0.21367649734020233, 0.43098440766334534]",2,1,sub-083,138500,138999.0
00027814.npy,"[-1.0449178218841553, -0.7494449615478516, -0.22819361090660095]",val,"[0.21706873178482056, 0.29168862104415894, 0.4912426471710205]",2,1,sub-083,139000,139499.0
00027815.npy,"[-0.3484785556793213, -0.5334113836288452, -0.007839411497116089]",val,"[0.308927446603775, 0.2567681670188904, 0.4343043565750122]",2,1,sub-083,139500,139999.0
00027816.npy,"[-0.8821612000465393, -0.4672701358795166, -0.2678759694099426]",val,"[0.22922421991825104, 0.3470926284790039, 0.4236831068992615]",2,1,sub-083,140000,140499.0
00027817.npy,"[-0.9836744070053101, -0.5373601913452148, -0.1632547378540039]",val,"[0.2068682163953781, 0.32324036955833435, 0.46989142894744873]",2,1,sub-083,140500,140999.0
00027818.npy,"[-0.37576520442962646, -0.5095754861831665, -0.18573853373527527]",val,"[0.3242502212524414, 0.2836398184299469, 0.3921099007129669]",2,1,sub-083,141000,141499.0
00027819.npy,"[0.4053105413913727, -0.48452767729759216, -0.230485737323761]",val,"[0.5154012441635132, 0.21168673038482666, 0.27291199564933777]",0,1,sub-083,141500,141999.0
00027820.npy,"[-0.5365695357322693, -0.9790446758270264, -0.017228811979293823]",val,"[0.3008999824523926, 0.19331149756908417, 0.5057885646820068]",2,1,sub-083,142000,142499.0
00027821.npy,"[-0.8559819459915161, -0.8450804352760315, 0.092017762362957]",val,"[0.2177935689687729, 0.22018083930015564, 0.5620256066322327]",2,1,sub-083,142500,142999.0
00027822.npy,"[-1.6332447528839111, -0.896100640296936, -0.2860155403614044]",val,"[0.14416055381298065, 0.30128952860832214, 0.5545499324798584]",2,1,sub-083,143000,143499.0
00027823.npy,"[-0.36608099937438965, -0.3192312717437744, -0.347343772649765]",val,"[0.32606443762779236, 0.34170395135879517, 0.3322315812110901]",1,1,sub-083,143500,143999.0
00027824.npy,"[-0.829125165939331, -0.34094247221946716, -0.3707626163959503]",val,"[0.23748260736465454, 0.38694286346435547, 0.3755744993686676]",1,1,sub-083,144000,144499.0
00027825.npy,"[0.5485855340957642, -1.1383328437805176, -0.22175800800323486]",val,"[0.6068171262741089, 0.11231518536806107, 0.2808677554130554]",0,1,sub-083,144500,144999.0
00027826.npy,"[-1.5173072814941406, -1.1499207019805908, -0.10363659262657166]",val,"[0.1525558978319168, 0.22028402984142303, 0.6271600723266602]",2,1,sub-083,145000,145499.0
00027827.npy,"[-0.7735548615455627, -0.5022863745689392, -0.1387518048286438]",val,"[0.23819293081760406, 0.3124202787876129, 0.4493868052959442]",2,1,sub-083,145500,145999.0
00027828.npy,"[0.011727001518011093, -0.3029967248439789, -0.025229379534721375]",val,"[0.3712354004383087, 0.2709982991218567, 0.3577663004398346]",0,1,sub-083,146000,146499.0
00027829.npy,"[-0.20453250408172607, -0.2100008726119995, 0.07143622636795044]",val,"[0.30190014839172363, 0.3002537786960602, 0.3978460431098938]",2,1,sub-083,146500,146999.0
00027830.npy,"[-0.7776802182197571, -0.9113707542419434, 0.0332418754696846]",val,"[0.24243350327014923, 0.21209555864334106, 0.5454708933830261]",2,1,sub-083,147000,147499.0
00027831.npy,"[-0.7683989405632019, -0.4947170615196228, 0.09891671687364578]",val,"[0.2129785418510437, 0.280023455619812, 0.5069980025291443]",2,1,sub-083,147500,147999.0
00027832.npy,"[-0.3023662865161896, -0.6338018774986267, 0.009368591010570526]",val,"[0.3242873549461365, 0.23280341923236847, 0.44290924072265625]",2,1,sub-083,148000,148499.0
00027833.npy,"[-0.03723499923944473, -1.1161316633224487, -0.2760513126850128]",val,"[0.47002866864204407, 0.1597958356142044, 0.3701755404472351]",0,1,sub-083,148500,148999.0
00027834.npy,"[-0.887438178062439, -0.34327131509780884, 0.03554739058017731]",val,"[0.1908409595489502, 0.3288518190383911, 0.4803072214126587]",2,1,sub-083,149000,149499.0
00027835.npy,"[-1.0520658493041992, -0.7193406224250793, 0.25122562050819397]",val,"[0.1645776927471161, 0.22954703867435455, 0.6058752536773682]",2,1,sub-083,149500,149999.0
00027836.npy,"[-0.7407423853874207, -0.1534581184387207, 0.10726732015609741]",val,"[0.19477644562721252, 0.3504215180873871, 0.4548019766807556]",2,1,sub-083,150000,150499.0
00027837.npy,"[-0.3190886676311493, -0.8977935910224915, 0.16405309736728668]",val,"[0.3142891228199005, 0.17619800567626953, 0.5095128417015076]",2,1,sub-083,150500,150999.0
00027838.npy,"[-0.1885913610458374, 0.0030787885189056396, -0.016953065991401672]",val,"[0.29424580931663513, 0.3564113676548004, 0.34934282302856445]",1,1,sub-083,151000,151499.0
00027839.npy,"[-0.7879011631011963, -0.6383302807807922, -0.0954364538192749]",val,"[0.24038627743721008, 0.2791691720485687, 0.4804445505142212]",2,1,sub-083,151500,151999.0
00027840.npy,"[-0.47200697660446167, -0.4086075723171234, -0.16404882073402405]",val,"[0.2918773889541626, 0.3109813928604126, 0.3971412181854248]",2,1,sub-083,152000,152499.0
00027841.npy,"[-0.32782119512557983, -0.5456101894378662, -0.24575740098953247]",val,"[0.346042275428772, 0.2783201336860657, 0.37563759088516235]",2,1,sub-083,152500,152999.0
00027842.npy,"[-0.8108407258987427, -0.5870928764343262, 0.03254808485507965]",val,"[0.21857993304729462, 0.2733900547027588, 0.5080299973487854]",2,1,sub-083,153000,153499.0
00027843.npy,"[-0.8914034366607666, -0.6942510008811951, -0.17751964926719666]",val,"[0.23475083708763123, 0.2859100103378296, 0.4793391823768616]",2,1,sub-083,153500,153999.0
00027844.npy,"[-0.8521897196769714, -0.623016357421875, -0.057155296206474304]",val,"[0.22360973060131073, 0.28120264410972595, 0.49518755078315735]",2,1,sub-083,154000,154499.0
00027845.npy,"[-0.5899654030799866, -0.4267956614494324, 0.20755961537361145]",val,"[0.22741352021694183, 0.26771947741508484, 0.5048670172691345]",2,1,sub-083,154500,154999.0
00027846.npy,"[0.973621666431427, -1.0219707489013672, -0.4754938781261444]",val,"[0.7295483350753784, 0.0991697683930397, 0.17128179967403412]",0,1,sub-083,155000,155499.0
00027847.npy,"[-0.7073071002960205, -0.4911288619041443, 0.07846321165561676]",val,"[0.2254578024148941, 0.279866099357605, 0.4946761429309845]",2,1,sub-083,155500,155999.0
00027848.npy,"[-1.192490577697754, -0.7272288799285889, -0.012149646878242493]",val,"[0.1710011214017868, 0.27230745553970337, 0.5566914081573486]",2,1,sub-083,156000,156499.0
00027849.npy,"[-0.7117447257041931, -0.7155076861381531, -0.13208967447280884]",val,"[0.2644336521625519, 0.26344048976898193, 0.4721258282661438]",2,1,sub-083,156500,156999.0
00027850.npy,"[-0.29262107610702515, 0.07534492760896683, -0.03372474014759064]",val,"[0.26735877990722656, 0.38627809286117554, 0.3463631570339203]",1,1,sub-083,157000,157499.0
00027851.npy,"[-0.6155881285667419, -0.4704110026359558, -0.22179776430130005]",val,"[0.27481332421302795, 0.31775131821632385, 0.4074353873729706]",2,1,sub-083,157500,157999.0
00027852.npy,"[-0.5093130469322205, -0.20309580862522125, -0.030386418104171753]",val,"[0.25172317028045654, 0.34190988540649414, 0.40636691451072693]",2,1,sub-083,158000,158499.0
00027853.npy,"[-0.6728017330169678, -0.749698281288147, 0.027232274413108826]",val,"[0.2538195252418518, 0.23503324389457703, 0.5111472010612488]",2,1,sub-083,158500,158999.0
00027854.npy,"[0.4304019510746002, -0.26564040780067444, -0.19379234313964844]",val,"[0.49158230423927307, 0.24508057534694672, 0.2633371353149414]",0,1,sub-083,159000,159499.0
00027855.npy,"[-0.5721964240074158, -0.5902093052864075, 0.0420856699347496]",val,"[0.2610640823841095, 0.25640368461608887, 0.4825323224067688]",2,1,sub-083,159500,159999.0
00027856.npy,"[-0.23722022771835327, -0.2803352177143097, -0.11262285709381104]",val,"[0.32357290387153625, 0.30991852283477783, 0.3665085434913635]",2,1,sub-083,160000,160499.0
00027857.npy,"[-0.7783457040786743, -0.30554550886154175, -0.07905913889408112]",val,"[0.21660035848617554, 0.34753113985061646, 0.4358684718608856]",2,1,sub-083,160500,160999.0
00027858.npy,"[-1.1693893671035767, -0.3856465816497803, -0.05371193587779999]",val,"[0.1602233499288559, 0.3508334457874298, 0.4889431595802307]",2,1,sub-083,161000,161499.0
00027859.npy,"[-0.6627746820449829, -1.5123573541641235, 0.3748054504394531]",val,"[0.23529565334320068, 0.10061085969209671, 0.6640934944152832]",2,1,sub-083,161500,161999.0
00027860.npy,"[-0.6826343536376953, -0.2679561376571655, 0.06502176076173782]",val,"[0.21617287397384644, 0.3272605538368225, 0.45656657218933105]",2,1,sub-083,162000,162499.0
00027861.npy,"[-0.2789619565010071, -0.48942187428474426, -0.058200836181640625]",val,"[0.3270927369594574, 0.26501429080963135, 0.40789297223091125]",2,1,sub-083,162500,162999.0
00027862.npy,"[-0.739609956741333, -1.6139941215515137, 0.13668784499168396]",val,"[0.26184114813804626, 0.10921885818243027, 0.6289399266242981]",2,1,sub-083,163000,163499.0
00027863.npy,"[-0.16082680225372314, -0.37638410925865173, -0.24895772337913513]",val,"[0.3674129545688629, 0.29616865515708923, 0.33641836047172546]",0,1,sub-083,163500,163999.0
00027864.npy,"[-0.6978649497032166, -0.40969914197921753, -0.05533209443092346]",val,"[0.23611252009868622, 0.314969003200531, 0.4489184617996216]",2,1,sub-083,164000,164499.0
00027865.npy,"[-1.3055483102798462, -0.35138699412345886, 0.1056593656539917]",val,"[0.1299140453338623, 0.33732080459594727, 0.5327651500701904]",2,1,sub-083,164500,164999.0
00027866.npy,"[-0.38229402899742126, -0.36805295944213867, 0.009588748216629028]",val,"[0.28619614243507385, 0.29030102491378784, 0.4235028028488159]",2,1,sub-083,165000,165499.0
00027867.npy,"[-1.0021740198135376, -0.5289024114608765, -0.0603947788476944]",val,"[0.19343191385269165, 0.31050410866737366, 0.4960639476776123]",2,1,sub-083,165500,165999.0
00027868.npy,"[-0.07566490024328232, 0.08089355379343033, -0.0963972955942154]",val,"[0.3175651729106903, 0.3713858127593994, 0.31104904413223267]",1,1,sub-083,166000,166499.0
00027869.npy,"[0.14679965376853943, -0.7834494709968567, -0.24085170030593872]",val,"[0.4823683798313141, 0.19027282297611237, 0.32735875248908997]",0,1,sub-083,166500,166999.0
00027870.npy,"[-0.13732394576072693, -0.2849188446998596, -0.05034239590167999]",val,"[0.33856335282325745, 0.29210588335990906, 0.36933082342147827]",2,1,sub-083,167000,167499.0
00027871.npy,"[-0.22333931922912598, -0.2812992036342621, -0.07125996053218842]",val,"[0.3217564523220062, 0.30363768339157104, 0.37460580468177795]",2,1,sub-083,167500,167999.0
00027872.npy,"[-0.5894570350646973, -1.2206858396530151, 0.22462625801563263]",val,"[0.2639188766479492, 0.1403883993625641, 0.5956926941871643]",2,1,sub-083,168000,168499.0
00027873.npy,"[0.21156853437423706, -0.5937044620513916, -0.11991190910339355]",val,"[0.46193087100982666, 0.20646734535694122, 0.3316017985343933]",0,1,sub-083,168500,168999.0
00027874.npy,"[-0.604284942150116, -0.5317734479904175, 0.07634451985359192]",val,"[0.2468937337398529, 0.26546144485473633, 0.48764491081237793]",2,1,sub-083,169000,169499.0
00027875.npy,"[0.05427861213684082, -0.3091183006763458, -0.22318041324615479]",val,"[0.4076612591743469, 0.283451110124588, 0.30888763070106506]",0,1,sub-083,169500,169999.0
00027876.npy,"[-0.8901674151420593, -0.5606228709220886, 0.037940703332424164]",val,"[0.20324981212615967, 0.2825852930545807, 0.5141648650169373]",2,1,sub-083,170000,170499.0
00027877.npy,"[0.11570407450199127, -0.4030206799507141, -0.23467287421226501]",val,"[0.43483901023864746, 0.258850634098053, 0.30631035566329956]",0,1,sub-083,170500,170999.0
00027878.npy,"[-0.47675269842147827, -0.563941478729248, 0.006743490695953369]",val,"[0.28262653946876526, 0.2590283155441284, 0.4583451449871063]",2,1,sub-083,171000,171499.0
00027879.npy,"[-1.3624463081359863, -0.7799628376960754, 0.006129063665866852]",val,"[0.14880448579788208, 0.26643136143684387, 0.5847641229629517]",2,1,sub-083,171500,171999.0
00027880.npy,"[-0.4492812156677246, -0.9279138445854187, 0.13344426453113556]",val,"[0.29320845007896423, 0.18168078362941742, 0.5251107811927795]",2,1,sub-083,172000,172499.0
00027881.npy,"[-1.1461855173110962, -0.8133156895637512, -0.03506782650947571]",val,"[0.1840699464082718, 0.2567712664604187, 0.5591588020324707]",2,1,sub-083,172500,172999.0
00027882.npy,"[-0.524773120880127, -1.5125681161880493, -0.18400418758392334]",val,"[0.359916090965271, 0.13403165340423584, 0.5060521960258484]",2,1,sub-083,173000,173499.0
00027883.npy,"[-0.3337259888648987, -1.0257443189620972, 0.07387695461511612]",val,"[0.33291444182395935, 0.16664521396160126, 0.5004404187202454]",2,1,sub-083,173500,173999.0
