crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00048875.npy,"[0.4786243736743927, -0.8950508832931519, -0.36877191066741943]",test,"[0.5946349501609802, 0.1505465805530548, 0.25481846928596497]",0,2,sub-034,93000,93499.0
00048876.npy,"[-0.29228851199150085, -1.7012232542037964, -0.2852453291416168]",test,"[0.44415396451950073, 0.10855278372764587, 0.4472932815551758]",2,2,sub-034,93500,93999.0
00048877.npy,"[-0.16330000758171082, -0.2833305299282074, -0.1473751664161682]",test,"[0.34447768330574036, 0.30551496148109436, 0.3500073552131653]",2,2,sub-034,94000,94499.0
00048878.npy,"[-0.7877293825149536, -1.0259387493133545, -0.3022277355194092]",test,"[0.29299497604370117, 0.23089107871055603, 0.4761139154434204]",2,2,sub-034,94500,94999.0
00048879.npy,"[-0.9344321489334106, -0.6740203499794006, -0.06807845830917358]",test,"[0.2138722985982895, 0.27749165892601013, 0.5086360573768616]",2,2,sub-034,95000,95499.0
00048880.npy,"[0.328077107667923, -0.8452776074409485, -0.14008259773254395]",test,"[0.5166674256324768, 0.15981943905353546, 0.3235131502151489]",0,2,sub-034,95500,95999.0
00048881.npy,"[-0.6148240566253662, -0.5409745573997498, -0.3720042407512665]",test,"[0.29837533831596375, 0.3212442398071289, 0.38038045167922974]",2,2,sub-034,96000,96499.0
00048882.npy,"[-0.05443846434354782, -0.1531389355659485, -0.10753786563873291]",test,"[0.3503485918045044, 0.31742075085639954, 0.3322305679321289]",0,2,sub-034,96500,96999.0
00048883.npy,"[-0.03421282023191452, -0.41678452491760254, -0.22500395774841309]",test,"[0.3986588716506958, 0.27192720770835876, 0.32941392064094543]",0,2,sub-034,97000,97499.0
00048884.npy,"[-0.6030978560447693, -0.5937686562538147, -0.23256269097328186]",test,"[0.2891943156719208, 0.29190489649772644, 0.418900728225708]",2,2,sub-034,97500,97999.0
00048885.npy,"[-0.7478057146072388, -0.5233686566352844, 0.017010241746902466]",test,"[0.22726154327392578, 0.2844446003437042, 0.48829391598701477]",2,2,sub-034,98000,98499.0
00048886.npy,"[-0.7823151350021362, -0.4536409378051758, 0.035689353942871094]",test,"[0.21481819450855255, 0.2984094023704529, 0.4867723882198334]",2,2,sub-034,98500,98999.0
00048887.npy,"[-0.6934698224067688, -0.7088440656661987, -0.10259771347045898]",test,"[0.2638309597969055, 0.2598057985305786, 0.47636330127716064]",2,2,sub-034,99000,99499.0
00048888.npy,"[-0.5638442635536194, -0.42705395817756653, 0.017215438187122345]",test,"[0.25416064262390137, 0.2914174497127533, 0.4544219374656677]",2,2,sub-034,99500,99999.0
00048889.npy,"[-0.4389909505844116, -0.6388283371925354, -0.09713058173656464]",test,"[0.30994030833244324, 0.2537989020347595, 0.43626073002815247]",2,2,sub-034,100000,100499.0
00048890.npy,"[-0.5506736636161804, -0.6692379713058472, -0.23042064905166626]",test,"[0.3062157928943634, 0.2719792425632477, 0.4218049645423889]",2,2,sub-034,100500,100999.0
00048891.npy,"[-1.2888315916061401, -0.6363636255264282, 0.03511139005422592]",test,"[0.14973455667495728, 0.28753140568733215, 0.5627340078353882]",2,2,sub-034,101000,101499.0
00048892.npy,"[-0.3338897228240967, -0.5006915330886841, -0.02416883409023285]",test,"[0.31158357858657837, 0.26371413469314575, 0.4247022569179535]",2,2,sub-034,101500,101999.0
00048893.npy,"[-1.1050471067428589, -0.6762458682060242, 0.11006645858287811]",test,"[0.16931667923927307, 0.2599714994430542, 0.5707117915153503]",2,2,sub-034,102000,102499.0
00048894.npy,"[-0.5807705521583557, -0.25088098645210266, 0.11021910607814789]",test,"[0.22797195613384247, 0.3170667290687561, 0.45496127009391785]",2,2,sub-034,102500,102999.0
00048895.npy,"[-1.0441337823867798, -0.642752468585968, 0.12087938189506531]",test,"[0.1754431426525116, 0.2620922327041626, 0.5624646544456482]",2,2,sub-034,103000,103499.0
00048896.npy,"[-0.4323236346244812, -0.3863598108291626, -0.16978397965431213]",test,"[0.2987514138221741, 0.31280362606048584, 0.3884449601173401]",2,2,sub-034,103500,103999.0
00048897.npy,"[-1.1963908672332764, -0.5433053374290466, -0.11202412843704224]",test,"[0.17009617388248444, 0.3268330991268158, 0.5030707120895386]",2,2,sub-034,104000,104499.0
00048898.npy,"[-1.1838352680206299, -0.5551193356513977, 0.08535602688789368]",test,"[0.15544424951076508, 0.29148921370506287, 0.5530665516853333]",2,2,sub-034,104500,104999.0
00048899.npy,"[-1.5479530096054077, -0.9531330466270447, -0.10366080701351166]",test,"[0.14181269705295563, 0.25706449151039124, 0.6011227965354919]",2,2,sub-034,105000,105499.0
00048900.npy,"[-1.4182275533676147, -0.4469127655029297, -0.31475719809532166]",test,"[0.15023982524871826, 0.3968457281589508, 0.45291441679000854]",2,2,sub-034,105500,105999.0
00048901.npy,"[-0.5559358596801758, -0.4951748549938202, -0.06129443645477295]",test,"[0.2700837552547455, 0.28700312972068787, 0.44291308522224426]",2,2,sub-034,106000,106499.0
00048902.npy,"[-0.448108971118927, -0.7568508386611938, -0.03281760215759277]",test,"[0.3077697455883026, 0.22601696848869324, 0.46621331572532654]",2,2,sub-034,106500,106999.0
00048903.npy,"[-0.5380224585533142, -0.2417704463005066, -0.09156519174575806]",test,"[0.2559131979942322, 0.34415438771247864, 0.3999324142932892]",2,2,sub-034,107000,107499.0
00048904.npy,"[-0.7611564993858337, -0.3754597008228302, -0.20826846361160278]",test,"[0.23759150505065918, 0.349411278963089, 0.41299721598625183]",2,2,sub-034,107500,107999.0
00048905.npy,"[0.5716530084609985, -1.1107460260391235, -0.30887579917907715]",test,"[0.6248082518577576, 0.11616897583007812, 0.2590227723121643]",0,2,sub-034,108000,108499.0
00048906.npy,"[-1.883280634880066, -1.0494033098220825, -0.29617175459861755]",test,"[0.1220729872584343, 0.28103986382484436, 0.5968871116638184]",2,2,sub-034,108500,108999.0
00048907.npy,"[-0.8351737856864929, -0.496817946434021, 0.04210950434207916]",test,"[0.20803001523017883, 0.2917911112308502, 0.5001788139343262]",2,2,sub-034,109000,109499.0
00048908.npy,"[-0.6654829978942871, -0.3778187036514282, -0.3559160530567169]",test,"[0.27055221796035767, 0.360729843378067, 0.3687179684638977]",2,2,sub-034,109500,109999.0
00048909.npy,"[-0.9058822989463806, -0.3811492919921875, -0.0651058703660965]",test,"[0.199673593044281, 0.3374498784542084, 0.462876558303833]",2,2,sub-034,110000,110499.0
00048910.npy,"[0.18400482833385468, -0.8227676153182983, -0.3155110776424408]",test,"[0.5070425868034363, 0.18527156114578247, 0.30768582224845886]",0,2,sub-034,110500,110999.0
00048911.npy,"[-1.2243019342422485, 0.11258213967084885, -0.35533565282821655]",test,"[0.13905099034309387, 0.5293896198272705, 0.33155936002731323]",1,2,sub-034,111000,111499.0
00048912.npy,"[-0.33532285690307617, -0.7132285833358765, 0.04292846471071243]",test,"[0.31796249747276306, 0.2178981602191925, 0.46413931250572205]",2,2,sub-034,111500,111999.0
00048913.npy,"[-2.4262397289276123, -1.327535629272461, -0.0873560756444931]",test,"[0.069589763879776, 0.20878846943378448, 0.7216218113899231]",2,2,sub-034,112000,112499.0
00048914.npy,"[-1.3972055912017822, -0.567851185798645, -0.025917351245880127]",test,"[0.1382693201303482, 0.31689098477363586, 0.5448397397994995]",2,2,sub-034,112500,112999.0
00048915.npy,"[-0.6381252408027649, -0.38945090770721436, -0.08134222030639648]",test,"[0.24830074608325958, 0.31840211153030396, 0.43329712748527527]",2,2,sub-034,113000,113499.0
00048916.npy,"[0.3211328685283661, -0.5318183302879333, -0.23359254002571106]",test,"[0.49990370869636536, 0.2130366712808609, 0.2870596647262573]",0,2,sub-034,113500,113999.0
00048917.npy,"[-1.2752410173416138, -0.6581328511238098, -0.14327877759933472]",test,"[0.16791774332523346, 0.3112456202507019, 0.5208366513252258]",2,2,sub-034,114000,114499.0
00048918.npy,"[-1.1151297092437744, -0.05677126348018646, -0.24846991896629333]",test,"[0.15972939133644104, 0.4602820873260498, 0.3799884617328644]",1,2,sub-034,114500,114999.0
00048919.npy,"[-1.2440028190612793, -0.6839836239814758, -0.10513558983802795]",test,"[0.17024365067481995, 0.2980465888977051, 0.5317097902297974]",2,2,sub-034,115000,115499.0
00048920.npy,"[-0.0662841871380806, -0.7043104767799377, -0.05148455500602722]",test,"[0.3931986093521118, 0.20774026215076447, 0.39906108379364014]",2,2,sub-034,115500,115999.0
00048921.npy,"[-0.7551570534706116, -0.3656327724456787, -0.037533730268478394]",test,"[0.22095368802547455, 0.32618919014930725, 0.45285704731941223]",2,2,sub-034,116000,116499.0
00048922.npy,"[-0.4502662420272827, -0.4093479812145233, 0.03845924139022827]",test,"[0.2723308503627777, 0.2837052643299103, 0.4439638555049896]",2,2,sub-034,116500,116999.0
00048923.npy,"[-0.34706827998161316, -0.9675924181938171, -0.20228910446166992]",test,"[0.3712714910507202, 0.19961877167224884, 0.42910975217819214]",2,2,sub-034,117000,117499.0
00048924.npy,"[-2.2276816368103027, -1.3218574523925781, 0.08034493029117584]",test,"[0.07391783595085144, 0.1828705221414566, 0.743211567401886]",2,2,sub-034,117500,117999.0
00048925.npy,"[-0.22513818740844727, -0.3538742661476135, -0.21390870213508606]",test,"[0.3459610342979431, 0.30417102575302124, 0.34986791014671326]",2,2,sub-034,118000,118499.0
00048926.npy,"[-0.908887505531311, -0.5060526728630066, -0.009463205933570862]",test,"[0.20184700191020966, 0.30197516083717346, 0.4961777925491333]",2,2,sub-034,118500,118999.0
00048927.npy,"[-1.316260576248169, -0.5940728783607483, -0.15839681029319763]",test,"[0.16020354628562927, 0.3298483192920685, 0.5099481344223022]",2,2,sub-034,119000,119499.0
00048928.npy,"[-0.5577223896980286, -1.5727856159210205, 0.058991268277168274]",test,"[0.3110218346118927, 0.11270793527364731, 0.5762702226638794]",2,2,sub-034,119500,119999.0
00048929.npy,"[-0.024469725787639618, -0.4959934949874878, 0.002934589982032776]",test,"[0.3770975172519684, 0.23532795906066895, 0.38757452368736267]",2,2,sub-034,120000,120499.0
00048930.npy,"[-0.42217883467674255, -0.6121158003807068, -0.13129794597625732]",test,"[0.3159940540790558, 0.26133063435554504, 0.42267531156539917]",2,2,sub-034,120500,120999.0
00048931.npy,"[-0.39093732833862305, -0.702173113822937, -0.23911425471305847]",test,"[0.345244824886322, 0.25290602445602417, 0.4018491804599762]",2,2,sub-034,121000,121499.0
00048932.npy,"[-0.2681635022163391, -0.5687665343284607, -0.19016459584236145]",test,"[0.35442227125167847, 0.2624041736125946, 0.38317352533340454]",2,2,sub-034,121500,121999.0
00048933.npy,"[0.2661355435848236, -0.5184438824653625, -0.08099536597728729]",test,"[0.4623156189918518, 0.21095998585224152, 0.3267243504524231]",0,2,sub-034,122000,122499.0
00048934.npy,"[-0.9378325939178467, -0.7434180378913879, -0.06436757743358612]",test,"[0.2169293761253357, 0.26348233222961426, 0.5195883512496948]",2,2,sub-034,122500,122999.0
00048935.npy,"[-0.6149692535400391, -0.5716949105262756, -0.06767922639846802]",test,"[0.2650560736656189, 0.2767780125141144, 0.4581659436225891]",2,2,sub-034,123000,123499.0
00048936.npy,"[-0.7261496186256409, -0.509340226650238, -0.05163082480430603]",test,"[0.23780106008052826, 0.29537445306777954, 0.46682441234588623]",2,2,sub-034,123500,123999.0
00048937.npy,"[-0.4162724018096924, -1.0498886108398438, -0.08008752763271332]",test,"[0.34126582741737366, 0.1810992956161499, 0.47763490676879883]",2,2,sub-034,124000,124499.0
00048938.npy,"[-0.9487613439559937, -0.3084627091884613, -0.15942534804344177]",test,"[0.19611763954162598, 0.3720443844795227, 0.4318380057811737]",2,2,sub-034,124500,124999.0
00048939.npy,"[-0.48157578706741333, -0.2760947644710541, -0.18885719776153564]",test,"[0.2802548110485077, 0.34418532252311707, 0.37555986642837524]",2,2,sub-034,125000,125499.0
00048940.npy,"[1.1914812326431274, -1.005409836769104, -0.6501154899597168]",test,"[0.7875800728797913, 0.08753808587789536, 0.12488187849521637]",0,2,sub-034,125500,125999.0
00048941.npy,"[-0.972273588180542, -0.4719177484512329, -0.06452907621860504]",test,"[0.19500653445720673, 0.32162582874298096, 0.4833676517009735]",2,2,sub-034,126000,126499.0
00048942.npy,"[-0.5659099817276001, -1.1913256645202637, -0.12199133634567261]",test,"[0.32322263717651367, 0.17293672263622284, 0.5038406252861023]",2,2,sub-034,126500,126999.0
00048943.npy,"[0.44440677762031555, -0.4131285548210144, -0.39057543873786926]",test,"[0.5381874442100525, 0.22830253839492798, 0.23350994288921356]",0,2,sub-034,127000,127499.0
00048944.npy,"[-0.604312539100647, -0.674289882183075, -0.07870274782180786]",test,"[0.27594542503356934, 0.2572956383228302, 0.4667589068412781]",2,2,sub-034,127500,127999.0
00048945.npy,"[-0.4684990644454956, -0.7268084287643433, -0.06025761365890503]",test,"[0.3052012622356415, 0.23572410643100739, 0.4590746760368347]",2,2,sub-034,128000,128499.0
00048946.npy,"[-0.17270848155021667, -0.6682034730911255, -0.3857932984828949]",test,"[0.4136749505996704, 0.25203943252563477, 0.33428558707237244]",0,2,sub-034,128500,128999.0
00048947.npy,"[-0.9761747121810913, -0.5938165783882141, -0.15882879495620728]",test,"[0.21140672266483307, 0.30986663699150085, 0.4787266254425049]",2,2,sub-034,129000,129499.0
00048948.npy,"[-0.5941162705421448, -0.6125086545944214, -0.18382024765014648]",test,"[0.2866118252277374, 0.2813885509967804, 0.43199965357780457]",2,2,sub-034,129500,129999.0
00048949.npy,"[-0.8798942565917969, -0.5836862325668335, -0.1462295651435852]",test,"[0.2258637249469757, 0.30373018980026245, 0.4704061448574066]",2,2,sub-034,130000,130499.0
00048950.npy,"[-0.7812225818634033, -0.503014862537384, -0.04072690010070801]",test,"[0.22636033594608307, 0.29896777868270874, 0.474671870470047]",2,2,sub-034,130500,130999.0
00048951.npy,"[-0.2418084442615509, -0.062091730535030365, 0.015352018177509308]",test,"[0.2865222096443176, 0.34293219447135925, 0.3705455958843231]",2,2,sub-034,131000,131499.0
00048952.npy,"[-0.5675184726715088, -0.25477248430252075, -0.20175597071647644]",test,"[0.2625507712364197, 0.3589526414871216, 0.37849655747413635]",2,2,sub-034,131500,131999.0
00048953.npy,"[-1.5280659198760986, -0.6654442548751831, 0.05850744992494583]",test,"[0.12111905962228775, 0.2869751751422882, 0.5919057726860046]",2,2,sub-034,132000,132499.0
00048954.npy,"[-1.4561949968338013, -0.827653706073761, -0.2442581057548523]",test,"[0.1603885143995285, 0.30070823431015015, 0.5389032363891602]",2,2,sub-034,132500,132999.0
00048955.npy,"[-0.061131976544857025, -0.5073502659797668, -0.13266673684120178]",test,"[0.3889525234699249, 0.24894672632217407, 0.362100750207901]",0,2,sub-034,133000,133499.0
00048956.npy,"[-1.5447566509246826, -1.2310254573822021, -0.17239394783973694]",test,"[0.15839873254299164, 0.21677212417125702, 0.624829113483429]",2,2,sub-034,133500,133999.0
00048957.npy,"[-0.5013461112976074, -0.37660855054855347, -0.423282653093338]",test,"[0.3111346662044525, 0.35246923565864563, 0.33639606833457947]",1,2,sub-034,134000,134499.0
00048958.npy,"[-0.9105914235115051, -1.0731490850448608, 0.01629076898097992]",test,"[0.22848856449127197, 0.19420775771141052, 0.5773036479949951]",2,2,sub-034,134500,134999.0
00048959.npy,"[0.8977957963943481, -0.7769513130187988, -0.6375925540924072]",test,"[0.7128967642784119, 0.13356517255306244, 0.1535380333662033]",0,2,sub-034,135000,135499.0
00048960.npy,"[-0.6050660014152527, -0.40363335609436035, 0.056003354489803314]",test,"[0.24038366973400116, 0.2940261960029602, 0.46559005975723267]",2,2,sub-034,135500,135999.0
00048961.npy,"[-0.6807214617729187, -0.6085971593856812, -0.12670400738716125]",test,"[0.26212188601493835, 0.28172567486763, 0.45615240931510925]",2,2,sub-034,136000,136499.0
00048962.npy,"[-1.8059567213058472, -1.0052928924560547, 0.03221055120229721]",test,"[0.10513004660606384, 0.23412661254405975, 0.6607433557510376]",2,2,sub-034,136500,136999.0
00048963.npy,"[-1.2968238592147827, -0.33297792077064514, -0.09091240167617798]",test,"[0.14364594221115112, 0.37660518288612366, 0.47974893450737]",2,2,sub-034,137000,137499.0
00048964.npy,"[-1.173291802406311, -1.1508620977401733, -0.10520215332508087]",test,"[0.2027370184659958, 0.2073357254266739, 0.5899273157119751]",2,2,sub-034,137500,137999.0
00048965.npy,"[-0.4845963716506958, -0.509795606136322, -0.06168539822101593]",test,"[0.2855907380580902, 0.2784839868545532, 0.4359252452850342]",2,2,sub-034,138000,138499.0
00048966.npy,"[-0.5655355453491211, -0.4072529375553131, -0.1522950530052185]",test,"[0.27150261402130127, 0.3180645704269409, 0.4104328155517578]",2,2,sub-034,138500,138999.0
00048967.npy,"[-0.20354816317558289, -0.4580059349536896, -0.23634251952171326]",test,"[0.3645544648170471, 0.28265249729156494, 0.35279303789138794]",0,2,sub-034,139000,139499.0
00048968.npy,"[-1.7309530973434448, -1.4462074041366577, -0.05852147936820984]",test,"[0.13064168393611908, 0.1736781746149063, 0.6956800818443298]",2,2,sub-034,139500,139999.0
00048969.npy,"[-0.3984149396419525, -0.5093182921409607, -0.2807196378707886]",test,"[0.3311338722705841, 0.296373188495636, 0.3724929392337799]",2,2,sub-034,140000,140499.0
00048970.npy,"[-1.0974278450012207, -0.6581410765647888, -0.008809283375740051]",test,"[0.18110142648220062, 0.2809969484806061, 0.5379016399383545]",2,2,sub-034,140500,140999.0
00048971.npy,"[0.009039409458637238, -0.6558745503425598, 0.14212431013584137]",test,"[0.3764118254184723, 0.1935953050851822, 0.4299929141998291]",2,2,sub-034,141000,141499.0
00048972.npy,"[-0.6508046388626099, -0.7460406422615051, -0.06795814633369446]",test,"[0.27024921774864197, 0.24569936096668243, 0.4840514063835144]",2,2,sub-034,141500,141999.0
00048973.npy,"[-0.4924461245536804, -0.44949179887771606, -0.37341293692588806]",test,"[0.31542783975601196, 0.3292720317840576, 0.3553002178668976]",2,2,sub-034,142000,142499.0
00048974.npy,"[-1.7513420581817627, 0.01746296137571335, -0.8128001689910889]",test,"[0.10615605115890503, 0.6224823594093323, 0.2713615596294403]",1,2,sub-034,142500,142999.0
00048975.npy,"[-0.8072724342346191, -0.766531765460968, -0.09467175602912903]",test,"[0.24504579603672028, 0.25523531436920166, 0.49971893429756165]",2,2,sub-034,143000,143499.0
00048976.npy,"[0.31606727838516235, -0.39484769105911255, -0.24315306544303894]",test,"[0.4847664535045624, 0.2381146401166916, 0.277118980884552]",0,2,sub-034,143500,143999.0
00048977.npy,"[-0.8546268343925476, -0.4601916968822479, -0.2459726631641388]",test,"[0.23140102624893188, 0.34329405426979065, 0.42530491948127747]",2,2,sub-034,144000,144499.0
